RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
23880876,Target,ARIZONASTATEUNIVERSITY,1081,1,MIT,DEC,
23880877,Source,COCHISE COLL,1072,1,AGR,210,
23880877,Target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,
23880878,Source,COCHISE COLL,1072,1,AGR,210,
23880878,Target,ARIZONASTATEUNIVERSITY,1081,1,IST,DEC,
23880879,Source,COCHISE COLL,1072,1,AGR,210,
23880879,Target,ARIZONASTATEUNIVERSITY,1081,1,ITM,DEC,
23880880,Source,COCHISE COLL,1072,1,AGR,210,
23880880,Target,ARIZONASTATEUNIVERSITY,1081,1,OMT,DEC,
23880881,Source,COCHISE COLL,1072,1,AGR,211,
23880881,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880882,Source,COCHISE COLL,1072,1,AGR,211,
23880882,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880883,Source,COCHISE COLL,1072,1,AGR,212,
23880883,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880884,Source,COCHISE COLL,1072,1,AGR,212,
23880884,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880885,Source,COCHISE COLL,1072,1,AGR,213,
23880885,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880886,Source,COCHISE COLL,1072,1,AGR,214,
23880886,Target,ARIZONASTATEUNIVERSITY,1081,1,ERA,325,
23880887,Source,COCHISE COLL,1072,1,AGR,214,
23880887,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880888,Source,COCHISE COLL,1072,1,AGR,214,
23880888,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880889,Source,COCHISE COLL,1072,1,AGR,215,
23880889,Target,ARIZONASTATEUNIVERSITY,1081,1,ERA,DEC,
23880890,Source,COCHISE COLL,1072,1,AGR,215,
23880890,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880891,Source,COCHISE COLL,1072,1,AGR,224,
23880891,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880892,Source,COCHISE COLL,1072,1,AGR,230,
23880892,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,353,
23880893,Source,COCHISE COLL,1072,1,AGR,230,
23880893,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880894,Source,COCHISE COLL,1072,1,AGR,237,
23880894,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880895,Source,COCHISE COLL,1072,1,AGR,242,
23880895,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880896,Source,COCHISE COLL,1072,1,AGR,243,
23880896,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,300,
23880897,Source,COCHISE COLL,1072,1,AGR,243,
23880897,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,210,
23880898,Source,COCHISE COLL,1072,1,AGR,243,
23880898,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880899,Source,COCHISE COLL,1072,1,AGR,250,
23880899,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880900,Source,COCHISE COLL,1072,1,AGR,250,
23880900,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880901,Source,COCHISE COLL,1072,1,AJS,105,
23880901,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880902,Source,COCHISE COLL,1072,1,AJS,100,
23880902,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880903,Source,COCHISE COLL,1072,1,AJS,101,
23880903,Target,ARIZONASTATEUNIVERSITY,1081,1,M J,100,
23880904,Source,COCHISE COLL,1072,1,AJS,101,
23880904,Target,ARIZONASTATEUNIVERSITY,1081,1,W A,100,
23880905,Source,COCHISE COLL,1072,1,AJS,101,
23880905,Target,ARIZONASTATEUNIVERSITY,1081,1,W C,100,
23880906,Source,COCHISE COLL,1072,1,AJS,101,
23880906,Target,ARIZONASTATEUNIVERSITY,1081,1,CRJ,100,
23880907,Source,COCHISE COLL,1072,1,AJS,104,
23880907,Target,ARIZONASTATEUNIVERSITY,1081,1,EPE,205,
23880908,Source,COCHISE COLL,1072,1,AJS,104,
23880908,Target,ARIZONASTATEUNIVERSITY,1081,1,M E,205,
23880909,Source,COCHISE COLL,1072,1,AJS,104,
23880909,Target,ARIZONASTATEUNIVERSITY,1081,1,KIN,205,AND
23880909,Target,ARIZONASTATEUNIVERSITY,1081,2,GEN,***,
23880910,Source,COCHISE COLL,1072,1,AJS,109,
23880910,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880911,Source,COCHISE COLL,1072,1,AJS,109,
23880911,Target,ARIZONASTATEUNIVERSITY,1081,1,M J,365,
23880912,Source,COCHISE COLL,1072,1,AJS,109,
23880912,Target,ARIZONASTATEUNIVERSITY,1081,1,M J,365,
23880913,Source,COCHISE COLL,1072,1,AJS,109,
23880913,Target,ARIZONASTATEUNIVERSITY,1081,1,CRJ,360,
23880914,Source,COCHISE COLL,1072,1,AJS,110,
23880914,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880915,Source,COCHISE COLL,1072,1,AJS,110,
23880915,Target,ARIZONASTATEUNIVERSITY,1081,1,M G,***,
23880916,Source,COCHISE COLL,1072,1,AJS,110,
23880916,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880917,Source,COCHISE COLL,1072,1,AJS,110,
23880917,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880918,Source,COCHISE COLL,1072,1,AJS,111,
23880918,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880919,Source,COCHISE COLL,1072,1,AJS,112,
23880919,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880920,Source,COCHISE COLL,1072,1,AJS,112,
23880920,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880921,Source,COCHISE COLL,1072,1,AJS,113,
23880921,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880922,Source,COCHISE COLL,1072,1,AJS,113,
23880922,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880923,Source,COCHISE COLL,1072,1,AJS,114,
23880923,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880924,Source,COCHISE COLL,1072,1,AJS,115,
23880924,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880925,Source,COCHISE COLL,1072,1,AJS,116,
23880925,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880926,Source,COCHISE COLL,1072,1,AJS,117,
23880926,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880927,Source,COCHISE COLL,1072,1,AJS,117,
23880927,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880928,Source,COCHISE COLL,1072,1,AJS,118,
23880928,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880929,Source,COCHISE COLL,1072,1,AJS,119,
23880929,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880930,Source,COCHISE COLL,1072,1,AJS,119,
23880930,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880931,Source,COCHISE COLL,1072,1,AJS,120,
23880931,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880932,Source,COCHISE COLL,1072,1,AJS,120,
23880932,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880933,Source,COCHISE COLL,1072,1,AJS,120,
23880933,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880934,Source,COCHISE COLL,1072,1,AJS,121,
23880934,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880935,Source,COCHISE COLL,1072,1,AJS,121,
23880935,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880936,Source,COCHISE COLL,1072,1,AJS,122,
23880936,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880937,Source,COCHISE COLL,1072,1,AJS,122,
23880937,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880938,Source,COCHISE COLL,1072,1,AJS,122,
23880938,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
