InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,032034-01,True,202405,209912,BLAW,372,"Basic legal principles needed to recognize the relevant issues and the legal implications of business situations. Application of the principles of law to accounting and auditing. Political, social, and ethical implications. Property and contracts.",Business Law I,Semester,3,3
181464,032036-01,True,201808,209912,ACCT,398,Topics vary.,Special Topics,Semester,1,3
181464,032037-01,True,201808,209912,ACCT,399,Special research project or reading program under the direction of a staff member in the School.,Independent Study,Semester,1,6
181464,032040-01,True,201808,209912,ACCT, 399H,Special research project or reading program under the direction of a faculty member within the School of Accountancy,Honors: Independent Study,Semester,3,6
181464,032041-01,True,202008,209912,ACCT,404,"Special accounting problems relating to the preparation of combined and consolidated financial statements for accounting entities with branch offices and with subsidiaries, both domestic and foreign; partnership accounting; accounting for foreign currency transactions and translations; governmental and not-for-profit accounting.",Advanced Accounting,Semester,3,3
181464,032042-01,True,200508,209912,ACCT,407,"Role of a professional accountant, codes of accountants, ethical decision making, the legal, regulatory and social environment in which an accountant makes an ethical decision.",Ethics and Accountant's Professional Responsibility,Semester,3,3
181464,032045-02,True,202001,209912,ACCT,808,Provides a broad framework for using financial statement analysis to evaluate a firm's business operations and to predict its future condition using concepts and principles learned in previous accounting and finance courses.,Business Valuation and Financial Statement Analysis,Semester,3,3
181464,032047-01,True,202208,209912,ACCT,410,"Duties and responsibilities of auditors, methods of conducting various kind of audits; audit working papers; the preparation of the audit report; the auditor's certificate; special problems in the audit of different kinds of enterprises.",Auditing,Semester,3,3
181464,032049-01,True,202308,209912,ACCT,312,Federal and state income tax concepts. Includes theory and historical growth of the fundamentals of the federal tax laws and regulations. Emphasis on the practical application of the tax laws in the preparation of the tax returns (for wage earners and sole proprietors) and the need for tax planning.,Federal Tax Accounting,Semester,3,3
181464,032060-01,True,201808,209912,ACCT, 499H,Conduct a scholarly research project and write a University Honors Program or undergraduate thesis.,Honors Thesis,Semester,3,6
181464,032061-01,True,201308,209912,ACCT,807,"Standards of ethical financial reporting and corporate governance in the context of the legal, regulatory, and social environments of corporate business. Acts of law and sanctions imposed for violations of standards of financial reporting.",Professional Responsibility and Ethics in Accounting,Semester,3,3
181464,032062-02,True,202301,209912,ACCT,413,"Federal income taxation for corporations. Tax laws associated with formation, operation, distribution, redemption, and reorganizations are analyzed.",Corporate Tax Accounting,Semester,3,3
181464,032064-01,True,201308,209912,ACCT,814,Accounting and reporting for governmental units and organizations established as not-for-profit corporations. Expanded treatment of fund accounting and reporting for agencies operated in and for the general public interest.,Governmental and Not-For-Profit Accounting,Semester,3,3
181464,032065-01,True,202405,209912,ACCT,815,"Development of skills in identifying problems, interpreting facts, conducting research, and communicating results in the field of Federal taxation.",Tax Research and Planning,Semester,3,3
181464,032066-01,True,201608,209912,ACCT,816,Areas of Federal law that are especially relevant in the prevailing economic and political climate.,Special Topics in Federal Taxation,Semester,3,3
181464,032067-01,True,201808,209912,ACCT,817,"The impact of Federal income tax law on management decisions, more from the viewpoint of recognizing problems than prescribing solutions.",The Income Tax and Management Decisions,Semester,3,3
181464,032072-01,True,201901,209912,GRBA,809,Basics of financial accounting and reporting. The construction of financial statements and their interpretation for internal and external users of financial information.,Financial Accounting,Semester,3,3
181464,032073-01,True,201708,209912,ACCT,837,"The structure and content of the federal income tax system, focusing on taxation of individuals. Income, deductions, income splitting, capital gains, and tax accounting. Technical proficiency in solving tax problems and an understanding of the tax policy decisions implicit in the technical rules.",Taxation-Individual Income Tax,Semester,3,4
181464,032074-01,True,201808,209912,ACCT,838,Advanced federal income tax focusing on income taxation of corporations and shareholders.,Taxation-Corporate,Semester,3,3
181464,032075-01,True,201308,209912,ACCT,840,"Fraud and how fraud differs from other crimes. Fraud techniques, schemes, and actual fraud cases.",Fraud Examination,Semester,3,3
181464,032076-01,True,201808,209912,ACCT,848,"Process of planning business transactions in a way that takes into account many relevant bodies of law as well as the needs of clients. Learn the goals and methods of business planning, the role of ethics in providing legal advice, factors that influence the choice of business entity for a venture, legal rules applying to partnerships and limited liability companies (""LLCs""), relevant laws dealing with corporations and securities regulation, laws that pertain to corporate restructurings, and laws applying to the purchase, sale, or merger of corporate businesses.",Business Planning,Semester,3,3
181464,032077-01,True,201808,209912,ACCT,857,"Rudiments of conceptual framework for designing and evaluating management accounting and control systems for business firms and situations. Case studies on the management aspects of budgeting, standard setting, variance analysis, cost allocation, operating control, transfer pricing, capital budgeting, performance evaluation, and other pertinent topics relating to managerial uses of accounting data.",Controllership,Semester,3,3
181464,032078-01,True,198901,209912,ACCT,863,"Most important tax principles affecting business and investments, as well as an introduction to basic tax procedure (both administrative and judicial), civil and criminal fraud, tax research, and certain ethical issues common in tax practice.",Taxation-Individual Income II,Semester,3,3
181464,032079-01,True,202405,209912,ACCT,899,Course can not be offered as a pass/no pass,Masters Thesis,Semester,1,10
181464,032080-01,True,202405,209912,ACCT,888,"How to effectively utilize accounting information presented in financial statements. Analysis of primary financial statements, revenue recognition practices, the financial reporting system, the effects of accounting method choice on reported financial data, and firm valuation.",Financial Reporting and Analysis,Semester,3,3
181464,032081-01,True,201808,209912,ACCT,802,"Analysis of changes in authoritative audit and accounting pronouncements. Besides topical coverage, recent discussion memoranda, technical bulletins, interpretations and statements of policy will be emphasized as to their integration into the accounting framework.",Accounting Standards,Semester,3,3
181464,032082-01,True,201808,209912,ACCT,803,The economic characteristics of accounting information as they relate to the role played by financial accounting reports in allocating capital.,Seminar in Financial Accounting,Semester,3,3
181464,032084-01,True,201808,209912,ACCT,906,"A research seminar on the conceptual framework underlying selected accounting systems or subsystems. The specific systems studied vary depending upon interest and background of enrolled students, but ordinarily include insurance or other regulatory systems, governmental or other not-for-profit systems, Securities and Exchange Commission regulations, federal income tax rules, and foreign systems. Contrasts with traditional financial and managerial reporting systems and the reasons for the differences that exist.",Seminar in Comparative Accounting Systems,Semester,3,3
181464,032086-01,True,202308,209912,ACCT,858,"Designed to broaden and deepen conceptual and technical understanding of management control systems (MCS). MCS are considered broadly to include everything that managers do to ensure good performance or, more specifically, to ensure that the company's strategies get implemented effectively.",Seminar in Managerial Accounting,Semester,3,3
181464,032087-01,True,199601,209912,ACCT,831,,Seminar in Auditing,Semester,3,3
181464,032088-01,True,202108,209912,ACCT,916,"Introduction to methods of conducting scientific research in the social sciences, including hypothesis development and testing, and ethical issues surrounding data gathering and handling, replicability, and use of human participants.",Seminar in Contemporary Accounting Theory: Empirical Tests and Methodologies,Semester,3,3
181464,032089-01,True,201308,209912,ACCT,920,"The historical development of accounting thought and the individuals, institutions, organizations, and philosophies that shaped its past and present and will influence its future.",History and Philosophy of Accounting Thought,Semester,3,3
181464,032090-01,True,202405,209912,ACCT,945,Survey of important principles of partnership taxation.,Partnership Taxation,Semester,1,4
181464,032092-01,True,201901,209912,ACCT,967,"Federal estate and gift taxation, related income tax rules, estate planning concepts, and state inheritance taxation.",Estate Planning,Semester,3,3
181464,032093-01,True,201808,209912,ACCT,968,Problems of planning and implementing estate plans for clients of substantial wealth with emphasis on skills of drafting the various legal instruments usually required for comprehensive estate planning.,Estate Planning Problems,Semester,1,4
181464,032094-01,True,202008,209912,ACCT,969,"Research of the impact of tax information, presentation, and decisions.",Seminar in Tax Research,Semester,3,3
181464,032095-01,True,201808,209912,ACCT,984,Topics vary.,Seminar in Selected Topics,Semester,3,3
181464,032096-01,True,202405,209912,ACCT,890,"Independent study of theories, principles, practices, techniques, and strategies utilized in the accounting field. Practical experience in professional accounting situations through a preapproved internship program.",Accountancy Internship,Semester,1,3
181464,032097-01,True,201708,209912,ACCT,991,"Capital market effects of accounting measurements and presentation, foundation of capital market research in accounting, methodology in conducting capital market research, and implication of capital market effects on accounting policy.",Seminar in Capital Market Research in Accounting,Semester,3,3
181464,032098-01,True,201708,209912,ACCT,992,"Behavioral factors in accounting system, design, audit judgment, decision making using accounting data, performance evaluation, accounting policy formation, and other accounting-related tasks.",Seminar in Behavioral Accounting Research,Semester,3,3
181464,032099-01,True,201708,209912,ACCT,993,Measurement alternatives through modeling of choices and economic analysis of information choices.,Seminar in Analytical Accounting Models,Semester,3,3
181464,032100-01,True,202008,209912,ACCT,995,Research of the impact of audit decision and information.,Seminar in Audit Research,Semester,3,3
181464,032101-01,True,197805,209912,ACCT,996,,Directed Reading or Research,Semester,1,3
181464,032105-01,True,202405,209912,ACCT,999,Dissertation research course,Doctoral Dissertation,Semester,1,24
181464,032106-01,True,201801,209912,JGEN,200,Introduction to written and oral communication and document design principles and strategies as applied in the sciences and technology. Communications for various audiences and/or purposes and/or situations.,Technical Communication I,Semester,3,3
181464,032109-01,True,201808,209912,ALEC,399,"Individual or group projects in research, literature review, or extension of course work under supervision and evaluation of a departmental faculty member.",Independent Study in Communications,Semester,1,3
181464,032121-01,True,201808,209912,ACTS,399,,Independent Study,Semester,1,3
181464,032122-01,True,201808,209912,ACTS,401,"Calculus-based probability, both univariate and multivariate, applications to risk management-related problems. Problems as posed in the Society of Actuaries (SOA) Exam ""P"" and/or Casualty Actuarial Society (CAS) Exam ""1"". Determination of loss frequency distributions and their characteristics, expected value, variance, and percentiles. Determination of loss severity distributions and their characteristics, expected value, variance, and percentiles. Determination of loss sharing parameters, deductibles, and maximum payments.",Problem Lab: Basic Actuarial Applications of Probability,Semester,1,1
181464,032123-01,True,200508,209912,ACTS,402,"Application of basic mathematics of finance to problems involving valuation of financial transactions. Problems as posed in the ""Society of Actuaries (SOA) Exam 'FM'"" and/or ""Casualty Actuarial Society (CAS) Exam '2'"". Determining equivalent measures of interest; estimating the rate of return on a fund; discounting or accumulating a sequence of payments with interest; determining yield rate; length of investment; amounts of investment contributions or amounts of investment returns for various types of financial transactions; and basic calculations involving yield curves, spot rates, forward rates, duration, convexity, immunization and short sales; introduction to financial derivatives (forwards, options, futures, and swaps) and their use in risk management; and introduction to the concept of no-arbitage as a fundamental concept in financial mathematics.",Problem Lab: Basic Actuarial Applications of Financial Mathematics,Semester,1,1
181464,032124-01,True,201808,209912,ACTS,403,"Problems as posed in the ""Society of Actuaries (SOA) Exam 'M'"" and/or ""Casualty Actuarial Society (CAS) Exam '3'"". Survival and severity models; ""Markov Chain"" models; life contingencies; and ""Poisson"" processes.",Problem Lab: Actuarial Models - Life Contingencies,Semester,1,1
181464,032125-01,True,200508,209912,ACTS,404,"Problems as posed in the Society of Actuaries (SOA) Exam ""C"" and/or Casualty Actuarial Society (CAS) Exam ""4"". Construction of empirical models; construction and selection of parametric models; credibility theory; interpolation and smoothing of data; and simulation.",Problem Lab: Construction and Evaluation of Actuarial Models,Semester,1,1
181464,032126-01,True,201708,209912,ACTS,405,"Problems as posed in the ""Society of Actuaries (SOA) Exam 'M'"". Interest rate models; rational valuation of derivative securities (option pricing: put-call parity, the binomial model, Black-Scholes formula, and actuarial applications; interpretation of option Greeks and delta-hedging; features of exotic options; an introduction to Brownian motion and Itô's lemma); and risk management techniques.",Problem Lab: Actuarial Models - Financial Economics,Semester,1,1
181464,032127-01,True,202401,209912,ACTS,410,"Introduction to a variety of loss distributions used for prediction of losses in short-term insurance, different approaches to model selection, and Bayesian and empirical Bayesian credibility theory.",Credibility Theory and Loss Distributions,Semester,3,3
181464,032127-02,True,202401,209912,ACTS,810,"Introduction to a variety of loss distributions used for prediction of losses in short-term insurance, different approaches to model selection, and Bayesian and empirical Bayesian credibility theory.",Credibility Theory and Loss Distributions,Semester,3,3
181464,032130-01,True,201808,209912,ACTS,425,Parametric and tabular survival models. Estimation based on observations that might not be complete. Concomitant variables. Use of population data. Applications to groups with impaired lives.,Survival Models,Semester,3,3
181464,032130-02,True,201808,209912,ACTS,825,Parametric and tabular survival models. Estimation based on observations that might not be complete. Concomitant variables. Use of population data. Applications to groups with impaired lives.,Survival Models,Semester,3,3
181464,032132-01,True,201808,209912,ACTS,430,"Introduction to forecasting in actuarial science. Simple and multiple regression, instrumental variables, time series methods, and applications of methods in forecasting actuarial variables. Interest rates, inflation rates, and claim frequencies.",Actuarial Applications of Applied Statistics,Semester,3,3
181464,032132-02,True,201808,209912,ACTS,830,"Introduction to forecasting in actuarial science. Simple and multiple regression, instrumental variables, time series methods, and applications of methods in forecasting actuarial variables. Interest rates, inflation rates, and claim frequencies.",Actuarial Applications of Applied Statistics,Semester,3,3
181464,032137-01,True,201901,209912,ACTS,440,"Application of financial mathematics to problems involving valuation of financial transactions; equivalent measures of interest; rate of return on a fund; discounting or accumulating a sequence of payments with interest; and yield rates, length of investment, amounts of investment contributions or amounts of investment returns for various types of financial transactions; loans and bonds. Introduction to the mathematics of modern financial analysis. Calculations involving yield curves, spot rates, forward rates, duration, convexity, and immunization.",Interest Theory,Semester,4,4
181464,032137-03,True,201901,209912,ACTS,840,"Application of financial mathematics to problems involving valuation of financial transactions; equivalent measures of interest; rate of return on a fund; discounting or accumulating a sequence of payments with interest; and yield rates, length of investment, amounts of investment contributions or amounts of investment returns for various types of financial transactions; loans and bonds. Introduction to the mathematics of modern financial analysis. Calculations involving yield curves, spot rates, forward rates, duration, convexity, and immunization.",Interest Theory,Semester,4,4
181464,032141-01,True,201808,209912,ACTS,442,"Actuarial cost methods. Determination of normal costs and accrued liability. Effect on valuation results due to changes in experience, assumptions and plan provisions. Valuation of ancillary benefits. Determination of actuarially equivalent benefits at early or postponed retirement and optional forms of payment.",Principles of Pension Valuation,Semester,3,3
181464,032141-02,True,201808,209912,ACTS,842,"Actuarial cost methods. Determination of normal costs and accrued liability. Effect on valuation results due to changes in experience, assumptions and plan provisions. Valuation of ancillary benefits. Determination of actuarially equivalent benefits at early or postponed retirement and optional forms of payment.",Principles of Pension Valuation,Semester,3,3
181464,032143-01,True,201808,209912,ACTS,450,Introduction to stochastic processes and their applications in actuarial science. Discrete-time and continuous-time processes; Markov chains; the Poisson process; compound Poisson processes; non-homogeneous Poisson processes; arithmetic and geometric Brownian motions. Applications of these processes in computation of resident fees for continuing care retirement communities. Pricing of financial instruments.,Stochastic Processes for Actuaries,Semester,3,3
181464,032143-02,True,201808,209912,ACTS,850,Introduction to stochastic processes and their applications in actuarial science. Discrete-time and continuous-time processes; Markov chains; the Poisson process; compound Poisson processes; non-homogeneous Poisson processes; arithmetic and geometric Brownian motions. Applications of these processes in computation of resident fees for continuing care retirement communities. Pricing of financial instruments.,Stochastic Processes for Actuaries,Semester,3,3
181464,032146-01,True,201808,209912,ACTS,470,"Theory and applications of contingency mathematics in the areas of life and health insurance, annuities, and pensions. Probabilistic models.",Life Contingencies I,Semester,3,3
181464,032146-02,True,201808,209912,ACTS,870,"Theory and applications of contingency mathematics in the areas of life and health insurance, annuities, and pensions. Probabilistic models.",Life Contingencies I,Semester,3,3
181464,032149-01,True,201808,209912,ACTS,471,Life insurance reserve for models based on a single life. Introduction to multiple life models for pensions and life insurance and to multiple decrement models.,Life Contingencies II,Semester,3,3
181464,032149-02,True,201808,209912,ACTS,871,Life insurance reserve for models based on a single life. Introduction to multiple life models for pensions and life insurance and to multiple decrement models.,Life Contingencies II,Semester,3,3
181464,032154-01,True,201808,209912,ACTS,473,"Applications of compound distributions in modeling of insurance loss. Continuous-time compound Poisson surplus processes, computation of ruin probabilities, the distributions of the deficit at the time of ruin, and the maximal aggregate loss. The effect of reinsurance on the probability of ruin.",Introduction to Risk Theory,Semester,3,3
181464,032154-02,True,201808,209912,ACTS,873,"Applications of compound distributions in modeling of insurance loss. Continuous-time compound Poisson surplus processes, computation of ruin probabilities, the distributions of the deficit at the time of ruin, and the maximal aggregate loss. The effect of reinsurance on the probability of ruin.",Introduction to Risk Theory,Semester,3,3
181464,032155-01,True,202208,209912,ACTS,475,"Principles and practices of pricing and/or funding and valuation for life, health, property and liability insurance, and annuities and pension plans. Commercially available actuarial modeling software.",Actuarial Applications in Practice,Semester,3,3
181464,032155-03,True,202208,209912,ACTS,875,"Principles and practices of pricing and/or funding and valuation for life, health, property and liability insurance, and annuities and pension plans. Commercially available actuarial modeling software.",Actuarial Applications in Practice,Semester,3,3
181464,032156-02,True,202401,209912,ACTS,898,"Focused actuarial science, insurance, or risk management topics through research, narrowly targeted literature review, or extension of course work.",Special Topics,Semester,1,3
181464,032179-01,True,202401,209912,ACTS,899,"A thesis in the area of actuarial science, insurance, or risk management.",Masters Thesis,Semester,1,10
181464,032183-01,True,197805,209912,ACTS,930,"Basic theory of pension mathematics. Funding methods, unit credit, entry age normal, aggregate cost, actuarial assumptions, tax deductible contributions, multi-employer pension plans, deposit administration dividend formulas, variable annuities, and ERISA.",Fundamentals of Pension Mathematics,Semester,3,3
181464,032184-01,True,197805,209912,ACTS,950,,Seminar in Actuarial Science,Semester,1,3
181464,032191-01,True,202301,209912,TEAC,331,"Questions of educational purpose and the complex relationship between school and society. Brings disciplinary resources to bear for developing interpretive, normative, and critical perspectives on education, inside and outside of schools.",School and Society,Semester,3,3
181464,032196-01,True,202308,209912,TEAC,432,History and development of America's colleges and universities and a study of some recent trends and problems in higher education.,Higher Education in America,Semester,3,3
181464,032196-02,True,202308,209912,TEAC,832,History and development of America's colleges and universities and a study of some recent trends and problems in higher education.,Higher Education in America,Semester,3,3
181464,032196-03,True,202308,209912,EDAD,832,History and development of America's colleges and universities and a study of some recent trends and problems in higher education.,Higher Education in America,Semester,3,3
181464,032219-01,True,200408,209912,TEAC,835,"Chronological entry of European immigrant groups into an American society during the formative years of the development of the American public school system. Record of American social and educational history is replete with examples of inter- and intra-group human conflict as each immigrant group attempted to carve out its niche in a New World setting during a period of mass migration from Europe. Historical, sociological, and psychological barriers that became inherent during a dynamic period of nation building.",Ethnic Minorities and American Education,Semester,3,3
181464,032220-01,True,200408,209912,TEAC,840,Description and explanation of cultural values as they relate to education.,Culture and Schooling,Semester,3,3
181464,032254-01,True,200408,209912,TEAC,936,Overview of teaching in post-secondary settings.,Seminar in College Teaching,Semester,1,3
181464,032370-01,True,201808,209912,ADPR,98,"Appropriate career-related announcements, activities, and responsibilities.",Senior Assessment,Semester,0,0
181464,032374-01,True,201808,209912,ADPR,151,Fundamental concepts and processes underlying integrated marketing communications in a global market place. The discipline's historical roots and current role of professionals.,Introduction to Advertising and Public Relations,Semester,3,3
181464,032377-01,True,202401,209912,ADPR,283,Examine client problems and possible solutions and develop and evaluate strategies and tactics for promotional communications.,Strategy Development for Advertising and Public Relations,Semester,3,3
181464,032381-01,True,202108,209912,ADPR,333,"Graphics and design of advertising. Principles and techniques of typography, layout and design, computer graphics, and production methods. Develop strategies and design ads for various media using industry-standard graphic design programs.",Design and Layout,Semester,3,3
181464,032385-01,True,202108,209912,ADPR,357,Examines the role of an advertising agency account planner in developing strategies in the form of creative briefs based on insights from both primary and secondary research research.,Account Planning,Semester,3,3
181464,032391-01,True,202108,209912,ADPR,433,"Visual and graphic design as applied to the corporate environments of advertising and public relations. Print and electronic design principles, strategies and elements using traditional and new digital technologies. Development of creative materials for actual clients, corporate identities, electronic presentations, professional creative portfolios, non-traditional resumes, and World Wide Web (WWW) sites.",Art Direction,Semester,3,3
181464,032391-02,True,202108,209912,ADPR,833,"Visual and graphic design as applied to the corporate environments of advertising and public relations. Print and electronic design principles, strategies and elements using traditional and new digital technologies. Development of creative materials for actual clients, corporate identities, electronic presentations, professional creative portfolios, non-traditional resumes, and World Wide Web (WWW) sites.",Art Direction,Semester,3,3
181464,032392-01,True,202108,209912,ADPR,438,"Global advertising and communication. Cultural, economic, political and social differences that affect advertising strategy and execution in foreign markets. Advertising a USA product or service in the global market.",Global Advertising,Semester,3,3
181464,032392-02,True,202108,209912,ADPR,838,"Global advertising and communication. Cultural, economic, political and social differences that affect advertising strategy and execution in foreign markets. Advertising a USA product or service in the global market.",Global Advertising,Semester,3,3
181464,032393-01,True,202108,209912,ADPR,447,"The alternative and advanced methods of communicating a message, a need, a perception or attitude. Creative storytelling and problem-solving, critique and analysis, and how to creatively communicate with strategic thinking and design.",Strategic and Creative Concepting,Semester,3,3
181464,032393-02,True,202108,209912,ADPR,847,"The alternative and advanced methods of communicating a message, a need, a perception or attitude. Creative storytelling and problem-solving, critique and analysis, and how to creatively communicate with strategic thinking and design.",Strategic and Creative Concepting,Semester,3,3
181464,032394-01,True,202108,209912,ADPR,450,Philosophies and theories that underlie the discipline and profession of public relations. The critical and supportive perspectives used to gain insight into the history and direction of public relations.,Public Relations Management and Case Studies,Semester,3,3
181464,032394-02,True,202108,209912,ADPR,850,Philosophies and theories that underlie the discipline and profession of public relations. The critical and supportive perspectives used to gain insight into the history and direction of public relations.,Public Relations Management and Case Studies,Semester,3,3
181464,032396-01,True,202108,209912,ADPR,451,"Multimedia tools in advertising, public relations, direct marketing, and sales promotion. Promotional writing, publications development, and media relations.",Public Relations Techniques,Semester,3,3
181464,032396-02,True,202108,209912,ADPR,851,"Multimedia tools in advertising, public relations, direct marketing, and sales promotion. Promotional writing, publications development, and media relations.",Public Relations Techniques,Semester,3,3
181464,032405-01,True,202108,209912,ADPR,360,"The principles and practices of planning, evaluating, and selecting a variety of traditional and non-traditional media in a local and national context. Marketing-driven strategic approaches to understand how media fits into an integrated communication system. Integrating information from a variety of resources and applying basic numerical and statistical concepts that build the foundation for strategic media planning.",Media Planning and Strategy,Semester,3,3
181464,032407-01,True,202108,209912,ADPR,481,"Research in the planning, development and evaluation of advertising. The research process, use of secondary sources of information and how to analyze data from these sources. The planning and execution of primary research. Survey techniques.",Advertising and Public Relations Research,Semester,3,3
181464,032409-01,True,202108,209912,ADPR,484,"The managerial philosophy, techniques, and processes in advertising. Organizational structures, integrated marketing communications, strategic planning, marketing planning, advertising planning, advertising research, budgeting, and decision paradigms.",Brands & Branding,Semester,3,3
181464,032414-01,True,202108,209912,ADPR,488,"Techniques for print and electronic media sales and promotion. Rate structures, legal requirements, and social and economic effects.",Media Sales and Promotion,Semester,3,3
181464,032414-02,True,202108,209912,ADPR,888,"Techniques for print and electronic media sales and promotion. Rate structures, legal requirements, and social and economic effects.",Media Sales and Promotion,Semester,3,3
181464,032415-01,True,202308,209912,ADPR,489,"Conduct research and evaluate the findings to develop and present an integrated marketing communications strategy and creative materials for a multimedia advertising and public relations campaign needed by a client. Application of knowledge, experience, and skills learned in previous courses to a new situation.",Advertising and Public Relations Campaigns,Semester,3,3
181464,032415-02,True,202308,209912,ADPR,889,"Conduct research and evaluate the findings to develop and present an integrated marketing communications strategy and creative materials for a multimedia advertising and public relations campaign needed by a client. Application of knowledge, experience, and skills learned in previous courses to a new situation.",Advertising and Public Relations Campaigns,Semester,3,3
181464,032419-01,True,202208,209912,ADPR,491,Topics vary each term.,Special Topics in Advertising,Semester,1,4
181464,032419-02,True,202208,209912,ADPR,891,Topics vary each term.,Special Topics in Advertising,Semester,1,4
181464,032424-01,True,201808,209912,ADPR,496,,Independent Study in Advertising and Public Relations,Semester,1,24
181464,032424-02,True,201808,209912,ADPR,896,,Independent Study in Advertising and Public Relations,Semester,1,24
181464,032425-01,True,201608,209912,ADPR, 499H,,Honors Course,Semester,1,4
181464,032433-01,True,201808,209912,AECN,100,Academic success and development of leadership skills through involvement and activities on campus. Time management and study skills. Identify potential internship and career opportunities.,New Student Career Orientation,Semester,1,1
181464,032434-01,True,201801,209912,AECN,141,"Introductory course on the basic principles of agricultural economics. Production economics, principles of supply and demand, resource economics, world food situation, marketing of agricultural products, and agricultural public policy.",Introduction to the Economics of Agriculture,Semester,3,3
181464,032435-01,True,201801,209912,AECN,201,"Various economic principles and business management concepts which are involved in the decision-making process when organizing and operating a farming/ranching operation. Includes production economics, record keeping systems, financial budgets and analysis, crop and livestock enterprise analysis, leasing arrangements, depreciation, farm business organizations, farm investment analysis, pasture/rangeland management, and production efficiency indicators.",Farm and Ranch Management,Semester,4,4
181464,032439-01,True,202308,209912,AECN,325,Operation and use of agricultural commodity markets and institutions as applied to enterprise and firm risk management. Cash; futures and futures option markets; basis; hedging; price discovery; fundamental analysis; and risk management strategies.,Marketing of Agricultural Commodities,Semester,3,3
181464,032439-02,True,202308,209912,MRKT,325,Operation and use of agricultural commodity markets and institutions as applied to enterprise and firm risk management. Cash; futures and futures option markets; basis; hedging; price discovery; fundamental analysis; and risk management strategies.,Marketing of Agricultural Commodities,Semester,3,3
181464,032441-01,True,202401,209912,AECN,225,"Marketing strategies and entrepreneurship ventures throughout a food systems channel from producers of agricultural commodities to processors of food products and the final consumer.  Entrepreneurship studies dealing with food processors, wholesaling, retailing and food service firms.  Create strategic marketing plan to introduce a new food product into a retail consumer market.",Agribusiness Entrepreneurship in Food Products Marketing,Semester,3,3
