id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ADC-237,Seminar,Discussion of supervised field service experience in Field Practicum.,0,1,Consent of practicum coordinator,ADC-233,NONE,ADC,237,{'contact_hours': '1'},LowerDivision,2025-2026
ADC-243,Advanced Field Practicum,This course provides supervised advanced-level exposure and involvement in chemical dependent treatment service delivery at an approved addictions counseling site. Successful completion of the course meets 250 (50%) of the minimum supervision requirement of 500 hours for counselor certification by the Illinois Alcohol and Other Drug Abuse Professional Certification Association. Fee is required.,0,3,ADC-233 and consent of practicum coordinator,Registration or credit in ADC-247,NONE,ADC,243,{'contact_hours': '15'},LowerDivision,2025-2026
ART-120,Beginning Painting,Introduces basic techniques and materials of oil and acrylic painting. Fee is required. (6 contact hours),0,3,ART-101,NONE,NONE,ART,120,NONE,LowerDivision,2025-2026
ART-121,Watercolor Painting,Introduces basic techniques and materials of transparent and opaque watercolor painting. Fee is required. (6 contact hours),0,3,ART-101,NONE,NONE,ART,121,NONE,LowerDivision,2025-2026
ART-122,Intermediate Painting,"Explores advanced painting techniques as applied to solving visual problems in oils, acrylics and watercolors. Fee is required. (6 contact hours)",0,3,ART-120,NONE,NONE,ART,122,NONE,LowerDivision,2025-2026
ART-125,Ceramics I,"Create clay forms using hand techniques and potter's wheel. Covers glazes, decorations and kiln firing. Explores design problems and solutions. Includes historical and cultural development of ceramics as an art form. Fee is required. (6 contact hours)",0,3,NONE,NONE,NONE,ART,125,NONE,LowerDivision,2025-2026
ART-126,Ceramics II,"Applies basic pottery methods to create advanced ceramic forms. Presents experimental problems in glazes, mixing and firing. Applies historical, aesthetic and artistic principles to ceramics problems. Student exhibit is required. Fee is required. (6 contact hours)",0,3,ART-125,NONE,NONE,ART,126,NONE,LowerDivision,2025-2026
ART-146,Introduction to Computer Art,"Introduction to computer applications in the visual arts. A Macintosh computer software-based approach to visual image manipulation and generation is provided, including the integration of computer hardware, software and peripheral devices as tools to create and combine traditional and contemporary visual ideas. Involves both theoretical understanding and practical application in the utilization of computer hardware and software to capture, combine, manipulate, and generate two-dimensional visual images in both art and design. Fee is required. (6 contact hours)",0,3,NONE,NONE,NONE,ART,146,NONE,LowerDivision,2025-2026
ART-150,Sculpture,"Introduces basic techniques of sculpture. Explores three-dimensional media. Applies additive, subtractive and manipulative approaches to creating three-dimensional works of art. Fee is required. (6 contact hours)",0,3,ART-101 or ART-116,NONE,NONE,ART,150,{'iai_code': 'ART908'},LowerDivision,2025-2026
ART-160,Darkroom Photography: Introduction,"This studio course covers the basic principles of darkroom-based black and white photography, including camera operation, equipment, film processing, composition, and darkroom techniques. Students supply film, mount board, photo printing paper, and 35mm manual camera. Fee is required. (6 contact hours)",0,3,ART-101,NONE,NONE,ART,160,NONE,LowerDivision,2025-2026
ART-161,Camera and Darkroom Techniques,"This studio course develops expressive and technical skills in 35mm camera usage and darkroom work through the exploration of various black-and-white films, chemistries, exposure systems and printing techniques. Through a series of complex photographic projects, students learn to think creatively with a camera, control exposure, and explore the photographic potential of various combinations of films and developers, printing papers, alternative printing techniques, and various lighting techniques. Students supply black-and-white film, mounting board, RC and fiber-based paper, and 35mm manual camera. Fee is required. (6 contact hours)",0,3,ART-160,NONE,NONE,ART,161,NONE,LowerDivision,2025-2026
ART-162,Photographic Design,"This studio course investigates the application of 2-D design elements to explore the creative potential of the photographic medium. Students will utilize traditional and non-standard photographic processes to make images which implement specific design techniques. The use of design as a method of communicating ideas and concepts within photography will be explored. A series of conceptual and technical projects will emphasize joining specific techniques, materials and design elements to bring about a unique creative vision. Creative techniques of 35mm camera work, black and white printing, studio work, and photographic manipulation techniques will be explored. Students supply black-and-white films, mounting board, RC and fiber-based paper, and 35mm manual camera. Fee is required. (6 contact hours)",0,3,ART-160,NONE,NONE,ART,162,NONE,LowerDivision,2025-2026
ART-163,Alternative Photographic Processes,"This course is designed for intermediate-level art and photography students who wish to explore non-standard photographic processes. A series of conceptual and technical projects will emphasize integration of digital imagemaking with handmade photographic printing techniques to foster a unique creative vision. Areas of exploration include creative camera techniques, image acquisition and optical distortion techniques, digital image manipulation, hand-painted photographic emulsions, photo-based mixed media work, and photographic manipulation. Students supply various papers and other printing materials, mounting board, professional-quality inkjet transparency film and film or digital camera. Fee is required. (6 contact hours)",0,3,ART-146 or ART-160,NONE,NONE,ART,163,NONE,LowerDivision,2025-2026
ART-165,Digital Photography: Introduction,"This studio course covers basic principles of digital photography, including equipment and camera operation, digital image adjustment and processing techniques. Students supply mount board, inkjet photo paper and digital SLR camera. Fee is required.",0,3,NONE,NONE,NONE,ART,165,{'contact_hours': '6'},LowerDivision,2025-2026
ART-170,Printmaking,"Introduces basic printmaking techniques such as relief, intaglio and screenprinting. Fee is required.",0,3,NONE,NONE,NONE,ART,170,{'contact_hours': '6'},LowerDivision,2025-2026
ART-171,Printmaking II,"This course is an in-depth exploration of relief, intaglio, and screenprinting techniques with an emphasis on developing conceptual skills and technical mastery within the framework of traditional and contemporary printmaking. New methods such as aquatint, multi-plate printing, transfer print processes, printing on alternative materials, and bookmaking are introduced. Students are encouraged to strengthen the balance between conceptual development and advanced technical facility. Fee is required.",0,3,ART-170,NONE,NONE,ART,171,{'contact_hours': '6'},LowerDivision,2025-2026
ART-180,Digital Photographic Imagery,"This art/graphic design studio course explores the techniques of acquiring, manipulating and outputting digitized photographic images. The emphasis is on digital image-making concepts and techniques, and uses historical references in both art and photography. Fee is required.",0,3,NONE,Registration or credit in ART-146 and registration or credit in ART-160 or ART-165,NONE,ART,180,{'contact_hours': '4'},LowerDivision,2025-2026
ART-182,Digital Illustration,"This art/graphic design studio course introduces vector-based illustration techniques. Investigates object-oriented graphics, curves and shapes, blending, patterns, and textures. Also examines the manipulation of type fonts as images. Fee is required.",0,3,ART-146 or consent of instructor,NONE,NONE,ART,182,{'contact_hours': '6'},LowerDivision,2025-2026
ART-184,Digital Imaging,This art/graphic design studio course introduces computer imaging with bit-mapped graphics and rasterized images. Interaction between imaging and object-oriented software is explored. Fee is required.,0,3,ART-146 or consent of instructor,NONE,NONE,ART,184,{'contact_hours': '6'},LowerDivision,2025-2026
ART-186,Design I: Layout,"This art/graphic design studio course focuses on the planning and design of print and digital page layout. Requires the creation of both single- and multiple-page documents detailing document construction, working with images, typography, and custom colors. Fee is required.",0,3,ART-146 or consent of instructor,NONE,NONE,ART,186,{'contact_hours': '6'},LowerDivision,2025-2026
ART-205,Survey of Art I,"A chronological survey of art, from prehistory through the Middle Ages. Included are artistic achievements of the Prehistoric, Ancient Near East, Ancient Egyptian, Greek, Roman, Early Christian, Byzantine, Carolingian, Ottoman Romanesque, Gothic periods, as well as major non-Western art traditions including Islamic, Indian, Chinese, Japanese, the Pre-Columbian Americas, and Africa. Field trip required.",0,3,NONE,NONE,NONE,ART,205,"{'contact_hours': '3', 'iai_code': 'F2 901'}",LowerDivision,2025-2026
ART-206,Survey of Art II,"A chronological survey of art from the Proto-Renaissance through the mid-nineteenth century. Included are artistic achievements of both Western and non-Western cultures. Styles and cultures include West Renaissance, Baroque, Rococo, Neoclassical, Romantic and Realistic periods. Non-Western covers India, China, Japan, Pacific cultures and Africa. Field trip required.",0,3,NONE,NONE,NONE,ART,206,"{'contact_hours': '3', 'iai_code': 'F2 902'}",LowerDivision,2025-2026
ART-207,Survey of American Art,"A chronological survey of the development of the visual arts in the United States from the colonial period through the present day. Early European influences, post World War II art and the contemporary art scene are included. Field trip required.",0,3,NONE,NONE,NONE,ART,207,{'contact_hours': '3'},LowerDivision,2025-2026
ART-208,Survey of Art III,"A chronological survey of modern art from the mid-19th century through the present time. Beginning with Impressionism, artistic achievements associated with the development of art through movements such as Post-Impressionism, Cubism, Surrealism, Abstraction, and Contemporary art forms will be included. Field trip required.",0,3,NONE,NONE,NONE,ART,208,"{'contact_hours': '3', 'iai_code': 'F2 902'}",LowerDivision,2025-2026
AUT-112,Introductory Automotive Technology,This course provides the automotive technology student career information about the automotive service industry. The class provides theory and related hands-on experience on live automobiles as a foundation for advanced automotive courses. Instruction includes engine testing and service procedures used on automobile systems and components. Fee is required.,0,4,NONE,NONE,NONE,AUT,112,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-114,Electrical/Electronic Systems I,"This course provides instruction in basic electricity and electronics, including direct-current electricity, series and parallel circuits, and basic electronics. Theory, operation and testing of the starting, charging, lighting, and signaling systems are covered. The student will work with multimeters and other electrical test equipment in developing troubleshooting techniques. Fee is required.",0,4,NONE,Registration or credit in AUT-112,NONE,AUT,114,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-120,Automotive Service Advisor,"This course provides the automotive technology student with the knowledge needed for a career as an automotive service consultant (service writer, assistant service manager). The class provides theory and related hands-on experience on live automobiles similar to those in an automobile dealership, independent shop, or franchise service center. Instruction includes consumer relations, internal relations, sales skills, shop operations, and preparation for achieving ASE certification as a service consultant.",0,3,AUT-112 or consent of program coordinator,NONE,NONE,AUT,120,{'contact_hours': '4'},LowerDivision,2025-2026
AUT-121,Automotive Brake Systems,"This course provides instruction in the theory of operation, diagnosis, and servicing of automotive disc and drum brake systems. Both standard and ABS brake systems are included. Service and troubleshooting of vacuum, hydraulic and electrical controls are covered. Fee is required.",0,4,NONE,Registration or credit in AUT-112,NONE,AUT,121,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-125,Performance and Driveability I,"Engine drivability through the fuel delivery system, from the fuel tank through fuel distribution components, including electric fuel pumps, fuel filters, fuel injectors, regulators, return systems, vapor recovery, idle air control, and air temperature control are covered. Fee is required.",0,4,AUT-114,NONE,NONE,AUT,125,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-127,Intro to Alternative Fuels,"This course will address the need in the 21st century for alternative light-duty vehicles, their powerplants, and the energy sources used to propel them. Alternative fuel systems will be discussed as well as their advantages, disadvantages, and impact on passenger safety and the environment. Also included will be a discussion of some of the hybrid vehicles currently in use and the fuel cell as a means of replacing the internal combustion engine for generating electricity.",0,3,AUT-125,NONE,NONE,AUT,127,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-216,American Sign Language VI,"This course is a continuation of American Sign Language V and builds on the vocabulary, grammatical structures, and advanced comprehension and production skills. ASL will be uses and the method of instruction. Fee is required",0,3,"ASL-215 with a minimum grade of ""C""",NONE,NONE,ASL,216,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-218,ASL Enrichment,This course is a dynamic seminar-style course for students who need additional study and practice to acquire ASL Fluency. Topics will focus on identified areas of weakness as defined with the instructor on the first day of class. Course content will vary for each student depending on the courses that they need to repeat and/or the specific areas of weakness with their ASL Fluency and understanding.,0,1,NONE,NONE,NONE,ASL,218,{'contact_hours': '1'},LowerDivision,2025-2026
AST-101,Descriptive Astronomy,"This course explores the universe, and gives students an understanding of our place within it. Students investigate topics such as the history of Astronomy, the formation and evolution of the solar system, the birth, life and death of stars, the formation and evolution of galaxies, and basic Cosmology, the study of the beginning and evolution of the universe as a whole. Students will be introduced to the methods of Astronomy including types of telescopes and how astronomers collect and analyze data. Fee is required.",0,3,NONE,NONE,NONE,AST,101,"{'contact_hours': '3', 'iai_code': 'P1 906'}",LowerDivision,2025-2026
AST-103,Observational Astronomy,"This lab course explores the universe, and gives students an understanding of our place within it. Students investigate topics such as the history of Astronomy, the formation and evolution of the solar system, the birth, life and death of stars, the formation and evolution of galaxies, and basic Cosmology, the study of the beginning and evolution of the universe as a whole. Students will be introduced to the methods of Astronomy including types of telescopes and how astronomers collect and analyze data. Fee is required.",0,4,MTH-095 or 1 year of high school algebra,NONE,NONE,AST,103,"{'contact_hours': '6', 'iai_code': 'P1 906L'}",LowerDivision,2025-2026
AUT-214,Electrical/Electronic Systems II,"This is a course in advanced automotive electronics with an emphasis on understanding and diagnosis of electronic ignition systems, computerized engine control systems, and non-engine-related computer systems. Fee is required.",0,4,AUT-114,NONE,NONE,AUT,214,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-232,Performance & Driveability II,"This is an advanced course in engine drivability and fuel management diagnosis. Emphasis on proper diagnostic procedures, use of scan tools, digital oscilloscopes, and exhaust gas analyzers are covered. Fee is required.",0,4,AUT-125,NONE,NONE,AUT,232,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-233,Seminar,"Discussion of internship activities and problems, a student's performance, and any questions arising out of an internship. Development of professional attitude. Course strives to narrow the gaps between theory and on-the-job reality.",0,1,Complete a minimum of 5 AUT classes or be in the third semester of the AUT program,Registration in AUT-237 and consent of instructor,NONE,AUT,233,{'contact_hours': '1'},LowerDivision,2025-2026
AUT-234,Steering and Suspension Systems,"This course covers theory of operation, diagnosis, maintenance, repair, and adjustment procedures pertaining to steering and alignment. Lab work includes two- and four-wheel alignment, servicing rack and pinion steering systems, conventional and MacPherson strut-suspension systems. Fee is required.",0,4,AUT-112,NONE,NONE,AUT,234,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-236,Auto Engine Reconditioning,"This course covers recognizing and diagnosing causes of engine failure and procedures necessary to repair or build an automotive engine. Lab work consists of use of precision measuring tools, restoration of tolerance by machining engine components, and proper disassembly and assembly procedures. Fee is required.",0,4,AUT-112,NONE,NONE,AUT,236,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-237,Internship,"At AUT internship sites under the supervision of a certified ASE technician, students will diagnose and repair problems involving automotive components relating to the industry in which the student is employed. Fee is required.",0,3,Complete a minimum of 5 AUT classes or be in the third semester of the AUT program.,Registration in AUT-233 and consent of instructor,NONE,AUT,237,{'contact_hours': '15'},LowerDivision,2025-2026
AUT-240,Manual Transmissions and Drivelines,Studies manual drive transmissions and transaxles.,0,4,AUT-112,NONE,NONE,AUT,240,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-242,Automatic Transmissions,"Students study automatic transmissions and transaxles, clutches, linkages, cables, in-vehicle and off-vehicle component repairs, bands and drums. Emphasizes problem assessment, theory of operation and overhaul procedures. Fee is required.",0,4,AUT-112,NONE,NONE,AUT,242,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-244,OBDII and Emission Control Systems,Diagnosis and service of advanced computerized engine control systems (OBDII) and IM240 testing procedures are the main concepts covered. Detailed instruction on the use of advanced electronic testing equipment used in the diagnosis of these systems is covered in-depth. Fee is required.,0,4,AUT-232,NONE,NONE,AUT,244,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-246,Heating & Air Conditioning Systems,"Explores theory, operation, testing, and servicing of automotive heating and air conditioning systems. Laboratory work includes proper handling of refrigerants, troubleshooting, repairing, and servicing of these systems. Students also may gain certification in recycling and recovery of refrigerants. Fee is required.",0,4,AUT-112,NONE,NONE,AUT,246,{'contact_hours': '6'},LowerDivision,2025-2026
AUT-248,Electric Vehicle Service and Repair,"This course provides instruction in the theory of operation, diagnosis, service, and repair of Electric Vehicles and Hybrid Electric Vehicles, which feature High-Voltage Battery Systems and High-Voltage Electric Drive Motor Assemblies. High-Voltage safety and the proper usage of Personal Protective Equipment (PPE) will be discussed and practiced in the lab. Diagnosis, service, and repair of Electric Vehicles and their components and sub-systems, including High-Voltage Battery Systems, Thermal Management Systems (Air Conditioning and Cooling Systems), Inverters, Converters, Drivetrain Components, Drive Motors, On-Board Charging Systems, and Regenerative Braking Systems will be discussed and practiced in the lab. Fee is required.",0,4,AUT-214 and AUT-246,NONE,NONE,AUT,248,{'contact_hours': '6'},LowerDivision,2025-2026
ART-209,Survey of Non-Western Art,"A survey of non-Western art forms reflecting differing cultures and traditions found in the creative endeavors of Middle Eastern, South Asian, Far Eastern, Pre-Columbian Americas, Oceanian, and Subsaharan African artists. The impact of non-Western art on the contemporary art scene will also be discussed. Field trip required.",0,3,NONE,NONE,NONE,ART,209,"{'contact_hours': '3', 'iai_code': 'F2 903N'}",LowerDivision,2025-2026
ART-230,Digital Design Internship,This internship provides an opportunity for students to learn first-hand how a computer artist/designer handles day-to-day assignments. Student interns either work directly with experienced designers approved by the internship coordinator or work on a freelance basis. They also attend a seminar for one hour per week to discuss internship activities and problems. and develop means to close the gap between theory and on-the-job reality. Fee is required.,0,3,"ART-182, ART-184, ART-186, and consent of internship coordinator or instructor",NONE,NONE,ART,230,{'contact_hours': '11'},LowerDivision,2025-2026
ART-231,Art Seminar,"This course is designed for the student who is planning on transferring to a four-year institution as an art major. Provides an opportunity for guidance in portfolio preparation and offers opportunities to learn about careers in the visual arts. Through field trips to artists' studios, lectures, critiques, and hands-on situations, gain a better understanding of the role of the artist in contemporary society.",0,2,"ART-101, ART-104 or ART-105, ART-116, ART-118 and 6 credit hours with a minimum grade of ""C"" from ART-205, ART-206, ART-207, ART-208, ART-209 and permission of the department chair of Fine Arts/Humanities",NONE,NONE,ART,231,{'contact_hours': '2'},LowerDivision,2025-2026
ART-232,Digital Portfolio Development,"This art/design studio course's primary orientation is the development of the student's portfolio. This course permits students to work on their portfolio for a semester in close contact with the instructor. Includes field trips to design organizations, galleries and museums to further enhance awareness of contemporary computer design. Fee is required.",0,3,NONE,Registration or credit in ART-248 or consent of instructor,NONE,ART,232,{'contact_hours': '4'},LowerDivision,2025-2026
ART-248,Design II: Interface,"This art/graphic design studio course focuses on the planning and design of digital and interactive page layout. Covers page planning, navigation, page-layout tools, and use of image maps. Uses appropriate software to enhance students' awareness of the latest technological advances. Fee is required.",0,3,"ART-182, ART-184, ART-186, or consent of instructor",NONE,NONE,ART,248,{'contact_hours': '6'},LowerDivision,2025-2026
ART-251,Digital Art/Design: Special Topics,"Building on print and electronic layout, this art/graphic design studio course opens new design possibilities for devices for electronic publication on the Macintosh operating system and/or IOS. The topics to be covered during a particular semester will be identified in the college schedule of classes. A syllabus documenting the specific topics, description, learning outcomes and information about prerequisite skills will be available as each class is added to the schedule. Students may take this course two times but may not repeat a topic.",0,3,ART-248 or consent of instructor,NONE,NONE,ART,251,{'contact_hours': '6'},LowerDivision,2025-2026
ART-280,Independent Studio: Drawing,This studio course is for students who have completed all coursework in the discipline of drawing. Students enter into a contract with the instructor to complete an agreed-upon body of work and/or project.,0,3,Consent of Instructor,NONE,NONE,ART,280,{'contact_hours': '6'},LowerDivision,2025-2026
ART-281,Independent Studio: Painting,This is a studio course for students who have completed all coursework in the discipline of painting. Students enter into a contract with the instructor to complete an agreed-upon body of work and/or project.,0,3,Consent of instructor,NONE,NONE,ART,281,{'contact_hours': '6'},LowerDivision,2025-2026
ART-282,Independent Studio: Ceramics,This is a studio course for students who have completed all coursework in the discipline of ceramics. Students enter into a contract with the instructor to complete an agreed-upon body of work and/or project.,0,3,NONE,NONE,NONE,ART,282,{'contact_hours': '6'},LowerDivision,2025-2026
ART-246,Advanced Computer Art,This art/graphic design studio course develops students' advanced skills in the digital creation and manipulation of visual images. This course permits students to work on computer-designed projects in close contact with the instructor. Fee is required.,0,3,Consent of instructor,Registration or credit in ART-248 or consent of instructor,NONE,ART,246,{'contact_hours': '6'},LowerDivision,2025-2026
ART-283,Independent Studio: Photography,"This is a studio course for students who have completed college-level coursework in photography. Students enter into a contract with the instructor to complete an agreed-upon body of work and/or project. Students supply black-and-white films, RC and/or fiber-based paper, 35mm manual camera, and other incidental supplies as needed.",0,3,Consent of instructor,NONE,NONE,ART,283,{'contact_hours': '6'},LowerDivision,2025-2026
ART-284,Independent Studio: Design,This is a studio course for students who have completed all coursework in the discipline of design. Students enter into a contract with the instructor to complete an agreed-upon body of work and/or project. Fee is required.,0,3,NONE,NONE,NONE,ART,284,{'contact_hours': '6'},LowerDivision,2025-2026
ASL-114,Fingerspelling and Numbers in ASL,This course will provide students with the tools and practice for successful production and reception of fingerspelling and numbers used in American Sign Language. Fee is required.,0,2,NONE,NONE,NONE,ASL,114,{'contact_hours': '2'},LowerDivision,2025-2026
ASL-121,Linguistics of ASL,"This course focuses on the linguistic principles of American Sign Language. Coursework will focus on phonemes, morphemes, semantics, pragmatics and other topics to increase understanding of the structure of American Sign Language.",0,3,ASL-101,NONE,NONE,ASL,121,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-122,Classifiers in ASL,"This course focuses on the use of classifiers in ASL. Students will analyze, discuss and demonstrate the different categories of classifiers. Production and comprehension of classifiers will be emphasized. Fee is required.",0,2,ASL-101,NONE,NONE,ASL,122,{'contact_hours': '2'},LowerDivision,2025-2026
ASL-201,American Sign Language IV,"This course is a continuation of American Sign Language III and builds on the vocabulary, grammatical structures, and advanced comprehension and production skills. Deaf culture and history will also be covered. ASL will be used as the method of instruction. Fee is required.",0,3,ASL-103,NONE,NONE,ASL,201,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-209,Interpreting in Specialized Settings,"This course focuses on interpreting in specialized settings (medical, legal, mental health, video relay, education, religious, etc.) and interpreting for deaf-blind individuals. Fee is required.",0,3,ASL-103 and INT-101,NONE,NONE,ASL,209,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-210,Advanced Vocabulary for Interpreters,"This course focuses on increasing comprehensive and expressive vocabulary, history, cultural forms, idioms, slang, etymology, regional variations in the English language, and continued ASL vocabulary development will be covered in classroom activities and coursework. Fee is required.",0,3,ASL-103 and INT-101,NONE,NONE,ASL,210,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-215,American Sign Language V,"This course is a continuation of American Sign Language IV and builds on the vocabulary, grammatical structures, and advanced comprehension and production skills. ASL will be used as the method of instruction. Fee is required.",0,3,"ASL-201 with a minimum grade of ""C""",NONE,NONE,ASL,215,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-100,Visual Gestural Communication,"This course will involve the development of skills in non-verbal communications. Emphasizes the use and understanding of facial expression, gestures, pantomime, and body language to communicate.",0,2,NONE,NONE,NONE,ASL,100,{'contact_hours': '2'},LowerDivision,2025-2026
ASL-101,American Sign Language I,This is the beginning course in American Sign Language (ASL). Basic vocabulary and grammatical structures are covered. Comprehension and correct production will be emphasized. ASL will be used as the method of instruction. Fee is required.,0,3,NONE,NONE,NONE,ASL,101,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-102,American Sign Language II,This course is a continuation of American Sign Language I and builds on the vocabulary and grammatical structures in that course. Comprehension and production skills will be emphasized. ASL will be used as the method of instruction. Fee is required.,0,3,ASL-101,NONE,NONE,ASL,102,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-103,American Sign Language III,"This course is a continuation of American Sign Language II and builds on the vocabulary, grammatical structures and advanced comprehension and production skills. ASL will be used as the method of instruction. Fee is required.",0,3,ASL-102,NONE,NONE,ASL,103,{'contact_hours': '3'},LowerDivision,2025-2026
ASL-110,Deaf Culture and History,"This course provides an overview of the history, language, education, and culture of persons who are diagnosed as deaf and hard of hearing. Topics covered will include types of hearing loss, history and significant figures in the deaf community, deaf education, legislation, autism, deaf culture, and cultural norms. Fee is required.",0,3,NONE,NONE,NONE,ASL,110,{'contact_hours': '3'},LowerDivision,2025-2026
