CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ACCT,302,Survey of Federal Income Taxation,"Theory and practice of federal income taxation, including concepts of taxation as they apply to businesses, individuals, flow-through entities and corporations. Specific topics include property transactions, individual tax rules, business revenue and expense issues, and state taxation. Emphasizes the social, political and ethical considerations of tax law.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT302202408
ACCT,304,Intermediate Accounting I,Study of financial reporting concepts and preparation of general purpose financial statements for external users based on U.S. generally accepted accounting principles. Emphasis on income measurement and valuation of assets.,Other,0.0,3.0,,2024-08,2025-07,True,ACCT304202408
ACCT,306,Intermediate Accounting II,"Continuation of ACCT 304. Covers more advanced financial reporting topics, with a continued focus on preparation of general purpose financial statements for external users based on U.S. generally accepted accounting principles. Emphasis on measurement and reporting of liabilities and stockholders' equity.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT306202408
ACCT,314,Cost Accounting,"Development and use of cost information for strategic cost management. Common costing methods, variance analysis, lean accounting, and responsibility accounting. Emphasizes how costs affect managers' decisions. Applies course topics to more realistic and less structured situations. Ethical and strategic aspects of cost accounting.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT314202408
ACCT,350,Accounting Information Systems,"The study of the intersection of accounting, information technology, and data for decision making. Topics include the information life cycle, modeling business processes, frameworks and current assessment of governance, risk management, internal control, and information security. Applied projects and use of software in process modeling, design of controls, and data analytics.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT350202408
ACCT,405,Financial Statement Auditing,"Introduction to financial statement audits which provide the credibility necessary for the financial markets to operate. Topics include professional standards, SEC requirements for auditors in planning, evidence gathering and accumulation, and reporting. Ethical and legal considerations are also discussed.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT405202408
ACCT,410,Advanced Accounting,"Accounting for business combinations, including consolidated financial statements, and governmental accounting.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT410202408
ACCT,411,Ethics in Accounting,"Apply frameworks for ethical reasoning, moral principles, and professional values to various scenarios. Examine the consequences of ethical and unethical action or inaction. Recognize, interpret, and react to ethical decision situations, and identify relevant stakeholders in such situations. Discussion of contexts specific to the accounting profession and the broader business environment, including the rules and regulations promulgated by national regulatory agencies, professional accounting organizations, and state boards of accountancy.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT411202408
ACCT,480,Selected Accounting Topics,Current accounting topics and issues are investigated in this class. Recommended admission to COBE.,Other,0.0,3.0,,2024-08,2025-07,True,ACCT480202408
ACCT,485,Volunteer Income Tax Assistance (VITA) Program,"Supervised participation in the Volunteer Income Tax Assistance (VITA) Program. VITA is an Internal Revenue Service (IRS) initiative designed to provide free tax return preparation services for underserved low-to-moderate income individuals, persons with disabilities, the elderly, and those with limited English proficiency. Students become IRS certified tax preparers. No prior tax experience is necessary.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT485202408
ACCT,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ACCT493202408
ACCT,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time is spent on site with employers and on campus in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 Work U and/or internship credits may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,ACCT493U202408
ACCT,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ACCT496202408
ACCT,498,Seminar,"A seminar is a small class that examines a particular topic. Seminars are typically discussion oriented and are most commonly offered at the junior, senior, or graduate level.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT498202408
ADST,110,Introduction to Drugs and Society,"An introductory course that covers the basic pharmacology of therapeutic and non-therapeutic drugs, the impact of drugs on society, and evidence-based substance use prevention and treatment modalities. May be repeated for a maximum of 9 credits.",Other,0.0,3.0,,2024-08,2025-07,True,ADST110202408
ADST,448,Motivational Interviewing,"Introduces students to the concepts and practice of Motivational Interviewing (MI) in health care settings, including behavioral health and primary care settings. Apply the core concepts of MI and practice of a Brief Negotiated Interview (BNI) for health behaviors. May be taken for either ADST or SOCWRK credit, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,ADST448202408
ADST,466,Assessment and Case Management of Behavioral Health Disorders,Develops skill and knowledge in generalist case management services including utilizing screening and assessment tools to guide case management services. May be repeated for a maximum of 9 credits.,Other,0.0,3.0,,2024-08,2025-07,True,ADST466202408
ADST,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ADST493202408
ADST,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ADST496202408
AMI,204,Patient Care and Assessment for Medical Imaging,"Theory and skill application with clinical focus to perform assessment to include assessment techniques, standardized data collection formats, body system assessment, normal findings, relevant variations from normal and documentation. Patient care skills and interventions to restore and protect health.",Other,0.0,3.0,,2024-08,2025-07,True,AMI204202408
AMI,234,Introduction to Advanced Medical Imaging Clinical Experience,"Introduction to clinical agency structure, health law and ethics, professionalism and initial clinical practice in advanced medical imaging.",Other,0.0,1.0,,2024-08,2025-07,True,AMI234202408
AMI,300,Pharmacology,"Emphasis on applications in drug therapy for health and illness, legal aspects, and patient education. Contrast media, advanced cardiac life support drugs and other select medications related to imaging procedures will be highlighted. Application of prerequisite information in Pathophysiology to study drugs and their intersystem relations.",Other,0.0,3.0,,2024-08,2025-07,True,AMI300202408
AMI,302,Magnetic Resonance Imaging Safety Requirements,"A comprehensive overview of MRI screening and safety required of all who work in the MRI environment. Includes patient and personnel screening, MR safety zones, effects of static, RF and gradient fields, patient monitoring and other safety considerations applicable to the MR environment.",Other,0.0,3.0,,2024-08,2025-07,True,AMI302202408
AMI,330,Introduction to Sectional Anatomy,Identification of sectional anatomy utilizing various acquisition modes and modalities.,Other,0.0,2.0,,2024-08,2025-07,True,AMI330202408
AMI,400,Advanced Modality Case Studies (FF),"This course includes the fundamental conversations surrounding the use of CT, MR and ultrasonography and how it is used for invasive and non-invasive imaging and access. Examine disease processes common through multiple imaging modalities discussing patient diagnosis and prognosis in the context of imaging decisions.",Other,0.0,2.0,,2024-08,2025-07,True,AMI400202408
AMI,420,Interventional Equipment and Techniques,"Introduces the resources and supplies required for interventional procedures. Discusses the preparation of the materials and sterile supplies prior to beginning a procedure, techniques and uses of materials and devices during a procedure and postprocedural cleanup and care of interventional materials and devices.",Other,0.0,3.0,,2024-08,2025-07,True,AMI420202408
AMI,421,Physiologic Monitoring,"Provides strategies for patient assessment prior to, during and following the completion of interventional examinations. Important measures such as vital signs, lab values and physiologic monitoring are described. Explains how to identify and respond to patient status changes and medical emergencies as diagnosed through the course of monitoring.",Other,0.0,3.0,,2024-08,2025-07,True,AMI421202408
AMI,422,Vascular-Interventional Procedures,"Presents a systematic approach to the techniques and procedures technologists use in the performance of select vascular-interventional procedures. Discusses indications, contraindications, procedural processes, access and closure methods and possible complications.",Other,0.0,3.0,,2024-08,2025-07,True,AMI422202408
AMI,425,Clinical Experience in Interventional Radiology I,Supervised clinical experience in special imaging area of interventional radiology.,Other,0.0,6.0,,2024-08,2025-07,True,AMI425202408
AMI,426,Clinical Experience in Interventional Radiology II,Supervised clinical experience in special imaging area of interventional radiology.,Other,0.0,6.0,,2024-08,2025-07,True,AMI426202408
AMI,432,Cardiac-Interventional Procedures,"Presents a systematic approach to the techniques and procedures technologists use in the performance of select cardiac-interventional procedures. Discusses indications, contraindications, procedural processes, access and closure methods and possible complications.",Other,0.0,3.0,,2024-08,2025-07,True,AMI432202408
AMI,435,Clinical Experience in Interventional Cardiology I,Supervised clinical experience in special imaging area of interventional cardiology.,Other,0.0,6.0,,2024-08,2025-07,True,AMI435202408
AMI,436,Clinical Experience in Interventional Cardiology II,Supervised clinical experience in special imaging area of interventional cardiology.,Other,0.0,6.0,,2024-08,2025-07,True,AMI436202408
AMI,440,Principles of Magnetic Resonance Imaging I,"Provides an introduction to the physical and biological principles of MRI. Includes physics of electricity and magnetism, image production, image weighting, and basic pulse sequences as well as safety procedures and bioeffects of MRI.",Other,0.0,2.0,,2024-08,2025-07,True,AMI440202408
AMI,441,Principles of Magnetic Resonance Imaging II,"Clinical application of patient positioning coil selection, choice of pulse sequence parameters, post-processing techniques, cardiac and respiratory gating procedures, and patient assessment and monitoring.",Other,0.0,2.0,,2024-08,2025-07,True,AMI441202408
AMI,442,Principles of Magnetic Resonance Imaging III,"Provides a comprehensive overview of advanced physical principles and applications of MRI. Include MR angiography, spectroscopy, diffusion/perfusion studies, subsecond imaging methods, and quality assurance procedures.",Other,0.0,2.0,,2024-08,2025-07,True,AMI442202408
AMI,443,Principles of Magnetic Resonance Imaging IV,Comprehensive discussion and analysis of clinical applications to correlate the physical principles of the advanced MRI applications.,Other,0.0,2.0,,2024-08,2025-07,True,AMI443202408
AMI,445,Clinical Experience in Magnetic Resonance Imaging I,Supervised clinical experience in special imaging area of magnetic resonance.,Other,0.0,4.0,,2024-08,2025-07,True,AMI445202408
AMI,446,Clinical Experience in Magnetic Resonance Imaging II,Supervised clinical experience in special imaging area of magnetic resonance.,Other,0.0,4.0,,2024-08,2025-07,True,AMI446202408
AMI,450,Principles of Computed Tomography I,"Provides descriptive information of the basic principles of physics and instrumentation relative to computed tomography. Historical development, mathematical and physical concepts of operation, component and systems integration and peripheral apparatus.",Other,0.0,2.0,,2024-08,2025-07,True,AMI450202408
AMI,451,Principles of Computed Tomography II,Continued descriptive information on the physics and instrumentation relative computed tomography. Analysis of application principles relating the physics and instrumentation of computed tomography to the final image.,Other,0.0,2.0,,2024-08,2025-07,True,AMI451202408
AMI,455,Clinical Experience in  Computed Tomography,Supervised clinical experience in special imaging area of computed tomography.,Other,0.0,4.0,,2024-08,2025-07,True,AMI455202408
AMI,460,Sonographic Physics and Instrumentation,"Provides the student with a thorough knowledge of basic acoustic physics and its application in the field of diagnostic medical sonography. Content includes an examination of the different types of equipment available for medical ultrasonic procedures, quality control, and safety features.",Other,0.0,3.0,,2024-08,2025-07,True,AMI460202408
AMI,461,Abdominal Sonography,"Provides descriptive information on the sonographic procedures of the abdomen, to include normal sonographic anatomy, pathology, pathophysiology, clinical signs and symptoms of disease, differential diagnosis, equipment set-up, scanning techniques, and echographic patterns of abdominal vasculature.",Other,0.0,2.0,,2024-08,2025-07,True,AMI461202408
AMI,461L,Abdominal Scan Simulation,Simulation practice of the sonographic scanning techniques and anatomy of the abdomen.,Other,0.0,2.0,,2024-08,2025-07,True,AMI461L202408
AMI,462,Obstetrics/Gynecology Sonography,"Sonographic examination performance and critical analysis of the normal, anomalous and pathologic gravid and non-gravid female pelvis.",Other,0.0,3.0,,2024-08,2025-07,True,AMI462202408
AMI,463,Doppler Procedures,"Provides the foundation needed to understand special topics (vascular, small parts, and superficial structures) as well as the concepts of producing diagnostic images and information utilizing the various Doppler tools currently available.",Other,0.0,2.0,,2024-08,2025-07,True,AMI463202408
AMI,463L,Doppler Scan Simulation,Entails laboratory demonstration and practice of the sonographic scanning techniques and anatomy discussed in AMI461 and AMI463.,Other,0.0,1.0,,2024-08,2025-07,True,AMI463L202408
AMI,465,Clinical Experience in Diagnostic Medical Sonography I,Supervised clinical experience in special imaging area of diagnostic medical sonography.,Other,0.0,4.0,,2024-08,2025-07,True,AMI465202408
AMI,466,Clinical Experience in Diagnostic Medical Sonography II,Supervised clinical experience in special imaging area of diagnostic medical sonography.,Other,0.0,4.0,,2024-08,2025-07,True,AMI466202408
AMI,467,Clinical Experience in Diagnostic Medical Sonography III,Supervised clinical experience in special imaging area of diagnostic medical sonography.,Other,0.0,6.0,,2024-08,2025-07,True,AMI467202408
AHS,400,Comparative Health Systems (FF),"Study abroad experience comparing the health system of the United States to that of another country. Reflection on the knowledge and skills developed during the course that will inform, develop and improve performance as healthcare professionals. If using this course to satisfy finishing foundations degree requirements, program approval is needed. May be repeated twice for credit.",Other,1.0,3.0,,2024-08,2025-07,True,AHS400202408
ASL,101,American Sign Language I (FH),Develops beginning abilities in receptive and expressive skills. Offers basic study of grammatical structures and vocabulary in a communicative context. Emphasis placed on the history of sign language and deaf culture. Course conducted primarily in ASL.,Other,0.0,4.0,,2024-08,2025-07,True,ASL101202408
ASL,102,American Sign Language II (FH),"Continues developing beginning abilities in receptive and expressive skills. Further study of grammatical structures, vocabulary and culture. Course conducted primarily in ASL.",Other,0.0,4.0,,2024-08,2025-07,True,ASL102202408
ASL,201,American Sign Language III (FH),"Continues developing intermediate abilities in receptive and expressive skills. Further study of grammatical structures, vocabulary and culture. Course conducted in ASL.",Other,0.0,4.0,,2024-08,2025-07,True,ASL201202408
ASL,202,American Sign Language IV (FH),"Continues developing intermediate abilities in receptive and expressive skills. Further study of grammatical structures, vocabulary and culture. Course conducted in ASL.",Other,0.0,4.0,,2024-08,2025-07,True,ASL202202408
ASL,301,American Sign Language V,"Continues developing advanced abilities in receptive and expressive skills. In-depth study of grammatical structures, vocabulary and culture. Course conducted in ASL.",Other,0.0,4.0,,2024-08,2025-07,True,ASL301202408
ASL,302,American Sign Language VI,"Continues developing advanced abilities in receptive and expressive skills. In-depth study of grammatical structures, vocabulary and culture. Course conducted in ASL.",Other,0.0,4.0,,2024-08,2025-07,True,ASL302202408
ASL,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ASL493202408
ANTH,102,Cultural Anthropology (FS),"Introduction to the descriptions, analysis, and explanations of the different ways of life, or cultures, through which human groups have adapted to their environments. Explanation of the nature and characteristic of culture as an adaptive mechanism for human survival.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH102202408
ANTH,103,Introduction to Archaeology (FN),"Introduction to the historic background and basic techniques of anthropological archaeology. Methods and theory used to reconstruct prehistoric cultures, their environmental settings, activities, and histories.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH103202408
ANTH,104,Biological Anthropology (FN),"Introduction to human evolution through the study of variation, genetics, adaptation, living primates, the fossil record, and the relationship between biology and behavior.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH104202408
ANTH,104L,Biological Anthropology Lab (FN),Lab to accompany ANTH 104.,Other,0.0,1.0,,2024-08,2025-07,True,ANTH104L202408
ANTH,105,Evolution and Human Behavior (FN),"An introduction to the evolutionary study of human behavior. The evolution of reproductive and somatic behavior, epigenetic processes of group living.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH105202408
ANTH,155,Introduction to R Programming,"Introduces R language and environment, including how to load data, prepare data for analysis, and manipulate data frames. Overviews basic programming skills, conditional expressions, loops, and functions in R. May be taken for credit in ANTH, BIOL, DATA-R, PSYC, or SOC but not for more than one discipline.",Other,0.0,1.0,,2024-08,2025-07,True,ANTH155202408
ANTH,216,"Magic, Witchcraft, and Religion (FS)","Comparative survey of beliefs, ceremonies, and ritual in a range of societies. Religious practices, syncretism, shamanism, and revitalization movements are discussed in terms of origins, elements, forms, and symbolism.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH216202408
ANTH,283,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH283202408
ANTH,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ANTH293202408
ANTH,303,History and Theory in Anthropology,"Investigation of scientific events in the development of the basic concepts, theory, and methods of contemporary anthropology.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH303202408
ANTH,306,Kinship and Social Organization,"Hominid kinship and social organization in comparative perspective. Residence, descent, developmental familiarity, dominance, pair bonding, intergroup pacification, kin terminology, and social networks.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH306202408
ANTH,307,Anthropology of Native North America,"An ethnographic survey of the native peoples of North America, emphasizing cultural diversity and adaptation. Ethnographic data will cover the time span from the settling of North America to the present.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH307202408
ANTH,310,World Archaeology,"Survey of the archaeological records from Africa, Eurasia, Central and South America, from earliest hominids of Africa, to the pyramids of Egypt and the Americas. Comparative analysis of the evolution of social-ecological systems and adaptations to social and environmental change to enhance knowledge of the development of sustainable societies during the ""Anthropocene.""",Other,0.0,3.0,,2024-08,2025-07,True,ANTH310202408
ANTH,312,Archaeology of North America,"Survey of archaeology, environments, and human ecology of North America. Examines evidence of human social and ecological adaptations to environmental changes in different regions of the continent during the Pleistocene and Holocene.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH312202408
ANTH,314,Environmental Anthropology,"Examines human perception of the environment and natural resource management in small-scale and industrial societies. Strategies for resolving collective action problems are discussed, as well as cases of conflicts of interest and paths of resolution between conservationists, indigenous peoples, and national governments.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH314202408
ANTH,320,Latin American Prehistory,"Overview of the Pre-Columbian cultures of Central and South America. Special emphasis is upon Archaic to Formative transitions in Mexico and Peru with discussion of Toltec, Aztec, Mayan, and Inca cultures.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH320202408
ANTH,322,Principles of Data Science,"An introduction to the core concepts of data science including: predictive modeling using machine learning and data mining; data gathering, extraction and cleaning; and exploratory data analysis. Emphasizes practical skills for liberal arts students to examine questions of human behavior using large and complex data sets. May be taken for credit in ANTH, DATA-R, PSYC, or SOC but not for more than one discipline.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH322202408
ANTH,325,Human Variation,"Human biological variation both among and within living populations. Evolutionary, genetic, ecological, demographic and cultural factors which contribute to biological variation.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH325202408
ANTH,330,Osteology,"Fundamentals of skeletal analysis applicable to bioarchaeological, paleontological and forensic context. Determination of age, sex, stature, population affinity as well as identification of bone trauma and pathological conditions will be addressed.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH330202408
ANTH,350,Human Behavioral Ecology,"Fundamental principles of evolutionary theory and their application to human within ecological contexts. Surveys current understanding of human sexuality, parenting, kinship, cooperation, and foraging behavior.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH350202408
ANTH,352,Evolution of the Human Lifecycle,Timing of life course events resulting from our evolutionary history. Explores behavior and biology from birth to death from multiple explanatory perspectives in the context of fitness trade-offs.,Other,0.0,3.0,,2024-08,2025-07,True,ANTH352202408
ANTH,354,Cognition in Humans and Other Animals,"Cognition, drives, and emotion as evolved, phenotypic traits. Similarities and differences in human and other species' perception of the world, navigation of social systems, problem solving, communication, and other cognitive and regulatory traits. Considers how phylogenetic psychology informs and shapes human-animal relationships.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH354202408
ANTH,400,Hunter-Gatherers,"Survey of prehistoric and existing peoples who live primarily by hunting and gathering. Examines techniques and patterns of subsistence, population dynamics, settlement patterns and land use, ideology, and perceptions of nature.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH400202408
ANTH,401,Human Evolution and Paleoanthropology,Explores human origins by reviewing the biological and behavioral aspects of primate adaptations. Applied evidence from the fossil and archaeological record to evaluate interpretations of human and primate evolution.,Other,0.0,3.0,,2024-08,2025-07,True,ANTH401202408
ANTH,402,Quaternary Environments and Geoarchaeology,"Examines Quaternary environments and their contribution to the sedimentary matrices that determine preservation of records detailing the history of hominid adaptations to environmental change. Emphasizes skills in Quaternary science, geochronology, Bayesian chronological modeling, geomorphology, stratigraphy, and pedology.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH402202408
ANTH,414,Quaternary Paleontology,"Fundamental of paleoecology and taphonomy applied to the study of Pleistocene and Holocene paleobiology. Primary focus on animal adaptation, evolution, and extinction, plant and animal connections to environmental and climate change and human prehistory, and identification and measurements of biotic materials. Recommended completion of ANTH 103 and upper-division standing.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH414202408
ANTH,415,Archaeological Science,"The use of analytical chemistry to study composition of archaeological materials and dating of archaeological sites. Application of archaeological science techniques to cultural resource management, academic research, and museum contexts, and the development of budgets to fund such work.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH415202408
ANTH,416,Evolution of Human Technology,"Survey of the design and systems-thinking principles that drive the evolution of human technology, from the first use of stone tools, to irrigation canals, to smart phones. Material culture analysis skills and long-term systems-thinking approaches to sustainable engineering.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH416202408
ANTH,417,Bioarchaeology,"Human skeletal remains and their interpretation in archaeological contexts using data and theoretical perspectives from the natural and social sciences. Relevant to understanding local culture, environment, lifestyle, and experiences of past populations. Topics include population-level analysis, adaptations to stress, manifestations of violence, inequality and health, the Native American Graves Protection and Repatriation Act, and ethics in research.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH417202408
ANTH,418,Research Methods for Social Scientists,"A survey and practicum of methods commonly used by social scientists to answer research questions on quantifiable human behavior. Course includes hands-on projects to learn research design, application of mixed methods, and interpretation and presentation of results.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH418202408
ANTH,420,Social Network Analysis,"Introduces and applies concepts and empirical methods of network analysis in a field-based project. Social networks influence learning, economic behavior, and adoption of new products and organizational innovations. May be taken for credit as ANTH, DATA-R, PSYC, or SOC, but not for more than one discipline.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH420202408
ANTH,424,Introduction to Cultural Resource Management,"Legal and regulatory functions of heritage management within federal and state agencies with a focus on public lands. Emphasizes resource and collections management, tribal consultation, public education, archaeological ethics, and the role of research in cultural resource management.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH424202408
ANTH,425,"Medical Anthropology: Disease, Culture, and Healing","Introduces the student to the dynamic relationship that exists between health and culture. Topics include epidemiology, medical ecology, nutrition, ethnomedicine, the social meaning of illness, medical and cultural change, and alternative health models. Emphasis will be on a cross-cultural approach. Ethnographic data will be provided from cultures around the world.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH425202408
ANTH,444,Forensic Anthropology,"Provides students with intensive practical knowledge of methods, procedures and theories of forensic anthropologists through lectures, labs, and field exercises. Culminates in analysis and presentation of written case report.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH444202408
ANTH,479,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH479202408
ANTH,480,Seminar in Anthropology,Philosophical and theoretical issues in anthropology. Developments in methodology and technical advances in anthropology research. Seminar topics will vary.,Other,0.0,3.0,,2024-08,2025-07,True,ANTH480202408
