CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
AB,206,Hotel Management and Operations,"A hotel management and departmental perspective on daily operations addressing the optimal guest experience is emphasized in this introductory course. The interactions between functional areas of the hotel are examined to assist management in realizing the property's goals. Topics include problem solving and leadership skills, revenue management, technology, and team-building skills.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB206201708
AB,207,Starting a Business,"This course will introduce students to the world of entrepreneurship and their role in small business. There will be an emphasis on building a business which will include the elements of entrepreneurship, management, marketing, and finance. The Internet will be used as a resource and many real-life cases will be studied.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB207201708
AB,209,Small Business Management,"In this course, students will enhance problem-solving skills and develop a practical understanding of small business management principles.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB209201708
AB,213,Food and Beverage Management,"This course provides a foundational understanding of food and beverage operations from a management perspective for potential industry professionals. Key topics include commercial and onsite food and beverage service management, regulatory compliance, and food production and service quality and standards.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB213201708
AB,217,Finance,"This course covers basic financial concepts, principles, and techniques used in making corporate financial planning decisions. It provides students with the tools necessary for analyzing the time value of money, financial analysis and planning, the capital budgeting process and decisions, and long-term financing, and introduces international capital markets.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB217201708
AB,219,Marketing,"This is an introductory course emphasizing key concepts and issues underlying the modern practice of marketing. The use of marketing by an organization and the effects of marketing on society will be examined. Course content includes an overview of the general nature and role of marketing in the global environment, the marketing concept, buyer behavior, target marketing, and the internal environment in which marketing operates. The marketing mix is studied through the four main decision areas of products and services, distribution, promotion, and pricing.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB219201708
AB,220,Global Business,"This course gives students an overview of global business. Students receive an introduction to the differences in political, economic, legal, and cultural systems across different nations and the risks and opportunities these represent to a global and international business. This course serves as an introduction to the factors involved in making strategic and ethical decisions in a global business environment. Hypothetical case scenarios are used to illustrate the reality of doing business globally.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB220201708
AB,221,Customer Service,"In this course, students will learn how companies can develop customer loyalty and address personalized customer needs. Students will apply concepts learned to real-world scenarios and learn how to recapture previous customers and acquire new ones through effective relationship-building strategies. Online communication tools and call center strategies will also be examined.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB221201708
AB,223,Convention Sales and Services,"This course introduces future hospitality managers to convention and tradeshow management. This overview of the functions of operations, sales, and services allows students to apply industry best practices to solve real-world issues. Students receive an inside look at how the sales, marketing, and service effort is organized and how to manage the group meetings business in hotels and convention centers.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB223201708
AB,224,Microeconomics,"Microeconomics is an introduction to economic principles that influence decisions of individual consumers and business managers. You will examine how the law of supply and demand is reflected in pricing and quantity decisions in a variety of market situations. Close attention will be paid to how a firm's cost structure affects decisions regarding how much to produce, given a price in a perfectly competitive market situation, compared to pricing and quantity decisions in other market structures. Consideration will be given to how individuals' concepts of cost versus benefit enter into their buying decisions. The impact of governmental attempts to modify market outcomes will be a special focus of the course.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB224201708
AB,230,Foundations of Conference and Event Planning,"In this course, important elements of planning, organizing, and managing conferences and events are examined. Recommended planning steps involved in the execution and management of professional conferences and events are applied to real-world scenarios. Through analysis of marketing and management concepts, budgeting best practices, and operational considerations, the skill sets necessary to become an effective practitioner in this field are reviewed to provide an initial foundation for future hospitality professionals.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB230201708
AB,239,Managerial Accounting,"This course emphasizes the way in which accounting information can be used to aid management in planning and controlling business activities. Topics covered include financial statement analysis, job order cost systems, cost-volume-profit analysis, budgeting, performance evaluation using standard costs, differential analysis, and product pricing.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB239201708
AB,256,Federal Tax,"This course introduces you to the procedures to interpret tax information on an individual federal tax basis. Basic concepts in federal income taxation are explored, including gross income, exclusions, adjusted gross income, deductions, exemptions, and credits. Introductory tax concepts, including cash and accrual methods, like-kind exchanges, and passive loss rules are covered.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB256201708
AB,270,Advanced Meeting Planning,"In this course, you will learn the essential planning and organizing strategies needed for successful meeting, event, and conference creation. Resources, contingency planning, and problem solving will be emphasized. Ethical, environmental, and diversity concerns involved in designing, coordinating, and planning professional meetings, conferences, and events will also be addressed.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB270201708
AB,290,Associate's Internship in Management,"This course will provide you with practical work experience in a real-world environment. You will arrange an onsite internship working as a professional for a cooperating employer or a virtual internship with a Kaplan University participating organization. Both the onsite internship and virtual internship environments will provide practical, real-world experiences and mentoring from experienced professionals. This experience will help you develop professional competencies that are desirable in the career marketplace. Internships must be preapproved by the Dean prior to the start of the term.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB290201708
AB,297,Associate's Capstone in Small Group Management,This capstone course builds on the concepts of all the courses taken within the Associate of Applied Science in Small Group Management and provides students with an opportunity to integrate their previous coursework in a meaningful review of their learning and to assess their level of mastery of the stated outcomes of their degree program.,Quarter,5.0,5.0,,2017-08,2099-12,True,AB297201708
AB,298,Associate's Capstone in Accounting,This capstone course builds on the concepts of all the courses taken within the Associate of Applied Science in Accounting and provides students with an opportunity to integrate their previous coursework in a meaningful review of their learning and to assess their level of mastery of the stated outcomes of their degree program.,Quarter,5.0,5.0,,2017-08,2099-12,True,AB298201708
AB,299,Associate's Capstone in Management,This capstone course builds on the concepts of all the courses taken within the Associate of Applied Science in Business Administration and provides students with an opportunity to integrate their previous coursework in a meaningful review of their learning and to assess their level of mastery of the stated outcomes of their degree program.,Quarter,5.0,5.0,,2017-08,2099-12,True,AB299201708
AC,112,Accounting Fundamentals for Management,"This course will introduce you to the basic terms and concepts of the accounting process and managerial accounting tools. Daily operating activities and managerial decisions will be discussed and illustrated. You will be introduced to the relationship between business activities and the income statement and balance sheet. Topics introduced will include current assets and current liabilities, long-term assets, long-term liabilities, owner's equity, managerial accounting, budgeting, and financial ratio analysis.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC112201708
AC,113,Accounting for Nonaccounting Majors,"This course emphasizes the use of accounting by managers in a business environment. Topics covered include accounting concepts, internal control, current assets, noncurrent assets, liabilities, and equity. The course is specifically designed for nonaccounting majors, and emphasis is placed on accounting areas affecting business owners and managers.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC113201708
AC,114,Accounting I,"This course reviews the complete accounting cycle and the creation and management of accounting information for business entities. Particular emphasis will be placed on the fundamental principles and skills of the accounting profession, including recording of transactions, financial presentation of accounting data, and the uses of accounting information.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC114201708
AC,116,Accounting II,"This course continues the study of accounting principles by further exploring the assets, liabilities, and stockholders' equity sections of a corporation's balance sheet. This course continues to lead you to accounting mastery using an integrated learning system. This course provides further understanding of what accounting is all about and accounting's evolving role in business.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC116201708
AC,122,Payroll Accounting,"This course introduces federal laws affecting personnel and payroll records and covers in detail how to process a payroll. Topics covered include the calculation and recording of gross pay and overtime, federal income taxes, social security taxes, and federal and state unemployment taxes. Required federal tax and information returns and deposit rules are also covered.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC122201708
AC,239,Managerial Accounting,"This course emphasizes the way in which accounting information can be used to aid management in planning and controlling business activities. Topics covered include financial statement analysis, job order cost systems, cost-volume-profit analysis, budgeting, performance evaluation using standard costs, differential analysis, and product pricing.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC239201708
AC,256,Federal Tax,"This course introduces you to the procedures to interpret tax information on an individual federal tax basis. Basic concepts in federal income taxation are explored, including gross income, exclusions, adjusted gross income, deductions, exemptions, and credits. Introductory tax concepts, including cash and accrual methods, like-kind exchanges, and passive loss rules are covered.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC256201708
AC,298,Associate's Capstone in Accounting,"The objective of the Associate of Applied Science in Accounting program is to prepare you with knowledge of accounting theories and principles relevant to the application of accounting functions in business. You will have the opportunity to gain the necessary knowledge and skills to help you enter the field of accounting and pursue career advancement. Course content includes the application of accounting principles, payroll processing procedures, financial statement preparation, and tax preparation according to federal and state regulations. Computer software relevant to the accounting field is emphasized throughout the program. The curriculum teaches you to utilize accounting software applications and analyze, record, and interpret accounting information based upon industry guidelines.",Quarter,5.0,5.0,,2017-08,2099-12,True,AC298201708
AC,300,Intermediate Accounting I,"This course examines the full accounting process and covers selected conceptual accounting issues, aspects of financial reporting, and structure and reporting requirements for the balance sheet, income statement, and statement of cash flows. In-depth analyses of current assets are also included.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC300201708
AC,301,Intermediate Accounting II,"This course covers accounting theory and practices associated with the acquisition, cost allocation, and disposal of property, plant, and equipment; intangible assets; current liabilities, contingencies, long-term liabilities; and investments.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC301201708
AC,302,Intermediate Accounting III,"This course covers the accounting theory and practices associated with corporate accounting issues involving pensions, leases, taxes, and income recognition. In addition, disclosure requirements and the statement of cash flows are examined. Also, in-depth analysis of accounting for accounting changes and errors is also included.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC302201708
AC,330,Managerial Accounting for Business Professionals,"This course emphasizes how accounting information can be used to aid management in planning business activities, controlling operations, and making decisions that promote profitability and sustainability. Topics covered include financial statement analysis, budgeting, cost behavior, cost-volume-profit analysis, variance analysis, balanced scorecard, and relevant cost analysis in the decision-making process.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC330201708
AC,410,Auditing,"This course examines the role of the auditor in a technological global business environment. You are exposed to the scope of auditing as a profession, the rules governing the professional ethics of the Certified Public Accountant (CPA), and the components of the auditing process, as well as the legal liabilities and responsibilities of an auditor.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC410201708
AC,420,Cost Accounting,"This course is an introduction to the fundamentals of cost accounting. Topics include comparisons with financial accounting, basic cost accounting terminology and principles, cost classification, and manufacturing of inventories. You will analyze cost behavior and receive an introduction to various costing systems. The study of cost accounting for managerial purposes is also examined. Specific concepts include variance analysis, cost allocation, and cost-volume-profit analysis. Inventory costing methods, budgeting, and strategies are also explored.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC420201708
AC,430,Advanced Tax - Corporate,"This course presents an overview of federal income tax requirements, procedures, and tax planning for business entities, with an emphasis on C and S Corporations.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC430201708
AC,450,Advanced Accounting,"This course covers the accounting theory and practices associated with intercorporate investments, foreign currency issues, consolidated financial statements for business combinations, and governmental and nonprofit accounting.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC450201708
AC,465,Advanced Forensic Accounting,"This course provides a survey of advanced forensic accounting topics. A critical component of this course includes an examination of the legal aspects of the profession. In addition to covering accounting fraud investigation and prevention techniques, you will learn how to collect evidence, provide legal support, and testify in court.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC465201708
AC,490,Bachelor's Internship in Accounting,"This course will provide you with practical work experience in a real-world environment. You will arrange an onsite internship working as a professional for a cooperating employer or a virtual internship with a Kaplan University participating organization. Both the onsite internship and virtual internship environments will provide practical, real-world experiences and mentoring from experienced accounting professionals. This experience will help you develop professional competencies that are desirable in the career marketplace. Internships must be preapproved by the Dean prior to the start of the term.",Quarter,6.0,6.0,,2017-08,2099-12,True,AC490201708
AC,499,Bachelor's Capstone in Accounting,This capstone course builds on the concepts of all the courses taken within the Bachelor of Science in Accounting and provides students with an opportunity to integrate their previous coursework in a meaningful review of their learning and to assess their level of mastery of the stated outcomes of their degree program.,Quarter,6.0,6.0,,2017-08,2099-12,True,AC499201708
AC,501,Financial Accounting and Reporting,"This course provides a comprehensive, international perspective on accounting and financial reporting systems. Financial accounting and reporting issues are viewed from both theoretical and practical perspectives. Topics include, but are not limited to, the factors that managers and executives must consider as they confront complex and important financial accounting and reporting issues including traditional issues, such as revenue recognition, valuation allowances, and leases, and contemporary issues, such as pensions, stock options, and financial derivatives.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC501201708
AC,502,Regulation,"This course will advance your knowledge of business law as it applies to accounting. You will be introduced to the major legal requirements that will be encountered by the professional accountant. Topics include, but are not limited to, the Uniform Commercial Code, contracts, and the legal liability and responsibilities of agencies and accountants.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC502201708
AC,503,Advanced Auditing,"This course addresses the examination of financial statements and systems from the viewpoint of an independent auditor. Emphasis is on the application of auditing techniques and the professional standards that direct audit performance and reporting. Topics include, but are not limited to, external audit services, audit reports, auditor and management responsibilities, professional standards of external auditors, and how information technologies enhance internal control and procedures used to audit through a computerized system.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC503201708
AC,504,Ethical Issues in Business and Accounting,"This course examines moral development and ethical choices within the framework of business and accounting. Psychological, social, and other theories used to predict human choices are introduced and applied to the current practice and environments of public and corporate accounting. A review of the development of the post-Sarbanes-Oxley ethical environment in the U.S. is included. The dilemmas commonly encountered by accounting professionals and their accepted solutions are also examined.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC504201708
AC,505,Advanced Managerial/Cost Accounting,"This course focuses on the role of cost accounting as a tool for managerial decision making and the application of these skills to the overall operation of a business. Topics include, but are not limited to: budgeting, cost-volume-profit analysis, job order costing, absorption costing, differential analysis, and capital budgeting.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC505201708
AC,507,Corporate Tax Decisions and Strategies,"This course will emphasize the effect of the federal income tax on business, the federal income tax structure, and the concept of taxable income as it relates to business. Business transactions are influenced by the rules of taxation. Examples of particular interest include, but are not limited to: buying and selling business assets, mortgages, liquidating or reorganizing a business, and transactions between a business and an employee.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC507201708
AC,550,Accounting Information Systems,"This course is focused on the development, design, and implementation of accounting information systems with an emphasis on internal control. Students will examine how to develop new information systems or modify existing systems. Identifying and using controls to uncover security strengths and weaknesses will be a major emphasis.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC550201708
AC,551,Accounting Research,"This course focuses on research methods used to assess the impact of accounting information on business and business decision making. In this survey of research on accounting theory, students learn how to assess empirical studies and initiate and develop research projects through research paper discussions and replicating and extending existing research studies. This course is devoted to the analysis of current financial reporting issues.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC551201708
AC,552,Business Reorganizations and Restructuring,"This course is designed to provide a general understanding of financial restructuring and reorganization techniques. Topics include, but are not limited to, corporate governance, the legal framework, accounting and taxation, and valuation methods and practices. Also addressed are takeover and restructuring strategies, including hostile takeovers and defenses, LBOs, international bankruptcy reorganization, and IPOs.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC552201708
AC,553,Development and Evaluation of Internal Controls,"This course discusses the development of internal control policies and evaluation techniques, including review, testing, duty assignments, and preparation methods. Flowcharting is also explored, including issues concerning advantages and disadvantages, internal controls, work and transaction flow, manual methods, and flowcharting software. Students will identify and discuss the key components of the Sarbanes-Oxley regulations, survey a framework for the evaluation of entity-wide controls, and review a process for documenting and testing controls and assessing the control environment.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC553201708
AC,554,Enterprise Risk Analysis and Planning,"This course explores the evolving nature of risk, expectations about its management, and the pressure it has placed on previous working practices. Risk management has traditionally been segmented and carried out in silos. Enterprise risk management (ERM) is a response to the sense of inadequacy caused by using a silo-based approach to manage increasingly interdependent risks. You will gain an understanding of the interdependencies between risks and how risks in one business area may increase the impact of risks in another business area.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC554201708
AC,555,Fraud Examination,"This course provides an overview of fraud examination, which includes the introduction of techniques for obtaining documentary evidence, interviewing witnesses and potential suspects, writing investigative reports, testifying to findings, and forensic document examination. You will learn to apply prevention, detection, and investigative strategies to determine why and how occupational fraud is committed. You will analyze human behaviors such as greed, deception, and cheating.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC555201708
AC,556,Government and Not-For-Profit Accounting,"This course examines the financial and managerial accounting concepts peculiar to the planning and administration of public and quasi-public organizations, such as governmental units, educational institutions, and charitable organizations. Topics include, but are not limited to, budgeting, financial reporting, and governmental auditing standards.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC556201708
AC,557,Internal Control Assessment and Design,"This course prepares students to design and assess the internal control system or process. Students will become familiar with risk assessment and management and compliance with the Sarbanes-Oxley Act and COSO. Control concepts introduced will include control types, the cost/benefit of control, control responsibilities, the plan-do-check-act concepts, and the control responsibilities and standards issued by the FASB, SEC, New York Stock Exchange, AICPA, and other similar organizations.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC557201708
AC,558,International Accounting Standards and Global Financial Reporting,"This course focuses on the development and possible implementation of International Financial Reporting Standards (IFRS) in the United States. Topics examined include, but are not limited to, the history of global financial reporting, the conceptual framework underlying International Financial Reporting Standards, and the key differences between International Financial Reporting Standards and United States Generally Accepted Accounting Principles (GAAP). In addition, a review of the United States' progress toward harmonization and the possible approaches to future implementation is provided.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC558201708
AC,559,International Tax Planning and Issues,"This course focuses on U.S. income tax on foreign-earned income and the taxation methods of other countries. The effect of U.S. taxation on international transactions and its impact on multinational businesses will be examined and discussed. The tax laws of other countries will be surveyed with emphasis on the treatment of capital gains, dividends, and depreciation. Various tax treaties will be identified and discussed.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC559201708
AC,560,Tax Research and the IRS,"This course introduces students to the concepts, processes, and information sources relevant to tax research. The Internal Revenue Code, treasury regulations, and federal and state tax cases are examined. Topics include, but are not limited to, interpretations of the tax code, ethical considerations, sources for research, and appropriate presentation of results.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC560201708
AC,561,Taxation of Estates and Trusts,"This course is a study of the federal estate and gift taxes and the impact of income tax. Topics will include an introduction to interstate succession, the drafting and enforcement of wills, living trusts, gifts, marital property, and the avoidance of probate. The course covers the preparation of fiduciary income tax returns with an emphasis on unique tax issues such as income of a descendent, distributable net income, and fiduciary accounting.",Quarter,4.0,4.0,,2017-08,2099-12,True,AC561201708
AC,599,Graduate Capstone in Accounting,This capstone course builds on the concepts of all the courses taken within the Master of Science in Accounting and provides students with an opportunity to integrate their previous coursework in a meaningful review of their learning and to assess their level of mastery of the stated outcomes of their degree program.,Quarter,4.0,4.0,,2017-08,2099-12,True,AC599201708
AS,295,College of Social and Behavioral Sciences Associate's Internship,"This course will provide students in the College of Social and Behavioral Sciences' associate of applied science programs with practical experience in a professional field. It provides an opportunity to combine academic theory with new, career-related experience. At least 10 hours per week must be devoted to tasks that apply theory and academic content in a professional setting for a minimum of 100 out-of-class hours. Tasks must be delineated in the Learning Contract, which demonstrates an application of academic theory in the workplace.",Quarter,5.0,5.0,,2017-08,2099-12,True,AS295201708
AS,495,College of Social and Behavioral Sciences Bachelor's Internship,"This course will provide students in the College of Social and Behavioral Sciences' bachelor of science programs with practical experience in a professional field. It provides an opportunity to combine academic theory with new, career-related experience. At least 15 hours per week must be devoted to tasks that apply theory and academic content in a professional setting for a minimum of 150 out-of-class hours. Tasks must be delineated in the Learning Contract, which demonstrates an advanced application of academic theory in the workplace.",Quarter,6.0,6.0,,2017-08,2099-12,True,AS495201708
AV,102,Aviation Business,"This course discusses the contextual background of the aviation industry, including aircraft and aerospace design parameters, as well as industrial processes. You will learn about the overall structure of the aviation industry, including aviation history, the current status of aerospace manufacturers, commercial airlines, and general aviation, as well as governmental aviation agencies and international aviation. Finally, you will learn about the commercialization of space and current issues in aviation.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV102201708
AV,144,Private Pilot Lectures,"This course provides a study of the subject areas and information needed to operate as a private pilot in the aviation environment. You will examine regulatory oversight, flight planning and the assessment of weather, aircraft and system design, and aeronautical decision-making.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV144201708
AV,145,Private Pilot Flight,You will receive the necessary dual flight instruction and solo flight time to qualify for the FAA Private Pilot Certificate under Part 141 of the Federal Aviation Regulations.,Quarter,3.0,3.0,,2017-08,2099-12,True,AV145201708
AV,203,Aviation Operations Management,"This course provides a forum for investigating contemporary issues facing the aviation and aerospace industries. Major topics include aviation operation, human resources, and fiscal and technology management.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV203201708
AV,210,Ground Trainer,"You will continue to work on VOR, ADF, and ILS holding and approaches. Additionally, there will be a minimum of three instrument cross-countries flown in the ground trainer. The final portion of the course will be to increase the proficiency level of instrument flying in preparation for the instrument rating flight test.",Quarter,1.5,1.5,,2017-08,2099-12,True,AV210201708
AV,243,Commercial Pilot Flight I,This course is designed to develop a higher degree of coordination and judgment through additional experience in more advanced flight maneuvers and cross-country flying under Part 141 of the Federal Aviation Regulations.,Quarter,3.0,3.0,,2017-08,2099-12,True,AV243201708
AV,248,Commercial Pilot Flight II,This course is a continuation of the flight training received in AV243: Commercial Pilot Flight I and focuses on honing your skills and preparing for your checkride.,Quarter,3.0,3.0,,2017-08,2099-12,True,AV248201708
AV,249,Instrument Flight Lectures,"This course provides a study of the operation of flight instruments and navigation aids, Federal Aviation Regulations pertinent to instrument flight, meteorology, instrument charts, instrument flight planning, and air traffic control procedures.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV249201708
AV,253,Instrument Flight Training,This course is designed to prepare you for the FAA Instrument Rating under Part 141 of the Federal Aviation Regulations.,Quarter,4.5,4.5,,2017-08,2099-12,True,AV253201708
AV,254,Commercial Flight Lectures,"This course is designed to review the principles of flight, aircraft systems, pertinent federal aviation regulations, and airman publications and service.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV254201708
AV,298,Aviation Technology Practicum,The Aviation Technology Practicum encourages teamwork in small groups on a substantial project. This course intends to provide a practicum experience that integrates the material and your previous experiences with the curriculum. The course also offers an opportunity for you to recognize and evaluate the interrelationship of your general education courses with the courses completed for your major.,Quarter,5.0,5.0,,2017-08,2099-12,True,AV298201708
AV,325,Advanced Aviation Meteorology,"This course is designed for students who are preparing for careers as professional pilots or dispatchers, and who require advanced knowledge of the impact of weather on aviation operations.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV325201708
AV,327,Advanced Transport Flight Operations,"This course addresses advanced aviation topics to include high-speed aerodynamics, automated cockpit instrumentation, domestic/international flight operations, and global navigation.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV327201708
AV,338,Airline Management,"This course is a detailed study of airline management principles and processes. Topics include airlines, economics, organization, forecasting, marketing, alliances, pricing, scheduling, finance, fleet planning, labor relations, and air freight. Business ethics of airlines will be introduced.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV338201708
AV,340,Aerospace Business Statistics,"This course provides an introduction to business statistics with a specific focus on managerial decision-making in the aerospace industry. The course will focus on aircraft leasing and value determination. Topics will include descriptive statistics, probability models, estimation, hypothesis testing, and regression analysis. You will use software to perform analysis.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV340201708
AV,346,Transport Category Aircraft Systems,"This course provides a study of the components and operation of systems found on current transport-category aircraft. Systems covered will include fuel, environmental (air-conditioning, pressurization, and oxygen), fluid-power, flight control, fire protection, ice-control, warning, and auxiliary power. Airframe and Powerplant Certificates are required.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV346201708
AV,351,Flight Instructor Flight,This course focuses on flight training in preparation for flight instructor certification. You will demonstrate and practice instructional techniques. Heavy emphasis is placed on you practice teaching all maneuvers.,Quarter,2.5,2.5,,2017-08,2099-12,True,AV351201708
AV,352,Flight Instructor Lectures,"This course teaches techniques of flight and ground instruction, analysis of maneuvers, aircraft performance, and federal aviation regulations applicable to flight instructors. Some practice teaching will be required.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV352201708
AV,353,Multiengine Flight,This course prepares you for the FAA multiengine rating. Dual flight instruction is conducted in a multiengine aircraft.,Quarter,2.5,2.5,,2017-08,2099-12,True,AV353201708
AV,354,Turbine Flight Operations Lecture,"This course provides a study of corporate aircraft systems and operations, and orientation to operational procedures.",Quarter,5.0,5.0,,2017-08,2099-12,True,AV354201708
