RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
13437402,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,108,
13437402,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,110,AND
13437402,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
13524689,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,104,
13524689,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
13532688,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,114,
13532688,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
13931349,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,114,
13931349,Target,MORGAN STATE UNIVERSITY,163453,1,ART,304,AND
13931349,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
13950598,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,229,
13950598,Target,MORGAN STATE UNIVERSITY,163453,1,MGMT,116TR,
14024144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,207,
14024144,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
14026588,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,106,
14026588,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,322,
14059090,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,113,
14059090,Target,MORGAN STATE UNIVERSITY,163453,1,ART,303,AND
14059090,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
14106130,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,200,
14106130,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
14142357,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PRE,100,
14142357,Target,MORGAN STATE UNIVERSITY,163453,1,ORTR,101,AND
14142357,Target,MORGAN STATE UNIVERSITY,163453,2,ELEC,100TR,
14175057,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCA,126,
14175057,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
14204172,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,106,
14204172,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
14216370,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,109,
14216370,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,141,AND
14216370,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
14217958,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,108,
14217958,Target,MORGAN STATE UNIVERSITY,163453,1,ART,270,
14531470,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,POL,207,
14531470,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,385,
14714682,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DAN,111,
14714682,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,411,
15315672,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,191,
15315672,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,135,
15399126,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,COP,200,
15399126,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
15501121,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,204,
15501121,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
15848289,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,231,
15848289,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
16039704,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,291,
16039704,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
16104462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,191,
16104462,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,
16169349,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FRE,101,
16169349,Target,MORGAN STATE UNIVERSITY,163453,1,FREN,101,
16192120,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCAP,104,
16192120,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,AND
16192120,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
16222976,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,111,
16222976,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
16266239,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,249,
16266239,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
16330651,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,210,
16330651,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,321,AND
16330651,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
16364032,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHY,102,
16364032,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,204,AND
16364032,Target,MORGAN STATE UNIVERSITY,163453,2,PHYS,204L,AND
16364032,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
16467898,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,194,
16467898,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,415,
16575452,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,107,
16575452,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
16728426,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MKT,223,
16728426,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
17023591,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,180,
17023591,Target,MORGAN STATE UNIVERSITY,163453,1,FIN,101,
17616346,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,295,
17616346,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
17788046,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,113,
17788046,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
17968987,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,230,
17968987,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
18250533,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TSCM,120,
18250533,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
18330350,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,100,
18330350,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,342,
18650401,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,100,
18650401,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,150,AND
18650401,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
19101750,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,231,
19101750,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,116TR,
19251200,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHP,130,
19251200,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,200,AND
19251200,Target,MORGAN STATE UNIVERSITY,163453,2,MLS,116TR,
19255965,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFD,117,
19255965,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
19303816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,125,
19303816,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
19474102,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,201,
19474102,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,201,AND
19474102,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
19524140,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNUR,105,
19524140,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
19737287,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SP,240,
19737287,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,
19778464,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ELC,131,
19778464,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
19803049,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,201,
19803049,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
19851453,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,253,
19851453,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
19988363,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPA,202,
19988363,Target,MORGAN STATE UNIVERSITY,163453,1,SPAN,204,AND
19988363,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
20123432,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,294,
20123432,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,272,
20210066,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,100,
20210066,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,148,
20678245,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DMK,201,
20678245,Target,MORGAN STATE UNIVERSITY,163453,1,SCOM,355,
20685545,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,103,
20685545,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,391,AND
20685545,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
20775224,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,102,
20775224,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,172,
21000102,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,142,
21000102,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,116TR,
21091343,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFD,250,
21091343,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
21123124,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,215,
21123124,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
21145620,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,208,
21145620,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
21428523,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BUAD,207,
21428523,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,381,
21462790,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,COM,201,
21462790,Target,MORGAN STATE UNIVERSITY,163453,1,COMM,116TR,
21498402,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHS,110,
21498402,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,116TR,AND
21498402,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
21513546,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFD,123,
21513546,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
21694112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,240,
21694112,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,430,
21710047,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,121,
21710047,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,116TR,
21723114,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,GEO,102,
21723114,Target,MORGAN STATE UNIVERSITY,163453,1,GEOG,106,AND
21723114,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
21892989,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,175,
21892989,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
21937314,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,104,
21937314,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
22155949,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,192,
22155949,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,136,
22162984,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,114,
22162984,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,205,
22287636,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNUR,101,
22287636,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
22290487,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,POL,204,
22290487,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,116TR,
22308335,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,140,
22308335,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,116TR,
22388289,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,250,
22388289,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,116TR,
22422621,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DSE,110,
22422621,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
22450010,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,221,
22450010,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,201,
22515911,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,127,
22515911,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
22572585,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,124,
22572585,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
22704006,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHY,199,
22704006,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,116TR,
22895055,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,212,
22895055,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,312,
23247997,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,203,
23247997,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,
23250703,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,103,
23250703,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
23440339,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,215,
23440339,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
23533189,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,102,
23533189,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,AND
23533189,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
23560208,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,105,
23560208,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,116TR,
23564404,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,225,
23564404,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
23756808,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,257,
23756808,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
23758211,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,296,
23758211,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,103,
24388169,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,114,
24388169,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,355,
24402577,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCAP,126,
24402577,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
24423734,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,112,
24423734,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
24474868,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,151,
24474868,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
24638628,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,245,
24638628,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,150,
24671417,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,160,
24671417,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,202,
24871452,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,107,
24871452,Target,MORGAN STATE UNIVERSITY,163453,1,ART,206,
24954875,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,206,
24954875,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
25127176,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,121,
25127176,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
25177601,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HEA,201,
25177601,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,203,AND
25177601,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000HH,
25186567,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,150,
25186567,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,AND
25186567,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
25361208,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,242,
25361208,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,AND
25361208,Target,MORGAN STATE UNIVERSITY,163453,2,CYBR,116TR,
25367572,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ELC,120,
25367572,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,202,
25413982,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCAP,126,
25413982,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
25591370,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EGN,201,
25591370,Target,MORGAN STATE UNIVERSITY,163453,1,CEGR,302,
25688176,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITNT,250,
25688176,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
25861904,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,250,
25861904,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,
25881459,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ELC,256,
25881459,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,211,
25945538,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,125,
25945538,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,118,AND
25945538,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
26343682,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,213,
26343682,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
26376287,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,220,
26376287,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,116TR,
26403314,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,214,
26403314,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
26460245,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RESP,115,
26460245,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
26586463,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,101,
26586463,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,116TR,AND
26586463,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
26748962,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,COP,100,
26748962,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
27005789,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHI,105,
27005789,Target,MORGAN STATE UNIVERSITY,163453,1,PHIL,220,AND
27005789,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
27152489,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,127,
27152489,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,113,AND
27152489,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
27162892,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITNT,235,
27162892,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,391,AND
27162892,Target,MORGAN STATE UNIVERSITY,163453,2,EEGR,161,AND
27162892,Target,MORGAN STATE UNIVERSITY,163453,3,IEGR,116TR,AND
27162892,Target,MORGAN STATE UNIVERSITY,163453,4,MEGR,116TR,
27259324,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,105,
27259324,Target,MORGAN STATE UNIVERSITY,163453,1,ART,109,
27450991,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,250,
27450991,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
27455462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,LSS,102,
27455462,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
27684711,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,115,
27684711,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
27739862,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,121,
27739862,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
27937760,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BUAD,100,
27937760,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,200,
27982717,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,103,
27982717,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,101,AND
27982717,Target,MORGAN STATE UNIVERSITY,163453,2,CHEM,101L,AND
27982717,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
28106379,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,103,
28106379,Target,MORGAN STATE UNIVERSITY,163453,1,MHTC,103,AND
28106379,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
28300814,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,125,
28300814,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
28386861,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,263,
28386861,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
28389947,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,211,
28389947,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,340,AND
28389947,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
28425563,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,111,
28425563,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,220,
28729082,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,127,
28729082,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
28793136,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,107,
