RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
30487978,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACT,261,Accounting Applications on the Microcomputer,3,,,2023-08-01,2024-07-01,,,
30487978,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,
30487978,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,ACCT,116WV,NOT EQV-SATISFIES ACCT LL REQ,3,,,,,,,
83511466,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ADC,106,Fundamentals of Chemical Dependency Treatment,3,,,2018-08-01,2019-07-01,,,
83511466,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
62958741,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ADC,108,Pharmacology of Chemical Dependency,3,,,2018-08-01,2019-07-01,,,
62958741,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
10497567,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ADC,201,Chemical Dependency Counseling Skills,3,,,2018-08-01,2019-07-01,,,
10497567,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
56568738,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ADC,202,Assessment and Treatment Planning with Chemically Dependent Clients,3,,,2018-08-01,2019-07-01,,,
56568738,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
11419488,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ADC,205,Clinical Fieldwork III Chemical Dependency,3,,,2018-08-01,2019-07-01,,,
11419488,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
46959327,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AH,110,Medical Jurisprudence and Ethics,2,,,2022-08-01,2023-07-01,,,
46959327,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
98360024,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AH,130,Medical Terminology,3,,,2009-08-01,2010-07-01,,,
98360024,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,200,INTRODUCTORY MEDICAL TERMINOLOGY,4,,,,,AND,,
98360024,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,MDTC,300,Principles of Medical Technology,3,,,,,,,
13198945,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AH,135,Allied Health Pharmacology,2,,,2019-08-01,2020-07-01,,,
13198945,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
51000771,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AH,230,Study of Disease Process,3,,,2019-08-01,2020-07-01,,,
51000771,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
40950990,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHP,110,Medical Jurisprudence and Ethics,2,,,2023-08-01,2024-07-01,,,
40950990,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
19251200,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHP,130,Medical Terminology,3,,,2023-08-01,2024-07-01,,,
19251200,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,200,INTRODUCTION TO MEDICAL TERMINOLOGY,2,,,,,AND,,
19251200,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,MLS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
34013201,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHP,135,Allied Health Pharmacology,2,,,2023-08-01,2024-07-01,,,
34013201,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
74500049,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHP,230,Study of Disease Process,3,,,2023-08-01,2024-07-01,,,
74500049,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
71314036,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,100,Introduction to Human Services,4,,,2023-08-01,2024-07-01,,,
71314036,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,200,Introduction to Social Work,3,,,,,,,
65911610,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,101,Clinical/Fieldwork I: Human Services Individual Counseling,4,,,2021-08-01,2022-07-01,,,
65911610,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
94300916,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,102,Clinical/Fieldwork II: Human Services Group Counseling,5,,,2021-08-01,2022-07-01,,,
94300916,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,316TR,UPPER LEVEL ELECTIVE,3,,,,,,,
28106379,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,103,Group Dynamics: Small Group Analysis,3,,,2023-08-01,2024-07-01,,,
28106379,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MHTC,103,Introduction to Group Dynamics,3,,,,,AND,,SB
28106379,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
42649647,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,104,Activity Therapies,3,,,2015-08-01,2016-07-01,,,
42649647,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
39952652,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,200,Clinical/Fieldwork III: Human Services Multicultural Counseling,6,,,2016-08-01,2017-07-01,,,
39952652,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
94093892,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,213,"Living, Coping, Dying",3,,,1998-08-01,2000-07-01,,,
94093892,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
42865256,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,295,Professional Ethics in Human Services,3,,,2021-08-01,2022-07-01,,,
42865256,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MHTC,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
17616346,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,AHS,295,Professional Ethics in Human Services,3,,,2015-08-01,2016-07-01,,,
17616346,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOWK,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
33734328,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,101,Beginning Drawing,3,,,2010-08-01,2011-07-01,,,
33734328,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,209,DRAWING I,3,,,,,,,
57582977,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,102,Beginning Painting,3,,,2019-08-01,2020-07-01,,,
57582977,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,240,Basic Painting,3,,,,,,,
27259324,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,105,Fundamentals of Design,3,,,2016-08-01,2017-07-01,,,
27259324,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,109,BASIC DESIGN AND COLOR I,3,,,,,,,
13420269,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,106,Art in the Culture,3,,,2019-08-01,2020-07-01,,,
13420269,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,AH
13420269,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
24871452,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,107,Basic Photography,3,,,2019-08-01,2020-07-01,,,
24871452,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,206,Basic Photography,3,,,,,,,
14217958,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,108,Intermediate Photography,3,,,2019-08-01,2020-07-01,,,
14217958,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,270,Intermediate Photography,3,,,,,,,
79914453,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,111,Calligraphy,3,,,2023-08-01,2024-07-01,,,
79914453,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
14059090,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,113,History of Art I,3,,,2019-08-01,2020-07-01,,,
14059090,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,303,History of Western Art I,3,,,,,AND,,AH
14059090,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
13931349,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,114,History of Art II,3,,,2019-08-01,2020-07-01,,,
13931349,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,304,History of Western Art II,3,,,,,AND,,AH
13931349,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
32843251,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,119,Anatomy and Life,3,,,2023-08-01,2024-07-01,,,
32843251,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,401,Life Drawing,3,,,,,,,
54461244,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,121,Arts and Crafts,3,,,2021-08-01,2022-07-01,,,
54461244,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
94600112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,122,Introduction to African American Visual Arts,3,,,2019-08-01,2020-07-01,,,
94600112,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,AH
94600112,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
96495681,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,125,Basic Jewelry,3,,,2023-08-01,2024-07-01,,,
96495681,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
95696037,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,130,Material and Methods Graphic Design,3,,,2023-08-01,2024-07-01,,,
95696037,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,282,Graphic Design I,3,,,,,,,
75229403,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,199,Individual Study in Art,3,,,2023-08-01,2024-07-01,,,
75229403,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
82543316,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,200,Intermediate Drawing,3,,,2022-08-01,2023-07-01,,,
82543316,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,210,Drawing II,3,,,,,,,
63310963,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,201,Advanced Drawing I,3,,,2023-08-01,2024-07-01,,,
63310963,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,390,Intermediate Illustration,3,,,,,,,
97926400,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,202,Advanced Drawing II,3,,,2023-08-01,2024-07-01,,,
97926400,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,490,Advanced Illustration,3,,,,,,,
86657656,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,205,Sculpture,3,,,2019-08-01,2020-07-01,,,
86657656,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,260,Basic Sculpture,3,,,,,,,
40489565,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,207,Basic Ceramics,3,,,2019-08-01,2020-07-01,,,
40489565,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,302,Ceramics,3,,,,,,,
36972458,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,208,Basic/Intermediate Ceramics,3,,,2023-08-01,2024-07-01,,,
36972458,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
86395003,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,209,Printmaking,3,,,2023-08-01,2024-07-01,,,
86395003,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,205,Basic Printmaking,3,,,,,,,
93605328,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,217,Advanced Painting,3,,,2019-08-01,2020-07-01,,,
93605328,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ART,440,Advanced Painting,3,,,,,,,
48416951,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ART,225,Introduction to Film,3,,,2023-08-01,2024-07-01,,,
48416951,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SWAN,101,Introduction to Cinematic Storytelling,3,,,,,AND,,AH
48416951,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,SWAN,315,Film Appreciation,3,,,,,AND,,AH
48416951,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
68700156,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,101,American Sign Language 1,3,,,2023-08-01,2024-07-01,,,
68700156,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,,,
23533189,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,102,American Sign Language II,3,,,2023-08-01,2024-07-01,,,
23533189,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,AND,,AH
23533189,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
25186567,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,150,Introduction to American Deaf Culture & History,3,,,2023-08-01,2024-07-01,,,
25186567,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,AND,,AH
25186567,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
43052923,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,201,American Sign Language III,3,,,2023-08-01,2024-07-01,,,
43052923,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,AND,,AH
43052923,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
63167208,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,202,American Sign Language IV,3,,,2023-08-01,2024-07-01,,,
63167208,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,AND,,AH
63167208,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
25861904,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,250,Linguistics of American Sign Language,3,,,2023-08-01,2024-07-01,,,
25861904,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,,,
45542065,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ASL,251,Introduction to Interpreting,3,,,2023-08-01,2024-07-01,,,
45542065,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ASLE,116TR,ASLE LWR LVL ELECTIVE,3,,,,,,,
39637013,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,100,Introduction to Business,3,,,1998-08-01,2000-07-01,,,
39637013,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,200,Introduction to Business for Non-Business Majors,3,,,,,,,
75729038,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,103,Business Mathematics,3,,,1998-08-01,2000-07-01,,,
75729038,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
30818030,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,103,Business Mathematics,3,,,1998-08-01,2000-07-01,,,
30818030,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
72260816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,112,Computers for Business Management,3,,,1998-08-01,2000-07-01,,,
72260816,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,141,INTRODUCTION TO COMPUTER-BASED INFORMATION SYSTEMS,3,,,,,AND,,IM
72260816,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
99370801,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,201,Accounting Principles I,4,,,1998-08-01,2000-07-01,,,
99370801,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,201,Principles of Accounting I,3,,,,,,,
12036577,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,207,Business Law,3,,,1998-08-01,2000-07-01,,,
12036577,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,381,The Legal and Ethical Environment of Business,3,,,,,,,
19101750,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BA,231,Intermediate Accounting II,3,,,2000-08-01,2002-07-01,,,
19101750,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
94430988,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCA,104,Introduction to Operating Systems: DOS/Windows,3,,,2009-08-01,2010-07-01,,,
94430988,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,IM
