RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
233232,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,MATH,1513,L,College Algebra,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
233232,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
233233,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,MATH,2053,L,Math Analysis for Business,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
233233,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
233234,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,MGMT,3103,U,Principles of Management,,3.0,,2002-08-01,9999-09-01 00:00:00,,,
233234,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,2002-08-01,9999-09-01 00:00:00,OR,0.0,
233234,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,U,Management Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
233236,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,MRKT,3013,U,Principles of Marketing,,3.0,,2002-08-01,9999-09-01 00:00:00,,,
233236,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,219,L,Marketing,,,5.0,2002-08-01,9999-09-01 00:00:00,OR,0.0,
233236,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,U,Management Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
233239,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,MUS,2123,L,Music Appreciation,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
233239,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
233240,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,PHIL,1113,L,Introduction To Philosophy,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
233240,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
233241,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,PHY,1024,L,University Physical Science w/Laboratory,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
233241,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
244770,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ENG,102,L,First-Year Composition,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
244770,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
244848,source,Boise State University,142115.0,Boise,ID,USA,1.0,ENGL,101,L,WRITING AND RHETORIC I,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
244848,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
244849,source,Boise State University,142115.0,Boise,ID,USA,1.0,ENGL,102,L,WRITING AND RHETORIC II,,3.0,,2019-08-01,9999-09-01 00:00:00,,,
244849,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,2019-08-01,9999-09-01 00:00:00,OR,0.0,
244849,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,107,L,College Composition I,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
245254,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENGL,1301,L,Composition I,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
245254,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1997-08-01,9999-09-01 00:00:00,OR,0.0,
245254,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,220,L,College Composition II,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
245255,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENGL,1302,L,Composition II,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
245255,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
245255,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,1995-08-01,9999-09-01 00:00:00,OR,0.0,
246023,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,WRT,102,L,Writing II,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
246023,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
246024,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,WRT,101HC,L,Writing I: Honors,,3.0,,2006-08-01,9999-09-01 00:00:00,,,
246024,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2006-08-01,9999-09-01 00:00:00,,0.0,
246025,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,WRT,101,L,Writing I,,3.0,,1998-08-01,9999-09-01 00:00:00,,,
246025,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1998-08-01,9999-09-01 00:00:00,OR,0.0,
246025,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,220,L,College Composition II,,,5.0,2019-08-01,9999-09-01 00:00:00,,0.0,
246555,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,ENG,101,L,Composition I,,3.0,,2003-08-01,9999-09-01 00:00:00,,,
246555,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2003-08-01,9999-09-01 00:00:00,,0.0,
246556,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,ENG,102,L,Composition II,,3.0,,2003-08-01,9999-09-01 00:00:00,,,
246556,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,2003-08-01,9999-09-01 00:00:00,,0.0,
249139,source,Dallas College,224615.0,Dallas,TX,USA,1.0,CDEC,1311,L,Educating Young Children,,4.0,,2006-08-01,9999-09-01 00:00:00,,,
249139,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,101,L,Introduction to Early Childhood Education,,,5.0,2006-08-01,9999-09-01 00:00:00,,0.0,
249141,source,Dallas College,224615.0,Dallas,TX,USA,1.0,GOVT,2301,L,American Government,,3.0,,1997-08-01,2013-07-01 00:00:00,,,
249141,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,236,L,American Government,,,5.0,1997-08-01,2013-07-01 00:00:00,,0.0,
249142,source,Dallas College,224615.0,Dallas,TX,USA,1.0,CHEM,1411,L,General Chemistry I,,4.0,,1997-08-01,9999-09-01 00:00:00,,,
249142,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
249143,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SCIT,1407,L,Applied Human Anatomy and Physiology I,,4.0,,2000-08-01,9999-09-01 00:00:00,,,
249143,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,121,L,Human Anatomy and Physiology I,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
249144,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SCIT,1408,L,Applied Human Anatomy and Physiology II,,4.0,,2000-08-01,9999-09-01 00:00:00,,,
249144,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,131,L,Human Anatomy and Physiology II,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
249145,source,Dallas College,224615.0,Dallas,TX,USA,1.0,GOVT,2302,L,American Government,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
249145,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,236,L,American Government,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
252680,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,PSY,101,L,Introduction to Psychology,,3.0,,2001-08-01,9999-09-01 00:00:00,,,
252680,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
253217,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.194444444,120,L,INEQUALITY,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
253217,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
253218,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.618055556,101,L,GENERAL PSYCHOLOGY,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
253218,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
253219,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.708333333,285,L,INTRODUCTORY STATISTICS FOR BUSINESS,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
253219,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
253220,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,1900-01-01 19:20:00,301,U,INTRODUCTION TO MANAGEMENT,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
253220,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
253221,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,1900-01-01 19:30:00,301,U,INTRODUCTION TO MARKETING,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
253221,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,219,L,Marketing,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
253222,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,1900-01-01 22:35:00,345,U,ORGANIZATIONAL BEHAVIOR AND WORK,,3.0,,2003-08-01,9999-09-01 00:00:00,,,
253222,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,302,U,Organizational Behavior,,,6.0,2003-08-01,9999-09-01 00:00:00,,0.0,
254601,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,308,U,Managerial Accounting,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
254601,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,330,U,Managerial Accounting for Business Professionals,,,6.0,1994-08-01,9999-09-01 00:00:00,OR,0.0,
254601,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,AC,239,L,Managerial Accounting,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
254603,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,313,U,Intermediate Accounting I,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
254603,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,300,U,Intermediate Accounting I,,,6.0,1994-08-01,9999-09-01 00:00:00,,0.0,
254604,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,404,U,Advanced Accounting,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
254604,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,450,U,Advanced Accounting,,,6.0,1994-08-01,9999-09-01 00:00:00,,0.0,
254605,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,413,U,Corporate Tax Accounting,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
254605,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,430,U,Advanced Tax - Corporate,,,6.0,1994-08-01,9999-09-01 00:00:00,,0.0,
254606,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,BSAD,220,L,Business Writing,,3.0,,2016-08-01,9999-09-01 00:00:00,,,
254606,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,240,L,Technical Communication,,,5.0,2016-08-01,9999-09-01 00:00:00,,0.0,
254607,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,COMM,209,L,Public Speaking,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
254607,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
254608,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,COMM,283,L,Interpersonal Communication,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
254608,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,206,L,Interpersonal Communications,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
254609,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,COMM,386,U,Organizational Communication,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
254609,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,410,U,Organizational Communication,,,6.0,1995-08-01,9999-09-01 00:00:00,,0.0,
254610,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,101,L,Survey of Criminal Justice,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
254610,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,101,L,Introduction to the Criminal Justice System,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
254611,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,221,L,Survey of Corrections,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
254611,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,4.5,1995-08-01,9999-09-01 00:00:00,,1.0,
254612,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,335,U,Criminology,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
254612,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,102,L,Criminology I,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
254613,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CYAF,306,U,ECEMS: Introduction to Early Childhood Education,,3.0,,2016-08-01,9999-09-01 00:00:00,,,
254613,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,101,L,Introduction to Early Childhood Education,,,5.0,2016-08-01,9999-09-01 00:00:00,,0.0,
254614,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,211H,L,Honors: Principles of Macroeconomics,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
254614,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,2011-08-01,9999-09-01 00:00:00,,0.0,
254615,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,212H,L,Honors: Principles of Microeconomics,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
254615,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,2011-08-01,9999-09-01 00:00:00,,0.0,
254616,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,215H,L,Honors: Statistics,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
254616,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,2011-08-01,9999-09-01 00:00:00,,0.0,
254617,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,426,U,Government Intervention in Markets,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
254617,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,***,U,Business Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
254618,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ENGL,150H,L,Honors Writing: Writing and Inquiry,,3.0,,2008-08-01,9999-09-01 00:00:00,,,
254618,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,2008-08-01,9999-09-01 00:00:00,,0.0,
254619,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,FINA,361H,U,Honors: Finance,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
254619,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,217,L,Finance,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
255678,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ENG,101,L,First-Year Composition,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
255678,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
257453,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.284722222,101,L,EXPOSITORY WRITING I,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
257453,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1995-08-01,9999-09-01 00:00:00,OR,0.0,
257454,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.284722222,103,L,EXPOSITION AND ARGUMENT,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
257454,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
257853,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ENGL,151H,L,Honors Writing: Writing and Argument,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
257853,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1995-08-01,9999-09-01 00:00:00,OR,0.0,
257853,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,220,L,College Composition II,,,5.0,2004-08-01,2007-07-01 00:00:00,,0.0,
260495,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,CIS,105,L,Computer Applications and Information Technology,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
260495,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2007-08-01,9999-09-01 00:00:00,,1.0,
260496,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,COM,100,L,Introduction to Human Communication,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
