id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ACC 230,COST ACCOUNTING,"Students study cost management systems including job costing, process costing and activity based costing. Students learn to use these systems to manage the cost of customers, suppliers, capacity, quality, and the allocation of service department and joint costs. Students study management control systems including performance measurement, transfer pricing, and variance analysis. These analyses are applied to support the overall business strategy.",0,3,ACC 116 - Managerial Accounting with a minimum grade of C,NONE,NONE,ACC,230,NONE,LowerDivision,2025-2026
ACC 241,TAX ACCOUNTING,"Students learn the laws, regulations, and accounting practices pertaining to individual Federal taxes. Students will analyze gross income, exclusions, business expenses, depreciation, itemized deductions, capital gains, sales of personal residences, exemptions, and filing status. Relevant forms will be discussed.",0,3,ACC 116 - Managerial Accounting with a minimum grade of C,NONE,NONE,ACC,241,NONE,LowerDivision,2025-2026
ACC 251,AUDITING I,"Students will study the conceptual and applied aspects of auditing, current auditing standards, professional ethics, regulation, and legal liability inherent in the attest function. The evaluation and study of internal control, the nature of evidence, the use of statistical sampling and computers in the auditing process will be explored. Audit planning and documentation are practiced.",0,0,ACC 116 - Managerial Accounting or ACC 112 - Accounting Principles II with a minimum grade of C may be substituted,NONE,NONE,ACC,251,NONE,LowerDivision,2025-2026
ANT 101,INTRODUCTION TO ARCHAEOLOGY,This course examines the theory and history of archaeological methods in the field of professional archaeology. A primary objective of the course is to foster an understanding of humanity's common cultural heritage and the shared responsibility people all have in understanding and preserving this cultural heritage. Students will investigate the advent of agriculture and the formation of cities and states and explore a comprehensive overview of prehistoric societies from Asia to the Americas.,0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,ANT,101,NONE,LowerDivision,2025-2026
ANT 104,INTRODUCTION TO CULTURAL ANTHROPOLOGY,"This course examines the unique nature of culture and its role in the determination of human behavior. It also explores the relationship of kinship, political, economic, religious, and other institutions within cultural systems, with a particular emphasis upon the operation of these institutions in non-Western societies.",0,3,NONE,NONE,NONE,ANT,104,NONE,LowerDivision,2025-2026
ANT 104H,INTRODUCTION TO CULTURAL ANTHROPOLOGY HONORS,"This course examines the unique nature of culture and its role in the determination of human behavior. It also explores the relationship of kinship, political, economic, religious, and other institutions within cultural systems, with a particular emphasis upon the operation of these institutions in non-Western societies. This Honors course fosters high-achieving students' growth towards learning outcomes such as: critical reading and artistic literacy; forming judgments based on evidence; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,NONE,NONE,NONE,ANT,104H,NONE,LowerDivision,2025-2026
ANT 204,"MAGIC, RELIGION AND WITCHCRAFT","This course is a cross-cultural survey of religious beliefs and practices. The course will examine a broad range of religious activities, rituals, and behaviors from an anthropological perspective. Students will apply this perspective in independent analyses of religious rituals in a community or culture other than that with which they are familiar. The course is comparative in nature and will focus on the practice of religious activities rather than specific religious dogma.",0,3,ENG 011 - Basic Writing II,NONE,NONE,ANT,204,NONE,LowerDivision,2025-2026
ANT 100,INTRODUCTION TO BIOLOGICAL ANTHROPOLOGY,"This course explores the evolutionary emergence of man, and the implications and characteristics of human physical diversity as a basis for an understanding of man as a physical organism.",0,3,NONE,NONE,NONE,ANT,100,NONE,LowerDivision,2025-2026
ARA 101,ELEMENTARY ARABIC I,"Elementary Arabic is an introduction to the Arabic language. Students will learn how to construct basic phrases, elementary communication, and an introduction to the script, and focus on pronunciation. Students will encounter elements of the culture of the Arabic-speaking world. This course meets General Education Core Goal 12: Global Perspectives.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,ARA,101,NONE,LowerDivision,2025-2026
ART 121,PAINTING I,"An introduction to painting. Students will paint a variety of subjects utilizing representation and abstraction. Emphasis will be placed on developing an understanding of the physical properties of paint and its mediums, application techniques, and color mixing. Students will develop an understanding of line and tone, composition, perspective, and other perceptual concepts. Studio work will be augmented by critiques, discussions, and demonstrations. Please note: This course may require working from the nude figure. Participation is required in all sessions working from a live, nude model. Please consult with your advisor to choose another Art course if you are unable to commit to paint/draw from a nude model, of either gender, for any reason. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,NONE,NONE,ART,121,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 122,PAINTING II,"An intense study of the use of oil and/or acrylics in painting from still life, landscape and figure. In addition to studio work, there will be demonstrations, group discussions and critiques. Please note: Students are required to draw/paint nude models of both genders in this course. Participation is required in all life drawing/painting sessions. Please consult with your advisor to choose another Art course if you are unable to commit to participation in life drawing/painting for any reason. This course is subject to a course fee.",0,3,ART 121- Painting I,NONE,NONE,ART,122,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 130,TWO-DIMENSIONAL DESIGN,"An introduction to a wide range of artistic concepts and the efficient and practical use of graphic materials and tools. The course is intended to develop practical patterns from solving two-dimensional problems through lectures, demonstrations, and studio work. This course is subject to a course fee.",0,3,NONE,NONE,NONE,ART,130,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 131,COLOR THEORY,"This course is an exploration of the physical and psychological properties of color. Students will develop a foundation for working with color as a means of expression. Students will build a color vocabulary and investigate the use of color as a visual element of communication. Creative problem solving through conceptualization, research, technical execution and presentation will be emphasized. This course is subject to a course fee.",0,3,ART 130 - Two-Dimensional Design Principles ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,ART,131,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 138,DIGITAL ART I,"This course introduces the principles of aesthetics inherent to the effective construction of meaning in two-dimensional artwork while exploring options offered by combining traditional and digital techniques. The fundamentals of computer-based image creation will be introduced while challenging students' imagination and expanding their creative skills as visual communicators in our increasingly demanding aesthetic environment. Projects will explore the creation and analysis of artwork within the context of contemporary visual culture. Examples of historically significant as well as relevant contemporary artworks will be presented for review. Students who successfully complete this course will develop artworks demonstrating a working knowledge of the perceptual skills and techniques addressed in the studio, forming the basis for the creation of a portfolio of original work. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,NONE,NONE,ART,138,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 139,DIGITAL ART II,This course serves as an advanced course in digital imaging for fine artists. Students will work on creating digital images for both print and electronic media. Emphasis will be placed on creating high-end Giclée prints using a variety of professional output options and media. Students who complete this course will develop a portfolio of work demonstrating a working knowledge of the perceptual skills and techniques addressed in the studio. This course is subject to a course fee.,0,3,ART 138 - Digital Art I,NONE,NONE,ART,139,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 140,3-D DESIGN PRINCIPLES,"A continuation of the study of design principles with emphasis given to three dimensional forms and structures. The course is intended to develop the skills and knowledge necessary to produce creative and practical solutions used in resolving sculptural, architectural, and other three dimensional problems through lectures, demonstrations, and studio work. This course is subject to a course fee.",0,3,ART 130 - Two Dimensional Design,NONE,NONE,ART,140,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 151,PHOTOGRAPHY I,"This is a basic course in black and white still photography. The photographic process, from exposing and developing film to making and mounting the print for presentation, will be taught. The camera will be used to explore and discover the visual world; with the goal of using the photographic image as a means of expression. Information obtained in this course can be applied to all branches of photography. This course is subject to a course fee.",0,3,NONE,NONE,NONE,ART,151,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 152,PHOTOGRAPHY II,"This course emphasizes the development of a ""critical eye"" and the use of photography as a form of self-expression. Advanced camera, darkroom, and editing techniques will be explored. Individual projects will be pursued to develop a cohesive visual idea. This course is subject to a course fee.",0,3,ART 151 - Photography I,NONE,NONE,ART,152,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
ART 155,DIGITAL PHOTOGRAPHY I,"An introduction to digital photography and the techniques of computer-based photographic manipulation. This studio course will stress the relationship between traditional photography and darkroom techniques, and the use of imaging software and development of animation and multimedia techniques while also incorporating work in traditional media. Advanced computer-based imaging will be explored while challenging the students' imagination and expanding their creative skills. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,NONE,NONE,ART,155,NONE,LowerDivision,2025-2026
ART 156,DIGITAL PHOTOGRAPHY II,"Students create new photographic works in a digital environment, developing effective and nondestructive workflows for image editing, sorting, and organizing. Students will learn advanced digital retouching techniques and explore the capabilities of the electronic darkroom. Investigating creative and technical skills such as Camera RAW processing, students will acquire skills in advanced tonal and color correcting, and local image adjustments using selection and masking techniques. Studio lighting for portraits and commercial product photography will also be addressed. This course is subject to a course fee.",0,3,ART 155 - Digital Photography I; ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,NONE,NONE,ART,156,NONE,LowerDivision,2025-2026
ART 161,CERAMICS I,"An introduction to the historical, cultural, scientific, creative, and expressive basis of ceramics. Students will learn various construction and decorative techniques used in the hand forming of stoneware clay through a series of assignments and exercises designed to develop each student's potential for personal expression and creativity. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,NONE,NONE,ART,161,NONE,LowerDivision,2025-2026
ART 171,PRINTMAKING I,"An introduction to the printmaking techniques of relief, intaglio and monoprinting. Studio work and instruction will be presented in a variety of techniques with an emphasis on developing an understanding of plate making and fine art printing. Studio work will be augmented by critiques, discussions, and demonstrations. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,NONE,NONE,ART,171,NONE,LowerDivision,2025-2026
ART 180,INTRODUCTION TO VISUAL COMMUNICATION,This course introduces the fundamental principles of visual communication as they apply to the graphic design profession. Students are introduced to the scope of the graphic design field while developing skills in industry-standard tools and techniques. Assignments introduce creative visual problem solving from research and concept development and formal exploration of form and composition through the principles of critical thinking and human visual perception necessary for effective communication. Relevant historical and contemporary examples of visual communication are explored as students are encouraged to develop a personal style and expand their creative skills in discovering solutions as effective visual thinkers. This course is subject to a course fee.,0,3,REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C; ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C,NONE,NONE,ART,180,NONE,LowerDivision,2025-2026
ART 182,TYPOGRAPHY,"A study of the fine art and craft of typography. Students will explore the history and evolution of type, noted typographers, the shape and function of letterforms, and letters, words and sentences as an integral element of communication and graphic design problem solving. This course is subject to a course fee.",0,3,ART 180 - Introduction to Visual Communication or ART 138 - Digital Art I or Permission from Faculty Instructor,NONE,NONE,ART,182,NONE,LowerDivision,2025-2026
ART 185,INTRODUCTION TO FASHION DESIGN,"This course uses an examination of the historical record, current industry practice, and demonstration of apparel development processes and principles to introduce the field of Fashion Design. Through the application of color theory, exploratory textile research, and examination of current fashion market activity, students will conceptualize and graphically execute their own ideas for collections and garments. The course will introduce the development of the croqui, or fashion figure, which students will use as an aid to the apparel design process. Technical fashion design terminology presented and methodology demonstrated will allow students to see how materials are incorporated into functional and aesthetically valid products that respond to the demands of the market and meet consumer desires. General fashion terminology and writing styles will be introduced and practiced. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,ART,185,NONE,LowerDivision,2025-2026
ART 197,IND STUDY IN ART I LEVEL I,This course allows the department the flexibility to create an experimental course offering on a one semester basis. Another way in which this independent course could function would be on an individual basis with students who are seeking a specialty offering or for the students who have taken all offerings in medium and would like to continue their development. This course is subject to a course fee.,0,3,Permission of instructor and approval of Division Dean,NONE,NONE,ART,197,NONE,LowerDivision,2025-2026
ART 198,COOPERATIVE INTERNSHIP IN ART I,This course provides students with an opportunity to integrate what they have learned in the classroom with valuable hands-on work experience in their field of study. Students work full-or part-time for a specified period of time (usually a minimum of 225 hours for three credits). This course is subject to a course fee.,0,3,NONE,NONE,NONE,ART,198,NONE,LowerDivision,2025-2026
BIT 232,BIOMANUFACTURING,"The course provides a solid foundation in the biomanufacturing process of biopharmaceuticals, including producing them under current Good Manufacturing Practices. Students use bacteria, mammalian, and/or yeast cells to produce human proteins using the tools of manufacturing, such as upstream and downstream procedures and quality control of protein production. This course is subject to a course fee.",0,3,BIT 123 - Basic Techniques and Instrumentation in Biotechnology,NONE,NONE,BIT,232,NONE,LowerDivision,2025-2026
BIT 298,BIOTECHNOLOGY INTERNSHIP,"In this course, the student will work under the guidance of a mentor at a local pharmaceutical or biotechnology company (or, if appropriate, an academic or clinical setting) to gain expertise in a research or manufacturing laboratory setting. The course will allow the student not only to gain a first hand work experience at the sponsoring institution but also allow him/her to make contacts necessary for gaining future employment. The lecture portion of this course will consist of topics related to the particular student internships occurring in the present semester. The students will learn to use and evaluate computer based genome databases. Other topics to be covered in the course include resume writing, networking and interviewing skills necessary for the biotechnology industry. Mock job interviews will be conducted with the students. This course is subject to a course fee.",0,15,BIT 120 - Introduction to Biotechnology. GPA of at least a 2.5 for all science courses Permission of the biotechnology coordinator Availability of an internship position Internship pre-test or screening by the instructor Fulfillment of any additional selection criteria imposed by the sponsoring institution. BIT 123 - Basic Techniques and Instrumentation for Biotechnology. GPA of at least a 2.5 for all science courses Permission of the biotechnology coordinator Availability of an internship position Internship pre-test or screening by the instructor Fulfillment of any additional selection criteria imposed by the sponsoring institution. BIT 220 - Biotechnology Research. GPA of at least a 2.5 for all science courses Permission of the biotechnology coordinator Availability of an internship position Internship pre-test or screening by the instructor Fulfillment of any additional selection criteria imposed by the sponsoring institution.,NONE,NONE,BIT,298,NONE,LowerDivision,2025-2026
BPA 120,INTRODUCTION TO BAKING AND PASTRY,"This course presents the basic principles of baking for foodservice establishments. This is a foundations course which includes terms, equipment, and an introduction to the basic mechanics of the pastry kitchen. Topics covered include the identification, production, and evaluation of quick breads, cookies, macarons, meringues, pate a choux, pastry cream and pies. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,NONE,NONE,NONE,BPA,120,NONE,LowerDivision,2025-2026
BPA 124,INTRODUCTION TO CAKES,"This course provides an introduction to the fundamentals of cake production, assembly, and basic finishing techniques. Topics covered include cake layers, fillings, buttercreams & icings, as well as basic decorating techniques. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,BPA 120 - Introduction to Baking & Pastry with a minimum grade of C,NONE,NONE,BPA,124,NONE,LowerDivision,2025-2026
BIT 120,INTRODUCTION TO BIOTECHNOLOGY,"This course is designed to acquaint students with the field of biotechnology. Topics will include a history of the biopharmaceutical industry, the drug discovery and development processes, medical biotechnology, forensics and bioremediation. Students will learn basic techniques and instrumentation used in biotechnology labs and the fundamentals of recombinant DNA technology. Issues that impact both the industry and the general population such as the regulation of the pharmaceutical industry, stem cell research, GMO's and bioethics will be examined in this course. This course is subject to a course fee.",0,3,ENG 011 - Basic Writing II or ESL 011 - ESL Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehensive Development II MAT 090 - Fundamentals of Algebra or MAT 011 Beginning Algebra College Biology or High School Biology (College preparatory or higher) with in the last 5 years,NONE,NONE,BIT,120,NONE,LowerDivision,2025-2026
BIT 123,BASIC TECHNIQUES AND INSTRUMENTATION IN BIOTECHNOLOGY,"This course will allow students to gain theoretical and practical, hands-on knowledge of the operation, maintenance and calibration of commonly used and specialized laboratory instrumentation. Laboratory procedures will include solution preparation, aseptic technique, protein separations and assays, electrophoresis and recombinant DNA technology. The students be introduced to the concept of working with good laboratory practices as they pertain to documentation and record keeping. Discussion and implementation of laboratory safety policies will be key components to the entire course. This course is subject to a course fee.",0,3,NONE,CHE 131 - Chemistry for Technology I or CHE 151 - Principles of Chemistry I (for students intending to transfer). May be taken prior or during course. BIT 120 - Introduction to Biotechnology. May be taken prior or during course.,NONE,BIT,123,NONE,LowerDivision,2025-2026
BIT 124,MOLECULAR TECHNIQUES,This course is designed to introduce students to the areas of medical biotechnology and molecular diagnostics. Students will learn the theory behind these areas and will practice molecular techniques used in medical laboratories. This course is subject to a course fee.,0,2,BIO 141 - Clinical Microbiology I with a minimum grade of C,MLT 235 - Clinical Practicum in MLT I. May be taken prior or during course.,NONE,BIT,124,NONE,LowerDivision,2025-2026
BIT 220,BIOTECHNOLOGY RESEARCH,"This course provides a foundation for the principles of molecular genetics as they apply to research performed in the biotechnology industry. Lectures topics will include transcription, translation, cell cycle regulation and protein expression as they pertain to both prokaryotic and eukaryotic gene regulation. The laboratory will give hands on exposure to recombinant DNA technology such as cloning techniques (restriction digests, pcr, plasmid design, purification and gel electrophoresis), protein purification, ELISA and bacterial and mammalian cell culture. This course is subject to a course fee.",0,3,"BIT 120 - Introduction to Biotechnology with a minimum grade of ""C"" BIT 123 - Basic Techniques and Instrumentation for Biotechnology with minimum grade of HE 132 - Chemistry for Technology II or CHE 152 - Principles of Chemistry II (For students intending to transfer)",NONE,NONE,BIT,220,NONE,LowerDivision,2025-2026
BPA 131,BREADS & ROLLS,"This course presents the principles of bread production for hotel, restaurant and industrial food catering establishments. Students will learn the basic techniques of mixing, shaping, baking, and storage of breads and rolls. They will learn a variety of traditional fermentation techniques while looking to develop basic taste and flavor components in their products. Students will learn how to produce specialty breads from a variety of world cultures along with seasonal specialty breads. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,BPA 120 - Introduction to Baking & Pastry with a minimum grade of C,NONE,NONE,BPA,131,NONE,LowerDivision,2025-2026
BPA 198,BAKING & PASTRY PRACTICUM I,"This course is the introductory component of the Culinary Arts Institute practicum experience. Students are required to select a college approved practicum site, perform 30 hours of practical learning and provide documentation upon completion to the Culinary Resource Specialist or assigned Faculty. Students are required to maintain the standards of the Culinary Arts Institute while representing the program at their host site. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,2,NONE,NONE,NONE,BPA,198,NONE,LowerDivision,2025-2026
BPA 220,ADVANCED BAKING & PASTRY,"This course provides an introduction to advanced baking & pastry techniques and builds upon basic baking techniques from Intro to Baking & Pastry. Topics covered include Custards, Mousse, Bavarian Cream, Ice Cream & Sorbet, Soufflés, Petit Four Glace, and Puff Pastry. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,BPA 120 - Introduction to Baking & Pastry with a minimum grade of C,NONE,NONE,BPA,220,NONE,LowerDivision,2025-2026
BPA 233,CHOCOLATES AND CONFECTIONS,"This course presents the principles of chocolates and confections. Topics covered include the identification, proper usage of chocolate, tempering, and evaluation of chocolates and confections using both hand dipped and molded techniques. Students will also learn the basics of chocolate showpiece techniques. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,BPA 220 - Advanced Baking & Pastry with a minimum grade of C,NONE,NONE,BPA,233,NONE,LowerDivision,2025-2026
BPA 253,PLATED DESSERTS & MODERN TRENDS,"This course provides an introduction to the art of plated desserts and nutritional needs. Students will prepare the different categories of plated desserts including hot, cold, chocolate, fruit, nut, custard and frozen. Students will also prepare various sauces, garnishes and be introduced to modern techniques and trends. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,BPA 220 - Advanced Baking & Pastry with a minimum grade of C,NONE,NONE,BPA,253,NONE,LowerDivision,2025-2026
BPA 254,TIERED CAKES & SUGAR ARTISTRY,"This course covers the advanced preparation and decoration of themed & tiered celebration cakes and showpieces. Students will use various mediums such as rolled fondant, gum paste, pastillage, and cooked sugar. Students will learn how to design and construct tiered cakes and showpieces. Students will learn the importance of time management and proper costing of items. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.",0,4,BPA 124 - Introduction to Cakes with a minimum grade of C,NONE,NONE,BPA,254,NONE,LowerDivision,2025-2026
BPA 263,BAKERY PRODUCTION,This course provides an introduction to large volume production and plated desserts. Students will learn proper and efficient production of various baked goods based on large batch production. Students will also be introduced to plated desserts and various plating techniques. Sanitary practices and compliance with laws and ordinances of the Department of Health are enforced. Students are required to have a professional chef's uniform to participate in class according to departmental uniform policies. This course is subject to a course fee.,0,4,BPA 131 - Breads & Rolls with a minimum grade of C; CUL 105 - Safety & Sanitation with a minimum grade of C; Students must have a current ServSafe Managers Certification and/or permission from the Program Coordinator,NONE,NONE,BPA,263,NONE,LowerDivision,2025-2026
BPA 298,BAKING & PASTRY INTERNSHIP,The Baking & Pastry Internship is an applied work experience designed to solidify learned fundamental skills and to gain a broader professional understanding of the business of the food industry. Students enrolled in the semester-long course will integrate knowledge and skills learned in the classroom within a professional setting. Students are required to complete 240 hours of work experience. Students on internship will receive feedback from their supervisor and submit assignments to record and reflect on their work experience. This course is subject to a course fee.,0,16,NONE,NONE,NONE,BPA,298,NONE,LowerDivision,2025-2026
