id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
ARCH 111,Design Communications I,"An introduction to 2-D design communication and presentation techniques as an interactive process of seeing, imagining, and representing. Using freehand drawing and technical drafting techniques, the course includes orthographic, paraline, and perspective projections as used in architecture and related professions.",0,4,MATH 095,NONE,NONE,ARCH,111,"{'lecture': '2', 'lab': '6', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'semesters_offered': 'Fall'}",5-6,LowerDivision,2025-2026
ARCH 120,Architectural Technical Drafting II,An advanced course in architectural drafting and documentation accomplished through the drawing of conventional graphic representations of residential and commercial buildings. Learn how to put together a complete set of working drawings incorporating all the major disciplines for a variety of building types. Study and produce project documentation including drawings and specifications for all phases of a project from schematic design through as-builts.,0,4,ARCH 110,NONE,NONE,ARCH,120,"{'lecture': '3', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No'}",5-6,LowerDivision,2025-2026
ARCH 130,Architectural Design I,"An introduction to the basic concepts of design including spatial relationships, 2-D and 3-D visualization, form, composition and function. Explore how the art of architecture defines the relationship of people to the built and natural environment. Focus on learning conceptual skills to express creativity and analyze current and proposed examples of architectural design. Learn how to express ideas by various methods including free-hand sketching and manual drawing, models and presentation of work product and ideas.",0,4,ARCH 100 ARCH 120 (with a C or better),NONE,NONE,ARCH,130,"{'lecture': '4', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'semesters_offered': 'Fall'}",5-6,LowerDivision,2025-2026
ARCH 140,Architectural Design II,"An advanced course in architectural design furthering the study of conceptual principles of design expression related to the built environment. Building design is studied by the utilization of form and function and the interface with the surrounding site and the impact on the environment. Study material selections, code requirements and building systems to formulate an integrated design approach for projects. Expand on design, sketching, modeling, drawing and presentation skills specifically using computer software.",0,4,"ARCH 160 , and ARCH 130 with a minimum grade of C.",NONE,NONE,ARCH,140,"{'lecture': '4', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'semesters_offered': 'Spring'}",5-6,LowerDivision,2025-2026
ARCH 150,Architectural Digital Graphics,"The course introduces the student to digital representation in architectural design. The student will learn to navigate, manage and produce information of industry quality using digital modeling programs such as Google Sketchup, Autodesk product line, Adobe creative suite, and other industry related software.",0,3,ARCH 110,NONE,NONE,ARCH,150,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No'}",5-6,LowerDivision,2025-2026
ARCH 160,BIM-Revit Architecture,"This course is a hands-on introduction to Building Information Modeling (BIM) by use of Autodesk’s “Revit Architecture” software currently used in the construction industry. The student will create virtual building models and use those models from design throughout the documentation process. Students will learn Revit’s user interface, modeling techniques for building elements, and documentation process to create construction documents.",0,3,NONE,NONE,NONE,ARCH,160,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No'}",5-6,LowerDivision,2025-2026
ARCH 200,Portfolio and Presentation,"Learn presentation skills and methods to master the presentation of ideas, concepts and projects to a diverse audience. Learn graphical presentation methods utilizing hand-drawn and computer produced drawings, in addition to the techniques and psychology of effective presentations. Learn to produce and assemble a portfolio that effectively represents the individuals work and projects intended to be used as a submittal for admission requirements or for use as experience when applying for a job.",0,3,ARCH 120,NONE,NONE,ARCH,200,"{'lecture': '2', 'lab': '3', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No'}",5-6,LowerDivision,2025-2026
ART 104,3D Design,"Exploration of form, structure and three-dimensional space relationships. Studio and lecture. Required of all art majors",0,3,NONE,NONE,NONE,ART,104,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",7-8,LowerDivision,2025-2026
ART 105,Painting I,"Introduction to materials and techniques of oil, acrylic and mixed media painting. Experience with representational and nonrepresentational image making. Studio and lecture.",0,3,ART 101,NONE,NONE,ART,105,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",7-8,LowerDivision,2025-2026
ART 106,Painting II,Further development of painting skills in various media with emphasis on personal interpretation and direction. Studio and lecture.,0,3,ART 105,NONE,NONE,ART,106,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",7-8,LowerDivision,2025-2026
ART 109,Introduction to the Visual Arts,"Emphasis on looking at the visual arts as an aesthetic experience. Discussing, reading and analyzing visual forms are basic activities. Not applicable for students pursuing a major in art.",0,3,NONE,NONE,NONE,ART,109,"{'lecture': '3', 'lab': '0', 'iai_gecc_code': 'F2 900', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'Yes', 'semesters_offered': 'Fall, Spring, Summer'}",7-8,LowerDivision,2025-2026
ART 110,Introduction to Computer Graphics,"This course is an introduction of computer-generated design, utilizing industry software applied to commercial design projects. The student will utilize combinations of industry-standard software used with the photographic image, vector illustration and digital layout. File formats are defined. Work produced is intended to progress into portfolio samples.",0,3,NONE,NONE,NONE,ART,110,"{'lecture': '1', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",7-8,LowerDivision,2025-2026
ART 111,Ceramics I,"Ceramics I is a comprehensive course for the beginner in constructing clay objects, decoration and firing. Both hand-building and wheel-throwing will be explored as a means to investigate the ceramic process. Conceptualization, execution and analysis of product are the key activities.",0,3,NONE,NONE,NONE,ART,111,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",7-8,LowerDivision,2025-2026
ART 112,Ceramics II,"Ceramics II is a further exploration of the components of Ceramics I. The class is designed to further investigate form, texture, decoration, and glazes. Studio and lecture.",0,3,ART 111,NONE,NONE,ART,112,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",7-8,LowerDivision,2025-2026
ART 113,International Ceramics,"Ceramics is a comprehensive course for the beginner in the history and construction of clay objects, decoration and firing. Historical development and geographical locations of major kiln sites will be explored within a lecture context. Both hand-building and wheel throwing will be explored as a means to investigate the ceramic process within the studio. Conceptualization, execution, and analysis of the products are the key activities. This course will cover both historical and contemporary approaches in the ceramic arts found in international cultures. International focus may vary according to the culture to be studied.",0,3,NONE,NONE,NONE,ART,113,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",7-8,LowerDivision,2025-2026
ART 115,Introduction to Ancient and Medieval Art,"A study of selected art forms from Prehistory, Ancient, and Medieval periods. Not recommended for students who are required to enroll in ENG 020 and/or ENG 098.",0,3,NONE,NONE,NONE,ART,115,"{'lecture': '3', 'lab': '0', 'iai_gecc_code': 'F2 901', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",7-8,LowerDivision,2025-2026
ART 119,Introduction - Renaissance to Modern Art,"A study of art from the 1400’s to the present time is designed to offer students an overview of major works in the history of Art and Architecture in the Western World from the late Medieval period through the 21st Century. The course will acquaint students with the basic vocabulary of the study of art history and will introduce the study of form in art and architecture as a component of understanding cultural history. In presenting interpretations of basic monuments of art history, ART119 also has the objective of exploring the scholarly debate that has shaped these interpretations.",0,3,"Not recommended for students who are required to enroll in ENG 020 and/or ENG 076/ENG 077, ENG 086/087, or ENG 098.",n/a,NONE,ART,119,"{'lecture': '3', 'lab': '0', 'iai_gecc_code': 'F2 902', 'concurrent': 'n/a', 'is_course_repeatable_for_credit': 'Yes', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",7-8,LowerDivision,2025-2026
