id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ACR 103,Air Conditioning Electrical Circuits and Controls,"This is a course of study in electrical circuits and controls used in the heating, ventilation, air conditioning, and refrigeration industry. This course is comprised of the study of Ohms Law, electrical meters and test equipment, wiring materials, wiring diagrams and schematics, electrical components, installation of controls, layout of electrical circuits, and safety practices.",0,3,NONE,NONE,NONE,ACR,103,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ACR 104,Air Conditioning Heating Systems,"This course of study includes heating systems used in the heating, ventilation, air conditioning and refrigeration industry. This course is comprised of the study of natural gas, fuel oil, propane, and electric burner assemblies and ignition systems, and heat exchangers, venting, control circuits, electric coils, installation practices, applicable building codes, and safety procedures.",0,3,NONE,NONE,NONE,ACR,104,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ACR 105,Heat Load Calculation & Measurements,"This course of study includes theories and factors that affect heating and cooling loads, on residential and light commercial buildings. Calculations and measurement techniques of proper capacity and unit size will be studied and applied to residential and light commercial buildings.",0,2,NONE,NONE,NONE,ACR,105,"{'term_hours': '36.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ACR 106,Air Conditioning Ventilation Duct Systems,"This is a course of study covering duct systems used in the heating, ventilation, air conditioning, and refrigeration industry. This course is comprised of the study of designing duct systems, duct materials, layout procedures, shop and hand tools, sheet metal ducts and components, duct board and flex duct components, and safety practices.",0,3,NONE,NONE,NONE,ACR,106,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 101,"Introduction to Addiction Studies: Intervention, Treatment & Recovery","This course will serve as an introduction to assessment and treatment approaches to alcoholism and drug abuse. Alcoholism will be studied in its social and clinical context. Attention will be given to the basic theoretical approaches to the disease. This course will examine the various components of intervention, treatment, recovery, and resources.",0,3,NONE,NONE,NONE,ADS,101,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 110,Physiological Effects of Alcohol and Drugs,"The course is designed to provide the student with information on the processing systems of the body and how they react to alcohol and drugs. This course will seek to explain where and how drugs act and why. The course will bring about an understanding of how drugs influence consciousness, mood and feeling. It will enable students to understand that both the internal and external environments have important effects on the well-being of the individual.",0,3,NONE,NONE,NONE,ADS,110,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 176,Sex and Gambling Addiction,"This one unit course is an introduction to addictive, non-substance related disorders. Issues addressed will include sex and love addiction, gambling addiction, and compulsive spending. It will provide training in the application of appropriate therapeutic models and interventions.",0,1,NONE,NONE,NONE,ADS,176,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 177,Anger Management,An introduction to the theories and interventions for the management of anger and violence. This one unit class includes intimate abuse and child abuse with special emphasis on brief intervention and emotive behavioral therapies.,0,1,NONE,NONE,NONE,ADS,177,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 178,Life Skills,An in-depth overview of the skills to better living for those in recovery from abuse and addiction. This course complements the curriculum for counseling students and is an enhancement for professionals.,0,1,NONE,NONE,NONE,ADS,178,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 200,Family Dynamics of Addiction,"A course designed to present basic ideas and theories about family dynamics, particularly as they apply to the family of the substance abuser, and to explore strategies for counseling the client’s family. The approach is highly experiential in format and students will participate in exercises frequently to incorporate new skills and theory.",0,3,NONE,NONE,NONE,ADS,200,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 220,Practicum,"A course designed to provide opportunity for the student in Psychology, Human Relations, or Alcohol and Drug Studies to gain experience under supervised conditions such as those involving mental health, child development, youth corrections, welfare, homes for the neglected, homes for the aged, youth recreation, rehabilitation centers for people with physical limitations, and educational settings. Students will be supervised by qualified instructional staff and professionally trained personnel.",0,3,NONE,NONE,NONE,ADS,220,"{'term_hours': '22.5 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AJ 110,Law Enforcement Community Relations,"This course examines the complex, dynamic relationship between communities and the justice system in addressing crime and conflict with an emphasis on the challenges and prospects of administering justice within a diverse multicultural population. Topics may include the consensus and conflicting values in Cultural, Religion, and the Law. Through interaction and study, the student will become aware of the relationship and role law enforcement, the courts and corrections have in our multicultural society and how that role is evolving to an ever changing population. Emphasis will be placed upon the development of positive relationships between members in the criminal justice system and the public they serve. Concepts of community-oriented policing as they apply to administration of justice issues, future trends, and training will be discussed.",0,3,NONE,NONE,NONE,AJ,110,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
AJ 121,Law Enforcement Field Operations,"The development, function and techniques of patrol; observation skills; development, traffic and preliminary investigative duties, handling complaints and requests for service, public and community relations and basic crime prevention. The mechanics of field interviews, search and arrests, note taking and police report essentials. Familiarization with basic police equipment and handling of community crime incidents.",0,3,NONE,NONE,NONE,AJ,121,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
AJ 141,Arrest and Firearms,"Designed to satisfy training standards set forth by the Commission on Peace Officer Standards and Training (P.O.S.T.) as required by Penal Code Section 832 for Peace Officers; includes laws of arrest, search and seizure, methods of arrest, discretionary decision making and where applicable, use and care of firearms. Supply fee may be charged.",0,3.5,Prerequisites as required by P.O.S.T.: No felony or domestic violence convictions. Able to successfully participate in physical requirements of class. U.S. citizen or have filed for U.S. citizenship. Department of Justice fingerprint clearance.,NONE,NONE,AJ,141,"{'term_hours': '45.0 Lec, 54.0 Lab', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
AJ 222,Criminal Investigation,"The course addresses the techniques, procedures, and ethical issues in the investigative process, crime scene searches, interviewing and interrogating, surveillance, source of information, utility of evidence, scientific analysis of evidence and the role of the investigator in the trial process.",0,3,NONE,NONE,NONE,AJ,222,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
AJ 223,Juvenile Control,Techniques of handling juvenile offenders and victims; prevention and repression of delinquency; diagnosis and referral; organization of community resources; juvenile law and juvenile procedures.,0,3,NONE,NONE,NONE,AJ,223,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
AG 138,Computer Applications in Agriculture,"Computer use in the workplace with emphasis on agribusiness situations. Computer applications including word-processing, spreadsheets, databases, and presentation managers will be covered. Also included will be accessing information through the Internet and World Wide Web, telecommunications, an introduction to web page design and other software appropriate to agribusiness. Application of these concepts and methods through hands-on projects developing computer-based solutions for agriculture business.",0,3,NONE,NONE,Same as CIS 138,AG,138,"{'term_hours': '54.0 Lec', 'grading': 'Letter Grade or Pass/No Pass', 'c_id': 'AG-AB 108', 'csu': 'CSU'}",LowerDivision,2025-2026
AG 140,Principles of Plant Science,"An introduction to plant science that examines agricultural, forest, landscape and other significant uses of plants. Included are structure, growth processes, propagation, physiology, genetic improvement and biotechnology, ecology, soil environment, biological competitors and symbionts of plants. The production, harvest, and utilization of the principle crops grown in California and the Imperial Valley will be included. Laboratory work is required.",0,4,NONE,NONE,NONE,AG,140,"{'term_hours': '54.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only', 'c_id': 'AG-PS 106 L', 'csu_uc': 'CSU/UC'}",LowerDivision,2025-2026
AG 142,Introduction to Biofuel Input and Production,"This course will introduce the student to the various agriculture commodities and byproducts that have been used and are under investigation for the purpose of producing renewable energy for combustion and electricity. Focus will include crops products such as corn, sugar cane, soy and other oil crops, algae and various crop residue products. Discussion will also examine potential economic feasibility of producing other plant products for biomass that are commonly thought of as “weeds”.",0,3,NONE,NONE,NONE,AG,142,"{'term_hours': '36.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only', 'csu': 'CSU'}",LowerDivision,2025-2026
AG 170,Principles of Entomology,"This course covers the principles of the classification, identification, anatomy, physiology, ecology, management, and collecting of arthropods (i.e., insects, spiders, mites, etc.), with emphasis on those of importance to agriculture.",0,3,NONE,NONE,NONE,AG,170,"{'term_hours': '36.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only', 'csu_uc': 'CSU/UC'}",LowerDivision,2025-2026
AG 220,Irrigation and Drainage,"This course covers the fundamental principles and practices of irrigation. History of irrigation with emphasis on the Imperial Valley, water law, crop-plant soil-water measurement, methods of irrigation, structures, crop water needs, problems and practices in soil reclamation, drainage systems, and drainage requirements for irrigated agriculture will be discussed.",0,3,NONE,NONE,NONE,AG,220,"{'term_hours': '36.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only', 'advisory': 'Recommended Preparation(s): AG 120', 'csu': 'CSU'}",LowerDivision,2025-2026
AG 230,Fertilizers & Soil Amendments,"This course covers the nature of fertilizers and soil amendments, their properties, methods of application, and effects on plants, soils, and the environment. The composition, value, and use of fertilizer materials and soil amendments are discussed. Methods employed in the production, distribution, and application of fertilizers and soil amendments are described.",0,3,NONE,NONE,NONE,AG,230,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
AG 245,Plant Propagation/Production,"Plant propagation and production practices with emphasis on nursery operations including sexual and asexual reproduction, planting, transplanting, fertilizing, plant pest and disease control; structures and site layout; preparation and use of propagating and planting mediums; use and maintenance of common tools and equipment; regulations pertaining to plant production. Laboratory required.",0,3,NONE,NONE,NONE,AG,245,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade': 'Letter Grade Only', 'c_id': 'AG-EH 116 L'}",LowerDivision,2025-2026
AHP 032,Introduction to Working with Older Adults,"This course is designed to give an introduction to the common aging changes of the body and cognition, plus implications of age-related changes will be discussed. Study of the aging process from a gerontological perspective including changes in physical health, cognition, mental health, and social relationships later in life. The course will also cover the understanding of healthy aging as well as chronic conditions later in life; health behaviors and lifestyle factors that contribute to good health, and wellness practices that contribute to disease prevention and health promotion.",0,2,NONE,NONE,NONE,AHP,32,"{'term_hours': '36.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass', 'transferability': 'Nontransferable, AA/AS degree only'}",LowerDivision,2025-2026
AHP 033,Care of the Elderly,"This course will cover the functions and responsibilities of caregiving for older adults in both formal and informal settings. Students will explore physical as well as social and emotional needs of those receiving care. Topics include elder abuse, family caregiving, end of life care, death, dying and grief, older adult care issues and risk reduction and home safety.",0,2,NONE,NONE,NONE,AHP,33,"{'term_hours': '36.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass', 'transferability': 'Nontransferable, AA/AS degree only'}",LowerDivision,2025-2026
AHP 060,Health Assistant,This course will prepare the health assistant for certification by the State of California as an entry-level worker on a health care team in a long-term care facility. The course is structured to provide theory and practical application of skills needed to function as a nurse assistant. Additional materials fee apply.,0,5.5,NONE,NONE,NONE,AHP,60,"{'term_hours': '63.0 Lec, 108.0 Lab', 'letter_grade': 'Letter Grade Only', 'transferability': 'Nontransferable, AA/AS degree only'}",LowerDivision,2025-2026
ADS 221,Practicum,A continuation of ADS/PSY 220 with an emphasis in gaining further experience in the same institution or agency or a different institution or agency.,0,3,"ADS 220 with a grade of ""C"" or better.",NONE,NONE,ADS,221,"{'term_hours': '22.5 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 230,Alcohol and Drug Prevention and Education,"This course will review the history, theories, models and state-of-the-art approaches to the prevention field. It will provide experiential learning which will enable students to examine and explore their own values and behaviors as they relate to the use and abuse of alcohol and other drugs. Prevention programs and activities appropriate for the individual, community, campus, parent/family, and work site will be reviewed. Strategies such as public policies, media information-dissemination, ethnic and cultural specific approaches will be presented and assessed.",0,3,NONE,NONE,NONE,ADS,230,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ADS 235,Case Management and Documentation,"This course reviews the principles and practice of case management in addiction treatment including the processes of intake, screening, assessment, treatment planning, referral, and documentation. Professional and ethical codes of conduct and behavior are also reviewed and emphasized. The course will examine several models of addiction counseling and theoretical rationale of each. The course emphasizes therapeutic trials needed by a counselor working with the chemically addicted population.",0,3,NONE,NONE,NONE,ADS,235,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'ADS 170 X'}",LowerDivision,2025-2026
ADS 240,Ethics and Legal Standards in Addiction Counseling,"This course reviews ethical and legal standards required by the industry, state entities, or federal entities and affecting the practice of addiction prevention and addiction counseling of adults and minors. Course will address specific requirements of the judicial system, Department of Children's Protective Services, the Department of Adult Protective Services, and the Department of Mental Health.",0,3,NONE,NONE,NONE,ADS,240,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'ADS 160 X'}",LowerDivision,2025-2026
ADS 251,Co-Occurring Disorders,"This course will introduce students to co-occurring disorders and treatment needs of those who have a psychiatric or mental health disorder in combination with a substance abuse disorder. Students will learn to identify, examine, screen and gain knowledge in assessment tools to evaluate the presence and severity of co-occurring disorders. This course also explores the treatment of persons with co-occurring disorders. Strategies for risk management associated with treating individual modalities with co-occurring disorders are presented.",0,3,NONE,NONE,NONE,ADS,251,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'ADS 190 X'}",LowerDivision,2025-2026
ACCT 099,Practical Accounting,This basic course will teach students to journalize and post transactions common to a service type business and teach them the end of the fiscal period functions on the accrual basis.,0,3,NONE,NONE,NONE,ACCT,99,"{'term_hours': '54.0 Lec', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
ACCT 210,Principles of Financial Accounting,"Theory and practice of accounting applicable to recording and reporting of business transactions for proprietorships, partnerships, and corporations as they relate to external use. Includes the study of asset, liability, and equity accounts; revenue and expense recognition; inventory accounting; stockholder equity, earnings, and dividends; long-term bonds and investments; and statements of cash flows.",0,4,NONE,NONE,NONE,ACCT,210,"{'term_hours': '72.0 Lec, 18.0 Lab', 'grading': 'Letter Grade Only'}",LowerDivision,2025-2026
ACCT 220,Principles of Managerial Accounting,"Covers how managers use accounting information in decision-making, planning, directing operations, and controlling. Focuses on cost terms and concepts, cost behavior, cost structure, and cost-volume-profit analysis. Examines profit planning, standard costs, operations and capital budgeting, cost control, and accounting for costs in manufacturing organizations.",0,4,"ACCT 210 with a grade of ""C"" or better.",NONE,NONE,ACCT,220,"{'term_hours': '72.0 Lec, 18.0 Lab', 'grading': 'Letter Grade Only'}",LowerDivision,2025-2026
ACCT 240,Computer Accounting,"A practical course in which students will have an opportunity to utilize computerized financial software that is currently being used in the business field. A ""case study"" will be completed by the students which will help them to gain computer skills.",0,3,"ACCT 099 or ACCT 210 with a grade of ""C"" or better.",NONE,NONE,ACCT,240,"{'term_hours': '36.0 Lec, 36.0 Activity Lab', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
ACR 101,Air Conditioning and Refrigeration Systems,"This is a course of study in heating, ventilation, air conditioning, and refrigeration trade. This course includes the study of the laws of thermodynamics, the refrigeration cycle, brazing of refrigerant lines, understanding the use of and maintenance of heating, ventilation, air conditioning, and refrigeration equipment, applicable safety practices, and the proper use of refrigerants.",0,3,NONE,NONE,NONE,ACR,101,"{'term_hours': '36.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only'}",LowerDivision,2025-2026
AG 110,Environmental Science,"This course is designed to provide students with an overview and understanding of the relationships between human populations and the natural environment. The class will focus on basic concepts of science and ecosystem theory, human impacts on the biosphere, air, water, land, and environmental problems faced by the Imperial Valley that have regional and global consequences, and some of the proposed solutions. Field trips and activities may be included in this course.",0,3,NONE,NONE,This course is the same as ENVS 110,AG,110,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AG 120,Soil Science,"This course provides a basic knowledge of the physical, chemical, and biological properties of soils and their characteristics. Includes fundamental soil properties, soil-plant relationships, soil formation, fertilization and soil management, salinity, pH, erosion management, soil moisture and non-agricultural uses. Laboratory required. Laboratory topics include soil type, classification, soil reaction, soil fertility and physical properties of soil.",0,3,NONE,NONE,NONE,AG,120,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES', 'c_id': 'AG-PS 128 L'}",LowerDivision,2025-2026
AG 130,Agricultural Economics,"Introduction to the economic aspects of agricultural management. The role of agricultural resources in economic growth. Survey of trade, policy, and marketing activities of agriculture.",0,3,NONE,NONE,NONE,AG,130,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'AG-AB 124'}",LowerDivision,2025-2026
AG 134,Agricultural Business Organization,"Study of farm technological advances, marketing, consumer demand, and other such factors as determinants of growth, types, and forms of agricultural business organization. Farm and farm-related businesses considered from the standpoint of primary functions, services, and problems, including investments, mortgage and working capital requirements, credit and collections, business with banks, failures and reorganization. Emphasis on California farm-related industries.",0,3,NONE,NONE,NONE,AG,134,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AG 136,"Agricultural Sales, Communication, and Service Management","Supervision of people who sell agricultural products and services. Selecting, training, directing, and evaluating personnel. Self-management, communication, and interpersonal skills necessary in developing managerial abilities, leadership qualities, and facilitating teamwork within the agribusiness sector will be explored. Methods of payment, use of advertising, promotion, incentives, and customer service topics will be discussed.",0,3,NONE,NONE,NONE,AG,136,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'AG-AB 112'}",LowerDivision,2025-2026
AJ 224,Criminology,"This course explores the nature of crime, measurement and research of crime, the extent of crime, major theories of crime causation, criminal typologies, criminal justice system response to crime, and societal reaction to crime.",0,3,NONE,NONE,NONE,AJ,224,"{'term_hours': '54.0 lec', 'grading': 'letter grade only'}",LowerDivision,2025-2026
AMSL 100,American Sign Language 1,"An introduction to American Sign Language and fingerspelling. The course will focus on conversational skills, grammar and vocabulary as it is used in the Deaf community. Deaf culture will be examined.",0,4,NONE,NONE,NONE,AMSL,100,"{'term_hours': '54.0 lec, 36.0 activity lab', 'grading': 'letter grade or pass/no pass'}",LowerDivision,2025-2026
AMSL 102,American Sign Language 2,"This course is a continuation of American Sign Language 1. Receptive and expressive skills will be further developed through vocabulary enrichment, grammar, practice and interactive conversational exercises. Deaf Culture norms and traditions will be studied in this class.",0,4,NONE,NONE,NONE,AMSL,102,"{'term_hours': '54.0 lec, 36.0 activity lab', 'grading': 'letter grade or pass/no pass', 'advisory': 'recommended preparation(s): AMSL 100'}",LowerDivision,2025-2026
AMSL 104,Fingerspelling and Numbers,"Introduction to the American manual alphabet (fingerspelling), including numbers, loan signs, acronyms, and abbreviations commonly used in the Deaf community. Extensive drills and practice in both expressive and receptive skills.",0,3,NONE,NONE,NONE,AMSL,104,"{'term_hours': '54.0 lec', 'grading': 'letter grade or pass/no pass', 'advisory': 'recommended preparation(s): AMSL 100'}",LowerDivision,2025-2026
AMSL 110,Introduction to Deaf Culture,"Introduction to Deaf Culture examines the experience of a minority culture, its common past, present debates, and promise for the future. Deaf cultural values, characteristics and dynamics will be discussed as well as issues related to minority dynamics. Organizations and individual perceptions of self in relation to group identity, along with political views as examined through articles, books, and videotapes.",0,3,NONE,NONE,NONE,AMSL,110,"{'term_hours': '54.0 lec', 'grading': 'letter grade or pass/no pass'}",LowerDivision,2025-2026
AMSL 112,Interpreting as a Profession,"This course provides a historical framework for the principles, roles, responsibilities, and standard practices of the interpreting profession. Instruction on national testing standards, preparation for certification, and the necessity of ethics as outlined in the Interpreting Code of Ethics.",0,3,NONE,NONE,NONE,AMSL,112,"{'term_hours': '54.0 lec', 'grading': 'letter grade only', 'advisory': 'recommended preparation(s): AMSL 100'}",LowerDivision,2025-2026
AMSL 220,Linguistics of American Sign Language,"This course introduces the basic components of linguistics underpinning any language. It focuses on discovering how ASL satisfies these components, and linguistic comparisons between ASL and English. Topics covered include phonology, morphology, syntax, semantics and lexis. This course will focus on comparative and applied linguistics, and also examine structural and theoretical linguistics. Students will learn ASL idioms, advanced mouth morphemes and classifiers, as well as advanced loan signs. This course ultimately aims to apply linguistic knowledge, resulting in increased fluency in ASL, both expressively and receptively. This course will be conducted in ASL.",0,3,NONE,NONE,NONE,AMSL,220,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'recommended_preparation': 'Completion or co-enrollment in AMSL 202'}",LowerDivision,2025-2026
ANTH 100,Physical Anthropology,"Physical anthropology is the study of humans as biological beings subject to the forces of both evolution and culture. Physical anthropology studies humans in a biological context and explains our relationship to other primates and the rest of the natural world. Throughout the course we will examine anatomical, behavioral, and genetic similarities and differences among the living primates, and by illustrating the scientific method, learn the basic mechanism of the evolutionary processes and trace a pathway of human evolution in relation to environmental adaptation as reconstructed from the fossil record.",0,3,NONE,NONE,NONE,ANTH,100,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ANTH 102,Cultural Anthropology,"This course explores how anthropologists study and compare human culture. Cultural anthropologists seek to understand the broad arc of human experience focusing on a set of central issues: how people around the world make their living (subsistence patterns); how they organize themselves socially, politically and economically; how they communicate; how they relate to each other through family and kinship ties; what they believe about the world (belief systems); how they express themselves creatively (expressive culture); how they make distinctions among themselves such as through applying gender, racial and ethnic identity labels; how they have shaped and been shaped by social inequalities such as colonialism; and how they navigate culture change and processes of globalization that affect us all. Ethnographic case studies highlight these similarities and differences, and introduce students to how anthropologists do their work, employ professional anthropological research ethics and apply their perspectives and skills to understand humans around the globe.",0,3,NONE,NONE,NONE,ANTH,102,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ANTH 106,Indigenous Peoples of North America,"An introductory course studying native cultures of the United States, northern Mexico, and Canada. This course covers the history of research based on archaeological and ethno-historical data, such as prehistory and early migration into the Americas. Linguistic, cultural, and religious diversity of the various Native American nations; the diverse geography and environment from the Arctic to the deserts of the American Southwest; the Great Basin; the Columbia Plateau region, and the Great Plains. Coastal areas of the Atlantic and Pacific regions, the impact of European colonialism on Native American cultures and contemporary issues will be discussed.",0,3,NONE,NONE,This course is the same as AIS 106,ANTH,106,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ANTH 108,Indigenous Peoples of the Southwest,"This is an introductory course to the early archaeological and ethnological investigation of the American Southwest and Northern Mexico, the geography, environmental adaptation, settlement pattern, architecture, and arts and crafts of the prehistoric Mogollon, Hohokam, and Puebloan cultures, as well as a summary of the prehistory of the Sinagua, Salado, and Patayan cultures; theories of early migration into the Americas and into the Greater Southwest and the prehistoric influence of Mexico; discourse of the cultural diversity of customs, traditions, art, languages, and religious beliefs, as well as social structure of modern day Pueblos, Athapascan and Rancheria peoples of the American Southwest and northern Mexico.",0,3,NONE,NONE,This course is the same as AIS 108,ANTH,108,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
