RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
245255,Target,Purdue University Global,489779,1,CM,107,AND
245255,Target,Purdue University Global,489779,1,CM,220,
246023,Source,Pima Community College,105525,1,WRT,102,
246023,Target,Purdue University Global,489779,1,CM,220,
246024,Source,Pima Community College,105525,1,WRT,101HC,
246024,Target,Purdue University Global,489779,1,CM,107,
246025,Source,Pima Community College,105525,1,WRT,101,
246025,Target,Purdue University Global,489779,1,CM,107,AND
246025,Target,Purdue University Global,489779,2,CM,220,
246555,Source,University of Nevada - Reno,182290,1,ENG,101,
246555,Target,Purdue University Global,489779,1,CM,107,
246556,Source,University of Nevada - Reno,182290,1,ENG,102,
246556,Target,Purdue University Global,489779,1,CM,220,
249139,Source,Dallas College,224615,1,CDEC,1311,
249139,Target,Purdue University Global,489779,1,CE,101,
249141,Source,Dallas College,224615,1,GOVT,2301,
249141,Target,Purdue University Global,489779,1,SS,236,
249142,Source,Dallas College,224615,1,CHEM,1411,
249142,Target,Purdue University Global,489779,1,SC,156,
249143,Source,Dallas College,224615,1,SCIT,1407,
249143,Target,Purdue University Global,489779,1,SC,121,
249144,Source,Dallas College,224615,1,SCIT,1408,
249144,Target,Purdue University Global,489779,1,SC,131,
249145,Source,Dallas College,224615,1,GOVT,2302,
249145,Target,Purdue University Global,489779,1,SS,236,
252680,Source,Pima Community College,105525,1,PSY,101,
252680,Target,Purdue University Global,489779,1,PS,124,
253217,Source,Rutgers University,186380,1,0.194444444,120,
253217,Target,Purdue University Global,489779,1,SS,***,
253218,Source,Rutgers University,186380,1,0.618055556,101,
253218,Target,Purdue University Global,489779,1,PS,124,
253219,Source,Rutgers University,186380,1,0.708333333,285,
253219,Target,Purdue University Global,489779,1,MM,207,
253220,Source,Rutgers University,186380,1,1900-01-01 19:20:00,301,
253220,Target,Purdue University Global,489779,1,MT,140,
253221,Source,Rutgers University,186380,1,1900-01-01 19:30:00,301,
253221,Target,Purdue University Global,489779,1,MT,219,
253222,Source,Rutgers University,186380,1,1900-01-01 22:35:00,345,
253222,Target,Purdue University Global,489779,1,MT,302,
254601,Source,University of Nebraska - Lincoln,181464,1,ACCT,308,
254601,Target,Purdue University Global,489779,1,AC,330,AND
254601,Target,Purdue University Global,489779,2,AC,239,
254603,Source,University of Nebraska - Lincoln,181464,1,ACCT,313,
254603,Target,Purdue University Global,489779,1,AC,300,
254604,Source,University of Nebraska - Lincoln,181464,1,ACCT,404,
254604,Target,Purdue University Global,489779,1,AC,450,
254605,Source,University of Nebraska - Lincoln,181464,1,ACCT,413,
254605,Target,Purdue University Global,489779,1,AC,430,
254606,Source,University of Nebraska - Lincoln,181464,1,BSAD,220,
254606,Target,Purdue University Global,489779,1,CM,240,
254607,Source,University of Nebraska - Lincoln,181464,1,COMM,209,
254607,Target,Purdue University Global,489779,1,CM,214,
254608,Source,University of Nebraska - Lincoln,181464,1,COMM,283,
254608,Target,Purdue University Global,489779,1,CM,206,
254609,Source,University of Nebraska - Lincoln,181464,1,COMM,386,
254609,Target,Purdue University Global,489779,1,CM,410,
254610,Source,University of Nebraska - Lincoln,181464,1,CRIM,101,
254610,Target,Purdue University Global,489779,1,CJ,101,
254611,Source,University of Nebraska - Lincoln,181464,1,CRIM,221,
254611,Target,Purdue University Global,489779,1,CJ,***,
254612,Source,University of Nebraska - Lincoln,181464,1,CRIM,335,
254612,Target,Purdue University Global,489779,1,CJ,102,
254613,Source,University of Nebraska - Lincoln,181464,1,CYAF,306,
254613,Target,Purdue University Global,489779,1,CE,101,
254614,Source,University of Nebraska - Lincoln,181464,1,ECON,211H,
254614,Target,Purdue University Global,489779,1,BU,204,
254615,Source,University of Nebraska - Lincoln,181464,1,ECON,212H,
254615,Target,Purdue University Global,489779,1,BU,224,
254616,Source,University of Nebraska - Lincoln,181464,1,ECON,215H,
254616,Target,Purdue University Global,489779,1,MM,207,
254617,Source,University of Nebraska - Lincoln,181464,1,ECON,426,
254617,Target,Purdue University Global,489779,1,BU,***,
254618,Source,University of Nebraska - Lincoln,181464,1,ENGL,150H,
254618,Target,Purdue University Global,489779,1,CM,220,
254619,Source,University of Nebraska - Lincoln,181464,1,FINA,361H,
254619,Target,Purdue University Global,489779,1,MT,217,
255678,Source,Arizona State University,104151,1,ENG,101,
255678,Target,Purdue University Global,489779,1,CM,107,
257453,Source,Rutgers University,186380,1,0.284722222,101,
257453,Target,Purdue University Global,489779,1,CM,107,
257454,Source,Rutgers University,186380,1,0.284722222,103,
257454,Target,Purdue University Global,489779,1,CM,107,
257853,Source,University of Nebraska - Lincoln,181464,1,ENGL,151H,
257853,Target,Purdue University Global,489779,1,CM,107,AND
257853,Target,Purdue University Global,489779,2,CM,220,
260495,Source,Arizona State University,104151,1,CIS,105,
260495,Target,Purdue University Global,489779,1,IT,***,
260496,Source,Arizona State University,104151,1,COM,100,
260496,Target,Purdue University Global,489779,1,CM,***,
260497,Source,Arizona State University,104151,1,ECN,211,
260497,Target,Purdue University Global,489779,1,BU,204,
260498,Source,Arizona State University,104151,1,ECN,212,
260498,Target,Purdue University Global,489779,1,BU,224,
260499,Source,Arizona State University,104151,1,ENG,105,
260499,Target,Purdue University Global,489779,1,CM,220,AND
260499,Target,Purdue University Global,489779,2,CM,107,
260500,Source,Arizona State University,104151,1,MAT,142,
260500,Target,Purdue University Global,489779,1,MM,150,
260501,Source,Arizona State University,104151,1,MKT,402,
260501,Target,Purdue University Global,489779,1,MT,459,
260502,Source,Arizona State University,104151,1,PSY,101,
260502,Target,Purdue University Global,489779,1,PS,124,
260503,Source,Arizona State University,104151,1,PSY,224,
260503,Target,Purdue University Global,489779,1,PS,215,
260504,Source,Arizona State University,104151,1,PSY,366,
260504,Target,Purdue University Global,489779,1,PS,440,
260505,Source,Arizona State University,104151,1,SOC,101,
260505,Target,Purdue University Global,489779,1,SS,144,
260506,Source,Arizona State University,104151,1,WECN,211,
260506,Target,Purdue University Global,489779,1,BU,204,
260507,Source,Arizona State University,104151,1,MECN,211,
260507,Target,Purdue University Global,489779,1,BU,204,
260825,Source,Boise State University,142115,1,ECON,202,
260825,Target,Purdue University Global,489779,1,BU,224,
260826,Source,Boise State University,142115,1,MATH,143,
260826,Target,Purdue University Global,489779,1,MM,212,
263648,Source,Dallas College,224615,1,PSYC,2301,
263648,Target,Purdue University Global,489779,1,PS,124,
263649,Source,Dallas College,224615,1,SPCH,1311,
263649,Target,Purdue University Global,489779,1,CM,***,
263650,Source,Dallas College,224615,1,SOCI,1301,
263650,Target,Purdue University Global,489779,1,SS,144,
263651,Source,Dallas College,224615,1,SPCH,1315,
263651,Target,Purdue University Global,489779,1,CM,214,
263652,Source,Dallas College,224615,1,MATH,1414,
263652,Target,Purdue University Global,489779,1,MM,212,
270103,Source,Pima Community College,105525,1,BIO,100IN,
270103,Target,Purdue University Global,489779,1,SC,235,
270104,Source,Pima Community College,105525,1,ECN,201,
270104,Target,Purdue University Global,489779,1,BU,224,
270105,Source,Pima Community College,105525,1,ECN,202,
270105,Target,Purdue University Global,489779,1,BU,204,
270106,Source,Pima Community College,105525,1,SOC,101,
270106,Target,Purdue University Global,489779,1,SS,144,
270107,Source,Pima Community College,105525,1,SOC,120,
270107,Target,Purdue University Global,489779,1,SS,270,
270108,Source,Pima Community College,105525,1,SPA,101,
270108,Target,Purdue University Global,489779,1,HU,***,
270109,Source,Pima Community College,105525,1,SPE,110,
270109,Target,Purdue University Global,489779,1,CM,214,
270625,Source,Rutgers University,186380,1,0.590277778,340,
270625,Target,Purdue University Global,489779,1,LS,308,
270626,Source,Rutgers University,186380,1,0.590277778,373,
270626,Target,Purdue University Global,489779,1,LS,490,
272952,Source,University of Nebraska - Lincoln,181464,1,ACCT,200,
272952,Target,Purdue University Global,489779,1,AC,***,
272953,Source,University of Nebraska - Lincoln,181464,1,ACCT,201,
272953,Target,Purdue University Global,489779,1,AC,***,
272954,Source,University of Nebraska - Lincoln,181464,1,ACCT,201H,
272954,Target,Purdue University Global,489779,1,AC,***,
272955,Source,University of Nebraska - Lincoln,181464,1,ACCT,202,
272955,Target,Purdue University Global,489779,1,AC,***,
272956,Source,University of Nebraska - Lincoln,181464,1,ACCT,202H,
272956,Target,Purdue University Global,489779,1,AC,***,
272957,Source,University of Nebraska - Lincoln,181464,1,ACCT,312,
272957,Target,Purdue University Global,489779,1,AC,256,
272958,Source,University of Nebraska - Lincoln,181464,1,ACCT,314,
272958,Target,Purdue University Global,489779,1,AC,***,
272959,Source,University of Nebraska - Lincoln,181464,1,ACCT,410,
272959,Target,Purdue University Global,489779,1,AC,410,
272960,Source,University of Nebraska - Lincoln,181464,1,ADPR,489,
272960,Target,Purdue University Global,489779,1,MT,359,
272961,Source,University of Nebraska - Lincoln,181464,1,BIOS,101,
272961,Target,Purdue University Global,489779,1,SC,235,
272962,Source,University of Nebraska - Lincoln,181464,1,BIOS,101L,
272962,Target,Purdue University Global,489779,1,SC,236,
272963,Source,University of Nebraska - Lincoln,181464,1,BIOS,312,
272963,Target,Purdue University Global,489779,1,LSC,***,
272964,Source,University of Nebraska - Lincoln,181464,1,BIOS,412,
272964,Target,Purdue University Global,489779,1,LSC,***,
272965,Source,University of Nebraska - Lincoln,181464,1,BLAW,372,
272965,Target,Purdue University Global,489779,1,LS,***,
272966,Source,University of Nebraska - Lincoln,181464,1,CHEM,105,
272966,Target,Purdue University Global,489779,1,SC,156,
272967,Source,University of Nebraska - Lincoln,181464,1,COMM,209H,
272967,Target,Purdue University Global,489779,1,CM,214,
272968,Source,University of Nebraska - Lincoln,181464,1,COMM,375,
272968,Target,Purdue University Global,489779,1,CM,405,
272969,Source,University of Nebraska - Lincoln,181464,1,CRIM,211,
272969,Target,Purdue University Global,489779,1,CJ,***,
272970,Source,University of Nebraska - Lincoln,181464,1,CRIM,331,
272970,Target,Purdue University Global,489779,1,CJ,230,
272971,Source,University of Nebraska - Lincoln,181464,1,CRIM,337,
272971,Target,Purdue University Global,489779,1,CJ,420,
272972,Source,University of Nebraska - Lincoln,181464,1,CRIM,406,
272972,Target,Purdue University Global,489779,1,CJ,340,
272973,Source,University of Nebraska - Lincoln,181464,1,CRIM,450,
272973,Target,Purdue University Global,489779,1,CJ,***,
272974,Source,University of Nebraska - Lincoln,181464,1,CYAF,374,
272974,Target,Purdue University Global,489779,1,CE,420,
272975,Source,University of Nebraska - Lincoln,181464,1,CYAF,383,
272975,Target,Purdue University Global,489779,1,CE,310,
272976,Source,University of Nebraska - Lincoln,181464,1,CYAF,477,
272976,Target,Purdue University Global,489779,1,CE,371,
272977,Source,University of Nebraska - Lincoln,181464,1,ECON,211,
272977,Target,Purdue University Global,489779,1,BU,204,
272978,Source,University of Nebraska - Lincoln,181464,1,ECON,212,
272978,Target,Purdue University Global,489779,1,BU,224,
272979,Source,University of Nebraska - Lincoln,181464,1,ECON,215,
272979,Target,Purdue University Global,489779,1,MM,207,
272980,Source,University of Nebraska - Lincoln,181464,1,ECON,416,
272980,Target,Purdue University Global,489779,1,MM,305,
272981,Source,University of Nebraska - Lincoln,181464,1,ENGL,150,
272981,Target,Purdue University Global,489779,1,CM,220,
272982,Source,University of Nebraska - Lincoln,181464,1,ENGL,151,
272982,Target,Purdue University Global,489779,1,CM,220,
272984,Source,University of Nebraska - Lincoln,181464,1,FINA,361,
272984,Target,Purdue University Global,489779,1,MT,217,
272985,Source,University of Nebraska - Lincoln,181464,1,FINA,375,
272985,Target,Purdue University Global,489779,1,MT,482,
272987,Source,University of Nebraska - Lincoln,181464,1,HRTM,285,
272987,Target,Purdue University Global,489779,1,BU,***,
272989,Source,University of Nebraska - Lincoln,181464,1,JGEN,120,
272989,Target,Purdue University Global,489779,1,CM,***,
272990,Source,University of Nebraska - Lincoln,181464,1,JOMC,101,
272990,Target,Purdue University Global,489779,1,CM,202,
272991,Source,University of Nebraska - Lincoln,181464,1,MNGT,301,
272991,Target,Purdue University Global,489779,1,MT,140,
272992,Source,University of Nebraska - Lincoln,181464,1,MNGT,301H,
272992,Target,Purdue University Global,489779,1,MT,140,
272993,Source,University of Nebraska - Lincoln,181464,1,MNGT,360,
272993,Target,Purdue University Global,489779,1,MT,302,
272994,Source,University of Nebraska - Lincoln,181464,1,MNGT,360H,
272994,Target,Purdue University Global,489779,1,MT,302,
272995,Source,University of Nebraska - Lincoln,181464,1,MNGT,422,
272995,Target,Purdue University Global,489779,1,MT,***,
272996,Source,University of Nebraska - Lincoln,181464,1,MNGT,463,
272996,Target,Purdue University Global,489779,1,HR,435,
272997,Source,University of Nebraska - Lincoln,181464,1,MNGT,464,
272997,Target,Purdue University Global,489779,1,MT,***,
272998,Source,University of Nebraska - Lincoln,181464,1,MNGT,475,
272998,Target,Purdue University Global,489779,1,MT,460,
272999,Source,University of Nebraska - Lincoln,181464,1,MNGT,475H,
272999,Target,Purdue University Global,489779,1,MT,460,
273000,Source,University of Nebraska - Lincoln,181464,1,MRKT,345,
273000,Target,Purdue University Global,489779,1,MT,355,
273001,Source,University of Nebraska - Lincoln,181464,1,MRKT,442,
273001,Target,Purdue University Global,489779,1,MT,450,
273002,Source,University of Nebraska - Lincoln,181464,1,MRKT,446,
273002,Target,Purdue University Global,489779,1,BU,***,
273003,Source,University of Nebraska - Lincoln,181464,1,NUTR,250,
273003,Target,Purdue University Global,489779,1,SC,115,
273004,Source,University of Nebraska - Lincoln,181464,1,NUTR,344,
273004,Target,Purdue University Global,489779,1,NS,***,
273005,Source,University of Nebraska - Lincoln,181464,1,NUTR,355,
273005,Target,Purdue University Global,489779,1,NS,***,
273006,Source,University of Nebraska - Lincoln,181464,1,NUTR,372,
273006,Target,Purdue University Global,489779,1,NS,305,
273007,Source,University of Nebraska - Lincoln,181464,1,PHIL,220,
273007,Target,Purdue University Global,489779,1,HU,245,
273008,Source,University of Nebraska - Lincoln,181464,1,POLS,100,
273008,Target,Purdue University Global,489779,1,SS,236,
273009,Source,University of Nebraska - Lincoln,181464,1,PSYC,181,
273009,Target,Purdue University Global,489779,1,PS,124,
273010,Source,University of Nebraska - Lincoln,181464,1,PSYC,181H,
273010,Target,Purdue University Global,489779,1,PS,124,
273011,Source,University of Nebraska - Lincoln,181464,1,SOCI,101,
273011,Target,Purdue University Global,489779,1,SS,144,
273012,Source,University of Nebraska - Lincoln,181464,1,SOCI,200,
273012,Target,Purdue University Global,489779,1,SS,260,
273013,Source,University of Nebraska - Lincoln,181464,1,SOCW,150,
273013,Target,Purdue University Global,489779,1,HN,***,
273014,Source,University of Nebraska - Lincoln,181464,1,STAT,218,
273014,Target,Purdue University Global,489779,1,MM,207,
273015,Source,University of Nebraska - Lincoln,181464,1,WMNS,200,
273015,Target,Purdue University Global,489779,1,SS,260,
273016,Source,University of Nebraska - Lincoln,181464,1,BIOS,111,
273016,Target,Purdue University Global,489779,1,SC,246,
273017,Source,University of Nebraska - Lincoln,181464,1,SOCW,301,
273017,Target,Purdue University Global,489779,1,HN,144,
273018,Source,University of Nebraska - Lincoln,181464,1,MATH,380,
273018,Target,Purdue University Global,489779,1,MM,207,
273019,Source,University of Nebraska - Lincoln,181464,1,SOCI,201,
273019,Target,Purdue University Global,489779,1,SS,270,
273020,Source,University of Nebraska - Lincoln,181464,1,SCMS,439,
273020,Target,Purdue University Global,489779,1,MT,433,
277328,Source,Arizona State University,104151,1,BIO,130,
277328,Target,Purdue University Global,489779,1,SC,225,
277329,Source,Arizona State University,104151,1,BIO,181,
277329,Target,Purdue University Global,489779,1,SC,235,
277330,Source,Arizona State University,104151,1,MAT,117,
277330,Target,Purdue University Global,489779,1,MM,212,
277331,Source,Arizona State University,104151,1,MAT,170,
277331,Target,Purdue University Global,489779,1,MM,***,
277332,Source,Arizona State University,104151,1,PGS,101,
277332,Target,Purdue University Global,489779,1,PS,124,
278660,Source,Dallas College,224615,1,BIOL,1406,
278660,Target,Purdue University Global,489779,1,SC,235,
278661,Source,Dallas College,224615,1,GOVT,2305,
278661,Target,Purdue University Global,489779,1,SS,236,
278662,Source,Dallas College,224615,1,HIST,1302,
278662,Target,Purdue University Global,489779,1,SS,***,
282132,Source,Pima Community College,105525,1,ACC,100,
282132,Target,Purdue University Global,489779,1,AC,114,
282133,Source,Pima Community College,105525,1,ACC,204,
282133,Target,Purdue University Global,489779,1,AC,256,
282134,Source,Pima Community College,105525,1,ACC,211,
282134,Target,Purdue University Global,489779,1,AC,116,
282135,Source,Pima Community College,105525,1,ACC,212,
282135,Target,Purdue University Global,489779,1,AC,239,
282136,Source,Pima Community College,105525,1,AJS,101,
282136,Target,Purdue University Global,489779,1,CJ,101,
282137,Source,Pima Community College,105525,1,AJS,115,
282137,Target,Purdue University Global,489779,1,CJ,227,
282138,Source,Pima Community College,105525,1,AJS,204,
282138,Target,Purdue University Global,489779,1,CJ,210,
282139,Source,Pima Community College,105525,1,BIO,205IN,
282139,Target,Purdue University Global,489779,1,SC,246,
282140,Source,Pima Community College,105525,1,ECE,118,
282140,Target,Purdue University Global,489779,1,CE,101,
282141,Source,Pima Community College,105525,1,ECE,211,
282141,Target,Purdue University Global,489779,1,CE,240,
282142,Source,Pima Community College,105525,1,FIN,200,
282142,Target,Purdue University Global,489779,1,MT,217,
282143,Source,Pima Community College,105525,1,FSC,120,
282143,Target,Purdue University Global,489779,1,FS,101,
282144,Source,Pima Community College,105525,1,FSC,124,
282144,Target,Purdue University Global,489779,1,FS,105,
282145,Source,Pima Community College,105525,1,FSC,252,
282145,Target,Purdue University Global,489779,1,FS,201,
282146,Source,Pima Community College,105525,1,MAT,167,
282146,Target,Purdue University Global,489779,1,MM,207,
282147,Source,Pima Community College,105525,1,MGT,200,
282147,Target,Purdue University Global,489779,1,MT,209,
282148,Source,Pima Community College,105525,1,MGT,276,
282148,Target,Purdue University Global,489779,1,MT,203,
282149,Source,Pima Community College,105525,1,MGT,280,
282149,Target,Purdue University Global,489779,1,MT,140,
282475,Source,Rutgers University,186380,1,0.303472222,275,
282475,Target,Purdue University Global,489779,1,MM,207,
283749,Source,University of Central Oklahoma,206941,1,ECON,2203,
283749,Target,Purdue University Global,489779,1,BU,204,
283750,Source,University of Central Oklahoma,206941,1,MCOM,1113,
283750,Target,Purdue University Global,489779,1,CM,214,
283975,Source,University of Nevada - Reno,182290,1,SOC,101,
283975,Target,Purdue University Global,489779,1,SS,144,
285846,Source,Arizona State University,104151,1,AST,111,
285846,Target,Purdue University Global,489779,1,SC,***,
285847,Source,Arizona State University,104151,1,HST,101,
285847,Target,Purdue University Global,489779,1,SS,***,
285848,Source,Arizona State University,104151,1,HST,109,
285848,Target,Purdue University Global,489779,1,SS,***,
285849,Source,Arizona State University,104151,1,PHI,101,
285849,Target,Purdue University Global,489779,1,HU,***,
285850,Source,Arizona State University,104151,1,REL,100,
285850,Target,Purdue University Global,489779,1,HU,***,
285851,Source,Arizona State University,104151,1,AFH,354,
285851,Target,Purdue University Global,489779,1,HU,***,
285852,Source,Arizona State University,104151,1,AFS,366,
285852,Target,Purdue University Global,489779,1,SS,***,
286771,Source,Pima Community College,105525,1,AST,101IN,
286771,Target,Purdue University Global,489779,1,SC,***,
286772,Source,Pima Community College,105525,1,BIO,156IN,
286772,Target,Purdue University Global,489779,1,LSC,***,
286773,Source,Pima Community College,105525,1,BUSI,151,
286773,Target,Purdue University Global,489779,1,BU,***,
286774,Source,Pima Community College,105525,1,HIS,101,
286774,Target,Purdue University Global,489779,1,SS,***,
286775,Source,Pima Community College,105525,1,MAT,220,
286775,Target,Purdue University Global,489779,1,MM,***,
286776,Source,Pima Community College,105525,1,MKT,111,
286776,Target,Purdue University Global,489779,1,MT,219,
286777,Source,Pima Community College,105525,1,MAT,182,
286777,Target,Purdue University Global,489779,1,MM,***,
287854,Source,University of Central Oklahoma,206941,1,BIO,1214,
287854,Target,Purdue University Global,489779,1,SC,235,
287855,Source,University of Central Oklahoma,206941,1,HIST,1483,
287855,Target,Purdue University Global,489779,1,SS,***,
288357,Source,Arizona State University,104151,1,BIO,182,
288357,Target,Purdue University Global,489779,1,LSC,***,
288358,Source,Arizona State University,104151,1,CHM,113,
288358,Target,Purdue University Global,489779,1,SC,156,
288359,Source,Arizona State University,104151,1,CRJ,100,
288359,Target,Purdue University Global,489779,1,CJ,101,
288360,Source,Arizona State University,104151,1,LES,305,
288360,Target,Purdue University Global,489779,1,LS,311,
288361,Source,Arizona State University,104151,1,MAT,210,
288361,Target,Purdue University Global,489779,1,MM,***,
288362,Source,Arizona State University,104151,1,PUP,301,
288362,Target,Purdue University Global,489779,1,PP,***,
288363,Source,Arizona State University,104151,1,REL,201,
288363,Target,Purdue University Global,489779,1,HU,***,
288364,Source,Arizona State University,104151,1,SOC,352,
288364,Target,Purdue University Global,489779,1,SS,***,
288365,Source,Arizona State University,104151,1,THP,387,
288365,Target,Purdue University Global,489779,1,ART,***,
288665,Source,Boise State University,142115,1,COMM,101,
288665,Target,Purdue University Global,489779,1,CM,***,
288666,Source,Boise State University,142115,1,HIST,112,
288666,Target,Purdue University Global,489779,1,SS,***,
290517,Source,Dallas College,224615,1,ARTS,1301,
290517,Target,Purdue University Global,489779,1,HU,***,
290519,Source,Dallas College,224615,1,BIOL,1408,
290519,Target,Purdue University Global,489779,1,SC,235,
290520,Source,Dallas College,224615,1,BIOL,2420,
290520,Target,Purdue University Global,489779,1,SC,246,
290521,Source,Dallas College,224615,1,CRIJ,1301,
290521,Target,Purdue University Global,489779,1,CJ,101,
290522,Source,Dallas College,224615,1,PHIL,1301,
290522,Target,Purdue University Global,489779,1,HU,***,
290523,Source,Dallas College,224615,1,PSYC,2314,
290523,Target,Purdue University Global,489779,1,PS,***,
290524,Source,Dallas College,224615,1,ACCT,2301,
290524,Target,Purdue University Global,489779,1,AC,114,AND
290524,Target,Purdue University Global,489779,2,AC,116,
290525,Source,Dallas College,224615,1,HUMA,1315,
290525,Target,Purdue University Global,489779,1,HU,***,
290526,Source,Dallas College,224615,1,PHYS,1403,
290526,Target,Purdue University Global,489779,1,SC,***,
290527,Source,Dallas College,224615,1,ECON,2302,
290527,Target,Purdue University Global,489779,1,BU,224,
290528,Source,Dallas College,224615,1,HUMA,1301,
290528,Target,Purdue University Global,489779,1,HU,***,
29237,Source,Pima Community College,105525,1,MAT,151,
29237,Target,Purdue University Global,489779,1,MM,***,
29239,Source,Pima Community College,105525,1,MAT,122,
29239,Target,Purdue University Global,489779,1,MM,212,
29240,Source,Pima Community College,105525,1,AJS,225,
29240,Target,Purdue University Global,489779,1,CJ,102,
29241,Source,Pima Community College,105525,1,ART,130,
29241,Target,Purdue University Global,489779,1,HU,***,
296053,Source,Arizona State University,104151,1,POS,110,
296053,Target,Purdue University Global,489779,1,SS,***,
296054,Source,Arizona State University,104151,1,POS,112,
296054,Target,Purdue University Global,489779,1,SS,***,
296055,Source,Arizona State University,104151,1,POS,150,
296055,Target,Purdue University Global,489779,1,SS,***,
296056,Source,Arizona State University,104151,1,POS,160,
296056,Target,Purdue University Global,489779,1,SS,***,
296057,Source,Arizona State University,104151,1,POS,210,
296057,Target,Purdue University Global,489779,1,SS,***,
296058,Source,Arizona State University,104151,1,POS,216,
296058,Target,Purdue University Global,489779,1,SS,***,
296059,Source,Arizona State University,104151,1,POS,230,
296059,Target,Purdue University Global,489779,1,SS,***,
296060,Source,Arizona State University,104151,1,POS,240,
296060,Target,Purdue University Global,489779,1,SS,***,
296061,Source,Arizona State University,104151,1,POS,245,
296061,Target,Purdue University Global,489779,1,SS,***,
296062,Source,Arizona State University,104151,1,POS,247,
296062,Target,Purdue University Global,489779,1,SS,***,
296063,Source,Arizona State University,104151,1,POS,260,
296063,Target,Purdue University Global,489779,1,SS,***,
296064,Source,Arizona State University,104151,1,POS,300,
296064,Target,Purdue University Global,489779,1,SS,***,
296065,Source,Arizona State University,104151,1,POS,301,
296065,Target,Purdue University Global,489779,1,SS,***,
296066,Source,Arizona State University,104151,1,POS,310,
296066,Target,Purdue University Global,489779,1,SS,236,
296067,Source,Arizona State University,104151,1,POS,313,
296067,Target,Purdue University Global,489779,1,SS,***,
296068,Source,Arizona State University,104151,1,POS,314,
296068,Target,Purdue University Global,489779,1,SS,***,
296069,Source,Arizona State University,104151,1,POS,315,
