id,title,description,min_hours,max_hours,catalog_year,prerequisites
ACCT 4283,Advanced Accounting,"Includes the following topics:  accounting for partnerships, recording foreign currency transactions, translating foreign currency statements, interim reporting, segment reporting, accounting for troubled debt restructuring, accounting for bankruptcies and liquidation, accounting for leases and pensions, and reporting for  estates and trusts.",,,2023-2024,ACCT 3233 with a minimum grade of 'C'.
ACCT 4313,Governmental/Nonprofit Accounting,This course provides a study of fund accounting in relation to governmental entities and nonprofit organizations including hospitals and educational institutions.,,,2023-2024,ACCT 3233.
ACCT 4323,Consolidated Statements,A study of the techniques of preparing consolidated balance sheets and income statements of parent companies and subsidiaries.,,,2023-2024,ACCT 3233.
ACCT 4363,Auditing,An introduction to the auditing process and the public accounting profession.  Emphasizes generally accepted auditing standards; selected techniques for audit decisions; audit objectives and how they are met through evidence accumulation and evaluation; and auditors' reports.,,,2023-2024,18 hours of upper division accounting including ACCT 3233 with a minimum grade of 'C'.
ACCT 4373,Internal Auditing,"A comprehensive study of internal auditing, covering the code of ethics, standards, and the major components of internal auditing.",,,2023-2024,ACCT 4363.
ACCT 4383,Fraud Auditing,A comprehensive study of fraud auditing including specific methods of fraud detection and the related investigative techniques.,,,2023-2024,ACCT 4363.
ACCT 4411,CPA Review - Audit,This course is an intensive review of auditing concepts and professional standards and prepares students to pass the Auditing section of the Certified Public Accountant examination.  Pass/Fail grade will be given.,,,2023-2024,27 hours upper division accounting courses.  Enrollment open to Accounting majors only with senior standing.
ACCT 4421,CPA Review - Business and Economic Concepts,"This one-hour course is an intensive review of business, economic, and accounting concepts and prepares students to pass the Business and Economic Concepts section of the Certified Public Accountant examination. This course will be graded as Pass/Fail.",,,2023-2024,27 hours of upper division accounting courses. Enrollment open to Accounting majors only with senior standing.
ACCT 4432,CPA Review-Regulation,This course is an intensive review of income tax and business law rules and regulations and prepares students to pass the Regulations section of the Certified Public Accountant examination.  Pass/Fail grade will be given.,,,2023-2024,27 hours upper division accounting courses.  Enrollment open to Accounting majors only with senior standing.
ACCT 4442,CPA Review-Financial Accounting and Reporting,This course is an intensive review of financial accounting concepts and rules and prepares students to pass the Financial Accounting and Reporting section of the Certified Public Accountant examination.  Pass/Fail grade  will be given.,,,2023-2024,27 hours upper division accounting courses.  Enrollment open to Accounting majors only with senior standing.
ACCT 4900,Practicum In Accounting,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
ACCT 4910,Seminar In Accounting,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
ACCT 4920,Workshop In Accounting,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
ACCT 4930,Individual Study In Accounting,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
ACCT 4940,Field Study in Accounting,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ACM 1142,Music Fundamentals,"A beginning course in the fundamentals of music.  This course consists of a study of rhythm, music notation, and musical terminology, including learning the staff, notes, intervals, scales, modes, chords, keys and signatures.  It also develops a basic understanding of music notation and basic structures.  This course will also  introduce notation devices of popular and jazz music including chord symbols and lead sheets.",,,2023-2024,
ACM 1152,Aural Skills,"This is the second course in the theory sequence at ACM.  Students will develop their sense of aural perception through practical and theoretical exercises.  This course will emphasize strategies for accurate and expressive reading, improvising, singing, and dictation using elementary rhythms and genre-appropriate pitch materials.",,,2023-2024,ACM 1142.
ACM 1171,Applied Instruction I,"Applied Instruction I provides the student with college entry level study in the major applied area.  Lesson content will include but not be limited to such factors as technique, physiological concerns, and musical interpretation.  Instructional materials will include materials such as exercises, and etude literature, along with solo and collaborative repertoire.  The exact course content will vary according to the specific applied area and the instructor's assessment of the student's developmental stage and needs.",,,2023-2024,Enrollment open to Contemporary Music Performance majors and minors only.
ACM 1212,Intro to the Music Industry,"This course will give students the opportunity to examine various professional areas of the music industry, including the study of marketing tools, contractual issues, arts management, and career opportunities.",,,2023-2024,
ACM 1222,Beginning Keyboard Skills,This course will give students the opportunity to develop musical skills and knowledge in the use of keyboards at an introductory level in a variety of applications.,,,2023-2024,
ACM 1252,Studio Recording I,This course will prepare students for a studio recording session and the variety of set-up procedures required to operate in a commercial studio.,,,2023-2024,Enrollment open to Contemporary Music Production majors and minors only.
ACM 1272,Sonic Fundamentals,"This course is an introduction to the physics of sound, digital audio theory and studio electronics.  Students will acquire a basic knowledge of sound, acoustics, perception, basic circuits and the science behind the equipment used in audio production.",,,2023-2024,
ACM 1363,Introduction to Artist Development,This is an introductory course focusing on artist development concepts and activities as it relates to the contemporary music industry.  Concepts and techniques will be presented and discussed as it relates to the discovery and development of new talent in preparation for a professional contemporary music industry career.,,,2023-2024,
ACM 1412,Music and Media,This course gives students the opportunity to discover how music is used in the world of multimedia. Students will have hands-on experience in creating a multimedia portfolio using a variety of industry specific software packages.,,,2023-2024,
ACM 1422,The Freelance World,This course gives students the opportunity to examine the financial and contractual issues of self- employment and to develop an awareness of what it means to work in various aspects of the music industry market.,,,2023-2024,
ACM 1432,Studio Recording II,"This course gives students the opportunity to learn the practical skills involved in producing a multi-track recording.  Students will also apply appropriate skills for mix-down and editing, leading to the finished product.",,,2023-2024,ACM 1252.  Enrollment open to Contemporary Music Production majors and minors only.
ACM 1512,Live Sound Fundamentals,"This course is an introduction to live sound.  Students will learn to set up small sound systems and practice mixing techniques used in live music venues.  This course will examine trouble shooting techniques, microphone placement, speaker placement and equipment used in live sound reinforcement.",,,2023-2024,
ACM 1522,DAW I,This course is an introduction to digital audio workstations (DAW) and how they are used in the recording studio.  Students will examine setting up recording sessions in the A VID ProTools 101 environment as well as editing and audio processing.,,,2023-2024,
ACM 1622,DAW II,"This course is a continuation of DAW I.  DAW II provides a look at how digital audio workstations are used in the recording studio.  Students will examine editing, midi, plug-ins and software instruments within the A VID Pro- Tools 110 environment.  Students who pass the DAW I and DAW II exams with scores of at least 80% will be eligible for A VID Pro Tools 100 level certification.",,,2023-2024,ACM 1522.
ACM 1722,Topline Writing,This course is designed to give the songwriter opportunities to explore the craft of writing lyrics and melodies (the topline) to existing music tracks.  The course will allow the student to explore melodic improvisation to design hook phrases as well as lyrical concepts.,,,2023-2024,
ACM 2000,Topics in ACM,Subject matter will vary within the department's field of study.,1.0,3.0,2023-2024,
ACM 2012,Songwriting I,This course will give students the opportunity to begin to develop their compositional skills through the practical study of various industry techniques and stylistics.,,,2023-2024,ACM 1142.
ACM 2122,Repertoire Development I,"This course provides students with the opportunity to learn a variety of contemporary music repertoire in an instructor directed rehearsal environment.  Charting, arranging, and rehearsal techniques will be explored in order to prepare for rehearsals and performances.  Students will analyze and recreate the styles, sounds and techniques used in the production of various contemporary musical works and how to best adapt them for live performances.",,,2023-2024,Concurrent enrollment in ACM 2142.  This course may be taken four times for credit.  Enrollment open to Contemporary Music Performance majors and students seeking a Contemporary Music Performance minor.
ACM 2142,Live Performance I,"This course is a companion course to ACM 2122 where students are given the opportunity to learn a variety of contemporary music repertoire in an instructor directed rehearsal environment.  Charting, arranging, and rehearsal techniques will be explored in order to prepare for rehearsals and performances.  Students will also analyze and recreate styles, sounds, and techniques used in the production of various contemporary musical works and how to best adapt them for live performances.",,,2023-2024,Concurrent enrollment in ACM 2122 is required.  Enrollment open to Contemporary Music Performance majors and students seeking a Contemporary Music Performance minor only.
ACM 2163,Music Business Fundamentals,Students will begin to discover how business and marketing skills can enable musicians to realize the commercial potential of the industry.  This beginning course gives an overview of the music industry and the competitive market.,,,2023-2024,
ACM 2171,Applied Instruction II,"Applied Instruction II builds upon the foundational study received in ACM 1711, developing more advanced levels of technique and interpretation.  Study materials will typically confront the student with and require the development of independent evaluative and interpretative skills.  The exact course content and materials will vary according to the specific applied area and the instructor's assessment of the student's individual developmental needs.",,,2023-2024,ACM 1171.  Enrollment open to Contemporary Music Performance majors and minors only.
ACM 2212,Studio Recording III,"This course will cover the beginning skills and knowledge required to operate in a professional studio environment.  This course will introduce the student to microphone techniques, the recording of various instruments, basic studio acoustics and monitoring, and basic cabling.",,,2023-2024,ACM 1432.  Enrollment open to Contemporary Music Production majors and minors only.
ACM 2222,Music IT I,"This course will cover the beginning aspects of music production using Logic Pro, including areas of software/hardware, MIDI, keyboard skills, sequencing, hard disk recording, sound editing and score writing. This beginning course gives the opportunity for beginning development of skills gained in other areas of the course.",,,2023-2024,
ACM 2232,Post Production in Technology,"This course introduces students to the basic concepts and issues involved in combining sound with image, whether in films, commercials or TV programs.  The content of the course will be examined from both a technical and aesthetic standpoint as well as provide students with the historical overview of its development from the early 1920s to its contemporary usage.  Students will have the opportunity to gain practical experience in some of the more common sound-image techniques.",,,2023-2024,
ACM 2253,Introduction to Concert & Tour Management,"This is an introductory course focusing on the management of live performances.  The course will focus on the logistics, finances, marketing, and operations aspects of both individual concerts and tours at a basic level.",,,2023-2024,ACM 1212 or ACM 1213.
ACM 2263,Music Industry Marketing,"This course is designed to give an introductory overview of the marketing, merchandising, and retail aspects of selling contemporary music, both historically and with a view toward the future.",,,2023-2024,ACM 1212 or 1213.
ACM 2272,Writing Music for Radio,"From radio hits to jingles, this course is an in-depth study of the lyrics and melodies that live in the minds of millions.  In this course, students will examine the craft of writing hit songs and identify the elements and the industry that comprise them.",,,2023-2024,
ACM 2373,Music & Meaning,"This is an examination of Western philosophy's major movements and thinkers, considered alongside the music of their respective eras, examining how they interacted and evaluated one another, with an emphasis on aesthetic reflection with respect to contemporary music and it's interactions with modern and post-modern philosophy.",,,2023-2024,
ACM 2383,Social Media Revolution,Social Media Revolution provides an overview of the way businesses use social media to engage customers and the ability of customers to affect the opinions of their peers.  Students will give special consideration to creating communities that shape the perception of brands in the contemporary music business.,,,2023-2024,
ACM 2422,Cultural Studies,"This course introduces the students to a broad understanding of the ways in which the contemporary music industry has developed over the last century.  The course covers the development of the industry from a cultural perspective, exploring topics with a view to understanding the sociological, economic, political, and technical factors involved.",,,2023-2024,
ACM 2432,Composition & Arranging II,"This course continues with advanced methods of composing, arranging and producing music.  Students will examine a wide range of genres, including hit records, film/TV music, game music and radio jingles.",,,2023-2024,ACM 2032.  Enrollment open to ACM majors only.
ACM 2442,Music IT II,"This course will cover the advanced applications of music production using Abelton Live, including areas in advanced software/hardware, MIDI, keyboard skills, sequencing, hard disk recording, sound editing and score writing.  This advanced course continues the development of skills gained in MIT I.",,,2023-2024,
ACM 2453,Music Business Capstone,"This course will focus on practical applications of concepts and methodologies of the music industry based on previous coursework.  Such practical applications will include:  marketing, merchandising, touring, digital media sales, and artist development.",,,2023-2024,ACM 1212 and ACM 2543.  Enrollment open to Contemporary Music majors only.
ACM 2473,Contemporary Music Apprec,"This course will introduce students to major historical, cultural and technological trends that affect American popular music, and to highlight the biggest artists, genres, and trends that defined pop music over the past sixty  years.  Our lens of examination will be focused on the study of #1 songs as recorded by the Billboard Hot #100.  Students will also be introduced to different ways of listening to music and to different psychological theories explaining why we listen to music.",,,2023-2024,
ACM 2512,Songwriting II,This course will give students the opportunity to develop their compositional and lyric-writing skills through the practical study of various industry techniques and stylistics.  Students will explore various technologies for songwriting production and demo creation.,,,2023-2024,ACM 2012.
ACM 2543,Artist Management,"This course will focus on the broad and detailed aspects of contemporary music artist management.  Focus will include:  management roles, finances, marketing, and daily operations as they relate to managing the careers of performers, producers, composers, and other contemporary music artists.",,,2023-2024,ACM 1212 or ACM 1213.
ACM 2551,Session Lab,"Session Lab provides a real world studio session environment for songwriters, engineers, musicians and producers to team up to create new music.  All students in the course will gain recording session and writing session experience.  This course may be taken three times for credit.",,,2023-2024,
ACM 2623,Record Label Operations 1,This course will be focused on the broad and detailed aspects of record label development and operations. Focuses will include both major labels and independents and will cover both the history of contemporary music labels and current and future trends and the operational aspects involved in each.,,,2023-2024,ACM 1212 or ACM 1213.
ACM 2642,Beginning Production Technique,"Beginning Production Techniques will introduce the student to the necessary production concepts to efficiently create music in a studio environment, produce song demos, and enhance live performances.",,,2023-2024,
ACM 2663,Music Publishing,"This course introduces students to the various roles of music publishing companies, including the administration of musical works, subpublishing, and synchronization licensing.",,,2023-2024,
ACM 2712,Studio Recording IV,"This course will cover the advanced skills and knowledge required to operate in a professional studio environment.  This course will also integrate mixing desks, multi-track recorders, hard disk recorders, monitoring  systems, synchronization, basic acoustics, live recording, synthesis, samplers, MIDI controllers, Outboard FX and mastering.",,,2023-2024,ACM 2212.
ACM 2723,"Music Marketing, Merchandising & Retail II","This course is designed to focus on the specific operational needs and requirements of the marketing, merchandising, and retail sales of contemporary music based on current and future trends.",,,2023-2024,
ACM 2753,Applied New Media,Applied New Media provides students with the opportunity to discover how music is used in the world of multimedia.  Students will have hands-on experience in creating a multimedia portfolio using a variety of industry specific software packages.,,,2023-2024,
ACM 2783,Business Mgmt for Artists,"This course provides upper-division music business students with an in-depth look into selecting and setting up a business entity.  Students will give special consideration to tax and business issues unique to creative artists, writers, musicians and other performers.",,,2023-2024,
ACM 2843,Ethics and the Music Industry,"Navigating the music industry while keeping a clean conscience can be a tricky endeavor.  With today's rapid  advancements in technology, artist rights advocates are struggling to catch-up.  Ethics and the Music Industry will present students with analytical tools to tackle the ethical dilemmas they'll face in their careers and the leadership skills to set their decisions into action.",,,2023-2024,
ACM 3123,"Charting, Transcription, Arranging","Through the analysis of existing contemporary music, students will study various charting methods, transcription pieces, and contemporary arrangement techniques.",,,2023-2024,ACM 1352.
ACM 3133,Music Business and Entrepreneurship,This course provides students with an in-depth look into the contemporary music business and the entrepreneurial opportunities that exist within the industry.,,,2023-2024,
ACM 3143,Music Marketing and Public Relations,This course provides students with an understanding of marketing and public relations in the contemporary music business.,,,2023-2024,ACM 2162 or ACM 2163 and junior or senior standing.
ACM 3221,Performance Showcase I,"This course provides instrumentalists/vocalists with an opportunity to participate in professional level performances focusing on complex contemporary music repertoire.  Areas of concentration include:  bass, guitar, keyboard, vocals, or drum set.",,,2023-2024,ACM 2171 and concurrent enrollment in ACM 3311.
ACM 3233,Songwriting and Demo Building,"This course is an advanced examination and demonstration of songwriting, how it relates to demo creation, and how to create a marketable demo of music.",,,2023-2024,ACM 2012 or 2512 and junior or senior standing.
ACM 3273,Survey of Music Business Nonfiction,"In this course, students will examine the successes and failures of key players in the American music business.  This course revolves around selected music business nonfiction texts.  In the end, students will determine whether or not the music industry will be forced to evolve its business model beyond recognition or continue engaging in traditional business.",,,2023-2024,ACM 1212 or ACM 1213
ACM 3311,Applied Instruction III,"This course continues to build on the technical and interpretative skills of ACM 2171, particularly continuing the developoment of individual self-evaluation and assessment in these areas but now also beginning to apply these skills to the formulation of pedagogical method.  The student will continue to explore more advanced levels of the appropriate study and performance repertoire.  The exact course content and materials will vary according to the specific applied area and the instructor's assessment of the student's individual developmental needs.",,,2023-2024,ACM 2171.
ACM 3333,"Operations Management, Logistics, Planning",This course provides students with a comprehensive understanding of the daily tasks necessary to profit in the contemporary music industry .,,,2023-2024,ACM 2162 or ACM 2163 and junior or senior standing.
ACM 3343,The Physics of Sound,"This course is a comprehensive study of sound, including perception, acoustics, sound waves, and speed and absorption rates in order to manage sound in a studio or live environment.",,,2023-2024,ACM 2712 and junior or senior standing.
ACM 3353,Advanced Pro Tools I,This course is an advanced study of A VID Pro Tools 201 with a focus on utilization for sound design projects and advanced audio recording and mixing.,,,2023-2024,ACM 2712 and ACM 1622 and junior or senior standing.
ACM 3373,Music Industry Staffing,"This course provides an overview of the various characteristics that are essential for employees in the contemporary music industry.  These characteristics will be shown in case studies of forward-thinking music companies--record labels, music publishers, and artist managers.",,,2023-2024,
ACM 3433,Mix/Manage Live Sound,"This course is a comprehensive study of how to mix and manage live sound in the context of genre, venue, and equipment in the contemporary music industry.",,,2023-2024,ACM 1512. Junior standing or higher.
ACM 3473,ACM Records I,"ACM Records is a student managed record label providing hands-on experience carrying out the various functions involved in the development, marketing, and release of recorded music products.  Students will act as product managers, focusing on artist development, marketing and retail, radio promotion, and business affairs. Throughout the semester, students will meet during regularly scheduled class time to evaluate their progress, get new assignments, and consult with faculty.",,,2023-2024,ACM 2163 or 4023.
ACM 3513,Sound Design,This course presents a comprehensive overview of how video and audio sync together and the concepts necessary to master in the field of sound design.,,,2023-2024,ACM 2712 and junior or senior standing.
ACM 3523,"Advanced Tracking, Editing & Mixing","This course provides students with advanced concepts in tracking, editing, and mixing as it applies to the field of sound design.",,,2023-2024,ACM 2712 and junior or senior standing.
ACM 3533,Advanced Sound Capture,This course provides students with a comprehensive understanding of how sound capturing is achieved in a controlled studio environment and outside of the studio.,,,2023-2024,ACM 2712 and junior or senior standing.
ACM 3553,Operations Management,"This course provides future entrepreneurs with a look into the dynamic global business market.  Students will  explore important business topics including operations management, and the relationship between risk taking and profit making.",,,2023-2024,ACM 2163.
ACM 3613,Songwriting in Collaborative Environment,This course focuses on songwriting as part of a collaborative team of one or more people.,,,2023-2024,ACM 2012 or 2512 or 2432 and junior or senior standing.
ACM 3633,Advanced Logic Pro I,This course is an advanced study in Logic Pro with a focus on utilization for sound design projects and advanced audio recording and mixing.,,,2023-2024,ACM 2712 and junior or senior standing.
ACM 3713,"Movie Music, 21st Century",This course will highlight the sound design aspects of significant films from the 20th century from a technical perspective.,,,2023-2024,ACM 3513 and junior or senior standing.
ACM 4013,Creating Your Team,"This course exposes students to the various support positions in the contemporary music industry, detailing their roles, and creating an effective team consistent with the student's career goals.",,,2023-2024,
ACM 4023,Record Label Operations II,This course provides students with an in-depth study of how record labels operate and the revenue streams associated with signed artists.,,,2023-2024,ACM 2623.
ACM 4042,Live Performance II,"This course is a companion course to ACM 4062 Repertoire Development II where students are given the opportunity to learn a variety of contemporary music repertoire in an instructor directed rehearsal environment at an upper division level.  Charting, arranging, and rehearsal techniques will be explored in order to prepare for  rehearsals and performances.  Students will also analyze and recreate the styles, sounds, and techniques used in the production of the various contemporary musical works and how to best adapt them for live performances.",,,2023-2024,ACM 2142 and sophomore standing or above.  Concurrent enrollment in ACM 4062 is required.  This course may be taken up to four times for credit.
ACM 4062,Repertoire Development II,"This course provides student with the opportunity to learn a variety of contemporary music repertoire in an instructor directed rehearsal environment at an upper division level.  Charting, arranging, and rehearsal techniques will be explored in order to prepare for rehearsals and performances.  Students will also analyze and  recreate the styles, sounds, and techniques used in the production of the various contemporary musical works and how to best adapt them for live performances.",,,2023-2024,ACM 2122 with sophomore standing or above.  Concurrent enrollment in ACM 4042 is required.  This course may be taken up to four times for credit.
ACM 4113,Contemporary Music Contracts,This course provides students with an in-depth look at contracts for goods and services within the contemporary music industry.,,,2023-2024,ACM 3133 and junior or senior standing.
ACM 4123,"Road, Stage, Production, Performance,        ","ManagementThis course provides students with an in-depth study of road, stage, production, and performance management and associated logistics, finances, and legalities.",,,2023-2024,ACM 3133 and junior or senior standing.
ACM 4133,Advanced Pro Tools II,"This course is an advanced study of A VID Pro Tools 210 with a focus on synchronization, mixing, video import, and editing with Pro Tools/HD.",,,2023-2024,ACM 3353 and junior or senior standing.
ACM 4143,Mixing for Sound Design,"This course is a comprehensive study of advanced mixing in surround, 5.1, 7.1, and other television and film mix formats.",,,2023-2024,ACM 1622.
ACM 4213,Studio Design,"This course will include a comprehensive understanding of recording studio design including acoustics, equipment and environment.",,,2023-2024,ACM 2712 and junior or senior standing.
ACM 4223,Advanced Mixing and Mastering,This course is a comprehensive study of applied mixing and mastering techniques.,,,2023-2024,ACM 2712 and junior or senior standing.
ACM 4253,Applied Concert Promotion,"Applied Concert Promotion and Talent Buying provides students with a functional knowledge of concert promotion and talent buying.  Specific areas of focus include concert financial planning, event ticketing, venue operations, and ancillary considerations.",,,2023-2024,ACM 2253.
ACM 4343,Creating Studio Libraries,This course will focus on how to design and create studio libraries to meet specific requirements for the industry.,,,2023-2024,ACM 2712 and junior or senior standing.
ACM 4353,Digital Media,"In this course, Digital Media: Digital Dimes and the Survival of the Creative Industries, students will identify and analyze the lure of free digital content, and its effect on the creative industries.  Students will chart the media industry's struggles and contemplate its best response.  This course also examines whether or not the vast sea of user-generated amateur content benefits society.",,,2023-2024,ACM 1212 or ACM 1213.
ACM 4423,Audio Post-Production for Film & TV,This course exposes students to the audio post-production activities associated with film and television projects.,,,2023-2024,ACM 2712 and junior or senior standing.
ACM 4433,Touring and Show Design,This course will focus on all aspects of touring and show design for contemporary music performance.,,,2023-2024,ACM 2162 or ACM 2163 and junior or senior standing.
ACM 4443,Writing Music for Film and TV,This course exposes students to an advanced understanding of the concepts and methodologies related to writing music for film and TV .,,,2023-2024,
ACM 4473,ACM Records II,"ACM Records is a student managed record label providing hands-on experience carrying out the various functions involved in the development, marketing, and release of recorded music products.  Students will act as product managers, focusing on artist development, marketing and retail, radio promotion, and business affairs. Throughout the semester, students will meet during regularly scheduled class time to evaluate their progress, get new assignments, and consult with faculty.  This course is a continuation of ACM Records I.",,,2023-2024,ACM 3473.
ACM 4513,Advanced Logic Pro II,"This course is an advanced study of Logic Pro with a focus on use of time and pitch tools, varispeed, Es2, and modulation.",,,2023-2024,ACM 3633 and junior or senior standing.
ACM 4523,Advance Music Business Studies,This course discusses advanced music business concepts with a particular focus on digital media and electronic music delivery.,,,2023-2024,ACM 2162 or ACM 2163 and junior or senior standing.
ACM 4533,Media Techniques for Business,"This course will include instruction in graphic, music video, and print media design as it applies to marketing and promotion in an art related environment.",,,2023-2024,
ACM 4543,Current Events in Creative Industries,This course will focus on current event analysis and speculation as it relates to the changing creative industries.,,,2023-2024,
ACM 4553,Key Events in the Music Industry,"In this course, students will identify and analyze key current events responsible for shaping the music industry through the examination of retail statistics, news articles, and interviews with music industry leaders.",,,2023-2024,
ACM 4573,ACM Records III,"ACM Records is a student managed record label providing hands-on experience carrying out the various functions involved in the development, marketing, and release of recorded music products.  Students will act as product managers, focusing on artist development, marketing and retail, radio promotion, and business affairs. Throughout the semester, students will meet during regularly scheduled class time to evaluate their progress, get new assignments, and consult with faculty.  This course is a continuation of ACM Records II.",,,2023-2024,ACM 4473.
ACM 4603,Music Supervision,This course provides students with a functional knowledge of music supervision.  Music supervisors play an important role in film and television--selecting the perfect sounds to match video images; acting as a liaison between the production staff and the composer; and obtaining the necessary music licenses.,,,2023-2024,ACM 1213 or 1212.
ACM 4621,Applied Instruction IV,"This course continues the more advanced study of the applied area initiated particularly in ACM 3311.  The goal of the course is to provide the student with the necessary technical and analytical skills to operate at an entry level as an independent professional in the areas of performance and pedagogy.  The student will be presented with intellectual, interpretative and technical demands that require more sophisticated and independent analysis and greater individual creativity.  Study material will consist of technical and performance repertoire typical of a practicing professional.  The exact course content and materials will vary according to the  specific applied area and the instructor's assessment of the student's individual developmental needs.",,,2023-2024,ACM 3311.
ACM 4633,Synthesis Techniques,This course exposes students to an advanced understanding of the concepts and techniques related to audio synthesis and simulation.,,,2023-2024,ACM 2232 and junior or senior standing.
ACM 4643,Music Copyright,"Copyright law lies at the core of the creative industries.  This course provides students with an overview of copyright law as it relates to the music industry.  Specific areas of focus include categories of copyright, transferring copyright, traditional and digital formats, the DMCA (Digital Millennium Copyright Act), and international copyright law.",,,2023-2024,
ACM 4653,Legal Issues in the Music Industry,"This course explores a number of important legal issues faced by music producers, songwriters, artists, and musicians.  Specific areas of focus include music employment agreements and disagreements, neighboring rights of producers, and etiquette of internet entrepreneurship.",,,2023-2024,
ACM 4743,Music Publishing II,"This course is a continuation of ACM 3743.  It includes topics such as print licensing, marketing musical works, and miscellaneous music licensing issues.",,,2023-2024,ACM 3743.
ACM 4763,Fair Use in Contemporary Music,"In this course, students will identify and analyze the key issues involved with the doctrine of fair use as applied to the music business through the study of landmark court cases involving copyright law.  Students will determine whether or not the doctrine of fair use in the current legal environment offers more or less certainty to  artists than it did at its inception.",,,2023-2024,ACM 4643.
