id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ACCT 440,AUDITING THEORY,"Study of the independent auditor’s contribution to reliable financial reporting including the following topics: professional ethics, legal liability, auditing standards and objectives, evidence collection, internal controls, audit sampling, and audit reports.",0,3,ACCT 309 with a grade of C or better,NONE,NONE,ACCT,440,"{'louisiana_common_course': 'CACC 3313/Auditing (Upper Level)', 'lecture_hours': 'Three hours of lecture'}",LowerDivision,2025-2026
ACCT 450,FRAUD EXAMINATION,An in-depth examination of the principles and practices for investigating and uncovering allegations of fraud and financial misconduct.,0,3,ACCT 205,NONE,NONE,ACCT,450,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
ACCT 460,GOVERNMENTAL AND NON-PROFIT ORGANIZATION ACCOUNTING,"Budgeting, fiscal processes, and financial record keeping and reporting of governmental bodies and private non-profit institutions.",0,3,ACCT 309 with a grade of C or better,NONE,NONE,ACCT,460,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
ACCT 470,ACCOUNTING THEORY,An examination of current accounting topics in income measurement and statement presentation.,0,3,ACCT 310,NONE,NONE,ACCT,470,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
ACCT 475,INTERNSHIP IN ACCOUNTING,"The director works with the student to find a professional internship experience that matches the student’s major. The student will not receive credit for an existing job. The student is required to write a report that details the objectives, progress, and completion of the internship. Three hours of credit on a pass/no credit basis. May be repeated for a maximum of six hours. Only three hours may be applied to the major. The student must complete at least 120 hours of work.",3,6,"Successful completion of 60 credit hours toward the student’s degree, and either a 2.75 cumulative GPA or a 3.00 GPA for the last 24 credit hours, and approval of the business internship director",NONE,NONE,ACCT,475,NONE,LowerDivision,2025-2026
ACCT 490,SEMINAR IN ACCOUNTING,May be repeated for a maximum of six term hours. Selected topics will vary from term to term.,0,3,Junior standing and consent of the Department,NONE,NONE,ACCT,490,{'seminar_hours': 'Three hours of seminar'},LowerDivision,2025-2026
ACCT 495,INDEPENDENT STUDIES IN ACCOUNTING,"May be repeated for credit for a maximum of six term hours covering different topics. Readings, conferences, and reports under the guidance of a member of the accounting faculty.",0,3,ACCT 309 with a C or better and consent of the Department,NONE,NONE,ACCT,495,{'research_hours': 'Three hours of research'},LowerDivision,2025-2026
ACCT 620,TAX PROBLEMS AND RESEARCH,"Research on tax questions related to individuals, corporations, and partnerships. Students are required to write a research paper on a tax topic to be assigned by the Instructor.",0,3,ACCT 320 or consent of the Department,NONE,NONE,ACCT,620,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
ACCT 650,FRAUD EXAMINATION,An in-depth examination of the principles and practices for investigating and uncovering allegations of fraud and financial misconduct with emphasis on contemporary research in fraud.,0,3,BADM 700 or equivalent,NONE,NONE,ACCT,650,NONE,UpperDivision,2025-2026
ASTR 305,INTRODUCTION TO RADIO ASTRONOMY,An introduction to the radio universe and the tools and techniques used to explore it. Four hours of lecture/lab.,0,4,Consent of the Department,NONE,NONE,ASTR,305,{'lecture_lab_hours': 'Four hours of lecture/lab'},LowerDivision,2025-2026
BCHM 210,VISTAS IN BIOCHEMISTRY,"An elementary introduction to Biochemistry. Topics include biomolecular structure, intermediary metabolism, and molecular genetics. One hour of lecture.",0,1,CHEM 124,NONE,NONE,BCHM,210,{'lecture_hours': 'One hour of lecture'},LowerDivision,2025-2026
BCHM 410,BIOCHEMISTRY I,"The chemical structure and biological properties of proteins, lipids and carbohydrates and their contribution to cellular chemistry in terms of enzyme kinetics, bioenergetics and common metabolic chemistries. Three hours of lecture.",0,3,CHEM 266,NONE,NONE,BCHM,410,"{'louisiana_common_course': 'CBIO 3403/Biochemistry I (Upper Level)', 'lecture_hours': 'Three hours of lecture'}",LowerDivision,2025-2026
BCHM 410L,BIOCHEMISTRY I LABORATORY,"An introduction to lipid, protein and carbohydrate biochemistry through the experimental investigation of their structures and functional properties. One hour lecture and two hours of lab.",0,1,Credit for or registration in BCHM 410,NONE,NONE,BCHM,410L,"{'louisiana_common_course': 'CBIO 3401/Biochemistry I Lab (Upper Level)', 'lecture_lab_hours': 'One hour lecture and two hours of lab'}",LowerDivision,2025-2026
BCHM 412,BIOCHEMISTRY II,"Structure, function, and biosynthesis of cellular macromolecules and macromolecular structures. A biochemical description of the genetic apparatus of procaryotic and eukaryotic cells will be emphasized. Three hours of lecture.",0,3,BCHM 410,NONE,NONE,BCHM,412,"{'louisiana_common_course': 'CBIO 4413/Biochemistry II (Upper Level)', 'lecture_hours': 'Three hours of lecture'}",LowerDivision,2025-2026
BCHM 412L,BIOCHEMISTRY II LABORATORY,"Isolation and characterization of proteins and nucleic acids using centrifugation, ion exchange and gel permeation chromatography, gel electrophoresis, spectrophotometry, enzymology, radiochemistry and gene cloning. One hour of lecture and two hours of lab.",0,1,BCHM 410L and registration in BCHM 412,NONE,NONE,BCHM,412L,"{'louisiana_common_course': 'CBIO 4411/Biochemistry II Lab (Upper Level)', 'lecture_lab_hours': 'One hour of lecture and two hours of lab'}",LowerDivision,2025-2026
BCHM 430,BIOPHYSICAL CHEMISTRY,"An introduction to chemical thermodynamics and kinetics, binding phenomena and spectroscopy with emphasis on applications in biology. Three hours of lecture.",0,3,"CHEM 266 , PHYS 252 or PHYS 262 , BIOS 120 , and MATH 221",NONE,NONE,BCHM,430,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BCHM 460,CLINICAL BIOCHEMISTRY,"Clinical Biochemistry is an advanced study of biochemistry applied to the diagnosis of human disease. Measurement of the concentration of specific biomolecules in human blood, urine, and cerebrospinal fluid provides important information to the practicing physician for the diagnosis and monitoring of a wide variety of pathological conditions. This course is designed to present the biochemical causes, effects, and clinical utility of measurements of those biomolecules. Three hours of lecture.",0,3,"BCHM 410 with a grade of C or better and credit or concurrent enrollment in BCHM 412 , or consent of the Department",NONE,NONE,BCHM,460,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BCHM 490,SPECIAL TOPICS IN BIOCHEMISTRY,In-depth study of special areas in biochemistry. May be repeated when topic varies. One to three hours of lecture.,1,3,Consent of the Department,NONE,NONE,BCHM,490,{'lecture_hours': 'One to three hours of lecture'},LowerDivision,2025-2026
BCHM 495,INDEPENDENT STUDY IN BIOCHEMISTRY,Laboratory and/or library research in biochemistry. Three hours of lab per credit hour. May be repeated for credit for a maximum of 6 credit hours,1,3,Consent of the Departments,NONE,NONE,BCHM,495,"{'lab_hours': 'Three hours of lab per credit hour', 'repeatability': 'May be repeated for credit for a maximum of 6 credit hours'}",LowerDivision,2025-2026
BIOS 105,PLANTS AND SOCIETY,"A study of the significance of plants and similar organisms to human life with emphasis on how plants have affected the development of culture and society through agriculture, drugs, and medicine. Three hours of lecture.",0,3,"BIOS 101 , BIOS 120 , or consent of the Department",NONE,NONE,BIOS,105,{'louisiana_common_course': 'CBIO 1023/General Biology II'},LowerDivision,2025-2026
BIOS 106,HUMAN HEREDITY AND SOCIETY,"Introduction to the impact of genetics and biological research on man and his society. Includes the social, ethical, and legal implications of genetic disorders and research. Designed for the non-science student. Credit will not be allowed for use in any curricula offered by 228 the Department of Biological Sciences. Three hours of lecture and/or seminar.",0,3,"BIOS 101 , BIOS 120 , or consent of the Department",NONE,NONE,BIOS,106,{'louisiana_common_course': 'CBIO 1023/General Biology II'},LowerDivision,2025-2026
BIOS 107,HUMANS&THEIR ENVIRONMENT,A study of the effects of humankind’s activity upon the physical and biological environment. Designed for the non-science student. Credit will not be allowed for use in any curricula offered by the Department of Biological Sciences. Three hours of lecture and/or seminar. Students receiving credit for BIOS 107 cannot receive credit for ENSC 101 .,0,3,"BIOS 101 , BIOS 120 , or consent of the Department",NONE,NONE,BIOS,107,{'louisiana_common_course': 'CBIO 1023/General Biology II'},LowerDivision,2025-2026
BIOS 108,SOCIOBIOLOGY,"A biological approach to social awareness. Emphasis placed on the implications of a biological basis to social issues such as parenting, sexism, racism, eugenics, human diversity, man’s antecedents, origin of life, and the bioethics of such practices as recombinant DNA technology, and genetic engineering. Designed for the non-science student. Credit will not be allowed for use in any curricula offered by the Department of Biological Sciences. Three hours of lecture.",0,3,"BIOS 101 , BIOS 120 , or consent of the Department",NONE,NONE,BIOS,108,{'louisiana_common_course': 'CBIO 1023/General Biology II'},LowerDivision,2025-2026
BIOS 109,ANIMAL DIVERSITY,"A study of the significance of animals to human life with emphasis on human health, agriculture, culture and societies. Credit will not be allowed for use in any curricula offered by the Department of Biological Sciences. Designed for the non-science student. Three hours of lecture.",0,3,"BIOS 101 , BIOS 120 , or consent of the Department",NONE,NONE,BIOS,109,{'louisiana_common_course': 'CBIO 1023/General Biology II'},LowerDivision,2025-2026
BIOS 110,BIOLOGY PRINCIPLES I,"First course in a two-part Introduction to basic biological principles for the science major. Topics include ecosystems, evolution, systematics, and basic physiology. Three hours of lecture.",0,3,NONE,NONE,NONE,BIOS,110,{'louisiana_common_course': 'CBIO 1043/General Biology I (Science Majors)'},LowerDivision,2025-2026
BIOS 110L,BIOLOGICAL PRINCIPLES I LABORATORY,"Laboratory supplement to BIOS 110 involving utilization of the scientific method to investigate the principles of ecosystem dynamics, evolution, plant and animal systematics, and basic physiology. Three hours of lab.",0,1,NONE,NONE,NONE,BIOS,110L,{'louisiana_common_course': 'CBIO 1041/General Biology I Lab (Science Majors)'},LowerDivision,2025-2026
BIOS 120,BIOLOGY PRINCIPLES II,"Second course in a two-part introduction to the basic biological principles for the science major. Topics include molecular structure-function, cellular metabolism, genetics, and gene expression. Three hours of lecture.",0,3,"BIOS 110 and MATH 121 , or consent of the Department",NONE,NONE,BIOS,120,{'louisiana_common_course': 'CBIO 1033/General Biology II (Science Majors)'},LowerDivision,2025-2026
BIOS 120L,BIOLOGICAL PRINCIPLES II LABORATORY,"Laboratory supplement to BIOS 120 involving utilization of the scientific method to investigate the principles of biochemistry, metabolism, genetics, and cell biology. Three hours of lecture.",0,1,Credit or registration in BIOS 120,NONE,NONE,BIOS,120L,{'louisiana_common_course': 'CBIO 1031/General Biology II Lab (Science Majors)'},LowerDivision,2025-2026
BIOS 190,HEALTH SCIENCE SEMINAR,Seminar for undergraduate students anticipating medical studies. One hour of seminar.,0,1,Permission of Department Chair,NONE,NONE,BIOS,190,NONE,LowerDivision,2025-2026
EDA 600,FOUNDATIONS OF ADULT EDUCATION,"An introduction to the major areas of theory, research, and practice in the field of adult education. Includes history and contemporary practices in history, philosophy, politics and policy in adult education. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate equivalent.",0,3,NONE,NONE,NONE,EDA,600,NONE,UpperDivision,2025-2026
EDA 601,ADULT DEVELOPMENT AND LEARNING,The course focus is on adult development and learning principles. Adult learning styles and motivation to learn are discussed in the context of designing effective instructional strategies appropriate in various workforce education venues. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate equivalent.,0,3,NONE,NONE,NONE,EDA,601,{'lecture_hours': 'Three hours of lecture.'},UpperDivision,2025-2026
EDA 602,INTRODUCTION TO TESTS AND MEASUREMENTS: APPLICATIONS,"Study of the typical methods of standardized assessment. Emphasis is placed on the interpretation and communication of the results of standardized assessment instruments. Elementary statistical terms and methods are studied. As an introductory course in tests and measurement, it does not prepare students to administer or interpret psychological tests. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate equivalent.",0,3,NONE,NONE,NONE,EDA,602,{'lecture_hours': 'Three hours of lecture.'},UpperDivision,2025-2026
EDA 604,CAREER COUNSELING AND DEVELOPMENT,"Career development theories and the career decision making process. Special emphasis is placed on strategies used by education counselors to assist their clients in making career and educational decisions. Students learn how to encourage motivation by connecting personal values and interests with academics. Topics include multicultural considerations, the relationship between one’s career development and other life roles, assessment instruments relevant to career planning, and the process of career development. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate student.",0,3,NONE,NONE,NONE,EDA,604,NONE,UpperDivision,2025-2026
EDA 605,TEACHING ADULT LEARNERS,"Practical course in how adult literacy develops and what strategies work most effectively when teaching adults. Topics include how adults learn from text, learning styles and their effects on comprehension, readability, and strategies to enhance learning. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate equivalent.",0,3,NONE,NONE,NONE,EDA,605,NONE,UpperDivision,2025-2026
EDA 606,SOCIAL AND CULTURAL ISSUES IN EDUCATION COUNSELING,"This course is designed to familiarize education counseling professionals with the environmental, personal, socioeconomic, and psychological characteristics of culturally different groups and to help them understand the unique counseling concerns related to varying racial and cultural groups. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate equivalent.",0,3,NONE,NONE,NONE,EDA,606,{'lecture_hours': 'Three hours of lecture.'},UpperDivision,2025-2026
EDA 607,PRACTICUM IN EDUCATION COUNSELING,"One hundred (100) clock hours of supervised instruction and/or administration in an adult educational setting and includes orientation to the roles, responsibilities, and functions of professionals in educational counseling. This course assesses advanced critical thinking skills through scholarly reading and written analysis of a more complex nature than is true for the undergraduate equivalent.",0,3,Consent of the Department,NONE,NONE,EDA,607,{'clinical_hours': 'Three hours clinical.'},UpperDivision,2025-2026
AGRI 101,INTRODUCTION TO AGRICULTURE,A survey course covering all fields of agriculture with emphasis on opportunities and educational requirements.,0,1,NONE,NONE,NONE,AGRI,101,{'lecture_hours': 'One hour of lecture'},LowerDivision,2025-2026
AGRI 110,FUNDAMENTALS OF ANIMAL HUSBANDRY,"An introductory course dealing with beef cattle, sheep, swine, and horses and their role in American agriculture.",0,3,NONE,NONE,NONE,AGRI,110,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
AGRI 112,CONSERVATION OF FOREST RESOURCES,"An introductory study of the resources of forest and rangelands including wood, wildlife, recreation, forage, and water. Elementary techniques of multiple use management of forestlands.",0,2,NONE,NONE,NONE,AGRI,112,{'lecture_hours': 'Two hours of lecture.'},LowerDivision,2025-2026
ACCT 205,INTRODUCTORY FINANCIAL ACCOUNTING,An introductory course intended to familiarize the student with principles and methods of accounting primarily concerned with financial data gathering and presentation in the form of general-purpose external financial statements.,0,3,NONE,NONE,NONE,ACCT,205,"{'three_hours_of_lecture': 'Three hours of lecture.', 'louisiana_common_course': 'CACC 2113/Introduction to Financial Accounting'}",LowerDivision,2025-2026
ACCT 206,INTRODUCTORY MANAGERIAL ACCOUNTING,An introductory course intended to familiarize the student with principles and methods of accounting primarily concerned with data gathering and presentation for purposes of internal management evaluation and decision-making.,0,3,ACCT 205,NONE,NONE,ACCT,206,"{'three_hours_of_lecture': 'Three hours of lecture.', 'louisiana_common_course': 'CACC 2213/Introduction to Managerial Accounting'}",LowerDivision,2025-2026
ACCT 285,ACCOUNTING CONCEPTS,"An introduction to the concepts and practices of financial accounting and reporting. The student is introduced to (1) the role of financial reporting in the allocation of capital in a market economy, and (2) the governing principles, practices, applications, and authoritative literature used in the preparation of and interpretation of financial reports, and (3) techniques and tools used in the analysis of financial reports. Satisfies the MBA foundation accounting requirement. Credit will not be allowed for undergraduate business majors.",0,3,NONE,NONE,NONE,ACCT,285,{'three_hours_of_lecture': 'Three hours of lecture'},LowerDivision,2025-2026
ACCT 309,INTERMEDIATE ACCOUNTING I,"Concepts, theories, processes and standards underlying financial accounting and reporting, including Generally Accepted Accounting Principles. Topics include the conceptual framework of accounting, the standard-setting process, the time value of money, current assets (cash, receivables, and inventories), noncurrent assets (fixed assets, depreciation, intangible assets, and investments), and cash flow.",0,3,ACCT 205 and ACCT 206 with a grade of C or better in each course,NONE,NONE,ACCT,309,NONE,LowerDivision,2025-2026
ACCT 310,INTERMEDIATE ACCOUNTING II,"Building upon Intermediate Accounting I with data analysis, financial statement presentation, disclosures, alternative financial statements, investments, ethical considerations, financial incentives, measurements, changes, corrections, and accounting for income taxes. Topics include liabilities, revenues, investments, stockholder equity, and earnings per share.",0,3,ACCT 309 with a grade of C or better,NONE,NONE,ACCT,310,NONE,LowerDivision,2025-2026
ACCT 320,INTRODUCTION TO FEDERAL INCOME TAX,The study and research of the Federal tax structure and its effects on individuals.,0,3,ACCT 206 with a grade of C or better or consent of the Department,NONE,NONE,ACCT,320,"{'three_hours_of_lecture': 'Three hours of lecture.', 'louisiana_common_course': 'CACC 3213/Tax I (Upper Level)'}",LowerDivision,2025-2026
ACCT 330,COST ACCOUNTING,"A study of the collection and utilization of cost data for financial purposes and managerial decision-making processes. Computer applications, quantitative methods, and various philosophies of accounting theory are considered.",0,3,ACCT 206 with a grade of C or better or consent of the Department,NONE,NONE,ACCT,330,"{'three_hours_of_lecture': 'Three hours of lecture.', 'louisiana_common_course': 'CACC 3113/Cost Accounting (Upper Level)'}",LowerDivision,2025-2026
ACCT 340,OIL & GAS ACCOUNTING,An introduction to the current accounting practices associated with the oil and gas industry.,0,3,ACCT 206,NONE,NONE,ACCT,340,{'three_hours_of_lecture': 'Three hours of lecture'},LowerDivision,2025-2026
ACCT 360,ACCOUNTING INFORMATION SYSTEMS,A course focusing on the use of technology for accounting. Analysis and design of standard accounting systems; emphasis on computerized systems and internal control issues.,0,3,ACCT 309 with a grade of C or better,NONE,NONE,ACCT,360,NONE,LowerDivision,2025-2026
ACCT 410,ADVANCED FINANCIAL ACCOUNTING I,A study of business combinations through asset and stock acquisitions as well as consolidations of corporate groups.,0,3,ACCT 310 with a grade of C or better,NONE,NONE,ACCT,410,{'three_hours_of_lecture': 'Three hours of lecture.'},LowerDivision,2025-2026
BIOS 330,INTRODUCTORY NEUROBIOLOGY,"This is an introductory neurobiology course that provides a general background of the organization of the brain, the functioning of neurons and other cell types in the brain, and how these cells interact to permit proper brain function. Focus will be placed on cell and molecular biological aspects. Some emphasis will be placed on brain disorders resulting from the improper function of neurons and other cell types.",0,3,"BIOS 110 , BIOS 110L , BIOS 120 , BIOS 120L , BIOS 210",NONE,NONE,BIOS,330,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 340,VASCULAR PLANT MORPHOLOGY,"A survey of vascular plants, combining the basic concepts of vascular plant morphology with organography, anatomy, life histories, and evolutionary relationships.",0,3,BIOS 224 and credit or registration in BIOS 340L,NONE,NONE,BIOS,340,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 340L,VASCULAR PLANT MORPHOLOGY LABORATORY,"Provides the opportunity to examine living, preserved and fossil specimens of all major vascular plant groups. It is designed to both correlate and supplement BIOS 340.",0,1,Credit or registration for credit in BIOS 340,NONE,NONE,BIOS,340L,{'lab_hours': 'Three hours of lab'},LowerDivision,2025-2026
BIOS 341,INTRODUCTION TO MARINE ZOOLOGY,"Survey of marine animals, particularly those of the LA Gulf Coast, including classification, morphology, and ecology.",0,4,BIOS 222 and permission of Instructor,NONE,NONE,BIOS,341,{'semesters_offered': 'Offered summers only at the LA Universities Marine Consortium (LUMCON) facility'},LowerDivision,2025-2026
