id,title,description,min_hours,max_hours,catalog_year,prerequisites
ACCT405,Financial Statement Auditing,"Introduction to financial statement audits which provide the credibility necessary for the financial markets to operate. Topics include professional standards, SEC requirements for auditors in planning, evidence gathering and accumulation, and reporting. Ethical and legal considerations are also discussed.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
ACCT306 - Intermediate Accounting II (3)
ACCT314 - Cost Accounting (3)
ACCT350 - Accounting Information Systems (3)"
ACCT410,Advanced Accounting,"Accounting for business combinations, including consolidated financial statements, and governmental accounting.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
ACCT306 - Intermediate Accounting II (3)"
ACCT411,Ethics in Accounting,"Apply frameworks for ethical reasoning, moral principles, and professional values to various scenarios. Examine the consequences of ethical and unethical action or inaction. Recognize, interpret, and react to ethical decision situations, and identify relevant stakeholders in such situations. Discussion of contexts specific to the accounting profession and the broader business environment, including the rules and regulations promulgated by national regulatory agencies, professional accounting organizations, and state boards of accountancy.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
ACCT304 - Intermediate Accounting I (3)
ACCT314 - Cost Accounting (3)"
ACCT480,Selected Accounting Topics,Current accounting topics and issues are investigated in this class. Recommended admission to COBE.,0,3,2024-2025,
ACCT485,Volunteer Income Tax Assistance (VITA) Program,"Supervised participation in the Volunteer Income Tax Assistance (VITA) Program. VITA is an Internal Revenue Service (IRS) initiative designed to provide free tax return preparation services for underserved low-to-moderate income individuals, persons with disabilities, the elderly, and those with limited English proficiency. Students become IRS certified tax preparers. No prior tax experience is necessary.",0,3,2024-2025,
ACCT493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ACCT493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time is spent on site with employers and on campus in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 Work U and/or internship credits may be applied towards graduation requirements.",1,3,2024-2025,
ACCT496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
ACCT498,Seminar,"A seminar is a small class that examines a particular topic. Seminars are typically discussion oriented and are most commonly offered at the junior, senior, or graduate level.",0,3,2024-2025,
ADST110,Introduction to Drugs and Society,"An introductory course that covers the basic pharmacology of therapeutic and non-therapeutic drugs, the impact of drugs on society, and evidence-based substance use prevention and treatment modalities. May be repeated for a maximum of 9 credits.",0,3,2024-2025,
ADST448,Motivational Interviewing,"Introduces students to the concepts and practice of Motivational Interviewing (MI) in health care settings, including behavioral health and primary care settings. Apply the core concepts of MI and practice of a Brief Negotiated Interview (BNI) for health behaviors. May be taken for either ADST or SOCWRK credit, but not both.",0,3,2024-2025,Must have a class standing of upper-division
ADST466,Assessment and Case Management of Behavioral Health Disorders,Develops skill and knowledge in generalist case management services including utilizing screening and assessment tools to guide case management services. May be repeated for a maximum of 9 credits.,0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ADST110 - Introduction to Drugs and Society (3)
Complete all of the following
Must have a class standing of junior or higher
Declared or admitted to Social Work BA"
ADST493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ADST496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
AMI204,Patient Care and Assessment for Medical Imaging,"Theory and skill application with clinical focus to perform assessment to include assessment techniques, standardized data collection formats, body system assessment, normal findings, relevant variations from normal and documentation. Patient care skills and interventions to restore and protect health.",0,3,2024-2025,
AMI234,Introduction to Advanced Medical Imaging Clinical Experience,"Introduction to clinical agency structure, health law and ethics, professionalism and initial clinical practice in advanced medical imaging.",0,1,2024-2025,
AMI300,Pharmacology,"Emphasis on applications in drug therapy for health and illness, legal aspects, and patient education. Contrast media, advanced cardiac life support drugs and other select medications related to imaging procedures will be highlighted. Application of prerequisite information in Pathophysiology to study drugs and their intersystem relations.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI302,Magnetic Resonance Imaging Safety Requirements,"A comprehensive overview of MRI screening and safety required of all who work in the MRI environment. Includes patient and personnel screening, MR safety zones, effects of static, RF and gradient fields, patient monitoring and other safety considerations applicable to the MR environment.",0,3,2024-2025,"Completed at least 1 of the following: 
PHYS106 - Radiation Physics (2)
PHYS101 - Introduction to Physics (FN) (4)"
AMI330,Introduction to Sectional Anatomy,Identification of sectional anatomy utilizing various acquisition modes and modalities.,0,2,2024-2025,"Completed the following: 
BIOL228 - Human Anatomy and Physiology II (4)"
AMI400,Advanced Modality Case Studies (FF),"This course includes the fundamental conversations surrounding the use of CT, MR and ultrasonography and how it is used for invasive and non-invasive imaging and access.  Examine disease processes common through multiple imaging modalities discussing patient diagnosis and prognosis in the context of imaging decisions.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI420,Interventional Equipment and Techniques,"Introduces the resources and supplies required for interventional procedures.  Discusses the preparation of the materials and sterile supplies prior to beginning a procedure, techniques and uses of materials and devices during a procedure and postprocedural cleanup and care of interventional materials and devices.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI421,Physiologic Monitoring,"Provides strategies for patient assessment prior to, during and following the completion of interventional examinations.  Important measures such as vital signs, lab values and physiologic monitoring are described.  Explains how to identify and respond to patient status changes and medical emergencies as diagnosed through the course of monitoring.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI422,Vascular-Interventional Procedures,"Presents a systematic approach to the techniques and procedures technologists use in the performance of select vascular-interventional procedures.  Discusses indications, contraindications, procedural processes, access and closure methods and possible complications.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI425,Clinical Experience in Interventional Radiology I,Supervised clinical experience in special imaging area of interventional radiology.,0,6,2024-2025,"Declared or admitted to Advanced Medical Imaging BS, Interventional Radiology Emphasis"
AMI426,Clinical Experience in Interventional Radiology II,Supervised clinical experience in special imaging area of interventional radiology.,0,6,2024-2025,"Complete all of the following
Declared or admitted to Advanced Medical Imaging BS, Interventional Radiology Emphasis
Completed the following: 
AMI425 - Clinical Experience in Interventional Radiology I (6)"
AMI432,Cardiac-Interventional Procedures,"Presents a systematic approach to the techniques and procedures technologists use in the performance of select cardiac-interventional procedures.  Discusses indications, contraindications, procedural processes, access and closure methods and possible complications.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI435,Clinical Experience in Interventional Cardiology I,Supervised clinical experience in special imaging area of interventional cardiology.,0,6,2024-2025,"Declared or admitted to Advanced Medical Imaging BS, Interventional Cardiology Emphasis"
AMI436,Clinical Experience in Interventional Cardiology II,Supervised clinical experience in special imaging area of interventional cardiology.,0,6,2024-2025,"Complete all of the following
Declared or admitted to Advanced Medical Imaging BS, Interventional Cardiology Emphasis
Completed the following: 
AMI435 - Clinical Experience in Interventional Cardiology I (6)"
AMI440,Principles of Magnetic Resonance Imaging I,"Provides an introduction to the physical and biological principles of MRI.  Includes physics of electricity and magnetism, image production, image weighting, and basic pulse sequences as well as safety procedures and bioeffects of MRI.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI441,Principles of Magnetic Resonance Imaging II,"Clinical application of patient positioning coil selection, choice of pulse sequence parameters, post-processing techniques, cardiac and respiratory gating procedures, and patient assessment and monitoring.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI442,Principles of Magnetic Resonance Imaging III,"Provides a comprehensive overview of advanced physical principles and applications of MRI.  Include MR angiography, spectroscopy, diffusion/perfusion studies, subsecond imaging methods, and quality assurance procedures.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI443,Principles of Magnetic Resonance Imaging IV,Comprehensive discussion and analysis of clinical applications to correlate the physical principles of the advanced MRI applications.,0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI445,Clinical Experience in Magnetic Resonance Imaging I,Supervised clinical experience in special imaging area of magnetic resonance.,0,4,2024-2025,"Declared or admitted to Advanced Medical Imaging BS, Magnetic Resonance Imaging Emphasis or Radiologic Sciences BS, Magnetic Resonance Imaging Emphasis or Magnetic Resonance Imaging Certificate"
AMI446,Clinical Experience in Magnetic Resonance Imaging II,Supervised clinical experience in special imaging area of magnetic resonance.,0,4,2024-2025,"Complete all of the following
Declared or admitted to Advanced Medical Imaging BS, Magnetic Resonance Imaging Emphasis or Radiologic Sciences BS, Magnetic Resonance Imaging Emphasis or Magnetic Resonance Imaging Certificate
Completed the following: 
AMI445 - Clinical Experience in Magnetic Resonance Imaging I (4)"
AMI450,Principles of Computed Tomography I,"Provides descriptive information of the basic principles of physics and instrumentation relative to computed tomography. Historical development, mathematical and physical concepts of operation, component and systems integration and peripheral apparatus.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI451,Principles of Computed Tomography II,Continued descriptive information on the physics and instrumentation relative computed tomography.  Analysis of application principles relating the physics and instrumentation of computed tomography to the final image.,0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI455,Clinical Experience in  Computed Tomography,Supervised clinical experience in special imaging area of computed tomography.,0,4,2024-2025,"Declared or admitted to Advanced Medical Imaging BS, Computed Tomography Emphasis or Radiologic Sciences BS, Computed Tomography Emphasis or Computed Tomography Certificate"
AMI460,Sonographic Physics and Instrumentation,"Provides the student with a thorough knowledge of basic acoustic physics and its application in the field of diagnostic medical sonography. Content includes an examination of the different types of equipment available for medical ultrasonic procedures, quality control, and safety features.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI461,Abdominal Sonography,"Provides descriptive information on the sonographic procedures of the abdomen, to include normal sonographic anatomy, pathology, pathophysiology, clinical signs and symptoms of disease, differential diagnosis, equipment set-up, scanning techniques, and echographic patterns of abdominal vasculature.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI461L,Abdominal Scan Simulation,Simulation practice of the sonographic scanning techniques and anatomy of the abdomen.,0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI462,Obstetrics/Gynecology Sonography,"Sonographic examination performance and critical analysis of the normal, anomalous and pathologic gravid and non-gravid female pelvis.",0,3,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI463,Doppler Procedures,"Provides the foundation needed to understand special topics (vascular, small parts, and superficial structures) as well as the concepts of producing diagnostic images and information utilizing the various Doppler tools currently available.",0,2,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI463L,Doppler Scan Simulation,Entails laboratory demonstration and practice of the sonographic scanning techniques and anatomy discussed in AMI461 and AMI463.,0,1,2024-2025,Declared or admitted to Advanced Medical Imaging BS
AMI465,Clinical Experience in Diagnostic Medical Sonography I,Supervised clinical experience in special imaging area of diagnostic medical sonography.,0,4,2024-2025,"Declared or admitted to Advanced Medical Imaging BS, Diagnostic Medical Sonography Emphasis or Radiologic Sciences BS, Diagnostic Medical Sonography Emphasis or Diagnostic Medical Sonography Certificate"
AMI466,Clinical Experience in Diagnostic Medical Sonography II,Supervised clinical experience in special imaging area of diagnostic medical sonography.,0,4,2024-2025,"Complete all of the following
     Declared or admitted to Advanced Medical Imaging BS, Diagnostic Medical Sonography Emphasis or Radiologic Sciences BS, Diagnostic Medical Sonography Emphasis or Diagnostic Medical Sonography Certificate
Completed the following: 
AMI465 - Clinical Experience in Diagnostic Medical Sonography I (4)"
AMI467,Clinical Experience in Diagnostic Medical Sonography III,Supervised clinical experience in special imaging area of diagnostic medical sonography.,0,6,2024-2025,"Complete all of the following
     Declared or admitted to Advanced Medical Imaging BS, Diagnostic Medical Sonography Emphasis or Radiologic Sciences BS, Diagnostic Medical Sonography Emphasis or Diagnostic Medical Sonography Certificate
Completed the following: 
AMI466 - Clinical Experience in Diagnostic Medical Sonography II (4)"
AHS400,Comparative Health Systems (FF),"Study abroad experience comparing the health system of the United States to that of another country. Reflection on the knowledge and skills developed during the course that will inform, develop and improve performance as healthcare professionals. If using this course to satisfy finishing foundations degree requirements, program approval is needed. May be repeated twice for credit.",1,3,2024-2025,
ASL101,American Sign Language I (FH),Develops beginning abilities in receptive and expressive skills. Offers basic study of grammatical structures and vocabulary in a communicative context. Emphasis placed on the history of sign language and deaf culture. Course conducted primarily in ASL.,0,4,2024-2025,
ASL102,American Sign Language II (FH),"Continues developing beginning abilities in receptive and expressive skills. Further study of grammatical structures, vocabulary and culture. Course conducted primarily in ASL.",0,4,2024-2025,"Completed the following: 
ASL101 - American Sign Language I (FH) (4)"
ASL201,American Sign Language III (FH),"Continues developing intermediate abilities in receptive and expressive skills. Further study of grammatical structures, vocabulary and culture. Course conducted in ASL.",0,4,2024-2025,"Completed the following: 
ASL102 - American Sign Language II (FH) (4)"
ASL202,American Sign Language IV (FH),"Continues developing intermediate abilities in receptive and expressive skills. Further study of grammatical structures, vocabulary and culture. Course conducted in ASL.",0,4,2024-2025,"Completed the following: 
ASL201 - American Sign Language III (FH) (4)"
ASL301,American Sign Language V,"Continues developing advanced abilities in receptive and expressive skills. In-depth study of grammatical structures, vocabulary and culture. Course conducted in ASL.",0,4,2024-2025,"Completed the following: 
ASL202 - American Sign Language IV (FH) (4)"
ASL302,American Sign Language VI,"Continues developing advanced abilities in receptive and expressive skills. In-depth study of grammatical structures, vocabulary and culture. Course conducted in ASL.",0,4,2024-2025,"Completed the following: 
ASL301 - American Sign Language V (4)"
ASL493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ANTH102,Cultural Anthropology (FS),"Introduction to the descriptions, analysis, and explanations of the different ways of life, or cultures, through which human groups have adapted to their environments. Explanation of the nature and characteristic of culture as an adaptive mechanism for human survival.",0,3,2024-2025,
ANTH103,Introduction to Archaeology (FN),"Introduction to the historic background and basic techniques of anthropological archaeology. Methods and theory used to reconstruct prehistoric cultures, their environmental settings, activities, and histories.",0,3,2024-2025,
ANTH104,Biological Anthropology (FN),"Introduction to human evolution through the study of variation, genetics, adaptation, living primates, the fossil record, and the relationship between biology and behavior.",0,3,2024-2025,
ANTH104L,Biological Anthropology Lab (FN),Lab to accompany ANTH 104.,0,1,2024-2025,
ANTH105,Evolution and Human Behavior (FN),"An introduction to the evolutionary study of human behavior. The evolution of reproductive and somatic behavior, epigenetic processes of group living.",0,3,2024-2025,
ANTH155,Introduction to R Programming,"Introduces R language and environment, including how to load data, prepare data for analysis, and manipulate data frames. Overviews basic programming skills, conditional expressions, loops, and functions in R. May be taken for credit in ANTH, BIOL, DATA-R, PSYC, or SOC but not for more than one discipline.",0,1,2024-2025,
ANTH216,"Magic, Witchcraft, and Religion (FS)","Comparative survey of beliefs, ceremonies, and ritual in a range of societies. Religious practices, syncretism, shamanism, and revitalization movements are discussed in terms of origins, elements, forms, and symbolism.",0,3,2024-2025,
ANTH283,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",0,3,2024-2025,
ANTH293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ANTH303,History and Theory in Anthropology,"Investigation of scientific events in the development of the basic concepts, theory, and methods of contemporary anthropology.",0,3,2024-2025,"Completed at least 1 of the following: 
ANTH102 - Cultural Anthropology (FS) (3)
ANTH103 - Introduction to Archaeology (FN) (3)
ANTH104 - Biological Anthropology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)"
ANTH306,Kinship and Social Organization,"Hominid kinship and social organization in comparative perspective. Residence, descent, developmental familiarity, dominance, pair bonding, intergroup pacification, kin terminology, and social networks.",0,3,2024-2025,"Completed at least 1 of the following: 
ANTH102 - Cultural Anthropology (FS) (3)
ANTH103 - Introduction to Archaeology (FN) (3)
ANTH104 - Biological Anthropology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)"
ANTH307,Anthropology of Native North America,"An ethnographic survey of the native peoples of North America, emphasizing cultural diversity and adaptation. Ethnographic data will cover the time span from the settling of North America to the present.",0,3,2024-2025,"Complete 1 of the following
Complete all of the following
Completed at least 1 of the following: 
ANTH102 - Cultural Anthropology (FS) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)
Declared or admitted to one of the following: Global Studies BA, Global Studies Minor, Environmental Studies BA, or Environmental Studies Minor
Must have a class standing of upper-division or higher"
ANTH310,World Archaeology,"Survey of the archaeological records from Africa, Eurasia, Central and South America, from earliest hominids of Africa, to the pyramids of Egypt and the Americas. Comparative analysis of the evolution of social-ecological systems and adaptations to social and environmental change to enhance knowledge of the development of sustainable societies during the ""Anthropocene.""",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)
or permission of instructor"
ANTH312,Archaeology of North America,"Survey of archaeology, environments, and human ecology of North America. Examines evidence of human social and ecological adaptations to environmental changes in different regions of the continent during the Pleistocene and Holocene.",0,3,2024-2025,"Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)"
ANTH314,Environmental Anthropology,"Examines human perception of the environment and natural resource management in small-scale and industrial societies. Strategies for resolving collective action problems are discussed, as well as cases of conflicts of interest and paths of resolution between conservationists, indigenous peoples, and national governments.",0,3,2024-2025,"Complete all of the following
Must have a class standing of upper-division or higher
Complete 1 of the following
Completed at least 1 of the following: 
ANTH102 - Cultural Anthropology (FS) (3)
ANTH103 - Introduction to Archaeology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)
ANTH104 - Biological Anthropology (FN) (3)
Declared or admitted to one of the following: Environmental Studies BA, Global Studies BA, or Global Studies Minor"
ANTH320,Latin American Prehistory,"Overview of the Pre-Columbian cultures of Central and South America. Special emphasis is upon Archaic to Formative transitions in Mexico and Peru with discussion of Toltec, Aztec, Mayan, and Inca cultures.",0,3,2024-2025,"Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)"
ANTH322,Principles of Data Science,"An introduction to the core concepts of data science including: predictive modeling using machine learning and data mining; data gathering, extraction and cleaning; and exploratory data analysis. Emphasizes practical skills for liberal arts students to examine questions of human behavior using large and complex data sets. May be taken for credit in ANTH, DATA-R, PSYC, or SOC but not for more than one discipline.",0,3,2024-2025,"Complete all of the following
Completed the following: 
CS133 - Foundations of Data Science (3)
Must take a statistics course
Must have a class standing of upper-division or higher"
ANTH325,Human Variation,"Human biological variation both among and within living populations. Evolutionary, genetic, ecological, demographic and cultural factors which contribute to biological variation.",0,3,2024-2025,"Completed the following: 
ANTH104 - Biological Anthropology (FN) (3)"
ANTH330,Osteology,"Fundamentals of skeletal analysis applicable to bioarchaeological, paleontological and forensic context. Determination of age, sex, stature, population affinity as well as identification of bone trauma and pathological conditions will be addressed.",0,3,2024-2025,"Completed the following: 
ANTH104 - Biological Anthropology (FN) (3)"
ANTH350,Human Behavioral Ecology,"Fundamental principles of evolutionary theory and their application to human within ecological contexts. Surveys current understanding of human sexuality, parenting, kinship, cooperation, and foraging behavior.",0,3,2024-2025,"Completed at least 1 of the following: 
ANTH104 - Biological Anthropology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)"
ANTH352,Evolution of the Human Lifecycle,Timing of life course events resulting from our evolutionary history. Explores behavior and biology from birth to death from multiple explanatory perspectives in the context of fitness trade-offs.,0,3,2024-2025,"Completed at least 1 of the following: 
ANTH104 - Biological Anthropology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)"
ANTH354,Cognition in Humans and Other Animals,"Cognition, drives, and emotion as evolved, phenotypic traits. Similarities and differences in human and other species' perception of the world, navigation of social systems, problem solving, communication, and other cognitive and regulatory traits. Considers how phylogenetic psychology informs and shapes human-animal relationships.",0,3,2024-2025,"Complete 1 of the following
Completed at least 1 of the following: 
ANTH105 - Evolution and Human Behavior (FN) (3)
ANTH104 - Biological Anthropology (FN) (3)
PSYC101 - Introduction to Psychology (FS) (3)
BIOL100 - Concepts of Biology (FN) (4)
or permission of instructor"
ANTH400,Hunter-Gatherers,"Survey of prehistoric and existing peoples who live primarily by hunting and gathering. Examines techniques and patterns of subsistence, population dynamics, settlement patterns and land use, ideology, and perceptions of nature.",0,3,2024-2025,"Completed at least 1 of the following: 
ANTH102 - Cultural Anthropology (FS) (3)
ANTH103 - Introduction to Archaeology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)"
ANTH401,Human Evolution and Paleoanthropology,Explores human origins by reviewing the biological and behavioral aspects of primate adaptations. Applied evidence from the fossil and archaeological record to evaluate interpretations of human and primate evolution.,0,3,2024-2025,"Completed at least 1 of the following: 
ANTH104 - Biological Anthropology (FN) (3)
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)"
ANTH402,Quaternary Environments and Geoarchaeology,"Examines Quaternary environments and their contribution to the sedimentary matrices that determine preservation of records detailing the history of hominid adaptations to environmental change. Emphasizes skills in Quaternary science, geochronology, Bayesian chronological modeling, geomorphology, stratigraphy, and pedology.",0,3,2024-2025,"Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)"
