CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ACCT,404,Advanced Accounting,"Special accounting problems relating to the preparation of combined and consolidated financial statements for accounting entities with branch offices and with subsidiaries, both domestic and foreign; partnership accounting; accounting for foreign currency transactions and translations; governmental and not-for-profit accounting.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT404209908
ACCT,407,Ethics and Accountant's Professional Responsibility,"Role of a professional accountant, codes of accountants, ethical decision making, the legal, regulatory and social environment in which an accountant makes an ethical decision.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT407209908
ACCT,808,Business Valuation and Financial Statement Analysis,Provides a broad framework for using financial statement analysis to evaluate a firm's business operations and to predict its future condition using concepts and principles learned in previous accounting and finance courses.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT808209908
ACCT,410,Auditing,"Duties and responsibilities of auditors, methods of conducting various kind of audits; audit working papers; the preparation of the audit report; the auditor's certificate; special problems in the audit of different kinds of enterprises.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT410209908
ACCT,312,Federal Tax Accounting,Federal and state income tax concepts. Includes theory and historical growth of the fundamentals of the federal tax laws and regulations. Emphasis on the practical application of the tax laws in the preparation of the tax returns (for wage earners and sole proprietors) and the need for tax planning.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT312209908
ACCT,499H,Honors Thesis,Conduct a scholarly research project and write a University Honors Program or undergraduate thesis.,Semester,3.0,6.0,181464,2099-08,2099-12,True,181464ACCT499H209908
ACCT,807,Professional Responsibility and Ethics in Accounting,"Standards of ethical financial reporting and corporate governance in the context of the legal, regulatory, and social environments of corporate business. Acts of law and sanctions imposed for violations of standards of financial reporting.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT807209908
ACCT,413,Corporate Tax Accounting,"Federal income taxation for corporations. Tax laws associated with formation, operation, distribution, redemption, and reorganizations are analyzed.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT413209908
ACCT,814,Governmental and Not-For-Profit Accounting,Accounting and reporting for governmental units and organizations established as not-for-profit corporations. Expanded treatment of fund accounting and reporting for agencies operated in and for the general public interest.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT814209908
ACCT,815,Tax Research and Planning,"Development of skills in identifying problems, interpreting facts, conducting research, and communicating results in the field of Federal taxation.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT815209908
ACCT,816,Special Topics in Federal Taxation,Areas of Federal law that are especially relevant in the prevailing economic and political climate.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT816209908
ACCT,817,The Income Tax and Management Decisions,"The impact of Federal income tax law on management decisions, more from the viewpoint of recognizing problems than prescribing solutions.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT817209908
GRBA,809,Financial Accounting,Basics of financial accounting and reporting. The construction of financial statements and their interpretation for internal and external users of financial information.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA809209908
ACCT,837,Taxation-Individual Income Tax,"The structure and content of the federal income tax system, focusing on taxation of individuals. Income, deductions, income splitting, capital gains, and tax accounting. Technical proficiency in solving tax problems and an understanding of the tax policy decisions implicit in the technical rules.",Semester,3.0,4.0,181464,2099-08,2099-12,True,181464ACCT837209908
ACCT,838,Taxation-Corporate,Advanced federal income tax focusing on income taxation of corporations and shareholders.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT838209908
ACCT,840,Fraud Examination,"Fraud and how fraud differs from other crimes. Fraud techniques, schemes, and actual fraud cases.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT840209908
ACCT,848,Business Planning,"Process of planning business transactions in a way that takes into account many relevant bodies of law as well as the needs of clients. Learn the goals and methods of business planning, the role of ethics in providing legal advice, factors that influence the choice of business entity for a venture, legal rules applying to partnerships and limited liability companies (""LLCs""), relevant laws dealing with corporations and securities regulation, laws that pertain to corporate restructurings, and laws applying to the purchase, sale, or merger of corporate businesses.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT848209908
ACCT,857,Controllership,"Rudiments of conceptual framework for designing and evaluating management accounting and control systems for business firms and situations. Case studies on the management aspects of budgeting, standard setting, variance analysis, cost allocation, operating control, transfer pricing, capital budgeting, performance evaluation, and other pertinent topics relating to managerial uses of accounting data.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT857209908
ACCT,863,Taxation-Individual Income II,"Most important tax principles affecting business and investments, as well as an introduction to basic tax procedure (both administrative and judicial), civil and criminal fraud, tax research, and certain ethical issues common in tax practice.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT863209908
ACCT,899,Masters Thesis,Course can not be offered as a pass/no pass,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464ACCT899209908
ACCT,888,Financial Reporting and Analysis,"How to effectively utilize accounting information presented in financial statements. Analysis of primary financial statements, revenue recognition practices, the financial reporting system, the effects of accounting method choice on reported financial data, and firm valuation.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT888209908
ACCT,802,Accounting Standards,"Analysis of changes in authoritative audit and accounting pronouncements. Besides topical coverage, recent discussion memoranda, technical bulletins, interpretations and statements of policy will be emphasized as to their integration into the accounting framework.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT802209908
ACCT,803,Seminar in Financial Accounting,The economic characteristics of accounting information as they relate to the role played by financial accounting reports in allocating capital.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT803209908
ACCT,906,Seminar in Comparative Accounting Systems,"A research seminar on the conceptual framework underlying selected accounting systems or subsystems. The specific systems studied vary depending upon interest and background of enrolled students, but ordinarily include insurance or other regulatory systems, governmental or other not-for-profit systems, Securities and Exchange Commission regulations, federal income tax rules, and foreign systems. Contrasts with traditional financial and managerial reporting systems and the reasons for the differences that exist.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT906209908
ACCT,858,Seminar in Managerial Accounting,"Designed to broaden and deepen conceptual and technical understanding of management control systems (MCS). MCS are considered broadly to include everything that managers do to ensure good performance or, more specifically, to ensure that the company's strategies get implemented effectively.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT858209908
ACCT,831,Seminar in Auditing,missing course long title,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT831209908
ACCT,916,Seminar in Contemporary Accounting Theory: Empirical Tests and Methodologies,"Introduction to methods of conducting scientific research in the social sciences, including hypothesis development and testing, and ethical issues surrounding data gathering and handling, replicability, and use of human participants.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT916209908
ACCT,920,History and Philosophy of Accounting Thought,"The historical development of accounting thought and the individuals, institutions, organizations, and philosophies that shaped its past and present and will influence its future.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT920209908
ACCT,945,Partnership Taxation,Survey of important principles of partnership taxation.,Semester,1.0,4.0,181464,2099-08,2099-12,True,181464ACCT945209908
ACCT,967,Estate Planning,"Federal estate and gift taxation, related income tax rules, estate planning concepts, and state inheritance taxation.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT967209908
ACCT,968,Estate Planning Problems,Problems of planning and implementing estate plans for clients of substantial wealth with emphasis on skills of drafting the various legal instruments usually required for comprehensive estate planning.,Semester,1.0,4.0,181464,2099-08,2099-12,True,181464ACCT968209908
ACCT,969,Seminar in Tax Research,"Research of the impact of tax information, presentation, and decisions.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT969209908
ACCT,984,Seminar in Selected Topics,Topics vary.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT984209908
ACCT,890,Accountancy Internship,"Independent study of theories, principles, practices, techniques, and strategies utilized in the accounting field. Practical experience in professional accounting situations through a preapproved internship program.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ACCT890209908
ACCT,991,Seminar in Capital Market Research in Accounting,"Capital market effects of accounting measurements and presentation, foundation of capital market research in accounting, methodology in conducting capital market research, and implication of capital market effects on accounting policy.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT991209908
ACCT,992,Seminar in Behavioral Accounting Research,"Behavioral factors in accounting system, design, audit judgment, decision making using accounting data, performance evaluation, accounting policy formation, and other accounting-related tasks.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT992209908
ACCT,993,Seminar in Analytical Accounting Models,Measurement alternatives through modeling of choices and economic analysis of information choices.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT993209908
ACCT,995,Seminar in Audit Research,Research of the impact of audit decision and information.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT995209908
ACCT,996,Directed Reading or Research,missing course long title,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ACCT996209908
ACCT,999,Doctoral Dissertation,Dissertation research course,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464ACCT999209908
JGEN,200,Technical Communication I,Introduction to written and oral communication and document design principles and strategies as applied in the sciences and technology. Communications for various audiences and/or purposes and/or situations.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464JGEN200209908
ALEC,399,Independent Study in Communications,"Individual or group projects in research, literature review, or extension of course work under supervision and evaluation of a departmental faculty member.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ALEC399209908
ACTS,399,Independent Study,missing course long title,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ACTS399209908
ACTS,401,Problem Lab: Basic Actuarial Applications of Probability,"Calculus-based probability, both univariate and multivariate, applications to risk management-related problems. Problems as posed in the Society of Actuaries (SOA) Exam ""P"" and/or Casualty Actuarial Society (CAS) Exam ""1"". Determination of loss frequency distributions and their characteristics, expected value, variance, and percentiles. Determination of loss severity distributions and their characteristics, expected value, variance, and percentiles. Determination of loss sharing parameters, deductibles, and maximum payments.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464ACTS401209908
ACTS,402,Problem Lab: Basic Actuarial Applications of Financial Mathematics,"Application of basic mathematics of finance to problems involving valuation of financial transactions. Problems as posed in the ""Society of Actuaries (SOA) Exam 'FM'"" and/or ""Casualty Actuarial Society (CAS) Exam '2'"". Determining equivalent measures of interest; estimating the rate of return on a fund; discounting or accumulating a sequence of payments with interest; determining yield rate; length of investment; amounts of investment contributions or amounts of investment returns for various types of financial transactions; and basic calculations involving yield curves, spot rates, forward rates, duration, convexity, immunization and short sales; introduction to financial derivatives (forwards, options, futures, and swaps) and their use in risk management; and introduction to the concept of no-arbitage as a fundamental concept in financial mathematics.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464ACTS402209908
ACTS,403,Problem Lab: Actuarial Models - Life Contingencies,"Problems as posed in the ""Society of Actuaries (SOA) Exam 'M'"" and/or ""Casualty Actuarial Society (CAS) Exam '3'"". Survival and severity models; ""Markov Chain"" models; life contingencies; and ""Poisson"" processes.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464ACTS403209908
ACTS,404,Problem Lab: Construction and Evaluation of Actuarial Models,"Problems as posed in the Society of Actuaries (SOA) Exam ""C"" and/or Casualty Actuarial Society (CAS) Exam ""4"". Construction of empirical models; construction and selection of parametric models; credibility theory; interpolation and smoothing of data; and simulation.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464ACTS404209908
ACTS,405,Problem Lab: Actuarial Models - Financial Economics,"Problems as posed in the ""Society of Actuaries (SOA) Exam 'M'"". Interest rate models; rational valuation of derivative securities (option pricing: put-call parity, the binomial model, Black-Scholes formula, and actuarial applications; interpretation of option Greeks and delta-hedging; features of exotic options; an introduction to Brownian motion and Itô's lemma); and risk management techniques.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464ACTS405209908
ACTS,410,Credibility Theory and Loss Distributions,"Introduction to a variety of loss distributions used for prediction of losses in short-term insurance, different approaches to model selection, and Bayesian and empirical Bayesian credibility theory.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS410209908
ACTS,810,Credibility Theory and Loss Distributions,"Introduction to a variety of loss distributions used for prediction of losses in short-term insurance, different approaches to model selection, and Bayesian and empirical Bayesian credibility theory.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS810209908
ACTS,425,Survival Models,Parametric and tabular survival models. Estimation based on observations that might not be complete. Concomitant variables. Use of population data. Applications to groups with impaired lives.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS425209908
ACTS,825,Survival Models,Parametric and tabular survival models. Estimation based on observations that might not be complete. Concomitant variables. Use of population data. Applications to groups with impaired lives.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS825209908
ACTS,430,Actuarial Applications of Applied Statistics,"Introduction to forecasting in actuarial science. Simple and multiple regression, instrumental variables, time series methods, and applications of methods in forecasting actuarial variables. Interest rates, inflation rates, and claim frequencies.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS430209908
ACTS,830,Actuarial Applications of Applied Statistics,"Introduction to forecasting in actuarial science. Simple and multiple regression, instrumental variables, time series methods, and applications of methods in forecasting actuarial variables. Interest rates, inflation rates, and claim frequencies.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS830209908
ACTS,440,Interest Theory,"Application of financial mathematics to problems involving valuation of financial transactions; equivalent measures of interest; rate of return on a fund; discounting or accumulating a sequence of payments with interest; and yield rates, length of investment, amounts of investment contributions or amounts of investment returns for various types of financial transactions; loans and bonds. Introduction to the mathematics of modern financial analysis. Calculations involving yield curves, spot rates, forward rates, duration, convexity, and immunization.",Semester,4.0,4.0,181464,2099-08,2099-12,True,181464ACTS440209908
ACTS,840,Interest Theory,"Application of financial mathematics to problems involving valuation of financial transactions; equivalent measures of interest; rate of return on a fund; discounting or accumulating a sequence of payments with interest; and yield rates, length of investment, amounts of investment contributions or amounts of investment returns for various types of financial transactions; loans and bonds. Introduction to the mathematics of modern financial analysis. Calculations involving yield curves, spot rates, forward rates, duration, convexity, and immunization.",Semester,4.0,4.0,181464,2099-08,2099-12,True,181464ACTS840209908
ACTS,442,Principles of Pension Valuation,"Actuarial cost methods. Determination of normal costs and accrued liability. Effect on valuation results due to changes in experience, assumptions and plan provisions. Valuation of ancillary benefits. Determination of actuarially equivalent benefits at early or postponed retirement and optional forms of payment.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS442209908
ACTS,842,Principles of Pension Valuation,"Actuarial cost methods. Determination of normal costs and accrued liability. Effect on valuation results due to changes in experience, assumptions and plan provisions. Valuation of ancillary benefits. Determination of actuarially equivalent benefits at early or postponed retirement and optional forms of payment.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS842209908
ACTS,450,Stochastic Processes for Actuaries,Introduction to stochastic processes and their applications in actuarial science. Discrete-time and continuous-time processes; Markov chains; the Poisson process; compound Poisson processes; non-homogeneous Poisson processes; arithmetic and geometric Brownian motions. Applications of these processes in computation of resident fees for continuing care retirement communities. Pricing of financial instruments.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS450209908
ACTS,850,Stochastic Processes for Actuaries,Introduction to stochastic processes and their applications in actuarial science. Discrete-time and continuous-time processes; Markov chains; the Poisson process; compound Poisson processes; non-homogeneous Poisson processes; arithmetic and geometric Brownian motions. Applications of these processes in computation of resident fees for continuing care retirement communities. Pricing of financial instruments.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS850209908
ACTS,470,Life Contingencies I,"Theory and applications of contingency mathematics in the areas of life and health insurance, annuities, and pensions. Probabilistic models.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS470209908
ACTS,870,Life Contingencies I,"Theory and applications of contingency mathematics in the areas of life and health insurance, annuities, and pensions. Probabilistic models.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS870209908
ACTS,471,Life Contingencies II,Life insurance reserve for models based on a single life. Introduction to multiple life models for pensions and life insurance and to multiple decrement models.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS471209908
ACTS,871,Life Contingencies II,Life insurance reserve for models based on a single life. Introduction to multiple life models for pensions and life insurance and to multiple decrement models.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS871209908
ACTS,473,Introduction to Risk Theory,"Applications of compound distributions in modeling of insurance loss. Continuous-time compound Poisson surplus processes, computation of ruin probabilities, the distributions of the deficit at the time of ruin, and the maximal aggregate loss. The effect of reinsurance on the probability of ruin.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS473209908
ACTS,873,Introduction to Risk Theory,"Applications of compound distributions in modeling of insurance loss. Continuous-time compound Poisson surplus processes, computation of ruin probabilities, the distributions of the deficit at the time of ruin, and the maximal aggregate loss. The effect of reinsurance on the probability of ruin.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS873209908
ACTS,475,Actuarial Applications in Practice,"Principles and practices of pricing and/or funding and valuation for life, health, property and liability insurance, and annuities and pension plans. Commercially available actuarial modeling software.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS475209908
ACTS,875,Actuarial Applications in Practice,"Principles and practices of pricing and/or funding and valuation for life, health, property and liability insurance, and annuities and pension plans. Commercially available actuarial modeling software.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS875209908
ACTS,898,Special Topics,"Focused actuarial science, insurance, or risk management topics through research, narrowly targeted literature review, or extension of course work.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ACTS898209908
ACTS,899,Masters Thesis,"A thesis in the area of actuarial science, insurance, or risk management.",Semester,1.0,10.0,181464,2099-08,2099-12,True,181464ACTS899209908
ACTS,930,Fundamentals of Pension Mathematics,"Basic theory of pension mathematics. Funding methods, unit credit, entry age normal, aggregate cost, actuarial assumptions, tax deductible contributions, multi-employer pension plans, deposit administration dividend formulas, variable annuities, and ERISA.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACTS930209908
ACTS,950,Seminar in Actuarial Science,missing course long title,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ACTS950209908
TEAC,331,School and Society,"Questions of educational purpose and the complex relationship between school and society. Brings disciplinary resources to bear for developing interpretive, normative, and critical perspectives on education, inside and outside of schools.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC331209908
TEAC,432,Higher Education in America,History and development of America's colleges and universities and a study of some recent trends and problems in higher education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC432209908
TEAC,832,Higher Education in America,History and development of America's colleges and universities and a study of some recent trends and problems in higher education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC832209908
EDAD,832,Higher Education in America,History and development of America's colleges and universities and a study of some recent trends and problems in higher education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464EDAD832209908
TEAC,835,Ethnic Minorities and American Education,"Chronological entry of European immigrant groups into an American society during the formative years of the development of the American public school system. Record of American social and educational history is replete with examples of inter- and intra-group human conflict as each immigrant group attempted to carve out its niche in a New World setting during a period of mass migration from Europe. Historical, sociological, and psychological barriers that became inherent during a dynamic period of nation building.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC835209908
TEAC,840,Culture and Schooling,Description and explanation of cultural values as they relate to education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC840209908
TEAC,936,Seminar in College Teaching,Overview of teaching in post-secondary settings.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC936209908
ADPR,98,Senior Assessment,"Appropriate career-related announcements, activities, and responsibilities.",Semester,0.0,0.0,181464,2099-08,2099-12,True,181464ADPR98209908
ADPR,151,Introduction to Advertising and Public Relations,Fundamental concepts and processes underlying integrated marketing communications in a global market place. The discipline's historical roots and current role of professionals.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR151209908
ADPR,283,Strategy Development for Advertising and Public Relations,Examine client problems and possible solutions and develop and evaluate strategies and tactics for promotional communications.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR283209908
ADPR,333,Design and Layout,"Graphics and design of advertising. Principles and techniques of typography, layout and design, computer graphics, and production methods. Develop strategies and design ads for various media using industry-standard graphic design programs.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR333209908
ADPR,357,Account Planning,Examines the role of an advertising agency account planner in developing strategies in the form of creative briefs based on insights from both primary and secondary research research.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR357209908
ADPR,433,Art Direction,"Visual and graphic design as applied to the corporate environments of advertising and public relations. Print and electronic design principles, strategies and elements using traditional and new digital technologies. Development of creative materials for actual clients, corporate identities, electronic presentations, professional creative portfolios, non-traditional resumes, and World Wide Web (WWW) sites.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR433209908
ADPR,833,Art Direction,"Visual and graphic design as applied to the corporate environments of advertising and public relations. Print and electronic design principles, strategies and elements using traditional and new digital technologies. Development of creative materials for actual clients, corporate identities, electronic presentations, professional creative portfolios, non-traditional resumes, and World Wide Web (WWW) sites.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR833209908
ADPR,438,Global Advertising,"Global advertising and communication. Cultural, economic, political and social differences that affect advertising strategy and execution in foreign markets. Advertising a USA product or service in the global market.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR438209908
ADPR,838,Global Advertising,"Global advertising and communication. Cultural, economic, political and social differences that affect advertising strategy and execution in foreign markets. Advertising a USA product or service in the global market.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR838209908
ADPR,447,Strategic and Creative Concepting,"The alternative and advanced methods of communicating a message, a need, a perception or attitude. Creative storytelling and problem-solving, critique and analysis, and how to creatively communicate with strategic thinking and design.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR447209908
ADPR,847,Strategic and Creative Concepting,"The alternative and advanced methods of communicating a message, a need, a perception or attitude. Creative storytelling and problem-solving, critique and analysis, and how to creatively communicate with strategic thinking and design.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR847209908
ADPR,450,Public Relations Management and Case Studies,Philosophies and theories that underlie the discipline and profession of public relations. The critical and supportive perspectives used to gain insight into the history and direction of public relations.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR450209908
ADPR,850,Public Relations Management and Case Studies,Philosophies and theories that underlie the discipline and profession of public relations. The critical and supportive perspectives used to gain insight into the history and direction of public relations.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR850209908
ADPR,451,Public Relations Techniques,"Multimedia tools in advertising, public relations, direct marketing, and sales promotion. Promotional writing, publications development, and media relations.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR451209908
ADPR,851,Public Relations Techniques,"Multimedia tools in advertising, public relations, direct marketing, and sales promotion. Promotional writing, publications development, and media relations.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR851209908
ADPR,360,Media Planning and Strategy,"The principles and practices of planning, evaluating, and selecting a variety of traditional and non-traditional media in a local and national context. Marketing-driven strategic approaches to understand how media fits into an integrated communication system. Integrating information from a variety of resources and applying basic numerical and statistical concepts that build the foundation for strategic media planning.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR360209908
ADPR,481,Advertising and Public Relations Research,"Research in the planning, development and evaluation of advertising. The research process, use of secondary sources of information and how to analyze data from these sources. The planning and execution of primary research. Survey techniques.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR481209908
ADPR,484,Brands & Branding,"The managerial philosophy, techniques, and processes in advertising. Organizational structures, integrated marketing communications, strategic planning, marketing planning, advertising planning, advertising research, budgeting, and decision paradigms.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR484209908
