ruleidentifier,coursetype,institutionname,uniqueidentifier,courseorder,subject,number,operator,electiveindicator
23880858,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880859,source,COCHISE COLL,1072,1,AGR,140,,
23880859,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880860,source,COCHISE COLL,1072,1,AGR,141,,
23880860,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880861,source,COCHISE COLL,1072,1,AGR,141,,
23880861,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880862,source,COCHISE COLL,1072,1,AGR,142#,,
23880862,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880863,source,COCHISE COLL,1072,1,AGR,145,,
23880863,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880864,source,COCHISE COLL,1072,1,AGR,207,,
23880864,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880865,source,COCHISE COLL,1072,1,AGR,207,,
23880865,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880866,source,COCHISE COLL,1072,1,AGR,208,,
23880866,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,150,,N
23880867,source,COCHISE COLL,1072,1,AGR,208,,
23880867,target,ARIZONASTATEUNIVERSITY,1081,1,ERA,130,,N
23880868,source,COCHISE COLL,1072,1,AGR,208,,
23880868,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880869,source,COCHISE COLL,1072,1,AGR,208,,
23880869,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880870,source,COCHISE COLL,1072,1,AGR,209,,
23880870,target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,,Y
23880871,source,COCHISE COLL,1072,1,AGR,209,,
23880871,target,ARIZONASTATEUNIVERSITY,1081,1,MIT,DEC,,Y
23880872,source,COCHISE COLL,1072,1,AGR,209,,
23880872,target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,,Y
23880873,source,COCHISE COLL,1072,1,AGR,209,,
23880873,target,ARIZONASTATEUNIVERSITY,1081,1,IST,DEC,,Y
23880874,source,COCHISE COLL,1072,1,AGR,209,,
23880874,target,ARIZONASTATEUNIVERSITY,1081,1,ITM,DEC,,Y
23880875,source,COCHISE COLL,1072,1,AGR,210,,
23880875,target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,,Y
23880876,source,COCHISE COLL,1072,1,AGR,210,,
23880876,target,ARIZONASTATEUNIVERSITY,1081,1,MIT,DEC,,Y
23880877,source,COCHISE COLL,1072,1,AGR,210,,
23880877,target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,,Y
23880878,source,COCHISE COLL,1072,1,AGR,210,,
23880878,target,ARIZONASTATEUNIVERSITY,1081,1,IST,DEC,,Y
23880879,source,COCHISE COLL,1072,1,AGR,210,,
23880879,target,ARIZONASTATEUNIVERSITY,1081,1,ITM,DEC,,Y
23880880,source,COCHISE COLL,1072,1,AGR,210,,
23880880,target,ARIZONASTATEUNIVERSITY,1081,1,OMT,DEC,,Y
23880881,source,COCHISE COLL,1072,1,AGR,211,,
23880881,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880882,source,COCHISE COLL,1072,1,AGR,211,,
23880882,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880883,source,COCHISE COLL,1072,1,AGR,212,,
23880883,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880884,source,COCHISE COLL,1072,1,AGR,212,,
23880884,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880885,source,COCHISE COLL,1072,1,AGR,213,,
23880885,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880886,source,COCHISE COLL,1072,1,AGR,214,,
23880886,target,ARIZONASTATEUNIVERSITY,1081,1,ERA,325,,N
23880887,source,COCHISE COLL,1072,1,AGR,214,,
23880887,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880888,source,COCHISE COLL,1072,1,AGR,214,,
23880888,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880889,source,COCHISE COLL,1072,1,AGR,215,,
23880889,target,ARIZONASTATEUNIVERSITY,1081,1,ERA,DEC,,Y
23880890,source,COCHISE COLL,1072,1,AGR,215,,
23880890,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880891,source,COCHISE COLL,1072,1,AGR,224,,
23880891,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880892,source,COCHISE COLL,1072,1,AGR,230,,
23880892,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,353,,N
23880893,source,COCHISE COLL,1072,1,AGR,230,,
23880893,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880894,source,COCHISE COLL,1072,1,AGR,237,,
23880894,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880895,source,COCHISE COLL,1072,1,AGR,242,,
23880895,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880896,source,COCHISE COLL,1072,1,AGR,243,,
23880896,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,300,,N
23880897,source,COCHISE COLL,1072,1,AGR,243,,
23880897,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,210,,N
23880898,source,COCHISE COLL,1072,1,AGR,243,,
23880898,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880899,source,COCHISE COLL,1072,1,AGR,250,,
23880899,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880900,source,COCHISE COLL,1072,1,AGR,250,,
23880900,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880901,source,COCHISE COLL,1072,1,AJS,105,,
23880901,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880902,source,COCHISE COLL,1072,1,AJS,100,,
23880902,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880903,source,COCHISE COLL,1072,1,AJS,101,,
23880903,target,ARIZONASTATEUNIVERSITY,1081,1,M J,100,,N
23880904,source,COCHISE COLL,1072,1,AJS,101,,
23880904,target,ARIZONASTATEUNIVERSITY,1081,1,W A,100,,N
23880905,source,COCHISE COLL,1072,1,AJS,101,,
23880905,target,ARIZONASTATEUNIVERSITY,1081,1,W C,100,,N
23880906,source,COCHISE COLL,1072,1,AJS,101,,
23880906,target,ARIZONASTATEUNIVERSITY,1081,1,CRJ,100,,N
23880907,source,COCHISE COLL,1072,1,AJS,104,,
23880907,target,ARIZONASTATEUNIVERSITY,1081,1,EPE,205,,N
23880908,source,COCHISE COLL,1072,1,AJS,104,,
23880908,target,ARIZONASTATEUNIVERSITY,1081,1,M E,205,,N
23880909,source,COCHISE COLL,1072,1,AJS,104,,
23880909,target,ARIZONASTATEUNIVERSITY,1081,1,KIN,205,AND,N
23880909,target,ARIZONASTATEUNIVERSITY,1081,2,GEN,***,,N
23880910,source,COCHISE COLL,1072,1,AJS,109,,
23880910,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880911,source,COCHISE COLL,1072,1,AJS,109,,
23880911,target,ARIZONASTATEUNIVERSITY,1081,1,M J,365,,N
23880912,source,COCHISE COLL,1072,1,AJS,109,,
23880912,target,ARIZONASTATEUNIVERSITY,1081,1,M J,365,,N
23880913,source,COCHISE COLL,1072,1,AJS,109,,
23880913,target,ARIZONASTATEUNIVERSITY,1081,1,CRJ,360,,N
23880914,source,COCHISE COLL,1072,1,AJS,110,,
23880914,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880915,source,COCHISE COLL,1072,1,AJS,110,,
23880915,target,ARIZONASTATEUNIVERSITY,1081,1,M G,***,,N
23880916,source,COCHISE COLL,1072,1,AJS,110,,
23880916,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880917,source,COCHISE COLL,1072,1,AJS,110,,
23880917,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880918,source,COCHISE COLL,1072,1,AJS,111,,
23880918,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880919,source,COCHISE COLL,1072,1,AJS,112,,
23880919,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880920,source,COCHISE COLL,1072,1,AJS,112,,
23880920,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880921,source,COCHISE COLL,1072,1,AJS,113,,
23880921,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880922,source,COCHISE COLL,1072,1,AJS,113,,
23880922,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880923,source,COCHISE COLL,1072,1,AJS,114,,
23880923,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880924,source,COCHISE COLL,1072,1,AJS,115,,
23880924,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880925,source,COCHISE COLL,1072,1,AJS,116,,
23880925,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880926,source,COCHISE COLL,1072,1,AJS,117,,
23880926,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880927,source,COCHISE COLL,1072,1,AJS,117,,
23880927,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880928,source,COCHISE COLL,1072,1,AJS,118,,
23880928,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880929,source,COCHISE COLL,1072,1,AJS,119,,
23880929,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880930,source,COCHISE COLL,1072,1,AJS,119,,
23880930,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880931,source,COCHISE COLL,1072,1,AJS,120,,
23880931,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880932,source,COCHISE COLL,1072,1,AJS,120,,
23880932,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880933,source,COCHISE COLL,1072,1,AJS,120,,
23880933,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880934,source,COCHISE COLL,1072,1,AJS,121,,
23880934,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880935,source,COCHISE COLL,1072,1,AJS,121,,
23880935,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880936,source,COCHISE COLL,1072,1,AJS,122,,
23880936,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880937,source,COCHISE COLL,1072,1,AJS,122,,
23880937,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880938,source,COCHISE COLL,1072,1,AJS,122,,
23880938,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880939,source,COCHISE COLL,1072,1,AJS,122,,
