CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
100040,2017-04-07 00:00:00,A,Acct for Management,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Accounting for Management,N,3,,1,N,N,LEC,1,N,"Advanced management accounting topics including planning and budgeting for profit, decentralization and transfer pricing, joint costing, process costing, and performance measurement.
Per university policy this course may be repeated only once for credit."
100046,2017-04-07 00:00:00,A,Commrcl Trnsact Law,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Commercial Transactions Law,N,3,,1,N,N,LEC,1,N,"Introduction to the legal environment governing commercial transactions. Topics will include the law of contracts, sales, commercial paper, secured transactions, and debtor-creditor relationships.
Per university policy this course may be repeated only once for credit."
100052,2017-04-07 00:00:00,A,Audit Assurance Services,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Audit Assurance Services,N,3,,1,N,N,LEC,1,N,"Foundations of auditing theory. Professional auditing in a risk analysis framework. Focus on application and skill development.
Per university policy this course may be repeated only once for credit."
100055,2011-08-01 00:00:00,A,Accounting Internship,12502,D,N,1,3,0,0,Y,6,99,SUS,C,INT,Accounting Internship,N,3,,1,N,N,INT,1,N,Supervised practical experience in accounting leading to experience at a professional level. May be repeated for a maximum of 6 credits.
100056,2011-08-01 00:00:00,A,Independent Study,,D,N,1,3,0,0,Y,3,99,GRD,C,IND,Independent Study,N,3,,1,N,N,IND,1,N,Independent study in selected topics. Maximum of 3 credits.
100059,2022-10-25 00:00:00,A,Special Topics,,N,Y,3,3,3,3,Y,6,99,GRD,C,LEC,Special Topics,N,3,,1,N,N,LEC,1,N,Selected contemporary topics in accounting. Maximum of 6 credits.
100096,2017-05-05 00:00:00,A,Financial Rep Theory,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Financial Reporting Theory,N,3,,1,N,Y,LEC,1,N,"Theories of accounting and alternative financial models. Application of financial accounting theory to contemporary accounting issues.
Per university policy, students may not attempt this course more than twice."
100097,2020-03-23 00:00:00,A,Accounting Research,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Accounting Research,N,3,,1,N,Y,LEC,1,N,"Introduction to research studying the role of financial accounting in efficient capital markets.  Applies academic research to issues facing accounting practitioners.
Per university policy, students may not attempt this course more than twice."
100101,2020-03-01 00:00:00,A,Taxation of Corporations,12286,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Taxation of Corporations,N,3,,1,N,Y,LEC,1,N,"Taxation of C corporations; issues regarding formation, reorganizations, and liquidation; transactions between Corporations and their owners.
Per university policy, students may not attempt this course more than twice."
100105,2017-05-05 00:00:00,A,Fed Inc Tax: Pol Iss,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Federal Income Taxation: Policy Issues,N,3,,1,N,Y,LEC,1,N,"Analysis of social and economic issues relating to the selection of a tax base, the tax rate structure, and corporate integration. Addresses common tax issues encountered by managers and other decision makers.
Per university policy, students may not attempt this course more than twice."
100106,2013-01-14 00:00:00,A,Independent Study,,D,N,3,3,3,3,Y,3,99,GRD,C,IND,Independent Study,N,3,,1,N,Y,IND,1,N,Independent study in selected topics. Maximum of 3 credits.
100107,2016-02-15 00:00:00,A,Special Topics,,N,Y,1,3,0,0,Y,9,99,GRD,C,LEC,Special Topics,N,3,,1,N,Y,LEC,1,N,Selected contemporary advanced topics in the discipline of accounting. Maximum of 9 credits.
100109,2023-02-14 00:00:00,A,First Year Experience,12029,D,N,2,2,2,2,N,2,1,GRD,C,LEC,First Year Experience,N,2,,1,N,N,LEC,1,N,Development of academic skills and knowledge necessary for educational success. Exploration of issues and trends including theory and application of principles related to the discipline.
100111,2022-05-12 00:00:00,A,Building Community thrgh Tech,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Building Community through Technology,N,3,,1,N,N,LEC,1,N,"This course will provide students with information and resources available to students as part of the university community, including access to technology and digital literacy curriculum. Discussions will center around ethics and technology, especially as it relates to the benefits and pitfalls of connectivity and the importance of accessibility. Students will get an introduction to coding and will work in teams to prototype an app."
100112,2015-08-24 00:00:00,A,Career Studio Intern Program,,N,N,1,3,0,0,Y,6,99,SUS,C,INT,Career Studio Internship Program,N,3,,1,N,N,INT,1,N,"Professionally supervised work experience in government or private entity, providing students with practical experiences.  Does not substitute for departmental internship requirements.  May be repeated for up to 6 credits."
100266,2023-02-14 00:00:00,A,Amer Sign Lang I,,N,N,4,4,4,4,N,4,1,GRD,C,LEC,American Sign Language I,N,4,,1,N,N,LEC,1,N,Development of signing and finger spelling skills to provide knowledge of basic signs used today.
100267,2023-02-14 00:00:00,A,Amer Sign Lang II,,N,N,4,4,4,4,N,4,1,GRD,C,LEC,American Sign Language II,N,4,,1,N,N,LEC,1,N,"Using the sign language skills learned in AM 145, students will broaden their vocabulary and communication skills using sign language."
100268,2023-02-14 00:00:00,A,Amer Sign Lang III,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,American Sign Language III,N,3,,1,N,N,LEC,1,N,"Using the language skills learned in AM 146, students will broaden their vocabulary and communication skills using sign language."
100269,2023-02-14 00:00:00,A,Amer Sign Lang IV,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,American Sign Language IV,N,3,,1,N,N,LEC,1,N,"Using the language skills learned in AM 147, students will broaden their vocabulary and communication skills using sign language."
100303,2018-09-06 00:00:00,A,Livestock Product,12287,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Elements of Livestock Production,N,3,,1,N,N,LEC,1,N,"Fundamental concepts in care, management and economics of food producing animals. Includes contributions of the Nevada and U.S. animal industries in providing food on an international basis."
100311,2019-11-13 00:00:00,A,Fund Animal Nutr,10825,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Fundamentals of Animal Nutrition,N,3,,1,N,N,LEC,1,N,"Basic principles of nutrition including maintenance, growth, reproduction and lactation. Composition of feedstuffs and role of nutrients in the animals body."
100313,2018-09-06 00:00:00,A,Independent Study,11479,D,N,1,3,0,0,N,3,1,GRD,C,IND,Independent Study,N,3,,1,C,N,IND,1,N,Intensive study of a special problem in agriculture science.
100315,2018-09-06 00:00:00,A,Physiol Reprodctn,10469,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Physiology of Reproduction,N,3,,1,N,N,LEC,1,N,"Reproductive organs and their functions, neural and endocrine interrelationships and responses to environmental influences."
100317,2018-09-06 00:00:00,A,Internship,10103,D,N,1,3,0,0,Y,6,99,SUS,C,INT,Internship,N,3,,1,C,N,INT,1,N,Coordinated work-study programs in industry or government under the direction of a faculty adviser. Written progress reports are prepared periodically and at the conclusion of the internship. (May be repeated up to 6 credits)
100322,2019-10-24 00:00:00,A,Animal Genetics and Breeding,12031,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Animal Genetics and Breeding,N,3,,1,N,Y,LEC,1,N,"Basic principles of animal breeding, including genetics, population genetics, animal selection, heritability, basic statistics, and biotechnology tools. Examples: breeding of farm, companion, and laboratory animals to illustrate the importance of breeding."
100325,2018-09-06 00:00:00,A,Undergrad Seminar,12288,N,N,1,1,1,1,N,1,1,GRD,C,LEC,Seminar,N,1,,1,N,N,LEC,1,N,Students will give presentations on research work and topics of interest in animal and veterinary science using computer assisted presentation.
100326,2018-09-06 00:00:00,A,Adv Nutrition Mgt,11935,N,N,4,4,4,4,N,4,1,GRD,C,LEC,Advanced Nutrition Management,N,4,,1,N,Y,LAB,1,N,"Digestive physiology, digestion of nutrients, metabolic disorders, feed evaluation and diet formulation for various species."
100327,2020-10-19 00:00:00,A,Rangeland Ecosystems,12289,N,N,5,5,5,5,N,5,1,GRD,C,LEC,Rangeland Ecosystems,N,5,,1,N,Y,LAB,1,N,"Ecological characteristics, botanical composition, distribution, wildlife species, and land uses of the major rangeland plant communities in the western U.S."
100328,2020-05-15 00:00:00,A,Sheep Management,12032,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Sheep Management,N,3,,1,N,Y,LEC,1,N,"Principles of sheep production and application of selection, breeding, nutrition, management and marketing under western ranch and farming environments."
100331,2019-04-12 00:00:00,A,Rnge-Lvstk Intract,10827,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Range-Livestock Interactions,N,3,,1,N,N,LEC,1,N,"Emphasis on species and breed selection, physiological considerations and alleviating detrimental effects on livestock. Interactions among livestock, wildlife and plant communities."
100333,2022-02-15 00:00:00,A,Ethics Econ Biotech,10828,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Ethics and Economics of Biotechnology,N,3,,1,N,N,LEC,1,N,"Basic concepts, current thinking on the ethics and economics of biotechnology."
100334,2018-09-06 00:00:00,A,Internship,11176,D,N,1,3,0,0,Y,6,99,SUS,C,INT,Internship,N,3,,1,C,N,INT,1,N,Coordinated work-study programs in industry or government under the direction of a faculty advisor. Written progress reports are prepared periodically and at the conclusion of the internship. May be repeated up to 6 credits.
100335,2020-02-25 00:00:00,A,Cattle Production & Management,11652,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Cattle Production & Management,N,3,,1,N,N,LEC,1,N,"This course will cover relevant principles of cattle management. Topics include production systems, breeds, health, nutrition, reproduction, lactation physiology, business management, and contemporary challenges associated with beef and dairy cattle."
100346,2018-09-06 00:00:00,A,Independent Study,10471,D,N,1,3,0,0,Y,6,99,GRD,C,IND,Independent Study,N,3,,1,C,N,IND,1,N,Intensive study of a special problem in agricultural science. Maximum of 6 credits.
100347,2022-06-27 00:00:00,A,Special Topics,10829,D,N,1,6,1,1,Y,6,99,GRD,C,LEC,Special Topics,N,3,,1,C,N,LEC,1,N,"Presentation and review of recent research, innovations and development in various animal science areas including animal breeding, animal health, animal management, meats, nutrition and physiology. Maximum of 6 credits."
100370,2018-09-06 00:00:00,A,Seminar,,N,N,1,1,1,1,Y,2,99,GRD,C,LEC,Seminar,N,1,,1,N,N,LEC,1,N,Presentations of potential research projects and research results by graduate students and faculty or occasionally outside speakers.
100371,2022-06-27 00:00:00,A,Special Topics,,D,Y,1,3,0,0,Y,6,99,GRD,C,LEC,Special Topics,N,3,,1,C,N,LEC,1,N,"Special study of advanced topics in agriculture, animal science, or rangeland ecology and management. Maximum of 6 credits."
100372,2018-09-06 00:00:00,A,Special Problems,,D,Y,2,2,2,2,Y,6,99,GRD,C,LEC,Special Problems,N,2,,1,C,N,LEC,1,N,"Recent research in various areas in animal science including nutrition, physiology, breeding, meats or animal health is discussed and evaluated. Maximum of 6 credits."
100375,2018-09-06 00:00:00,A,Comp Exam,,N,N,1,3,0,0,N,3,1,SUS,C,IND,Comprehensive Examination,N,3,,1,C,N,IND,1,N,Course is used by graduate programs to administer comprehensive examinations either as an end of program comprehensive examination or as a qualifying examination for doctoral candidates prior to being advanced to candidacy.
100376,2018-09-06 00:00:00,A,Professional Paper,11177,D,N,1,3,0,0,N,3,1,SUS,C,IND,Professional Paper,N,3,,1,C,N,IND,1,N,Required of all graduate students who wish to complete the master of science degree under Plan B.
100377,2018-09-06 00:00:00,A,Thesis,,D,N,1,6,0,0,Y,999,99,TDX,C,IND,Thesis,N,6,,1,C,N,IND,1,N,Thesis may be written in area of animal and rangeland sciences.
100378,2018-09-06 00:00:00,A,Dissertation,,D,N,1,24,0,0,Y,999,99,TDX,C,IND,Dissertation,N,24,,1,C,N,IND,1,N,This course reflects ongoing research leading to a student's dissertation and the faculty advisement and review need to ensure high quality and professionalism.
100393,2023-02-14 00:00:00,A,Intro to Cultural Anth,11654,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Cultural Anthropology,N,3,,1,N,N,DIS,1,N,"Introduction to human culture and society. Understanding human diversity through comparative study of politics, religion, economics, and kinship."
100395,2022-12-23 00:00:00,A,Intro Physical Anthro,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Physical Anthropology,N,3,,1,N,N,LEC,1,N,"Biological and evolutionary origins of humans, with consideration of population genetics, living primates, fossil records and human variation."
100398,2022-02-15 00:00:00,A,Peoples/Cultures World,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Peoples and Cultures of the World,N,3,,1,N,N,LEC,1,N,Comparative survey of selected societies from throughout the world. Emphasis on the impact of global developments on traditional societies.
100399,2023-02-14 00:00:00,A,Archaeology,11484,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeology,N,3,,1,N,N,LEC,1,N,Uses of archaeology to understand and interpret major stages of human cultural development from beginnings to first civilizations.
100405,2023-02-14 00:00:00,A,Intro to Language,10614,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Language,N,3,,1,N,N,LEC,1,N,"Nature and function of language, including an introduction to the linguistics subsystems of modern English and the development of the English language. (ANTH 281 and ENG 281 are cross-listed; credit may be earned in one of the two.)"
100407,2023-01-10 00:00:00,A,Museum Studies,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Museum Studies,N,3,,1,N,Y,LEC,1,N,"History and philosophy of museums; their role in contemporary society; museum organization, management, program planning, funding, publications, guest speakers, supervised field trips to museums. (ART 308, ANTH 309 and HIST 309 are cross-listed; credit may be earned in one of the three.)"
100413,2023-01-15 00:00:00,A,Archaeology of Nevada,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeology of Nevada,N,3,,1,N,N,LEC,1,N,"Survey of the prehistory paleoenvironments of Nevada and the Great Basin, from the ice age to historic times. Field trip."
100417,2023-02-14 00:00:00,A,Indians North America,11485,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Indians of North America,N,3,,1,N,N,LEC,1,N,Culture areas of North America and related areas of Mesoamerica. Comparative culture institutions and material from representative groups; review of theoretical problems in North American ethnology.
100418,2022-02-15 00:00:00,A,Indians of Great Basin,10110,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Indians of the Great Basin,N,3,,1,N,N,LEC,1,N,"Intensive study of indigenous cultures of the intermountain region of western North America; tribal distribution, problems in culture areas, social organization and change."
100419,2023-02-14 00:00:00,A,Native American Lit,10832,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Native American Literature,N,3,,1,N,N,LEC,1,N,Contemporary and traditional Native American literature. Emphasis on relationships between oral and written traditions. Different regional focus each semester. (ANTH 400E and ENG 494A are cross-listed; credit may be earned in one of the two.)
100422,2022-02-15 00:00:00,A,Cntmp Lat Amer Soc,11777,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Contemporary Latin American Society,N,3,,1,N,N,LEC,1,N,"Survey of the structural features of Latin American society from the time of Luso-Hispanic contact to the present; emphasis upon cultural pluralism within national structures, race relations and processes of social change."
100423,2022-02-15 00:00:00,A,Peoples Cultrs Africa,11936,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Peoples and Cultures of Africa,N,3,,1,N,N,LEC,1,N,African culture history; analysis of social systems and cultural distributions; emergence of modern nations.
100424,2023-02-14 00:00:00,A,People Cult SE Asia,11486,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Peoples and Cultures of Southeast Asia,N,3,,1,N,N,LEC,1,N,"Analysis of representative cultures of southeast Asia, their origins and development."
100427,2015-06-16 00:00:00,A,Comp Soc Organizatn,12035,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Comparative Social Organization,N,3,,1,N,N,LEC,1,N,Basic institutions of human society; examination of the variability of structure in social system and culture.
100431,2022-02-15 00:00:00,A,"Language, Religion, Pol",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Language, Religion, Politics",N,3,,1,N,N,LEC,1,N,"Examines ways that peoples around the world use religious discourse to mediate changing relationships between their local communities and global, social and political realities."
100437,2022-02-15 00:00:00,A,Gender and Culture,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Topics in Gender and Culture,N,3,,1,N,N,LEC,1,N,Examines gender constructions and relations from an anthropological perspective. May be repeated when course content differs. (ANTH 410 and WMST 410 are cross-listed; credit may be earned in one of the two.)
100448,2023-02-14 00:00:00,A,Magic Witchcraft Relig,10833,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Magic, Witchcraft and Religion",N,3,,1,N,N,LEC,1,N,"Nature and functions of religion in various societies, the development of theoretical concepts in the anthropological study of religious and magical phenomena."
100457,2021-07-01 00:00:00,A,Medical Anthropology,10476,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Medical Anthropology,N,3,,1,N,N,LEC,1,N,"Application of anthropological theory and methods to human health, illness, and healing. A course designed for those interested in cross-cultural issues of health and diversity in health care. (ANTH 426 and CHS 426 are cross-listed; credit may be earned in one of the two.)"
100463,2014-09-15 00:00:00,A,Anth and Ecology,10114,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Anthropology and Ecology,N,3,,1,N,N,LEC,1,N,"Introduction to processes of biological and cultural adaptation to selected environments. Relevant topics include hominid ecology, resource exploitation, patterns of subsistence and the modes and rates of adaptation to changing environments."
100465,2016-02-15 00:00:00,A,Plants and People,12293,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Plants and People,N,3,,1,N,N,LEC,1,N,"Past and present uses of plants and their products in cultural contexts; origins of crops, medicines; sustainability, intellectual property rights; impact of people on plants."
100468,2022-02-15 00:00:00,A,History of Anthro,11047,N,N,3,3,3,3,N,3,1,GRD,C,LEC,History of Anthropology,N,3,,1,N,N,LEC,1,N,Anthropological ideas about humanity and culture in Western social thought. Comparison of contemporary theories of culture and society. Required of majors in senior year.
100469,2019-02-15 00:00:00,A,Ethnographic Field Method,10834,N,N,4,4,4,4,N,4,1,GRD,C,LEC,Ethnographic Field Methods,N,4,,1,N,N,LEC,1,N,"Preparation of research designs, techniques of collecting data in the field, work with informants; organization and analysis of data, research aids."
100470,2017-04-24 00:00:00,A,Sel Top Cultural Anth,12036,N,Y,1,3,0,0,Y,6,99,GRD,C,LEC,Seminar in Cultural Anthropology,N,3,,1,N,N,LEC,1,N,"Consideration of selected topics in ethnology, ethno-linguistics or social anthropology. Topics vary from semester to semester. Maximum of 6 credits."
100472,2018-03-15 00:00:00,A,Archaeol North Amer,12037,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeology of North America,N,3,,1,N,N,LEC,1,N,Prehistory of North America with emphasis on peopling of the New World and influences from Mesoamerica.
100473,2014-05-01 00:00:00,A,Arch New World Civ,10115,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeology of Ancient New World Civilizations,N,3,,1,N,N,LEC,1,N,"Comparative study of indigenous civilizations in Mexico, Central America, and South America prior to the advent of European conquest."
100474,2014-05-01 00:00:00,A,Archaeol Old World,10477,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Archaeology of the Old World,N,3,,1,N,N,LEC,1,N,"Survey of current archaeological knowledge about a particular area of the Old World to be selected from Africa, Asia and Europe. May be repeated once if different world areas are covered each time."
100475,2014-05-01 00:00:00,A,Archaeology of Africa,11937,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeology of Africa,N,3,,1,N,N,LEC,1,N,"Survey of African prehistory, from the earliest archaeological traces of humans more than two million years ago through the development of Iron Age cultures."
100476,2014-05-01 00:00:00,A,Archaeology of Eurasia,11179,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeology of Eurasia,N,3,,1,N,N,LEC,1,N,"Survey of European and Asian prehistory, from earliest archaeological traces of humans through development of Iron Age cultures, including Russia, China, and Japan."
100477,2018-03-15 00:00:00,A,Historical Arch,11780,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Historical Archaeology,N,3,,1,N,N,LEC,1,N,"European exploration and colonization of the New World, Africa, Asia, and the Pacific after 1492. Archaeology of shipwrecks, cities and industry."
100478,2018-03-15 00:00:00,A,Industrial Archaeology,12038,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Industrial Archaeology,N,3,,1,N,N,LEC,1,N,"Comparative and historical study of industrial technology, communities, and landscape in America and Europe through physical remains."
100479,2015-04-20 00:00:00,A,Environ Archeology,10116,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Environmental Archaeology,N,3,,1,N,N,LEC,1,N,"Topics selected from paleoecology, taphonomy, geoarchaeology, and dating methods; lectures, readings, and field trips cover advanced principles, method and theory, and practical applications."
100482,2016-10-20 00:00:00,A,Bioarchaeology,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Bioarchaeology,N,3,,1,N,N,LEC,1,N,"Interpretation of cultural behavior in prehistoric populations through analysis of human skeletal remains. Emphasis on paleopathology, stress markers, cultural modifications, and affinity assessment."
100483,2018-03-15 00:00:00,A,Zooarchaeology,12039,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Zooarchaeology,N,3,,1,N,N,LEC,1,N,Principles and techniques of analysis of bones from archaeological and Quaternary paleontological contexts.
100484,2016-01-01 00:00:00,A,Archaeological Methods,11781,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeological Methods,N,3,,1,N,N,LEC,1,N,"Development and applications of archaeological research designs, sampling strategies and field recording methods."
100485,2017-03-02 00:00:00,A,Fld Schl Archaeol,10698,N,N,6,6,6,6,N,6,1,GRD,C,LEC,Field School in Archaeology,N,6,,1,N,N,LEC,1,N,"Summer instruction and practice in survey, excavation, and analysis."
100486,2022-04-05 00:00:00,A,Lithic Analysis,12040,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Lithic Artifact Analysis,N,3,,1,N,Y,LEC,1,N,"Introduction to lithic technology by scientific analysis of stone artifacts to learn how past societies moved across landscapes, types of resources exploited, and when particular sites were occupied."
100487,2023-03-16 00:00:00,A,Lab Meth Archaeology,10478,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Laboratory Methods in Archaeology,N,3,,1,N,N,LEC,1,N,"Techniques for cleaning, repairing and storing artifacts from archaeological collections. Management of archaeological laboratories and collections, including data retrieval systems."
100490,2016-10-20 00:00:00,A,Col Research Anth,12041,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Collections Research in Anthropology,N,3,,1,N,N,LEC,1,N,"Practicum in anthropological theory and method. Ethnographic, archaeological or similar collections are described, analyzed and interpreted under close supervision."
100491,2019-02-15 00:00:00,A,Museum Training,10835,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Museum Training for Anthropologists,N,3,,1,N,N,LEC,1,N,"Apprentice curatorship in anthropology; processing and preservation of anthropological collections; design of exhibits; curatorial responsibilities; museum research; relationship to public, state and federal agencies."
100493,2022-02-15 00:00:00,A,Archaeological Theory,11488,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Archaeological Theory,N,3,,1,N,N,LEC,1,N,Past and current theories in archaeological interpretation.
100496,2019-03-01 00:00:00,A,Primate Evolution,10479,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Primate Evolution,N,3,,1,N,N,LEC,1,N,"Detailed consideration of the record of primate and human evolution and paleobiology; review of contributions from paleontology, geology, behavioral biology and ecology."
100505,2016-10-20 00:00:00,A,Forensic Anthropology,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Forensic Anthropology,N,3,,1,N,N,LEC,1,N,"The analysis of human skeletal remains in a medico-legal context. Evaluation of age, sex, ethnicity, stature, time since death, trauma and disease."
100508,2022-02-15 00:00:00,A,Gender and Migration,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Gender and Migration: Women, Men, and Global Movement",N,3,,1,N,N,LEC,1,N,Examines how gender influences and is shaped by processes of migration and global movement. (ANTH 470 and WMST 470 are cross-listed; credit may be earned in one of the two.)
100513,2022-02-15 00:00:00,A,"War, Occupation & Memory",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"War, Occupation & Memory in the Basque Country",N,3,,1,N,N,LEC,1,N,"The experiences of Basque resisters, evaders, collaborators, and Jewish refugees in World War II in the French Basque Country provide the focus for discussions about history, memory and anthropology. (ANTH 477 and BASQ 477 are cross-listed; credit may be earned in one of the two.)"
100514,2019-03-01 00:00:00,A,Select Top Phys Anth,10324,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Selected Topics in Physical Anthropology,N,3,,1,N,N,LEC,1,N,"Theories of human evolution, study of fossil hominids, racial classification and genetics, anthropometry."
