Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Accounting,ACC,ACC 456,GOVERNMENTAL ACCOUNTING,"Accounting theory, objectives, principles, and practice in the preparation, interpretation, and analysis of financial statements for governmental and other nonprofit organizations and fiduciary relationships and partnership business entities.  Letter grade only.", 03,((ACC 300 or ISM 360) with a grade of C or better). Pre- or Corequisite: ACC 356.,Pre- or Corequisite: ACC 356,,,LTR
2023-2024,Accounting,ACC,ACC 456H,GOVERNMENTAL ACCTNG - HONORS,"Accounting theory, objectives, principles, and practice in the preparation, interpretation, and analysis of financial statements for governmental and other nonprofit organizations and fiduciary relationships and partnership business entities.  Letter grade only.", 03,((ACC 300 or ISM 360) with a grade of C or better); Honors Student Group. Pre- or Corequisite: ACC 356.,Pre- or Corequisite: ACC 356,,,LTR
2023-2024,Accounting,ACC,ACC 460,INCOME TAX ACCOUNTING,"Introduces tax concepts and tax entities, the role of federal taxation in business decision-making processes, basic tax research and tax planning techniques.  Letter grade only.", 03,"Business Professional Program Milestone or (ISM 120, ACC 255, and ACC 256 for non-business majors in Accounting Cert).",,,,LTR
2023-2024,Accounting,ACC,ACC 466,LEGISLATIVE INTERNSHIP,"Supervised internship in the Arizona Legislature or the Washington Center. Students are selected on a competitive basis, and you must apply the term prior to the internship. Students must meet requirements of the program to be eligible. Course enrollment is handled by the internship coordinator after selections have been made. Pass/Fail only.", 01- 12,,,,,FWE
2023-2024,Accounting,ACC,ACC 480,AUDITING,"Conceptual and practical aspects of the examination of financial statements by independent accountants, objectives and techniques of internal control; standards of presentation and disclosure in financial statements; objectives and procedures of auditing practice, statistical sampling techniques, and auditing of EDP records.  Letter grade only.", 03,((ACC 300 or ISM 360) with a grade of C or better). Pre- or Corequisite: ACC 356.,Pre- or Corequisite: ACC 356,,,LTR
2023-2024,Accounting,ACC,ACC 485,UNDERGRADUATE RESEARCH,Individualized original research under the supervision of a research adviser.  Pass-fail only.  May be repeated for up to 12 units of credit., 01- 06,,,,,P/F
2023-2024,Accounting,ACC,ACC 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Department consent required.  Pass-fail only.  No repeat limit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,P/F
2023-2024,Accounting,ACC,ACC 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  No repeat limit., 01- 03,,,,,LTR
2023-2024,Accounting,ACC,ACC 570,ADVANCED TAXES,"Advanced topics in tax research; tax planning for individuals, estates and trusts, and business entities; professional tax practices and standards.  Letter grade only.", 03,Admission to Master of Business Administration program (MBA) or ACC 460 with a grade of B or better.,,,,LTR
2023-2024,Accounting,ACC,ACC 580,ADVANCED AUDITING,"This course focuses on advanced auditing principles as related to publicly traded organizations, the general public, and the audit firm in general.  This course is a case-based course that has selected key real-life cases, and these cases will be collectively discussed in three broad areas; (i) ethics and audit litigation (ii) audit planning and internal control structure, and (iii) substantive testing and external reporting.  For each case, the presentation and class discussion will incorporate the related accounting principles and the appropriate auditing standards (PCAOB, AICPA, IFRS, FASB).  Letter grade only.", 03,Admission to Master of Business Administration program (MBA) or ACC 480 with a grade of B or better.,,,,LTR
2023-2024,Accounting,ACC,ACC 590,CASE STUDIES IN FINANCIAL RPTG,Focuses on the application of accounting standards to cases from public accounting.  Letter grade only., 03,Admission to Master of Business Administration program (MBA) or ACC 455 with a grade of B or better.,,,,LTR
2023-2024,Accounting,ACC,ACC 599,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area of a particular field of study.  May be offered no more than three times before being submitted for a permanent course number.  May be repeated for credit.  Letter grade only., 01- 03,,,,,LTR
2023-2024,Accounting,ACC,ACC 650,FIN RPRTNG & STMT ANALYSIS,"Firm valuation models; accounting theory pertaining to financial reporting alternatives and issues; analysis of financial reporting pertaining to distress prediction, forecasting earnings and cash flows, and equity analysis.  Letter grade only.", 03,Admission to Business Administration (MBA).,,,,LTR
2023-2024,Arts and Cultural Management,ACM,ACM 310,MARKETING ARTS AND CULTURE,"Marketing of arts and cultural enterprises in the non-profit, for profit, and public sector and management of marketing processes including research, planning, implementation, and evaluation. Letter grade only.", 03,,,,,LTR
2023-2024,Arts and Cultural Management,ACM,ACM 310H,MKT ARTS & CULTURE - HONORS,"Marketing of arts and cultural enterprises in the non-profit, for profit, and public sector and management of marketing processes including research, planning, implementation, and evaluation. Letter grade only.", 03,Honors Student Group,,,,LTR
2023-2024,Arts and Cultural Management,ACM,ACM 350,ARTS AND CULTURAL POLICY,Critically examines arts and cultural policy in contemporary arts and cultural management.  It examines informal and formal public policies in arts and culture and the challenges that present themselves.  Letter grade only., 03,,,,,LTR
2023-2024,Arts and Cultural Management,ACM,ACM 355,TOPICS IN ARTS & CULT MGMT,"This course examines selected topics in Arts and Cultural Management, such as Fundraising and Development for Businesses in the Arts, Arts Entrepreneurship, Accessibility in the Arts: Universal Design, Donor Database Management, and Experiencing Arts Management Abroad.  Letter grade only.  May be repeated for up to 6 units of credit.", 03,,,,,LTR
2023-2024,Arts and Cultural Management,ACM,ACM 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem. Letter grade only. May be repeated for up to 6 units of credit. A specific topic may be offered under this course line no more than three times.", 01- 03,,,,,LTR
2023-2024,Arts and Cultural Management,ACM,ACM 408,FIELDWORK EXPERIENCE,Supervised field experience in an appropriate agency or organization.  Pass/Fail only. May be repeated for credit., 01- 12,,,,,FWE
2023-2024,Arts and Cultural Management,ACM,ACM 485,UNDERGRADUATE RESEARCH,Individualized original research under the supervision of a research adviser. Department consent required. Pass-fail only., 01- 06,,,,,P/F
2023-2024,Arts and Cultural Management,ACM,ACM 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation. Pass-fail only.  No repeat limit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,P/F
2023-2024,Arts and Cultural Management,ACM,ACM 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  No repeat limit., 01- 03,,,,,LTR
2023-2024,Advertising,ADV,ADV 208,FIELDWORK EXPERIENCE,"Supervised field experience in an appropriate organization, for students with limited background in a discipline. Department consent required. Pass-Fail only. May be repeated for up to six units of credit.", 01- 06,,,,,P/F
2023-2024,Advertising,ADV,ADV 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for a maximum of 6 units.", 01- 03,,,,,LTR
2023-2024,Advertising,ADV,ADV 307,ADVERTISING COPY AND LAYOUT,Practical application of advertising design techniques and electronic layout. Creative strategy. Intensive practice in copy writing for various media channels. Taught in a computer lab. Letter grade only., 03,"STR 207, COM 101, and Foundation English Requirement with grades of C or better.",,,,LTR
2023-2024,Advertising,ADV,ADV 307H,ADVER COPY AND LAYOUT - HONORS,Practical application of advertising design techniques and electronic layout. Creative strategy. Intensive practice in copy writing for various media channels. Taught in a computer lab.  Letter grade only., 03,"(STR 207, COM 101, and Foundation English Requirement with grades of C or better); and Honors Student Group.",,,,LTR
2023-2024,Advertising,ADV,ADV 309,ADV ADVERTISING DEVELOPMENT,"This course will help you understand how excellent ads are created and give you experience developing ads for a variety of platforms. You'll learn how the four key areas of advertising agencies (research, media selection, account management, and creative) work together to create successful ad campaigns on a variety of platforms. You will enhance skills gained in STR 307 in InDesign, Photoshop, Illustrator, and emerging technologies. You will refine and expand abilities to identify and address a clearly defined target audience. You will also learn basic skills in media selection.", 03,STR 307,,,,LTR
2023-2024,Advertising,ADV,ADV 310,ADVERTISING MEDIA SELECTION,"Planning, analyzing, and selecting media to advertise goods and services; determining strategies for media selection. Letter grade only.", 03,STR 207,,,,LTR
2023-2024,Advertising,ADV,ADV 311W,CREATIVE ADVRTISNG STRATEGIES,Developing and implementing advertising strategies as they relate to executing a marketing plan. This course fulfills NAU's junior-level writing requirement. Letter grade only., 03,Foundation English Requirement.,,,,LTR
2023-2024,Advertising,ADV,ADV 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass-Fail only. May be repeated for up to 12 units of credit. Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Advertising,ADV,ADV 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for up to 6 hours of credit.", 01- 03,,,,,LTR
2023-2024,Advertising,ADV,ADV 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  May be repeated for credit.  Department consent required.  Pass-fail only., 01- 12,,,,,P/F
2023-2024,Advertising,ADV,ADV 411C,ADVERTISING CAMPAIGNS,"Designing complete advertising campaigns with an emphasis on consumer research, market planning, creative production techniques, media selection, and budgeting.  Letter grade only. May be repeated for a maximum of 6 units.", 03,ADV 311W and STR 307.,,,,LTR
2023-2024,Advertising,ADV,ADV 411CH,ADVERTISING CAMPAIGNS - HONORS,"Designing complete advertising campaigns with an emphasis on consumer research, market planning, creative production techniques, media selection, and budgeting.  Letter grade only. May be repeated for a maximum of 6 units.", 03,"ADV 311W, STR 307, and Honors Student Group.",,,,LTR
2023-2024,Advertising,ADV,ADV 466,LEGISLATIVE INTERNSHIP,"Supervised internship in the Arizona Legislature or the Washington Center. Students are selected on a competitive basis, and you must apply the term prior to the internship. Students must meet requirements of the program to be eligible. Course enrollment is handled by the internship coordinator after selections have been made. Pass/Fail only.", 01- 12,,,,,FWE
2023-2024,Advertising,ADV,ADV 485,UNDERGRADUATE RESEARCH,Original research under the supervision of a research adviser. Pass-fail only.  May be repeated for up to 12 units of credit.  Department consent required., 01- 06,,,,,P/F
2023-2024,Advertising,ADV,ADV 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation. Pass-fail only.  No repeat limit.   Department consent required.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,P/F
2023-2024,Applied Human Behavior,AHB,AHB 305W,RSRCH METHS APPL HUM BEHAVR,"This writing course is designed for students who wish to gain an understanding of the potential uses and limitations of social science research. It is intended to increase your awareness of the research process in the behavioral health field and your ability to conduct research in a thorough and ethical manner. Research Methods is designed to give you a foundation in the qualitative and quantitative methodologies associated with research analysis. Applied Human Behavior students have the opportunity to identify correlations between the causes of observed phenomena and their consequences and to draw reliable causal explanations of current human behavior issues. You have the opportunity to learn APA style writing through researching, organizing, and writing a well-developed research proposal using practice assignments along with peer and faculty feedback to draft and revise proposal elements. In particular, you will learn to identify research problems, develop viable research questions, and match those questions with the correct research tools and methodologies necessary to develop a complete research proposal. The practical knowledge and skills emphasized in this course can be applied to support best practice in academic, clinical, and administrative profession environments. Letter grade only.", 03,Foundation English Requirement and (Junior Status or higher).,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 340,THEORETICAL PERSP DEV BEH,"This course evaluates theories of deviance from sociological, psychological, and social work perspectives and the development and enforcement of cultural norms and mores in micro, mezzo, and macro environments. Particular emphasis is given to current cultural issues and how individuals, groups, and behaviors are judged as criminally, socially, or clinically deviant. Students are challenged to confront personal biases and evaluate how globalization and culture plays a role in deviance today. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 350,"INEQU, SOC JST & GLBL CIT","This course will challenge the student to consider personal socio-political value systems through understanding present sociological, philosophical, and social work theories on social, economic, and political stratification.  Students apply classical and modern theoretical models, empirical data, and concepts of global citizenship and sustainability to evaluate current institutions and social systems that support stratification in contemporary society. Course activities challenge students to use analytical tools for recognizing, analyzing, and working to solve problems of social inequality.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 365,ENV & BIO FNDTNS OF HMN BHVR,"Course content engages students in the understanding of the biological basis for our decision-making, substance use, mental health, learning and loving patterns. Students will explore the role of the nervous system, brain functions and the use of psychopharmacology on adults in industrialized countries. Students analyzes behavioral and biological theories with special regards to their relevance to individuals, families, groups, organization, institutions and communities; and the consideration of social, cultural, and economic factors affecting human behavior. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 375,CMTY PLNNG & SUST PRACT,"This course explores important substantive areas and concepts in the field of urban and regional planning. Specific attention is paid to discussing the strategic role of public planners and stakeholders in community growth and sustainability. Students have the opportunity to explore theory and applied practice in community planning. Topics include: historical forces currently guiding U.S. urbanization, land use, growth management, transportation, economic development, housing and community development, environmental planning; legal, environmental, governmental contexts. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 390,DIVERSE WORK ENVIRONMENTS,"This course engages students in understanding the ethical, legal, and social implications of incorporating diversity in professional settings. Content encourages application of successful management skills that celebrates primary and secondary diversity in real-life situations. Students explore the importance of understanding inclusion and social location including race, gender, class, age, sexual orientation, religion, nation and ability, and experience when building successful professional environments. Materials support students to challenge personal bias and develop new professional skills. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 420,"ADDICTIONS, RECOV & RESILIENCY","This course explores the biopsychosocial causes of substance use, abuse, and addiction. Course work considers the primary, secondary and tertiary impacts of substance abuse and addiction on individuals and society.  Coursework integrates traditional development theories with the most current research on how to support identity development when working in the recovery field. Students learn about and practice using a strengths-based perspective in the most common interventions and treatment today including Motivational Interviewing, Cognitive Behavioral Treatment, and 12-Step models. Letter grade only.", 03,Senior status and any course that satisfies NAU's Junior Level Writing Requirement (JLWR).,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 425,DIRECT PRACTICE DOCUMENTATION,"This course prepares students for employment in the human behavior profession and familiarizes students with the legal, ethical, and documentation skills associated with direct practice and social service, medical, and other interdisciplinary human service settings. Students will have the opportunity to learn about and practice a variety of documentation skills related to intake, assessment, service plan development models, record-keeping, intervention, continuity of care, follow-up care, confidentiality, coordination, and termination of client care. Letter grade only.", 03,Senior status and any course that satisfies NAU's Junior Level Writing Requirement (JLWR).,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 450,PRACTICE & INTERVENTION,"This course explores the theories, developmental principles, and treatment modalities related to human relationships, trauma, and interventions. Students are exposed to the prevalent theories and treatment for families and partners experiencing domestic violence and abuse, learn in-depth about the most current DSM-V diagnoses, distinguish between acute trauma and post-traumatic stress diagnoses, and best practice interventions. Students are challenged to perceive the trauma experience through a holistic lens, evaluating the societal norms and resources afforded individuals experiencing different types of crisis and trauma. Letter grade only.", 03,Senior status and any course that satisfies NAU's Junior Level Writing Requirement (JLWR).,,,,LTR
2023-2024,Applied Human Behavior,AHB,AHB 495C,APPL HUM BEH PRTFOLIO CAPSTONE,"This course provides students with the opportunity to think critically about their learning experiences in the Applied Human Behavior program and reflect on how their education at Northern Arizona University has prepared them for meeting the critical challenges of direct practice and professional administrative settings. Students will develop a three-part portfolio capstone project that analyzes how the program artifacts they have created in the AHB program relate specifically to core program objectives and have prepared them for entering the professional community. Students will then assemble a creative representation of their personal growth during the program. The portfolio project encompasses the conception, planning, and development of a rationale essay, creative project, and portfolio presentation. Students are asked to participate in teamwork, develop draft assignments, engage in constructive peer feedback sessions, and prepare effective written and oral presentations. Portfolio elements challenge students to organize, analyze, critically assess, defend, and apply their body of work in preparation for developing resumes, applying for professional positions, or submitting applications to advanced academic degree programs. Letter grade only.", 03,Any junior-level writing course and Senior status.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 101,INTRO TO INDIGENOUS STUDIES,"Surveys concepts, methods, and content relevant to Applied Indigenous Studies, using examples from diverse indigenous cultures. This course demonstrates the interdependence of social, political, religious, and economic aspects of indigenous experience, processes that are best understood through interdisciplinary study.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 201,AMERICAN INDIAN EXPRESSION,Examines different forms of American Indian expression that reflect living cultures and traditions. Particular attention will be given to the ways in which expressive forms function in Native communities in the past and present. Letter grade only., 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 202,ROOTS FEDRL AMER INDIAN POLICY,"Surveys basic concepts and ideologies surrounding modern U.S. federal Indian policy, emphasizing stereotypes, historical controversies, and cultural differences. Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 210,CURRENT AMER INDIAN GOVT,"Provides overview of the development of modern tribal governments, their powers, and the problems they face; includes historical examination of North American indigenous societies. Cross-listed with POS 210.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 230,TRIBAL ADMINISTRATION,"This course introduces students to the topic of administration in the context of American Indian Tribal Nations within the United States.  The course examines the similarities between public administration and tribal administration, the unique aspects and challenges of administration within tribal nations, and recent developments in tribal administration. Students will explore and write responses to authentic and hypothetical case studies.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 232,MUSEUMS AND AMERICAN INDIANS,"Introduction to museum anthropology and current developments in tribal and non-tribal museums, with special attention to ideology of display and politics of repatriation. Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 250,SOVEREIGNTY: INDIG ATHLETES,"This course explores the intersection of both historical and contemporary Indigenous athletes and sport. It examines how sport is grounded in culture and community and mirrors a unique connection with the assertion of sovereignty and Indigenous identity. This course offers a broad perspective on the history and significance of Indigenous athletes, exploring their lives and careers and recording their accomplishments on the playing field as well as their endeavors outside of sport. Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 255,GENDER & INDIGENOUS REP,"Examines the relationship and negotiation of gender and culture as they are represented within and concerning Indigenous peoples/communities.  We will focus on U.S. forms of representation in popular experiences, e.g., literature, film, media.  Cross-listed with ES 255.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 260,NATIVE AMERICAN EDUCATION,"This course will explore critical educational issues confronting Indigenous peoples, with a primary focus on Native Americans in the United States. The course will provide an overview of Indigenous education (formal and informal) within both contemporary and historical contexts. The course will analyze Indigenous educational philosophies; history of Native education; contemporary educational, cultural, identity, institutional, and leadership challenges facing Native peoples; and ideas of place, community, and culture in education for and about Native peoples. Cross-listed with BME 260. Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 280,DINE (NAVAJO) PHILOS OF LIFE,"This course will explore the Diné (Navajo) of philosophy of life focusing primarily on Diné worldview. The cultural/philosophical approach used in this course will emphasize the Diné worldview, principles, values, language, and traditions. This course will seek Diné interconnection, synthetics, giving, harmony, balance, and personalizing perspectives. This course will engage students in discovery of Diné history, philosophy, life-ways, language, traditions, and healing practices. This course will also examine and discuss the Diné philosophical thought regarding metaphysics, epistemology, aesthetics, law, ethics, and traditional social structure. Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 290,INDIGENOUS ENVIRNMNTL JUSTICE,"This course examines perspectives on environmental justice, the history of the environmental justice movement, policy and law, contemporary issues, and current struggles of indigenous peoples for environmental justice worldwide.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for a maximum of 6 units.", 01- 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 301W,COMMUNICATION SKILLS FOR AIS,"This is the required junior-level writing course for AIS students.  It assists students with developing the communication skills needed by professionals working in indigenous communities and organizations.  Students will develop skills in writing any of the following: policy, business plans, environmental impact statements, research reports, grants, and other documents as required.  They will also develop oral and non-verbal communication skills which will focus on culturally sensitive communication.  Letter grade only.", 03,"(Foundation English Requirement, 6 hours AIS - Applied Indigenous Studies coursework, and Junior Status or higher) or International Exchange Student Group.",,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 304,INDIGENOUS RELATNS: COMP GLBL,"As a critical approach to the study of Federal Indian Law, this course will examine the basic principles of Indian Law in the United States in a comparative context, utilizing both other British-influenced legal systems (Canada, New Zealand, Australia) as well as those of other former colonial powers, such as Spain and France.  The course would include an introduction to Federal Indian Law as usually conceived.  Letter grade only.", 03,Sophomore Status or higher.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 310,SOUNDING RESISTANCE,"An examination of the ways in which music has fueled American Indian resistance, from Red Power of the 1960s and 70s to the present.  Letter grade only.", 03,Foundation English Requirement with a grade of C or better.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 320,AMER INDIAN POLITICS & POLICY,"Examines the development of political and policy relationships between Native American nations and the U.S government, using a political, social, economic, and cultural context. Cross-listed with POS 320.  Letter grade only.", 03,POS 110 or International Exchange Student Group.,,,,LTR
