School/College Name,Course Type,Prefix,Code,Name,Course Description (Rendered no HTML),Prerequisites:,Prerequisites: (Rendered no HTML),Corequisites:,Corequisites: (Rendered),Corequisites: (Rendered no HTML),Course Designation/Attribute:,Is this course repeatable for credit?
Undergraduate School,Art History,ARTH,119,Architecture and Urban Environments in the Pre-Modern Mediterranean,"This course is a chronological and thematic survey of the history of architecture and urban environments spanning the Prehistoric age through the Gothic period in the Mediterranean region. The main objectives for students will be to gain a specific familiarity with the styles, parameters, and characteristics of specific works of architecture, some knowledge of building practice, function, and historical context, and to acquire technical vocabulary related to the field. 

Some of the topics covered in this course include prehistoric architecture in Europe and the Mediterranean, architecture of the ancient Near East, Egyptian architecture, Minoan and Mycenaean architecture, the classical architecture of ancient Greece, ancient Roman architecture throughout the empire, the Early Christian architecture of western Europe and Byzantium, early medieval Western European architecture, Islamic architecture, and Romanesque and Gothic architecture of Western Europe. Selected major individual buildings and architectural complexes will be emphasized and will include types of buildings/complexes such as the sanctuary, temple, tomb, forum, basilica, cathedral, monastery, and castle. Architecture will be analyzed with regard to materials, construction, engineering and design, and in the contexts of a variety of cultures, societies, and urban / rural settings. Political, economic, religious, ethnic, and gender-related issues will be presented as they are part of the dynamics contributing to building of these structures. ",,,,,,"HP, DI",no
Undergraduate School,,ARTH,120,"Byzantium, Orthodoxy, and the Medieval Mediterranean World","In their own time, works of Byzantine art and architecture were highly valued both at home and abroad, making them the ""global"" art of the medieval world, a world perceived to be coterminous with ""Christendom."" 

The Byzantine Empire, beginning with the transfer of the imperial capital of the Roman Empire to Constantinople in 324 by Constantine the Great and ending with loss of Constantinople to the Ottoman Turks in 1453, possessed a central role in the creation and development of art and visual culture in the Mediterranean basin, Europe, and parts of western Asia and the Near East, wielding an influence far beyond its own political borders for more than a millennium. 

This course will present Byzantine art and architecture in a chronological, historically driven narrative inflected by interactions, both peaceful and agonistic, amongst the myriad of cultures of the Mediterranean basin from the fourth to the fifteenth centuries. 

In addition, this course will position the arts of Byzantium in their (ever-changing) sociohistorical contexts, informed by the combined study of architecture and archaeological sites, centering on the capital of Constantinople and imperial art, but including other urban and rural sites in what are today the countries of Greece, Turkey, Bulgaria, Serbia, Russia, Italy, Egypt, Syria, Israel, Palestine and parts of western Europe. 

Interactions at the highest levels of society, between emperors and princesses, khalifs and dragomen, crusaders and pilgrims, soldiers and peasants-evidenced through currency, hoards, diplomatic gifts and deeds, through seals and portraits-will be paralleled with material drawn from the archaeological record, pointing to artistic cultural interactions between real Byzantine people on islands, coastlines, valleys, and mountain tops in villages and towns. Texts in translation by authors from Byzantium as well as those in the Latin west and Islamic east will be featured: the events of the First and Fourth Crusades will also be a focus. ",,,,,,"HP, DI",no
Undergraduate School,Art History,ARTH,121,Introduction to Gothic Art,"A survey of the Gothic art and architecture produced in northern Europe between the twelfth and fourteenth centuries. The course investigates all aspects of artistic production on the Gothic cathedral, from its stone vaulting sustained by flying buttresses and the elaborate carvings on the exterior, to the vibrant stained glass windows, rich metalwork, textiles and illuminated manuscripts adorning the interior. Focus will be on key French monuments of the twelfth and thirteenth centuries, including Saint-Denis, Laon, Notre-Dame of Paris, Chartres, Bourges, Reims, Amiens and the Sainte-Chapelle. In addition to providing an introduction to Gothic architecture and art, the course also places the cathedrals in a broader cultural context. We will analyze the relationship of a community to its church in economic, social, and spiritual terms, even as we pay particular attention to the representation of marginalized groups such as Jews and women.  Field trips to area museums allow first-hand study of Gothic objects. ",,,,,,AP,no
Undergraduate School,Art History,ARTH,124,Italian Art from Giotto to Botticelli,"Examines one of the most crucial periods in Western art, the Early Renaissance in Italy. Investigates painting, sculpture and architecture in their cultural and historical contexts from the trecento (1300s) to the late quattrocento (1400s), with a focus on Tuscany and its flourishing capital, Florence. Explores the movement away from Byzantine and Gothic art toward a new, uniquely Italian style emphasizing humanity, realism and science. Assesses how humanist studies, republican politics, monastic reform and the emergence of a wealthy mercantile class affected artistic style and theory. Considers artists‚ growing self-awareness as professionals contributing to contemporary intellectual developments and the ideology of genius. Artists highlighted in this course include Giotto, Brunelleschi, Donatello, Alberti, Mantegna, Piero della Francesca and Botticelli. Field trips to area museums. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,125,Art in the Age of Michelangelo,"Focuses on the art of the 1500s in Italy, an era comprising the High Renaissance and Mannerism, perhaps the single most influential period in Western art after classical times. Investigates painting, sculpture and architecture in the major Italian cultural centers of Florence, Rome, Milan, Parma, Mantua and Venice. Considers questions of style, influence, patronage, art theory and scholarly and religious developments. Highlights the work of Michelangelo, including the recently restored Sistine Chapel frescoes, the Medici Tombs, the David and the Pietà. Also considers the work of Leonardo da Vinci, Raphael, Correggio, Giorgione and Titian, and their relationship to Michelangelo and his legacy. Looks at the rise of papal Rome and the building of St. Peter's basilica and the Vatican palaces. Field trips to area museums. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,131,Baroque Art in the Age of Bernini,"Considers European art and architecture from around 1580 to 1680, the age known as the Baroque. An era of astonishing artistic activity, it was marked by lavish patronage by popes, cardinals and princes, centering on the cosmopolitan capital of Rome. This period was characterized by fundamental changes in society, a re-examining of religious imagery and orthodoxy, new and revolutionary scientific discoveries, a new global awareness and the growth of political absolutism. Explores how these developments informed the style, iconography and patronage of art. Analyzes works by some of the best-known ""Old Masters,"" including Bernini, Borromini, Caravaggio, Rubens, and Rembrandt. Topics include developments in optics and drama, the rise of landscape painting, still life and genre painting, as well as the concept of the Baroque unity of the arts. Field trips to area museums. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,140,"Art from 1780-1880: Revolution, Critique, and Bourgeois Life","This course discusses developments in painting, sculpture, and architecture in Western Europe and the U.S. We will cover artistic movements such as Neoclassicism, Realism, and Impressionism, and will examine how artists used their work to enable political revolutions and broad social critique. Artists in these years used innovations in their work to examine major issues in the world around them, including the rise of the industrial economy and income inequality, the transatlantic slave trade, and the concept of leisure. We will analyze art through form, content, and historical context, and make use of the collections at the Worcester Art Museum. ",,,,,,,no
Undergraduate School,Art History,ARTH,142,"Art and the Experience of Modernity, 1880-1940","A survey of avant-garde art from the late nineteenth century to World War II in Western Europe and the U.S. During this period, artists, writers, and critics all began to use the term ""modern,"" which had for centuries simply been an adjective meaning ""contemporary,"" as a formal name for their unique historical moment. They proclaimed, in short, that their world of technology, efficiency, and mass entertainment signified a radical break with all past forms of society. We will examine a wide range of art, including painting, sculpture, collage, photography, architecture. The course begins with the generation of ""post"" impressionist painters and covers topics including the appropriation of non-Western art forms by white artists as a part of persistent colonialist mentalities, the use of art as a tool of identity formation for African American artists in the early 20th century, the pursuit of abstraction in both Europe and the U.S., the trauma of World War I, and surrealist dreamscape. 

  ",,,,,,AP,No
Undergraduate School,Art History,ARTH,143,Art from 1940 to 1970: Modernism and Its Discontents,"A survey of the major trends in art between 1940 and 1970, focused primarily on the art scene in the U.S. and Europe. We will begin with the emergence of New York as the center of the international avant-garde and the seat of Abstract Expressionism in the years after World War II. Abstract Expressionism is typically understood as the exemplary moment in high modernism, and we'll discuss how an artist's gender and race profoundly shaped this influential moment. The course will then trace the disintegrating confidence of mid-twentieth-century modernism, examining such movements as neo-Dadaism, pop art, minimalism, land art, and AfriCOBRA. We will discuss how these movements critiqued both modernism and postwar society itself, as they paralleled (and participated in) the Civil Rights protests and international student uprisings of the 1960s. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,144,Art Since 1970,"A survey of the major trends in art since 1970, focused primarily, but not exclusively, on the art scene in Europe and the U.S. We will begin with the art movements of the 1970s that challenged the traditional definition of ""a work of art,"" including conceptualism, performance art, the Black Arts Movement, and feminist art. The course will examine, in the 1980s and 1990s, the rise of post-modernism, appropriation, and the death (and resurrection) of the author, and in the post-2000 decades will explore the expanded field of painting, sculpture, video, and installation art. We will study art made in recent decades in light of contemporary social and political concerns, such as racial justice, the pervasiveness of commercial culture, and the increasing globalization of identity. While the earlier part of the semester is grounded in historical chronology, the latter two-thirds will be devoted discussion of the structures of power in the art world and to thematic explorations of art in the late-twentieth and early-twenty-first centuries. We will devote extended attention to artists whose identities have been historically under-represented in the predominantly white art world. 

  

  

  ",,,,,,"AP,  DI",n
Undergraduate School,Art History,ARTH,151,New Topics in Art History,"Lecture/ discussion course that introduces students to new topics in Art History that are not covered in regular course offerings. Subjects may range from the ancient to modern period, and might engage art made in diverse geographic regions. No prior art history experience is expected. 

  

May be repeated three times for credit.  

  

Spring 2024 Topic: Survey of Japanese Art History and Material Culture 

  

This course introduces the history of art and design in Japan, from prehistory through the 20th century. Lectures will take place weekly focusing on painting, sculpture, architecture, gardens, screens, lacquerware, ceramics, and metalwork. It will consider the way that major cultural developments informed the trajectory of artistic traditions, such as court culture, war, Buddhist and Shinto worship, the observation of art from China and Korea, modernity and tradition, and the relationship between objects and space. Required student-lead discussions and guest lectures surrounding the history and materiality of specific works of art will provide deeper insight into the materiality of objects. Students will develop a final paper on a topic relevant to the course. ",,,,,,,yes
Undergraduate School,Art History,ARTH,156,African Art and Architecture,"This introductory course focuses in the art and architecture of the vast African  continent from prehistory to the present day, including the art of the global  African diaspora . It addresses the wide range of African arts from the  many diverse African peoples and regions and the complex historical, cultural  and religious overlay with the introduction of Judaism, Christianity and Islam  and colonial rule. Particular aspects of African art featured will include  visual abstraction, innovation of form and assemblage of materials, the primacy  of sculpture and adornment of the human body, and the linkage of art to ritual  and performance. Students will also critically evaluate problematic and  discrepant interpretations of African art and changing perceptions. This course  operates on the theory that ""less is more"" and we will focus on a few select  monuments from each area and period of Africa to study in depth. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,158,Art and the City of Worcester,"This class is an introduction to art history, using the rich trove of art collections within the city of Worcester as primary objects of study. Each week we will be immersed in the art of a specific time and place, reading relevant articles and then examining, in person, actual examples of art from the period. Over the course of the semester, we will visit the collections of the Worcester Art Museum, the American Antiquarian Society, and the Higgins Armory Museum, and will also study several examples of public art in the city. By the end of the semester, students will have gained a foundation in art history and will also have come to know the City of Worcester in greater depth. Fulfills the Aesthetic Perspective requirement. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,159,Latin-American Art,"Surveys the art and architecture of Latin America, ranging from Argentina to the United States, from the pre-Columbian period to the present. Begins with an exploration of the art of Mesoamerica and the Andes before the arrival of the Europeans, including the Olmecs, Maya, Aztecs and Inca. Explores the cultural convergence that resulted from the conquest in the 16th century, focusing on the role of indigenous artists and traditions in the formation of early Colonial culture. Traces the development of the colonial arts, considering the role of civil and religious patronage, the rise of the art guilds, the international makeup of European cultures in the Americas and the relationship with the arts of Spain and Portugal. Considers the rise of nationalism in the 17th and 18th centuries and its effect on the arts, including the revival of Amerindian forms by the independence movement in regions that would later become Peru and Mexico. Explores the development of the arts from independence from Spain and Portugal in the early 19th century to the present-day Latin American Art. Field trips to area museums. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,161,The Arts of Islam,"The rich visual and material histories of the Islamic peoples encompass many cultures and regions as diverse as Spain, Africa, the Middle East and Central Asia and include one third of the world's population. This course explores Islamic art and architecture from the lifetime of the Prophet Muhammad (d. 632) to the present. Tracing the development of the mosque and the madrasa (religious college), palaces and fortresses from the 7th century, we will reflect on regional variations and influences of neighboring cultures and religions. We will also look at the complex and challenging 'exchanges' of art and architectural techniques fostered and forced by the Crusades. The course will consider arts including architectural decoration, calligraphy, miniature and mural paintings, ceramics, glassware, ivory and metalwork, and textiles. The disinclination towards the representation of figural art  (aniconic art), sacred geography and ritual, and the importance of commercial and political exchange will also be studied. Major monuments will include the Alhambra in Granada, Krak des Chevaliers and the Citadel of Aleppo, the Great Mosques of Damascus, Cordoba, and Djenne, the Dome of the Rock in Jerusalem, and the Taj Mahal in India. Field trip(s) will be to area museums.  ",,,,,,AP,na
Undergraduate School,Art History,ARTH,201,"Art, the Public, and Worcester's Cultural Institutions","This core seminar is required for the Art History Major. It is anchored around a specific project developed in dialogue with a cultural institution in Worcester County. Students will work together on a written product that will have a public audience in Worcester. Classwork will include reading assignments that are discussed in depth; independent research conducted on site at the cultural institution and in interviews; and peer review and editing of written work. 

  ",<p>ARTH 010 recommended</p>,ARTH 010 recommended ,,,,POP,"yes, up to three times with different professors"
Undergraduate School,Art History,ARTH,210,The Art of Art History: Teaching and Methods,"This seminar and practicum is the capstone experience for majors in art history. Students enrolled in this course will serve as PLAs (Peer Learning Assistants) for the art history survey, Arth 010, Stone Age to Our Age. This seminar has two primary goals:1) to explore some of the major critical questions that art historians have asked, and attempted to answer, about our discipline; and 2) to provide guidance and critical support for teaching art history discussion sections. Among the questions that our seminar readings will address: how do we talk and write about art, which is by definition non-verbal, and how do we help others learn to talk and write about art? What is the influence of social and political context on a work of art, and how can we guide others to an appropriate use of this historical information? What makes for an effective discussion group experience? ",,,,,,,No
Undergraduate School,Art History,ARTH,215,The Temple Builders: Architecture in Ancient Greece,"Traces the evolution of monumental architecture in Greece from its origins in the Geometric period through its development in Archaic, Classical and Hellenistic times. Emphasizes the integration of craftsmanship, or techne, with elements of design in the Doric, Ionic and Corinthian orders. Discusses the relationship between architect and patron, the social role of architecture and its political impact, as well as the problems of modern investigation and reconstruction of ancient buildings. ",,,,,,,no
Undergraduate School,Art History,ARTH,216,Architecture and Democracy,"This seminar explores the relationship between the built environment and civic ideology in ancient Athens and 20th-century America. ""Built environment"" refers to structures in, through and around which a society functions and includes both private and public buildings and spaces. ""Civic ideology"" means ideas that embody the collective beliefs and aspirations of the citizen body. In particular we will be interested in the relationship between the individual citizen and the state in ancient Athens and 20th-century United States and the means by which architecture acts to construct that relationship. Area field trips. ",,,,,,,no
Undergraduate School,Art History,ARTH,220,"Sub-Saharan African Art: Challenges of Evidence, Interpretation, Preservation & Ownership","This seminar will highlight major issues in the study, interpretation and preservation of the arts of Sub-Saharan Africa, including recent studies challenging previously conceived beliefs regarding the art and architecture of this extensive, diverse region. Seminar participants will also explore the complex legal and ethical issues connected to African arts such as where and how objects are displayed in museums and other venues, disputed claims of ownership and future strategies for resolution. 

  


  ",,,,,,DI,no
Undergraduate School,Art History,ARTH,223,"Medieval Mediterranean Cities, Urban Environments, and Cultural Heritage","Many medieval cities in the Mediterranean region possess immeasurably long lives, with archaeological layers stretching back to the prehistoric Neolithic and into today. This seminar will study the medieval eras of a series of cities from across the Mediterranean. Our goal is to explore these cities' pasts and present from the perspective of cultural heritage, a branch of anthropological study, combined with architectural history, archaeology, and history. For the purposes of this course, we will define ""city"" as an urban settlement, the landscape or sea-scape that surrounds it, and pertinent archaeological data. We will also consider ways that cities are visited, recorded, constructed, reconstructed, and experienced, and how those varieties of engagement can be recorded through photography, cartography, mapping, video / film, documentary, virtual and augmented reality, as well as traditional scholarly methods and archives, to analyze how cities are physically created and represented across different media. 

The dynamic socio-political history of the modern Mediterranean world, with its nation-states and their respective spheres of belonging, influence, and identity, will illustrate a wide range of preservation practices and cultural/heritage legislative models, allowing students to gain familiarity with the role that contemporary cultural heritage management plays in different countries. To that end, we will also address the history of cultural heritage and how it bears on medieval Mediterranean cities and their remains. We will attempt to define a specific cultural heritage for the ""medieval city,"" which belongs to a period regularly overlooked due to its association with the Dark Ages. We will also discuss how cultural heritage designations work, and how cultural heritage intersects with the tourism industry, changing demography, migration, changes in industry and technology, climate change, conflict, and cultural genocide, looting, and the trafficking of cultural artifacts due to war and migration, and the role that local stakeholders can play in relation to their local cultural heritage. ",,,,,,"HP, DI",no
Undergraduate School,Art History,ARTH,225,Pilgrimage and the Crusades,"Beginning with Pope Urban II's 1095 A.D. sermon and call for Catholic Christians to unite and ""free"" the tomb of Christ in Jerusalem from its current rulers, the Fatimid Muslims, and ending only with the fall of crusader Acre and Tripoli to the Mamluks in the late 1290s, this course will introduce students to the history, themes, participants, and works of art and architecture that were created in Europe and the Mediterranean during the period of the Crusades. The European Catholic desire to free and control the tomb of Christ (today enshrined in the famous Church of the Holy Sepulcher), powerfully motivated and successfully sustained pan-European cooperation for over two centuries, ultimately giving rise to the notion of the ""West,"" particularly in opposition to the Eastern adherents of Islam. Pilgrimage, the pious act of traveling to holy places, possessed a long history in all three monotheistic religions of Judaism, Christianity, and Islam, but in the eleventh century was co-opted by Catholic Popes and turned into the sharper-edged tool of empire and colonialism, namely crusading. In stark contrast to the long, slow ""Dark Ages"" this course gives students an opportunity to learn and to analyze an energetic, interconnected and dynamic medieval world filled with extraordinary characters, many of whom crossed the European continent and Mediterranean Sea multiple times. The centuries from 1000-1320 A.D. further witness cataclysmic population movements across western Europe and the Near East through pilgrimage, war deployment, and displacement. 

  

Geographically, this course spans Britannia (modern England and Scotland) to Palestina (modern Israel, Syria, Lebanon, Palestine), and all territories and bodies of water in between. It will cover primary sources drawn from history, art, architecture, archaeology as well as secondary sources in translation to consider the themes of racism, religious ideology, identity, colonialism and power as they relate to the acts of pilgrimage and crusading in the medieval world. ",,,,,,"DI, HP",no
Undergraduate School,Art History,ARTH,230,Caravaggio,"Focuses on the work of one of the best known artists of any period, the painter Michelangelo Merisi or Caravaggio (1573-1610). Although he died a young man in 1610, he is often considered the most important painter of the 17th century. Explores Caravaggio's intense naturalism and the controversy it caused, his sense of drama and supernatural light and the role of his personality in works of art. Surveys his life in Rome, Naples, Malta and Sicily, considering his religious paintings, genre scenes and still lifes. Considers the contradictory aspects of his character: his sexual ambivalence, his criminal violence and his intense spiritual devotion. Explores his artistic legacy in Italy and abroad with a strong emphasis on Artemisia Gentileschi. Readings include art-historical scholarship, history and original documents from the period. Field trips to area museums. ",,,,,,,No
Undergraduate School,Art History,ARTH,231,Leonardo da Vinci,"Leonardo da Vinci is often regarded as the Renaissance epitome of the ""universal man."" This seminar will help students reach a deeper understanding of Leonardo's achievements and working methods as an artist, architect, anatomist and engineer. As our own age moves towards narrower specialization, the myth of Leonardo looms large as an unreachable ideal of ""genius."" How relevant is Leonardo, and how might one unite humanistic and artistic thinking with the latest advances in science and engineering? What role did aesthetic knowledge play in the life of Leonardo, and what assumptions do we make about aesthetics today? What methods did Leonardo use to cultivate and express his intellect? Analyzing Leonardo's paintings and notebooks will provide an introduction to developments in Renaissance Art. We will examine various writings about Leonardo in an effort to develop a critical understanding of biography and its tropes. Students will learn fundamental methods of art historical analysis while engaging in their own attempts to 'decode' the works of the master as well as more recent art that engages with science and technology. The course will interweave historical study of aesthetics, sixteenth-century ""science"", and technology. In the process, each student will be encouraged to find ways to make Leonardo's example relevant to his or her own intellectual development. ",,,,,,,No
Undergraduate School,Art History,ARTH,233,Tropical Baroque: The Arts of Colonial Latin America,"Tropical Baroque will be the first seminar devoted to the Renaissance and Baroque art and architecture of Colonial Latin America (1492-1820), an arts tradition of greater richness and diversity than many in Europe itself. It will include not only Spanish America, including New Spain (Mexico, New Mexico and California), the Andean region, the Caribbean, Brazil and the Southern Cone (Argentina, Chile, Paraguay and Uruguay), but also the former Portuguese territories in Brazil. The course will consider architecture, including palaces and villas, cathedrals and churches, and fortresses and public spaces. It will also examine painting and sculpture, both religious and secular, as well as the so-called minor arts such as furniture, metalwork, textiles and ceramics, which have received much attention in recent scholarship. The field of Colonial Latin-American art is enjoying a renaissance in recent years. The people and societies who produced and used this art and architecture came from the widest spectrum of backgrounds and walks of life. They included Amerindians, Africans, Asians and mestizos, as well as Europeans from places as varied as Spain, Italy and Bohemia. Mirroring the incredible diversity of Latin America's natural landscapes, colonial art and architecture blended styles and techniques from Aztec, Inca and Guaraní civilizations with those from Europe, North Africa and the Far East to produce works of unprecedented creativity and originality. ",,,,,,,no
Undergraduate School,Art History,ARTH,234,Art and Architecture of the Early Americas,"Examines how certain societies of the early Americas created objects and buildings that gave meaning to the sense of self, community and world.  Objects and buildings, both in their characteristics and function, assist in the retelling of certain sociological and spiritual ""truths"" shared within a community.  This seminar offers students an introduction to case studies of objects and architecture that reflect narratives about creation, sacrifice, divinity, and communal success from the early Americas.  The examples are drawn from Mesoamerica (Olmec, Nayarit, Teotihuacan, Maya, and Aztec) and the Andes/Peru (Nazca, Moche, and Inca).  Those cultures included creative artisans, shamans, sacred structures and social organization in which visual culture played many roles.  Although the course ends at the time of conquest when Spanish and Portuguese merchant/explorers entered the Americas, even early seminar discussions try to address colonialism and the lenses both historic and contemporary by which we try to understand the objects and the civilizations.  There are still more than a million Mexican citizens who identify as ethnically Maya, and other countries, including Peru, have peoples strongly identified with indigenous peoples.  Although this course is not addressed to modern Latin America, it explores the past record of those foundational, sometimes national identities.  There are no prerequisite classes in art history or language.  Seminar work will include first-hand study of artifacts & objects in the Worcester Art Museum.  ",,,,,,DI,no
