CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
MKT,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT813209908
MS,151,MacH Op Wld Tl,MacH Op Wld Tl,Other,0.0,0.0,,2099-08,2099-12,True,MS151209908
CNCT,1375,MacH Op Wld Tl,MacH Op Wld Tl,Other,0.0,0.0,,2099-08,2099-12,True,CNCT1375209908
RDM,814,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM814209908
MKT,814,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT814209908
LA,131,Int Legal Tech,Int Legal Tech,Other,0.0,0.0,,2099-08,2099-12,True,LA131209908
LEGL,1370,Int Legal Tech,Int Legal Tech,Other,0.0,0.0,,2099-08,2099-12,True,LEGL1370209908
LA,133,Law Real Prop,Law Real Prop,Other,0.0,0.0,,2099-08,2099-12,True,LA133209908
LEGL,1371,Law Real Prop,Law Real Prop,Other,0.0,0.0,,2099-08,2099-12,True,LEGL1371209908
LA,134,Prin Famil Law,Prin Famil Law,Other,0.0,0.0,,2099-08,2099-12,True,LA134209908
LEGL,1372,Prin Famil Law,Prin Famil Law,Other,0.0,0.0,,2099-08,2099-12,True,LEGL1372209908
LA,135,Tx Legal Syst,Tx Legal Syst,Other,0.0,0.0,,2099-08,2099-12,True,LA135209908
LEGL,1373,Tx & Fed Court,Tx & Fed Court,Other,0.0,0.0,,2099-08,2099-12,True,LEGL1373209908
LA,139,Legal Resc Dft,Legal Resc Dft,Other,0.0,0.0,,2099-08,2099-12,True,LA139209908
LA,232,Tort Ins Law,Tort Ins Law,Other,0.0,0.0,,2099-08,2099-12,True,LA232209908
LEGL,2375,Tort Ins Law,Tort Ins Law,Other,0.0,0.0,,2099-08,2099-12,True,LEGL2375209908
LA,233,Inc Tax Leg Ac,Inc Tax Leg Ac,Other,0.0,0.0,,2099-08,2099-12,True,LA233209908
LA,234,Per Prop Sales,Per Prop Sales,Other,0.0,0.0,,2099-08,2099-12,True,LA234209908
LEGL,2376,Per Prop Sales,Per Prop Sales,Other,0.0,0.0,,2099-08,2099-12,True,LEGL2376209908
LA,235,Tecq Legal Pra,Tecq Legal Pra,Other,0.0,0.0,,2099-08,2099-12,True,LA235209908
LA,248,Con & Crim Law,Con & Crim Law,Other,0.0,0.0,,2099-08,2099-12,True,LA248209908
LEGL,2379,Criminal Law and Procedures,Criminal Law and Procedures,Other,0.0,0.0,,2099-08,2099-12,True,LEGL2379209908
LA,251,Cmplex Lit/Ant,Cmplex Lit/Ant,Other,0.0,0.0,,2099-08,2099-12,True,LA251209908
LEGL,2380,Civil Litig II,Civil Litig II,Other,0.0,0.0,,2099-08,2099-12,True,LEGL2380209908
LA,255,Oil & Gas Law,Oil & Gas Law,Other,0.0,0.0,,2099-08,2099-12,True,LA255209908
LEGL,2382,Oil & Gas Law,Oil & Gas Law,Other,0.0,0.0,,2099-08,2099-12,True,LEGL2382209908
LA,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,LA803209908
LA,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,LA804209908
LA,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,LA813209908
LA,814,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,LA814209908
BUS,144,Intro Transpor,Intro Transpor,Other,0.0,0.0,,2099-08,2099-12,True,BUS144209908
TRT,144,Intro Transpor,Intro Transpor,Other,0.0,0.0,,2099-08,2099-12,True,TRT144209908
BUS,145,Trans Rates Ta,Trans Rates Ta,Other,0.0,0.0,,2099-08,2099-12,True,BUS145209908
TRT,145,Intro Rate/Tar,Intro Rate/Tar,Other,0.0,0.0,,2099-08,2099-12,True,TRT145209908
BUS,146,Trans Traf Mgt,Trans Traf Mgt,Other,0.0,0.0,,2099-08,2099-12,True,BUS146209908
TRT,146,Trans Traf Mgt,Trans Traf Mgt,Other,0.0,0.0,,2099-08,2099-12,True,TRT146209908
BUS,147,Eco Transporta,Eco Transporta,Other,0.0,0.0,,2099-08,2099-12,True,BUS147209908
BUS,180,Mgmt Trng,Mgmt Trng,Other,0.0,0.0,,2099-08,2099-12,True,BUS180209908
BUS,181,Mgmt Trng,Mgmt Trng,Other,0.0,0.0,,2099-08,2099-12,True,BUS181209908
BUS,182,Mgmt Sem,Mgmt Sem,Other,0.0,0.0,,2099-08,2099-12,True,BUS182209908
BUS,183,Mgmt Sem,Mgmt Sem,Other,0.0,0.0,,2099-08,2099-12,True,BUS183209908
BUS,240,Int Com Law I,Int Com Law I,Other,0.0,0.0,,2099-08,2099-12,True,BUS240209908
TRT,240,Int Com Law I,Int Com Law I,Other,0.0,0.0,,2099-08,2099-12,True,TRT240209908
BUS,241,Int Com Law II,Int Com Law II,Other,0.0,0.0,,2099-08,2099-12,True,BUS241209908
TRT,241,Int Com Law II,Int Com Law II,Other,0.0,0.0,,2099-08,2099-12,True,TRT241209908
BUS,249,Apl Rate & Tar,Apl Rate & Tar,Other,0.0,0.0,,2099-08,2099-12,True,BUS249209908
TRT,249,Apl Rate & Tar,Apl Rate & Tar,Other,0.0,0.0,,2099-08,2099-12,True,TRT249209908
TRT,250,Studie-Tran Te,Studie-Tran Te,Other,0.0,0.0,,2099-08,2099-12,True,TRT250209908
BUS,280,Mgmt Trng,Mgmt Trng,Other,0.0,0.0,,2099-08,2099-12,True,BUS280209908
BUS,281,Mgmt Trng,Mgmt Trng,Other,0.0,0.0,,2099-08,2099-12,True,BUS281209908
BUS,282,Mgmt Sem,Mgmt Sem,Other,0.0,0.0,,2099-08,2099-12,True,BUS282209908
BUS,283,Mgmt Sem,Mgmt Sem,Other,0.0,0.0,,2099-08,2099-12,True,BUS283209908
BUS,287,Phys Distb Mgm,Phys Distb Mgm,Other,0.0,0.0,,2099-08,2099-12,True,BUS287209908
TRT,287,Phys Distb Mgm,Phys Distb Mgm,Other,0.0,0.0,,2099-08,2099-12,True,TRT287209908
TRT,288,Phys Distb Mgm,Phys Distb Mgm,Other,0.0,0.0,,2099-08,2099-12,True,TRT288209908
TT,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,TT713209908
TRT,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,TRT713209908
TT,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,TT803209908
TRT,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,TRT803209908
TT,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,TT813209908
TRT,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,TRT813209908
BUS,128,Data Entry Con,Data Entry Con,Other,0.0,0.0,,2099-08,2099-12,True,BUS128209908
BUS,130,Keypunch,Keypunch,Other,0.0,0.0,,2099-08,2099-12,True,BUS130209908
ACC,131,Bookkeeping I,Bookkeeping I,Other,0.0,0.0,,2099-08,2099-12,True,ACC131209908
ACCT,1371,Bookkeeping I,Bookkeeping I,Other,0.0,0.0,,2099-08,2099-12,True,ACCT1371209908
ACC,132,Bookkeeping II,Bookkeeping II,Other,0.0,0.0,,2099-08,2099-12,True,ACC132209908
CS,175,Intro Comp Sci,Intro Comp Sci,Other,0.0,0.0,,2099-08,2099-12,True,CS175209908
ACCT,2302,Prin of Managerial Accounting,Principles of Managerial Accounting,Other,0.0,0.0,,2099-08,2099-12,True,ACCT2302209908
ACCT,2375,Busine Finance,Busine Finance,Other,0.0,0.0,,2099-08,2099-12,True,ACCT2375209908
ACCT,2379,Inter Acct II,Inter Acct II,Other,0.0,0.0,,2099-08,2099-12,True,ACCT2379209908
ACC,239,Income Tax,Income Tax,Other,0.0,0.0,,2099-08,2099-12,True,ACC239209908
ACCT,2372,Income Tax,Income Tax,Other,0.0,0.0,,2099-08,2099-12,True,ACCT2372209908
CS,250,Con Topic Cs,Con Topic Cs,Other,0.0,0.0,,2099-08,2099-12,True,CS250209908
ACC,250,Micro-Comp Bas,Micro-Comp Bas,Other,0.0,0.0,,2099-08,2099-12,True,ACC250209908
ACCT,2370,Micro-Comp Bas,Micro-Comp Bas,Other,0.0,0.0,,2099-08,2099-12,True,ACCT2370209908
CS,251,Spec Topic Com,Spec Topic Com,Other,0.0,0.0,,2099-08,2099-12,True,CS251209908
ACC,701,Work Exp,Work Exp,Other,0.0,0.0,,2099-08,2099-12,True,ACC701209908
ACC,702,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC702209908
ACC,703,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC703209908
ACCT,7371,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACCT7371209908
BUS,704,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS704209908
ACC,704,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC704209908
ACCT,7471,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACCT7471209908
ACC,711,Work Exp,Work Exp,Other,0.0,0.0,,2099-08,2099-12,True,ACC711209908
ACC,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC712209908
BUS,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS713209908
ACC,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC713209908
ACCT,7372,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACCT7372209908
ACC,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC803209908
HIMT,1470,Disease Cl I,Disease Cl I,Other,0.0,0.0,,2099-08,2099-12,True,HIMT1470209908
HIMT,1270,Clinic Prac I,Clinic Prac I,Other,0.0,0.0,,2099-08,2099-12,True,HIMT1270209908
ACC,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC804209908
ACC,814,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,ACC814209908
HORT,1273,Land Comp Desi,Land Comp Desi,Other,0.0,0.0,,2099-08,2099-12,True,HORT1273209908
RE,130,Prin Practices,Prin Practices,Other,0.0,0.0,,2099-08,2099-12,True,RE130209908
REAL,1370,Prin Practices,Prin Practices,Other,0.0,0.0,,2099-08,2099-12,True,REAL1370209908
RE,131,Real Est Finan,Real Est Finan,Other,0.0,0.0,,2099-08,2099-12,True,RE131209908
RE,133,R E Marketing,R E Marketing,Other,0.0,0.0,,2099-08,2099-12,True,RE133209908
REAL,1372,R E Marketing,R E Marketing,Other,0.0,0.0,,2099-08,2099-12,True,REAL1372209908
RE,136,Real Esta Law,Real Esta Law,Other,0.0,0.0,,2099-08,2099-12,True,RE136209908
RE,138,Re Law: Contra,Re Law: Contra,Other,0.0,0.0,,2099-08,2099-12,True,RE138209908
REAL,1376,Promu Contract,Promu Contract,Other,0.0,0.0,,2099-08,2099-12,True,REAL1376209908
RE,230,R E Office Mgt,R E Office Mgt,Other,0.0,0.0,,2099-08,2099-12,True,RE230209908
REAL,2370,Re Ofc Mgt/Bro,Re Ofc Mgt/Bro,Other,0.0,0.0,,2099-08,2099-12,True,REAL2370209908
RE,233,Commer Rel Est,Commer Rel Est,Other,0.0,0.0,,2099-08,2099-12,True,RE233209908
REAL,2371,Commer Rel Est,Commer Rel Est,Other,0.0,0.0,,2099-08,2099-12,True,REAL2371209908
RE,235,Property Mgt,Property Mgt,Other,0.0,0.0,,2099-08,2099-12,True,RE235209908
REAL,2372,Property Mgt,Property Mgt,Other,0.0,0.0,,2099-08,2099-12,True,REAL2372209908
POL,144,Spanish Pb Ser,Spanish Pb Ser,Other,0.0,0.0,,2099-08,2099-12,True,POL144209908
CJ,144,Prac Spa Publi,Prac Spa Publi,Other,0.0,0.0,,2099-08,2099-12,True,CJ144209908
CRIJ,1371,Prac Spa Publi,Prac Spa Publi,Other,0.0,0.0,,2099-08,2099-12,True,CRIJ1371209908
RE,240,Spec Prob R.E.,Spec Prob R.E.,Other,0.0,0.0,,2099-08,2099-12,True,RE240209908
REAL,2170,Spec Prob R.E.,Spec Prob R.E.,Other,0.0,0.0,,2099-08,2099-12,True,REAL2170209908
RE,241,Spec Pblms Re,Spec Pblms Re,Other,0.0,0.0,,2099-08,2099-12,True,RE241209908
REAL,2374,Spec Pblms Re,Spec Pblms Re,Other,0.0,0.0,,2099-08,2099-12,True,REAL2374209908
RE,250,Real Est Inter,Real Est Inter,Other,0.0,0.0,,2099-08,2099-12,True,RE250209908
RE,251,Real Est Inter,Real Est Inter,Other,0.0,0.0,,2099-08,2099-12,True,RE251209908
RADS,2272,Rad Equip Main,Rad Equip Main,Other,0.0,0.0,,2099-08,2099-12,True,RADS2272209908
RE,254,Real Est Semin,Real Est Semin,Other,0.0,0.0,,2099-08,2099-12,True,RE254209908
RE,255,Real Est Semin,Real Est Semin,Other,0.0,0.0,,2099-08,2099-12,True,RE255209908
CIS,105,Intro Com Info,Intro Com Info,Other,0.0,0.0,,2099-08,2099-12,True,CIS105209908
CIS,110,Data Entry Con,Data Entry Con,Other,0.0,0.0,,2099-08,2099-12,True,CIS110209908
CIS,115,Oper Technicia,Oper Technicia,Other,0.0,0.0,,2099-08,2099-12,True,CIS115209908
DP,120,Data Communica,Data Communica,Other,0.0,0.0,,2099-08,2099-12,True,DP120209908
DP,129,Data Entry Con,Data Entry Con,Other,0.0,0.0,,2099-08,2099-12,True,DP129209908
CS,131,R P G Prog,R P G Prog,Other,0.0,0.0,,2099-08,2099-12,True,CS131209908
DP,131,Rpg Prog,Rpg Prog,Other,0.0,0.0,,2099-08,2099-12,True,DP131209908
DP,133,Begin Prog,Begin Prog,Other,0.0,0.0,,2099-08,2099-12,True,DP133209908
DP,138,D P Logic,D P Logic,Other,0.0,0.0,,2099-08,2099-12,True,DP138209908
DP,139,Technician,Technician,Other,0.0,0.0,,2099-08,2099-12,True,DP139209908
DP,142,Rpg Programmin,Rpg Programmin,Other,0.0,0.0,,2099-08,2099-12,True,DP142209908
DP,145,Pascal Program,Pascal Program,Other,0.0,0.0,,2099-08,2099-12,True,DP145209908
CIS,150,Com Prgm Logic,Com Prgm Logic,Other,0.0,0.0,,2099-08,2099-12,True,CIS150209908
CISC,1375,Com Prgm Logic,Com Prgm Logic,Other,0.0,0.0,,2099-08,2099-12,True,CISC1375209908
CIS,160,Data Communica,Data Communica,Other,0.0,0.0,,2099-08,2099-12,True,CIS160209908
CISC,1372,Data Com & Os,Data Com & Os,Other,0.0,0.0,,2099-08,2099-12,True,CISC1372209908
CIS,162,Cobol Prgm I,Cobol Prgm I,Other,0.0,0.0,,2099-08,2099-12,True,CIS162209908
CISC,1476,Programming 1,Programming 1,Other,1.0,1.0,,2099-08,2099-12,True,CISC1476209908
CISC,1374,Pascal Program,Pascal Program,Other,0.0,0.0,,2099-08,2099-12,True,CISC1374209908
CS,176,Fortran Prog,Fortran Prog,Other,0.0,0.0,,2099-08,2099-12,True,CS176209908
CIS,210,Assem Lang 1,Assem Lang 1,Other,1.0,1.0,,2099-08,2099-12,True,CIS210209908
CIS,220,Assem Lang 2,Assem Lang 2,Other,2.0,2.0,,2099-08,2099-12,True,CIS220209908
CISC,2477,Assem Lang 2,Assem Lang 2,Other,2.0,2.0,,2099-08,2099-12,True,CISC2477209908
CIS,225,Appld Systems,Appld Systems,Other,0.0,0.0,,2099-08,2099-12,True,CIS225209908
CISC,2479,Systems Analys,Systems Analys,Other,0.0,0.0,,2099-08,2099-12,True,CISC2479209908
DP,230,Adv a L C,Adv a L C,Other,0.0,0.0,,2099-08,2099-12,True,DP230209908
DP,231,Adv Program,Adv Program,Other,0.0,0.0,,2099-08,2099-12,True,DP231209908
DP,232,Applied System,Applied System,Other,0.0,0.0,,2099-08,2099-12,True,DP232209908
DP,233,Oper Syst & Co,Oper Syst & Co,Other,0.0,0.0,,2099-08,2099-12,True,DP233209908
DP,236,Adv Cobol Tecn,Adv Cobol Tecn,Other,0.0,0.0,,2099-08,2099-12,True,DP236209908
DP,237,Field Exper,Field Exper,Other,0.0,0.0,,2099-08,2099-12,True,DP237209908
BUS,238,Cost Acctng,Cost Acctng,Other,0.0,0.0,,2099-08,2099-12,True,BUS238209908
DP,240,Tele Comm I,Tele Comm I,Other,0.0,0.0,,2099-08,2099-12,True,DP240209908
DP,241,Tele Comm II,Tele Comm II,Other,0.0,0.0,,2099-08,2099-12,True,DP241209908
DP,242,Com Hw & Db Sy,Com Hw & Db Sy,Other,0.0,0.0,,2099-08,2099-12,True,DP242209908
DP,243,Comp Ctr Mgt,Comp Ctr Mgt,Other,0.0,0.0,,2099-08,2099-12,True,DP243209908
DP,244,Basic Programm,Basic Programm,Other,0.0,0.0,,2099-08,2099-12,True,DP244209908
DP,245,Assmbl Lang II,Assmbl Lang II,Other,0.0,0.0,,2099-08,2099-12,True,DP245209908
DP,246,Data Base Syst,Data Base Syst,Other,0.0,0.0,,2099-08,2099-12,True,DP246209908
CS,249,Contem Topics,Contem Topics,Other,0.0,0.0,,2099-08,2099-12,True,CS249209908
DMAT,96,Essential Math,Essential Math,Other,0.0,0.0,,2099-08,2099-12,True,DMAT96209908
CIS,252,Adv Cobol Tech,Adv Cobol Tech,Other,0.0,0.0,,2099-08,2099-12,True,CIS252209908
CIS,254,Data Base Syst,Data Base Syst,Other,0.0,0.0,,2099-08,2099-12,True,CIS254209908
CISC,2482,Data Base Syst,Data Base Syst,Other,0.0,0.0,,2099-08,2099-12,True,CISC2482209908
CISC,2483,On-Line Applications,On-Line Applications,Other,0.0,0.0,,2099-08,2099-12,True,CISC2483209908
CISC,2372,Contemp Topics,Contemp Topics,Other,0.0,0.0,,2099-08,2099-12,True,CISC2372209908
CIS,264,Spe Topic Comp,Spe Topic Comp,Other,0.0,0.0,,2099-08,2099-12,True,CIS264209908
CISC,7171,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CISC7171209908
CISC,7271,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CISC7271209908
DP,703,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP703209908
CIS,704,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS704209908
CISC,7471,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CISC7471209908
DP,711,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP711209908
CIS,711,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS711209908
DP,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP712209908
CIS,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS712209908
CISC,7272,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CISC7272209908
DP,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP713209908
CIS,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS713209908
CISC,7372,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CISC7372209908
DP,714,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP714209908
CIS,714,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS714209908
DP,801,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP801209908
CIS,801,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS801209908
DP,802,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP802209908
CIS,802,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS802209908
DP,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP803209908
CIS,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS803209908
DP,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,DP804209908
CIS,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,CIS804209908
